visit_id	wifi_id	date	indices
v51306	853	17358	1297660
v51307	855	17412	1640487;1640493;1640531;1640532;1640589;1640609;1640611;1640707;1640710
v51308	857	17470	1970164;1970172;1970177;1970189;1970542;1970543;1970548;1970561;1970578;1970598
v51309	858	17388	1497504;1497510;1497524;1497530;1497535;1497538;1497539;1497543;1497547;1497550;1497551;1497554;1497555;1497558;1497560;1497565;1497569;1497570;1497572;1497574;1498298;1498311;1498315;1498323;1498324;1498327;1498333;1498334;1498335;1498341;1498349;1498350
v51310	862	17412	1640301;1640362;1640366;1640376;1640436;1640469;1640499;1640508;1640544;1640557;1640562;1640568;1640603;1640610;1640619;1640620;1640634;1640635
v51311	864	17454	1874371;1874374;1874377;1874380;1874383;1874385;1874388
v51312	866	17404	1592364;1592390
v51313	868	17369	1383640;1383658;1383670
v51314	869	17421	1685754;1685758;1685759;1685763;1685764
v51315	871	17475	2003234;2003258;2003299;2003338;2003358;2003378;2003407
v51316	873	17363	1337994;1338034;1338133;1338187;1338247
v51317	874	17405	1598057;1598068;1598094;1598137
v51318	875	17398	1561193;1561210;1561217;1561235;1561244;1561249
v51319	878	17395	1542165;1542169
v51320	879	17367	1366052
v51321	880	17417	1659826;1659919
v51322	882	17426	1714714;1714718;1714722
v51323	884	17368	1371669
v51324	886	17380	1448890;1448957;1448971;1448984;1449000
v51325	887	17365	1353420
v51326	888	17404	1594038;1594045;1594077;1594113
v51327	891	17370	1388095;1388168;1388181;1388211;1388230;1388278
v51328	892	17424	1703587
v51329	893	17387	1490891;1490896
v51330	894	17381	1458458;1458463;1458465
v51331	895	17366	1358154;1358157;1358168;1358193;1358194;1358200;1358201;1358203;1358207;1358216;1358221;1358228;1358234;1358244;1358245;1358252;1358253;1358256;1358257;1358270;1358275;1358280
v51332	896	17442	1805602;1805603
v51333	898	17348	1231947;1231967
v51334	899	17454	1872560;1872564;1872580;1872590;1872592;1872607;1872616;1872619;1872624;1872625;1873825;1873832;1873833
v51335	901	17359	1304550;1304564;1304570
v51336	904	17393	1529649;1529659;1529660;1529664
v51337	905	17389	1504435;1504447;1504449;1504451;1504455;1504477;1504499;1504524;1504526;1504527;1504535;1504540;1504541;1504547;1504556;1504561
v51338	907	17467	1943761
v51339	909	17468	1954103
v51340	910	17354	1269372
v51341	911	17354	1271034
v51342	913	17351	1248376;1248379;1248418;1248578;1248581;1248583;1248590;1248592;1248593
v51343	919	17464	1928769;1928774;1928775;1928778;1928780;1928787;1928790;1928794;1928796;1928808;1928809;1929030;1929033
v51344	922	17474	1992281;1992287;1992292
v51345	930	17349	1240535;1240538;1240544;1240545
v51346	932	17474	1998497;1998508;1998538
v51347	933	17372	1396098;1396106;1396111
v51348	935	17388	1497186;1497190;1497194
v51349	938	17460	1902931;1902940;1902943;1902948;1902951;1902968;1902973;1902974;1902975
v51350	940	17356	1292080;1292088;1292090;1292095;1292104;1292107
v51351	941	17472	1982881;1982891;1982894;1982895;1982896;1982897;1983123;1983125;1983135;1983136;1983138;1983145;1983176;1983178;1983266;1983268
v51352	942	17349	1239060;1239149
v51353	944	17393	1531338;1531354;1531379;1531381
v51354	949	17376	1422468;1422474;1422480;1422488;1422490;1422496;1422501;1422504;1422505;1422507;1422508;1422509;1422510;1422511;1422512;1422516;1422517
v51355	950	17395	1540563
v51356	952	17351	1247811;1247813;1247827;1247829;1247832;1247838;1247844;1247849;1247853;1247861;1247876;1249907;1249909;1249930;1249953;1249955;1249957;1249958;1249962;1249992
v51357	953	17401	1575635;1575642;1575644;1575646;1575655;1575656
v51358	955	17417	1664618;1664676
v51359	957	17379	1443197;1443199;1443223
v51360	960	17375	1418198;1418249;1418257;1418285;1418291;1418327;1418334;1418347;1418353;1418366;1418368;1418381
v51361	961	17370	1387634;1387638
v51362	963	17369	1385865
v51363	964	17451	1852514
v51364	965	17460	1906474;1906479;1906481;1906488;1906497;1906539;1906542;1906545;1906551;1906552
v51365	967	17369	1385721
v51366	968	17459	1897835;1897844;1897981
v51367	969	17348	1236681;1236695;1236701;1236706;1237062;1237063;1237067;1237073;1237077
v51368	978	17360	1313905;1313907;1313912;1313940;1314024;1314079;1314097;1314108;1314132;1314192
v51369	981	17363	1339626;1339627
v51370	982	17382	1461603;1461617;1461620;1461625;1461632;1461633;1461636;1461637
v51371	983	17452	1860281
v51372	985	17372	1399353;1399448;1399460;1399462;1399527;1399535;1399556;1399563;1399570;1399578;1399616;1399619;1399656;1399684;1399696;1399699;1399700;1399702;1399741;1399747
v51373	991	17431	1739063;1739072;1739082;1739084;1739089;1739096;1739105;1739114;1739117;1739118;1739120;1739127;1739134;1739135;1739137;1739138
v51374	993	17398	1558379
v51375	994	17439	1783894;1783915
v51376	996	17393	1529457;1529460;1529471;1529476;1529489;1529491;1529496;1529500;1529506;1529509;1529510;1529513;1529514
v51377	997	17425	1709584
v51378	998	17377	1427922;1427934
v51379	1001	17361	1320162
v51380	1002	17427	1718842;1718851
v51381	1003	17391	1516496;1516500;1516519;1516536;1516544;1516601
v51382	1005	17445	1814005;1814011;1814012;1814020;1814021
v51383	1006	17360	1316995;1316997;1317012;1317019;1317027;1317032
v51384	1008	17378	1434346;1434350
v51385	1012	17369	1383736
v51386	1013	17446	1823227;1823228;1823247;1823252;1823289;1823295;1823334;1823354
v51387	1015	17366	1356511;1356517;1356522;1356525;1356531;1356533
v51388	1017	17439	1786591
v51389	1022	17355	1277198;1278366;1278416;1278561;1278565
v51390	1024	17469	1965586;1965624;1965661;1965703;1965704;1965716
v51391	1025	17444	1809642;1809645;1809663;1809674;1809685;1809718;1809747;1809758;1809770;1809778;1809788;1809790;1809797;1809812;1809816;1809850;1809880;1809894;1809895
v51392	1027	17399	1567870;1567886;1567892
v51393	1028	17391	1516611
v51394	1033	17365	1350472;1350506
v51395	1034	17399	1564778;1564779;1564785;1564787;1564789;1564800;1564806;1564810;1564812;1564813;1564814;1564820;1564822;1564823;1564824;1564825
v51396	1039	17370	1391730
v51397	1041	17365	1354335;1354409;1354413;1354420;1354423;1354453;1354458;1354461;1354466;1354467;1354469;1354470;1354474;1354475;1354477;1354480;1354481
v51398	1042	17365	1354451;1354454;1354510;1354511;1354527;1354647;1354650;1354656;1354657
v51399	1045	17426	1711950;1711980;1711995;1712006;1712051
v51400	1048	17452	1858936
v51401	1050	17445	1820472;1820479;1820490;1820493;1820494;1820497;1820499;1820500;1820502;1820506;1820519;1820520;1820539;1820540;1820570;1820575;1820576;1820577;1820582
v51402	1052	17362	1327322;1327326;1327339;1327350;1327359;1327383;1327429;1327432
v51403	1053	17361	1324500;1324502;1324508;1324510;1324526;1324534;1324544;1324545;1324546;1324550;1324557;1324574
v51404	1057	17377	1426679;1426684;1426686;1426687;1426689;1426694;1426697;1426698;1426717;1426723
v51405	1058	17446	1824062;1824075;1824089;1824093;1824129
v51406	1060	17381	1457671;1457681;1457708;1457730;1457748
v51407	1061	17435	1761271;1761276;1761340;1761346;1761372;1761375;1761417;1761418
v51408	1062	17400	1574041
v51409	1068	17412	1639954;1639958;1639959;1639962;1639964;1639966
v51410	1069	17354	1270295;1270302;1270316;1270319;1270327;1270331;1270336;1270339;1270341;1270347;1270348;1270354;1270357;1270358
v51411	1070	17363	1338454
v51412	1071	17402	1581086;1581089;1581090;1581092;1581100;1581103;1581109;1581111;1581116
v51413	1073	17386	1486812
v51414	1074	17454	1874077;1874084;1874103;1874155;1874174;1874183;1874199;1874206;1874215
v51415	1077	17350	1244937;1244942;1244944;1244981;1244990;1244993;1244996;1245000;1245002
v51416	1078	17406	1605170;1605173
v51417	1079	17370	1391548;1391558;1391577;1391582
v51418	1081	17352	1255682
v51419	1082	17416	1655612;1655615;1655617
v51420	1084	17384	1476468;1476484;1476493;1476693;1476704;1476710;1476733
v51421	1085	17369	1382658;1382661;1382803
v51422	1086	17367	1362808;1362811;1362812;1362823;1362831;1362834;1362836;1362859;1362895;1362897;1362906
v51423	1087	17404	1597369;1597376
v51424	1088	17410	1627127
v51425	1090	17458	1893603;1893608;1893616;1893920;1894061;1894062;1894167
v51426	1091	17390	1508318;1508341;1508387;1508948;1508950
v51427	1094	17420	1681579;1681582;1681629;1681669
v51428	1095	17387	1491517;1491576
v51429	1097	17449	1844340;1844342;1844344;1844348;1844351;1844352
v51430	1099	17376	1422286;1422301;1422304;1422311;1422314;1422318;1422322
v51431	1104	17367	1366402;1366408;1366428;1366444;1366447;1366468;1366479;1366483;1366506;1366553;1366655;1366658;1366665;1366672;1366685;1366698;1366714;1366803;1366815;1366818;1366822;1366872
v51432	1108	17391	1521243;1521246;1521254;1521259;1521260;1521264;1521265;1521269;1521270;1521292;1521296;1521315;1521325;1521335;1521373;1521389;1521564;1521567;1521599;1521608;1521619;1521653;1521667;1521679;1521683
v51433	1111	17349	1239835;1239905
v51434	1112	17408	1619402;1619408
v51435	1113	17374	1408011;1408014;1408015;1408029
v51436	1114	17353	1262656;1262685;1262689;1262691
v51437	1115	17447	1830052;1830055;1830201;1830207;1830262;1830315;1830322;1830344;1830357;1830373;1830374
v51438	1116	17446	1822359;1822440;1822516;1822528;1822594;1822599
v51439	1117	17405	1601323;1601347;1601386
v51440	1118	17383	1471331
v51441	1119	17386	1484998;1485004;1485024;1485035;1485050;1485054;1485067;1485068;1485071;1485072;1485076
v51442	1120	17386	1483390;1483392;1483396
v51443	1126	17399	1565208;1565273;1565345;1565368;1565374;1565394;1565446;1565463
v51444	1127	17367	1365954;1365957
v51445	1128	17384	1474891;1474926;1474970
v51446	1130	17359	1306720
v51447	1132	17357	1294159;1294162
v51448	1134	17477	2009610
v51449	1136	17361	1320044;1320054;1320063;1320065;1320084;1320097;1320105
v51450	1138	17399	1568182;1568187;1568194;1568199;1568214;1568217;1568218
v51451	1139	17393	1533387;1533397;1533400;1533406;1533410;1533411;1533418;1533419
v51452	1142	17397	1557558
v51453	1143	17467	1947149;1947154;1947160;1947163;1947174;1947189;1947472;1947479
v51454	1148	17356	1291393;1291394;1291396;1291472
v51455	1151	17361	1320104;1320117;1320134;1320139
v51456	1152	17433	1752688;1752694;1752698
v51457	1153	17456	1880894;1880902;1880908
v51458	1155	17388	1496696;1496743;1496758;1496812
v51459	1158	17368	1372332;1372338;1372348;1372350
v51460	1161	17451	1850364;1850365;1850369;1850377
v51461	1162	17442	1805936;1805939
v51462	1163	17351	1248368;1248371;1248397;1248399
v51463	1167	17460	1903424;1903439;1903470
v51464	1168	17367	1363476;1363503;1363506
v51465	1169	17360	1311890;1311897;1311903
v51466	1171	17418	1667174;1667181;1667184;1667187;1667189;1667196;1667198;1667200;1667214;1667217;1667221;1667224;1667227;1667232
v51467	1173	17459	1899546;1899560
v51468	1174	17470	1970471;1970472;1970474;1970478;1970479;1970480;1970482;1970486
v51469	1175	17389	1503811;1503820;1503823;1503824
v51470	1179	17398	1561027;1561071;1561105
v51471	1183	17401	1576829;1576838;1576846;1576870;1576883;1576914;1576918;1576934
v51472	1184	17471	1976068;1976083;1976155;1976278;1976396;1976407;1976419;1976456;1976491;1976585;1976634;1976665;1976671;1976677;1976698;1976714;1976915;1976925;1976940;1976951
v51473	1185	17364	1344471;1344499;1344500;1345346
v51474	1187	17407	1611998;1612017;1612063;1612067;1612084;1612117;1612129
v51475	1195	17440	1791129;1791135;1791226
v51476	1196	17473	1985178;1985180;1985184;1985196;1985199;1985202;1985205;1985206;1985208;1985210;1985227
v51477	1198	17417	1659102
v51478	1199	17410	1631168;1631183;1631184;1631193;1631194;1631200;1631201;1631205;1631206;1631208;1631209;1631210;1631220;1631224;1631227;1631232;1631235;1631355;1631401;1631449;1631452
v51479	1200	17384	1476125;1476132;1476136;1476141;1476144
v51480	1203	17363	1335688;1335701;1338459;1338463;1338472;1338474;1338478;1338495;1338497;1338513;1338519
v51481	1205	17395	1543290;1543343
v51482	1206	17457	1888801;1888804;1888806;1888812;1888818;1888820;1888823;1888837;1888838
v51483	1207	17381	1455947;1455956;1455959
v51484	1208	17374	1412381
v51485	1211	17355	1278650;1278664;1278666;1278691;1278700;1278707;1278714;1278776;1278791;1278815;1278832;1278842
v51486	1213	17396	1547913;1547917
v51487	1214	17351	1252371;1252372
v51488	1215	17352	1260049;1260050;1260054;1260059;1260063;1260064;1260066;1260067;1260069;1260076;1260079;1260082;1260086;1260095;1260097;1260123;1260127;1260129;1260130;1260132;1260211;1260212
v51489	1220	17378	1435815;1435818;1435821;1435824;1435827;1436604;1436618
v51490	1223	17445	1818245;1818251;1818255;1818263;1818269;1818274;1818278
v51491	1226	17444	1810644;1810656;1810669
v51492	1228	17404	1594444;1594446;1594456;1594465;1594470;1594476;1594478;1594481;1594487
v51493	1231	17355	1280887;1280900;1280908;1280919;1281486;1281491;1281496;1281506;1281512;1281516;1281520;1281522;1281525;1281533;1281537;1281541;1281544;1281546;1281552;1281557;1281629;1281634;1281669;1281670;1281679;1281684;1281686;1281687;1281688;1281690;1281691
v51494	1235	17424	1700108;1700116;1700163;1700182;1700187
v51495	1236	17475	2000270;2000272;2000274;2000277;2000282;2000284;2000292
v51496	1238	17389	1500567;1500580;1500589;1500672;1500738;1500752;1500759;1500787;1500792;1500802;1500813
v51497	1240	17474	1998211;1998213;1998216;1998218;1998219
v51498	1241	17450	1845510
v51499	1245	17354	1269683
v51500	1246	17427	1719879;1719884;1719898;1719998;1720002
v51501	1247	17399	1565549;1565565;1565570;1565572;1565603;1565630;1565636;1565655
v51502	1248	17446	1825654;1825664;1825671;1825673;1825680;1825684;1825692;1825708;1825718
v51503	1249	17391	1519522;1519563;1519571;1519618
v51504	1251	17427	1719630;1719641;1719645;1719667;1719705;1719712;1719736;1719763;1719782;1719815;1719817
v51505	1252	17440	1793119;1793133
v51506	1253	17367	1369368;1369390;1369440;1369469;1369470;1369471;1369473;1369474
v51507	1261	17473	1986288;1986306;1986307;1986324;1986361;1986362;1986368;1986369;1986481;1986483;1986489;1986497;1986499;1986503;1986504
v51508	1263	17449	1842473;1842481;1842489;1842536;1842537;1842538
v51509	1264	17471	1972638;1972642;1972650;1972653;1972656;1972657
v51510	1265	17418	1670706;1670726
v51511	1266	17401	1575204;1575214;1575217;1575219;1575221;1575222;1575225;1575226;1575229;1575230;1575231;1575367;1575371;1575372;1575384;1575387;1575388;1575390;1575391;1578867;1578870;1578879;1578891;1578894;1578911;1578920;1578922;1578924;1578925;1578926;1578927;1578931;1578932;1578933;1578936;1578937
v51512	1268	17376	1423153;1423168;1423176;1423184;1423188;1423189;1423191;1423192
v51513	1269	17361	1324890;1324894;1324896;1324898;1324908;1324917;1324933;1324935;1324937;1324963;1324999;1325001;1325032;1325043
v51514	1270	17405	1602964;1602973;1603014
v51515	1273	17445	1815595;1815597;1815661;1815673
v51516	1275	17423	1693262;1693264
v51517	1276	17444	1808778;1808820;1808824;1808825;1808843;1808847
v51518	1277	17375	1416359;1416362;1416374;1416377;1416378;1416380;1416381;1416382;1416390;1416398;1416399;1416402;1416403;1416405;1416410;1416413;1416770;1416773
v51519	1280	17452	1857741;1857748;1857749;1857751;1857752;1857753;1857756;1857758;1857761;1857773
v51520	1281	17379	1442653;1442671;1442713;1442735
v51521	1284	17444	1812193
v51522	1286	17361	1319110
v51523	1287	17396	1546790;1546797
v51524	1288	17472	1979050;1979057;1979105;1979331;1979338;1979341;1979346;1979348;1979363
v51525	1289	17355	1278081;1278100;1278105;1278112;1278115;1278118;1278120;1278123
v51526	1290	17434	1753424;1753426;1753428;1753430;1753432
v51527	1293	17467	1944136;1944196;1944209;1944229
v51528	1302	17375	1413868
v51529	1305	17383	1474086;1474090
v51530	1306	17356	1287755
v51531	1309	17390	1510956;1510958;1510966;1510969;1510972;1510975;1510979;1510980;1510982;1510990;1510996;1511197;1511201;1512414
v51532	1310	17404	1597267;1597268;1597270;1597272
v51533	1312	17394	1538721;1538725;1538737;1538738;1538741;1538742;1538743;1538744;1538752;1538765;1538768
v51534	1313	17370	1391428
v51535	1315	17449	1842586;1842591;1842654;1842657
v51536	1318	17375	1414224
v51537	1320	17417	1663802
v51538	1323	17405	1601623;1601643;1601695;1601750
v51539	1324	17410	1628667;1628675;1628692;1628706;1628715;1628729;1628742
v51540	1330	17434	1754849;1754856;1754857;1754859;1754861;1754866;1754867;1754871;1754872;1754875;1754876;1754921
v51541	1331	17355	1281460;1281814;1281821;1281823;1281831;1281836;1281837;1281840;1281849;1281850;1281851;1281859;1281864;1281865
v51542	1332	17348	1230360
v51543	1333	17386	1483758;1483759;1483760;1483761;1483762;1484123;1484130;1484132
v51544	1334	17362	1328482
v51545	1339	17377	1429896;1429907;1429911;1429927;1429936
v51546	1340	17436	1766300
v51547	1341	17388	1499537;1499546;1499552;1499561;1499570;1499581;1499590;1499591
v51548	1343	17440	1790316;1790344;1790353;1791448;1791571;1791572
v51549	1344	17348	1232212
v51550	1347	17432	1746854;1746861;1746864;1746874;1746875
v51551	1348	17415	1651138;1651145;1651147;1651456;1651458
v51552	1350	17419	1673086;1673098;1673107
v51553	1351	17354	1272142;1272146;1272148;1272161
v51554	1355	17402	1584317;1584320;1584321
v51555	1356	17405	1599475;1599480;1599481;1599483;1599491;1599492;1599493;1599497;1599507
v51556	1357	17369	1378523;1378528;1378536
v51557	1359	17450	1848673
v51558	1360	17449	1843750;1843754;1843758;1843767;1843773;1843798;1843812;1843813;1843816;1843820;1843823;1843824
v51559	1362	17409	1621430;1621437
v51560	1363	17398	1560992;1561052;1561073;1561078;1561085;1561118;1561142
v51561	1365	17421	1683699;1683704;1683710;1683712;1683715;1683720;1683725
v51562	1367	17431	1736424;1736430;1736445;1736447;1736448;1736450
v51563	1368	17403	1586865;1586871;1586875;1586881;1586884;1586888
v51564	1369	17446	1822975;1822987
v51565	1370	17354	1272645;1272671
v51566	1373	17439	1787527;1787539
v51567	1374	17383	1467961;1467966;1468037;1468044;1468045;1468081;1468124;1468129
v51568	1377	17417	1660724;1660764
v51569	1379	17477	2010752;2010763
