visit_id	revisit_interval	revisit_intention
v52928		0
v52929		0
v52930	6.98	1
v52931		0
v52932		0
v52933		0
v52934	30.87	1
v52935		0
v52936		0
v52937		0
v52938		0
v52939	39.64	1
v52940		0
v52941		0
v52942	7.96	1
v52943		0
v52944		0
v52945	34.01	1
v52946		0
v52947		0
v52948		0
v52949		0
v52950		0
v52951		0
v52952		0
v52953		0
v52954		0
v52955		0
v52956		0
v52957		0
v52958	20.05	1
v52959		0
v52960		0
v52961		0
v52962	48.89	1
v52963	13.0	1
v52964		0
v52965		0
v52966		0
v52967		0
v52968		0
v52969	10.04	1
v52970		0
v52971		0
v52972		0
v52973		0
v52974		0
v52975		0
v52976		0
v52977	90.73	1
v52978		0
v52979	33.06	1
v52980		0
v52981		0
v52982	86.05	1
v52983		0
v52984		0
v52985		0
v52986		0
v52987	25.0	1
v52988	40.07	1
v52989		0
v52990	2.78	1
v52991		0
v52992		0
v52993		0
v52994		0
v52995	5.75	1
v52996		0
v52997		0
v52998		0
v52999		0
v53000		0
v53001	5.05	1
v53002		0
v53003		0
v53004		0
v53005		0
v53006		0
v53007		0
v53008		0
v53009	8.09	1
v53010		0
v53011	21.07	1
v53012		0
v53013		0
v53014	2.93	1
v53015		0
v53016		0
v53017		0
v53018		0
v53019		0
v53020		0
v53021		0
v53022		0
v53023		0
v53024		0
v53025	75.85	1
v53026		0
v53027	50.98	1
v53028		0
v53029		0
v53030		0
v53031		0
v53032		0
v53033	9.02	1
v53034		0
v53035		0
v53036		0
v53037	15.98	1
v53038		0
v53039	56.17	1
v53040		0
v53041		0
v53042		0
v53043		0
v53044		0
v53045		0
v53046		0
v53047		0
v53048		0
v53049		0
v53050		0
v53051		0
v53052		0
v53053		0
v53054		0
v53055		0
v53056		0
v53057		0
v53058		0
v53059		0
v53060		0
v53061		0
v53062		0
v53063	7.47	1
v53064		0
v53065		0
v53066	23.91	1
v53067		0
v53068		0
v53069		0
v53070		0
v53071		0
v53072		0
v53073	20.93	1
v53074		0
v53075	13.95	1
v53076	20.99	1
v53077		0
v53078		0
v53079		0
v53080		0
v53081		0
v53082	41.96	1
v53083		0
v53084		0
v53085	29.03	1
v53086	11.95	1
v53087		0
v53088		0
v53089		0
v53090		0
v53091	35.88	1
v53092	24.81	1
v53093		0
v53094		0
v53095		0
v53096		0
v53097		0
v53098	34.04	1
v53099		0
v53100		0
v53101	15.98	1
v53102		0
v53103		0
v53104		0
v53105		0
v53106		0
v53107		0
v53108	5.07	1
v53109		0
v53110		0
v53111		0
v53112		0
v53113		0
v53114		0
v53115	16.95	1
v53116		0
v53117	3.16	1
v53118		0
v53119		0
v53120		0
v53121		0
v53122		0
v53123		0
v53124		0
v53125	63.97	1
v53126		0
v53127		0
v53128	116.82	1
v53129		0
v53130		0
v53131		0
v53132		0
v53133		0
v53134	95.84	1
v53135		0
v53136	15.96	1
v53137		0
v53138		0
v53139	75.03	1
v53140	27.95	1
v53141	48.29	1
v53142		0
v53143	15.1	1
v53144		0
v53145		0
v53146		0
v53147		0
v53148		0
v53149	56.04	1
v53150		0
v53151		0
v53152	3.99	1
v53153		0
v53154		0
v53155		0
v53156	7.0	1
v53157		0
v53158		0
v53159		0
v53160		0
v53161		0
v53162		0
v53163		0
v53164		0
v53165		0
v53166	95.08	1
v53167		0
v53168		0
v53169		0
v53170		0
v53171		0
v53172		0
v53173	13.94	1
v53174		0
v53175	1.94	1
v53176		0
v53177		0
v53178		0
v53179	5.99	1
v53180		0
v53181		0
v53182		0
v53183		0
v53184		0
v53185		0
v53186		0
v53187		0
v53188		0
v53189		0
v53190		0
v53191		0
v53192	39.1	1
v53193		0
v53194	84.01	1
v53195		0
v53196		0
v53197		0
v53198		0
v53199	77.07	1
v53200	32.17	1
v53201		0
v53202		0
v53203		0
v53204	40.06	1
v53205		0
v53206	15.91	1
v53207	40.13	1
v53208		0
v53209		0
v53210		0
v53211		0
v53212		0
v53213		0
v53214		0
v53215		0
v53216		0
v53217		0
v53218	30.01	1
v53219		0
v53220	84.83	1
v53221		0
v53222		0
v53223		0
v53224	8.77	1
v53225		0
v53226		0
v53227		0
v53228	19.69	1
v53229		0
v53230	77.8	1
v53231		0
v53232	2.99	1
v53233		0
v53234	0.72	1
v53235		0
v53236		0
v53237		0
v53238		0
v53239		0
v53240	91.91	1
v53241		0
v53242		0
v53243		0
v53244	27.97	1
v53245		0
v53246		0
v53247		0
v53248		0
v53249	1.87	1
v53250		0
v53251	0.77	1
v53252	18.97	1
v53253		0
v53254		0
v53255		0
v53256		0
v53257		0
v53258	27.04	1
v53259		0
v53260		0
v53261		0
v53262	32.75	1
v53263		0
v53264		0
v53265		0
v53266		0
v53267		0
v53268		0
v53269		0
v53270		0
v53271		0
v53272		0
v53273		0
v53274		0
v53275		0
v53276		0
v53277		0
v53278		0
v53279	65.03	1
v53280		0
v53281		0
v53282		0
v53283		0
v53284		0
v53285		0
v53286		0
v53287		0
v53288		0
v53289		0
v53290		0
v53291		0
v53292		0
v53293		0
v53294		0
v53295	30.0	1
v53296		0
v53297	17.04	1
v53298		0
v53299		0
v53300		0
v53301		0
v53302		0
v53303		0
v53304		0
v53305		0
v53306		0
v53307		0
v53308		0
v53309	17.25	1
v53310		0
v53311		0
v53312	0.68	1
v53313		0
v53314	76.9	1
v53315		0
v53316		0
v53317		0
v53318		0
v53319		0
v53320	3.92	1
v53321		0
v53322		0
v53323	4.22	1
v53324		0
v53325		0
v53326		0
v53327		0
v53328		0
v53329		0
v53330		0
v53331		0
v53332		0
v53333		0
v53334		0
v53335		0
v53336		0
v53337		0
v53338		0
v53339		0
v53340		0
v53341		0
v53342		0
v53343		0
v53344		0
v53345		0
v53346		0
v53347		0
v53348		0
v53349	5.85	1
v53350		0
v53351		0
v53352		0
v53353		0
v53354		0
v53355		0
v53356		0
v53357		0
v53358		0
v53359		0
v53360	4.79	1
v53361		0
v53362	3.74	1
v53363		0
v53364		0
v53365		0
v53366	20.99	1
v53367	27.69	1
v53368		0
v53369		0
v53370		0
v53371		0
v53372		0
v53373		0
v53374		0
v53375		0
v53376		0
v53377		0
v53378		0
v53379		0
v53380		0
v53381		0
v53382		0
v53383	121.06	1
v53384	29.94	1
v53385		0
v53386		0
v53387		0
v53388		0
v53389		0
v53390		0
v53391	19.95	1
v53392		0
v53393		0
v53394		0
v53395		0
v53396	24.84	1
v53397		0
v53398	69.25	1
v53399		0
v53400		0
v53401	0.9	1
v53402	71.99	1
v53403	6.88	1
v53404		0
v53405		0
v53406		0
v53407		0
v53408		0
v53409	92.75	1
v53410		0
v53411		0
v53412		0
v53413		0
v53414		0
v53415	0.96	1
v53416		0
v53417		0
v53418		0
v53419		0
v53420		0
v53421		0
v53422		0
v53423		0
v53424		0
v53425	41.93	1
v53426		0
v53427	25.89	1
v53428	35.91	1
v53429		0
v53430		0
v53431		0
v53432	3.8	1
v53433		0
v53434		0
v53435		0
v53436		0
v53437		0
v53438		0
v53439		0
v53440	0.93	1
v53441		0
v53442		0
v53443		0
v53444	18.19	1
v53445		0
v53446		0
v53447		0
v53448		0
v53449		0
v53450		0
v53451		0
v53452		0
v53453		0
v53454	50.0	1
v53455		0
v53456		0
v53457		0
v53458		0
v53459		0
v53460	50.87	1
v53461		0
v53462		0
v53463		0
v53464	23.96	1
v53465		0
v53466		0
v53467		0
v53468		0
v53469		0
v53470	0.91	1
v53471		0
v53472		0
v53473	15.19	1
v53474	46.98	1
v53475	16.96	1
v53476		0
v53477		0
v53478	77.84	1
v53479		0
v53480	4.88	1
v53481		0
v53482		0
v53483		0
v53484		0
v53485		0
v53486		0
v53487		0
v53488		0
v53489		0
v53490	45.24	1
v53491		0
v53492		0
v53493		0
v53494		0
v53495	31.14	1
v53496		0
v53497		0
v53498		0
v53499	48.99	1
v53500		0
v53501		0
v53502		0
v53503		0
v53504		0
v53505		0
v53506		0
v53507	7.87	1
v53508	0.97	1
v53509	15.85	1
v53510	7.13	1
v53511		0
v53512		0
v53513		0
v53514		0
v53515		0
v53516	64.01	1
v53517		0
v53518		0
v53519	8.0	1
v53520		0
v53521	6.94	1
v53522		0
v53523	23.12	1
v53524		0
v53525	24.11	1
v53526	49.0	1
v53527		0
v53528	13.98	1
v53529		0
v53530		0
v53531		0
v53532	83.95	1
v53533		0
v53534		0
v53535	35.01	1
v53536		0
v53537		0
v53538		0
v53539		0
v53540		0
v53541		0
v53542		0
v53543		0
v53544		0
v53545	6.04	1
v53546		0
v53547		0
v53548	2.62	1
v53549		0
v53550		0
v53551		0
v53552		0
v53553		0
v53554		0
v53555		0
v53556		0
v53557		0
v53558	70.79	1
v53559		0
v53560		0
v53561		0
v53562		0
v53563		0
v53564	52.63	1
v53565		0
v53566		0
v53567	42.89	1
v53568		0
v53569		0
v53570		0
v53571		0
v53572	23.03	1
v53573		0
v53574		0
v53575	12.99	1
v53576		0
v53577		0
v53578	4.9	1
v53579	58.02	1
v53580	13.98	1
v53581		0
v53582	0.99	1
v53583		0
v53584		0
v53585	1.05	1
v53586		0
v53587		0
v53588	12.01	1
v53589		0
v53590	79.76	1
v53591		0
v53592		0
v53593	29.84	1
v53594	6.97	1
v53595		0
v53596		0
v53597		0
v53598		0
v53599	4.0	1
v53600		0
v53601		0
v53602	124.07	1
v53603	3.68	1
v53604	15.62	1
v53605	7.06	1
v53606		0
v53607		0
v53608		0
v53609		0
v53610		0
v53611	10.01	1
v53612		0
v53613		0
v53614		0
v53615		0
v53616	20.89	1
v53617		0
v53618		0
v53619		0
v53620	64.92	1
v53621		0
v53622		0
v53623		0
v53624		0
v53625		0
v53626		0
v53627	69.99	1
v53628		0
v53629		0
v53630		0
v53631	24.18	1
v53632	56.84	1
v53633		0
v53634		0
v53635	69.93	1
v53636		0
v53637		0
v53638		0
v53639		0
v53640		0
v53641		0
v53642		0
v53643		0
v53644		0
v53645	4.83	1
v53646		0
v53647		0
v53648	49.77	1
v53649		0
v53650		0
v53651		0
v53652		0
v53653		0
v53654		0
v53655	13.86	1
v53656	6.94	1
v53657	1.01	1
v53658		0
v53659		0
v53660		0
v53661		0
v53662	8.09	1
v53663		0
v53664		0
v53665	42.06	1
v53666		0
v53667	0.72	1
v53668		0
v53669		0
v53670		0
v53671		0
v53672	8.03	1
v53673		0
v53674		0
v53675	0.95	1
v53676		0
v53677		0
v53678		0
v53679		0
v53680	1.99	1
v53681		0
v53682	26.83	1
v53683		0
v53684		0
v53685	49.13	1
v53686	12.03	1
v53687		0
v53688	29.01	1
v53689		0
v53690		0
v53691	63.04	1
v53692		0
v53693		0
v53694		0
v53695		0
v53696		0
v53697		0
v53698		0
v53699		0
v53700	74.87	1
v53701		0
v53702	58.25	1
v53703		0
v53704		0
v53705		0
v53706		0
v53707		0
v53708		0
v53709		0
v53710		0
v53711		0
v53712		0
v53713		0
v53714		0
v53715		0
v53716		0
v53717		0
v53718		0
v53719		0
v53720		0
v53721	70.01	1
v53722		0
v53723		0
v53724		0
v53725		0
v53726		0
v53727		0
v53728	16.86	1
v53729	2.8	1
v53730		0
v53731	16.04	1
v53732		0
v53733	1.01	1
v53734		0
v53735		0
v53736		0
v53737		0
v53738		0
v53739		0
v53740	5.27	1
v53741		0
v53742		0
v53743		0
v53744		0
v53745		0
v53746		0
v53747		0
v53748		0
v53749		0
v53750		0
v53751		0
v53752		0
v53753		0
v53754		0
v53755		0
v53756		0
v53757		0
v53758		0
v53759		0
v53760		0
v53761	33.18	1
v53762	14.22	1
v53763		0
v53764	27.2	1
v53765		0
v53766	4.87	1
v53767		0
v53768		0
v53769	35.87	1
v53770		0
v53771	36.81	1
v53772		0
v53773		0
v53774	21.01	1
v53775		0
v53776		0
v53777	1.04	1
v53778	47.66	1
v53779	87.14	1
v53780		0
v53781	36.01	1
v53782		0
v53783		0
v53784		0
v53785		0
v53786	2.42	1
v53787		0
v53788		0
v53789		0
v53790		0
v53791	71.17	1
v53792		0
v53793		0
v53794		0
v53795	7.25	1
v53796		0
v53797		0
v53798	17.07	1
v53799		0
v53800	5.28	1
v53801		0
v53802		0
v53803	14.14	1
v53804		0
v53805		0
v53806		0
v53807		0
v53808	42.12	1
v53809		0
v53810		0
v53811		0
v53812		0
v53813		0
v53814		0
v53815		0
v53816	52.28	1
v53817		0
v53818		0
v53819	7.27	1
v53820	22.12	1
v53821		0
v53822		0
v53823		0
v53824		0
v53825	52.99	1
v53826		0
v53827	1.84	1
v53828		0
v53829		0
v53830		0
v53831		0
v53832		0
v53833		0
v53834		0
v53835		0
v53836		0
v53837	38.93	1
v53838		0
v53839		0
v53840	13.98	1
v53841		0
v53842		0
v53843		0
v53844	103.87	1
v53845		0
v53846		0
v53847		0
v53848		0
v53849		0
v53850		0
v53851	13.95	1
v53852		0
v53853		0
v53854		0
v53855		0
v53856	1.98	1
v53857		0
v53858		0
v53859		0
v53860		0
v53861	6.85	1
v53862	0.87	1
v53863		0
v53864		0
v53865		0
v53866		0
v53867	59.01	1
v53868	1.2	1
v53869		0
v53870	44.03	1
v53871		0
v53872		0
v53873	50.11	1
v53874		0
v53875		0
v53876		0
v53877	77.08	1
v53878		0
v53879	2.04	1
v53880		0
v53881		0
v53882	1.05	1
v53883	66.3	1
v53884	36.06	1
v53885		0
v53886		0
v53887		0
v53888	26.74	1
v53889		0
v53890	9.0	1
v53891	35.08	1
v53892		0
v53893		0
v53894		0
v53895		0
v53896		0
v53897	3.95	1
v53898	58.08	1
v53899	0.99	1
v53900		0
v53901		0
v53902		0
v53903		0
v53904		0
v53905	11.25	1
v53906	84.97	1
v53907		0
v53908		0
v53909		0
v53910	6.03	1
v53911		0
v53912		0
v53913	57.87	1
v53914		0
v53915		0
v53916		0
v53917		0
v53918		0
v53919		0
v53920	79.89	1
v53921		0
v53922		0
v53923		0
v53924	6.83	1
v53925	7.78	1
v53926		0
v53927		0
v53928		0
v53929		0
v53930		0
v53931	102.07	1
v53932		0
v53933	19.79	1
v53934	20.89	1
v53935		0
v53936		0
v53937		0
v53938		0
v53939		0
v53940		0
v53941		0
v53942		0
v53943		0
v53944		0
v53945	10.0	1
v53946		0
v53947		0
v53948		0
v53949		0
v53950	11.94	1
v53951	26.8	1
v53952	4.25	1
v53953		0
v53954		0
v53955		0
v53956		0
v53957		0
v53958		0
v53959		0
v53960	6.97	1
v53961		0
v53962		0
v53963		0
v53964		0
v53965		0
v53966		0
v53967		0
v53968	10.05	1
v53969	21.16	1
v53970		0
v53971	1.88	1
v53972		0
v53973		0
v53974		0
v53975		0
v53976		0
v53977	42.13	1
v53978		0
v53979	37.97	1
v53980		0
v53981		0
v53982	35.76	1
v53983		0
v53984		0
v53985		0
v53986		0
v53987	2.1	1
v53988		0
v53989		0
v53990		0
v53991	60.97	1
v53992		0
v53993		0
v53994	37.17	1
v53995		0
v53996		0
v53997		0
v53998		0
v53999		0
v54000		0
v54001		0
v54002		0
v54003		0
v54004		0
v54005		0
v54006		0
v54007		0
v54008		0
v54009		0
v54010		0
v54011		0
v54012		0
v54013		0
v54014	6.97	1
v54015		0
v54016		0
v54017		0
v54018		0
v54019		0
v54020	35.83	1
v54021		0
v54022		0
v54023		0
v54024		0
v54025		0
v54026		0
v54027		0
v54028		0
v54029		0
v54030		0
v54031		0
v54032		0
v54033		0
v54034		0
v54035		0
v54036	89.02	1
v54037		0
v54038	77.75	1
v54039		0
v54040		0
v54041		0
v54042		0
v54043		0
v54044		0
v54045	9.06	1
v54046		0
v54047		0
v54048		0
v54049		0
v54050		0
v54051		0
v54052		0
v54053		0
v54054		0
v54055		0
v54056		0
v54057	22.99	1
v54058		0
v54059	1.92	1
v54060		0
v54061		0
v54062		0
v54063		0
v54064	10.99	1
v54065		0
v54066		0
v54067		0
v54068	16.92	1
v54069		0
v54070		0
v54071		0
v54072	34.7	1
v54073		0
v54074		0
v54075		0
v54076		0
v54077		0
v54078		0
v54079		0
v54080		0
v54081		0
v54082		0
v54083		0
v54084	15.92	1
v54085		0
v54086		0
v54087		0
v54088	16.78	1
v54089	66.01	1
v54090	12.69	1
v54091		0
v54092		0
v54093		0
v54094		0
v54095		0
v54096		0
v54097	5.89	1
v54098	35.09	1
v54099		0
v54100		0
v54101		0
v54102	21.0	1
v54103		0
v54104		0
v54105		0
v54106	33.78	1
v54107		0
v54108		0
v54109		0
v54110		0
v54111		0
v54112		0
v54113	0.97	1
v54114		0
v54115	14.21	1
v54116		0
v54117		0
v54118		0
v54119		0
v54120		0
v54121	38.19	1
v54122		0
v54123	104.26	1
v54124		0
v54125		0
v54126		0
v54127		0
v54128		0
v54129		0
v54130		0
v54131	10.82	1
v54132	78.0	1
v54133		0
v54134		0
v54135		0
v54136		0
v54137		0
v54138		0
v54139		0
v54140		0
v54141		0
v54142	22.09	1
v54143		0
v54144	47.03	1
v54145		0
v54146		0
v54147		0
v54148		0
v54149		0
v54150		0
v54151		0
v54152	51.96	1
v54153		0
v54154	55.03	1
v54155		0
v54156		0
v54157		0
v54158	1.08	1
v54159		0
v54160		0
v54161	65.99	1
v54162		0
v54163	18.9	1
v54164	98.96	1
v54165		0
v54166		0
v54167	16.85	1
v54168		0
v54169	33.84	1
v54170		0
v54171		0
v54172		0
v54173		0
v54174	1.84	1
v54175		0
v54176		0
v54177	7.06	1
v54178		0
v54179		0
v54180		0
v54181		0
v54182		0
v54183		0
v54184		0
v54185	12.88	1
v54186		0
v54187		0
v54188		0
v54189	70.0	1
v54190		0
v54191		0
v54192	16.94	1
v54193		0
v54194		0
v54195	45.79	1
v54196		0
v54197	62.27	1
v54198		0
v54199		0
v54200		0
v54201		0
v54202	13.92	1
v54203		0
v54204		0
v54205		0
v54206		0
v54207		0
v54208		0
v54209		0
v54210		0
v54211		0
v54212		0
v54213		0
v54214		0
v54215		0
v54216		0
v54217		0
v54218		0
v54219		0
v54220		0
v54221		0
v54222		0
v54223		0
v54224		0
v54225		0
v54226	33.14	1
v54227		0
v54228		0
v54229		0
v54230		0
v54231		0
v54232		0
v54233		0
v54234	2.98	1
v54235		0
v54236		0
v54237		0
v54238		0
v54239		0
v54240		0
v54241		0
v54242		0
v54243	21.24	1
v54244		0
v54245		0
v54246	60.89	1
v54247		0
v54248		0
v54249	2.27	1
v54250		0
v54251		0
v54252		0
v54253		0
v54254		0
v54255		0
v54256		0
v54257		0
v54258		0
v54259		0
v54260		0
v54261		0
v54262		0
v54263		0
v54264		0
v54265		0
v54266		0
v54267		0
v54268		0
v54269		0
v54270		0
v54271		0
v54272		0
v54273		0
v54274		0
v54275	19.09	1
v54276		0
v54277		0
v54278		0
v54279		0
v54280		0
v54281		0
v54282	23.84	1
v54283		0
v54284		0
v54285		0
v54286		0
v54287		0
v54288	59.86	1
v54289		0
v54290		0
v54291	16.91	1
v54292		0
v54293	28.76	1
v54294		0
v54295		0
v54296		0
v54297		0
v54298		0
v54299		0
v54300		0
v54301		0
v54302		0
v54303	41.83	1
v54304		0
v54305		0
v54306	1.29	1
v54307		0
v54308		0
v54309		0
v54310		0
v54311		0
v54312		0
v54313		0
v54314	20.81	1
v54315		0
v54316	41.01	1
v54317		0
v54318		0
v54319		0
v54320		0
v54321		0
v54322	23.8	1
v54323		0
v54324		0
v54325		0
v54326		0
v54327		0
v54328		0
v54329		0
v54330		0
v54331		0
v54332		0
v54333		0
v54334	23.85	1
v54335		0
v54336		0
v54337		0
v54338		0
v54339		0
v54340		0
v54341		0
v54342		0
v54343		0
v54344		0
v54345		0
v54346		0
v54347		0
v54348		0
v54349		0
v54350	33.04	1
v54351	1.78	1
v54352	8.09	1
v54353		0
v54354		0
v54355		0
v54356		0
v54357	105.83	1
v54358		0
v54359		0
v54360		0
v54361		0
v54362		0
v54363		0
v54364		0
v54365		0
v54366		0
v54367		0
v54368	8.13	1
v54369		0
v54370		0
v54371		0
v54372	1.03	1
v54373		0
v54374		0
v54375		0
v54376		0
v54377		0
v54378		0
v54379		0
v54380		0
v54381		0
v54382		0
v54383		0
v54384	0.87	1
v54385		0
v54386		0
v54387		0
v54388		0
v54389	1.77	1
v54390		0
v54391		0
v54392		0
v54393	45.99	1
v54394		0
v54395		0
v54396		0
v54397		0
v54398		0
v54399		0
v54400		0
v54401	1.64	1
v54402		0
v54403		0
v54404		0
v54405		0
v54406	27.98	1
v54407		0
v54408	45.96	1
v54409	69.87	1
v54410	0.86	1
v54411		0
v54412		0
v54413		0
v54414		0
v54415		0
v54416		0
v54417	50.06	1
v54418		0
v54419		0
v54420	16.94	1
v54421		0
v54422	56.01	1
v54423		0
v54424		0
v54425		0
v54426		0
v54427	48.73	1
v54428		0
v54429	96.05	1
v54430	0.98	1
v54431	12.89	1
v54432	51.89	1
v54433		0
v54434		0
v54435		0
v54436	6.98	1
v54437		0
v54438		0
v54439		0
v54440		0
v54441		0
v54442		0
v54443		0
v54444		0
v54445		0
v54446		0
v54447	50.33	1
v54448		0
v54449		0
v54450		0
v54451		0
v54452	5.06	1
v54453	41.08	1
v54454		0
v54455	21.73	1
v54456		0
v54457		0
v54458	0.83	1
v54459	21.97	1
v54460		0
v54461		0
v54462	6.89	1
v54463		0
v54464	1.99	1
v54465		0
v54466	95.3	1
v54467	10.11	1
v54468		0
v54469		0
v54470		0
v54471		0
v54472		0
v54473		0
v54474		0
v54475		0
v54476		0
v54477	28.07	1
v54478		0
v54479		0
v54480		0
v54481		0
v54482		0
v54483		0
v54484	40.97	1
v54485		0
v54486	30.1	1
v54487		0
v54488	38.0	1
v54489		0
v54490		0
v54491		0
v54492		0
v54493		0
v54494		0
v54495		0
v54496	7.0	1
v54497		0
v54498		0
v54499	1.07	1
v54500		0
v54501		0
v54502		0
v54503		0
v54504	16.04	1
v54505		0
v54506		0
v54507		0
v54508		0
v54509		0
v54510		0
v54511		0
v54512	6.03	1
v54513		0
v54514		0
v54515		0
v54516	64.89	1
v54517	3.83	1
v54518		0
v54519		0
v54520		0
v54521		0
v54522		0
v54523	9.94	1
v54524	7.94	1
v54525		0
v54526		0
v54527		0
v54528	16.19	1
v54529		0
v54530		0
v54531		0
v54532		0
v54533	1.23	1
v54534		0
v54535		0
v54536		0
v54537	8.92	1
v54538		0
v54539		0
v54540		0
v54541		0
v54542		0
v54543		0
v54544	99.08	1
v54545	38.87	1
v54546	15.02	1
v54547	1.01	1
v54548		0
v54549		0
v54550		0
v54551		0
v54552		0
v54553		0
v54554	6.92	1
v54555		0
v54556		0
v54557		0
v54558	14.03	1
v54559		0
v54560		0
v54561		0
v54562		0
v54563	33.24	1
v54564		0
v54565		0
v54566		0
v54567		0
v54568		0
v54569		0
v54570		0
v54571		0
v54572	62.83	1
v54573		0
v54574		0
v54575		0
v54576		0
v54577		0
v54578		0
v54579		0
v54580		0
v54581		0
v54582		0
v54583		0
v54584		0
v54585		0
v54586		0
v54587		0
v54588		0
v54589		0
v54590	35.92	1
v54591	12.13	1
v54592		0
v54593		0
v54594		0
v54595		0
v54596		0
v54597	20.95	1
v54598	11.11	1
v54599	23.0	1
v54600		0
v54601		0
v54602		0
v54603	25.14	1
v54604		0
v54605		0
v54606		0
v54607		0
v54608	6.04	1
v54609	81.74	1
v54610	41.01	1
v54611		0
v54612		0
v54613		0
v54614		0
v54615		0
v54616		0
v54617		0
v54618		0
v54619		0
v54620		0
v54621	90.89	1
v54622	1.84	1
v54623		0
v54624		0
v54625	4.02	1
v54626		0
v54627		0
v54628		0
v54629		0
v54630		0
v54631		0
v54632		0
v54633	30.07	1
v54634		0
v54635		0
v54636		0
v54637	19.02	1
v54638		0
v54639	1.96	1
v54640		0
v54641		0
v54642		0
v54643		0
v54644		0
v54645		0
v54646		0
v54647		0
v54648	13.04	1
v54649		0
v54650		0
v54651		0
v54652		0
v54653		0
v54654		0
v54655		0
v54656		0
v54657	35.92	1
v54658		0
v54659	4.07	1
v54660		0
v54661		0
v54662	108.0	1
v54663		0
v54664	5.9	1
v54665		0
v54666		0
v54667		0
v54668		0
v54669		0
v54670		0
v54671		0
v54672		0
v54673		0
v54674		0
v54675		0
v54676		0
v54677	43.83	1
v54678		0
v54679	5.01	1
v54680		0
v54681		0
v54682	3.99	1
v54683		0
v54684		0
v54685		0
v54686	7.09	1
v54687		0
v54688		0
v54689		0
v54690		0
v54691		0
v54692	1.0	1
v54693		0
v54694	48.98	1
v54695		0
v54696		0
v54697		0
v54698		0
v54699		0
v54700		0
v54701	14.72	1
v54702		0
v54703		0
v54704		0
v54705		0
v54706		0
v54707		0
v54708	50.61	1
v54709	40.99	1
v54710		0
v54711		0
v54712		0
v54713		0
v54714	49.1	1
v54715		0
v54716	6.97	1
v54717		0
v54718		0
v54719	71.26	1
v54720	16.17	1
v54721		0
v54722	36.0	1
v54723	14.83	1
v54724		0
v54725		0
v54726		0
v54727	21.75	1
v54728	23.36	1
v54729		0
v54730		0
v54731		0
v54732	15.91	1
v54733		0
v54734		0
v54735		0
v54736		0
v54737		0
v54738		0
v54739		0
v54740	5.83	1
v54741		0
v54742		0
v54743		0
v54744		0
v54745		0
v54746		0
v54747	46.01	1
v54748		0
v54749		0
v54750		0
v54751		0
v54752		0
v54753		0
v54754		0
v54755		0
v54756		0
v54757		0
v54758		0
v54759	111.0	1
v54760		0
v54761		0
v54762		0
v54763	13.06	1
v54764		0
v54765		0
v54766		0
v54767	0.83	1
v54768		0
v54769	40.76	1
v54770		0
v54771		0
v54772	2.05	1
v54773		0
v54774		0
v54775		0
v54776		0
v54777		0
v54778	17.84	1
v54779		0
v54780		0
v54781		0
v54782		0
v54783		0
v54784		0
v54785		0
v54786		0
v54787		0
v54788		0
v54789		0
v54790		0
v54791		0
v54792		0
v54793		0
v54794		0
v54795		0
v54796	38.03	1
v54797		0
v54798		0
v54799		0
v54800	5.12	1
v54801		0
v54802	6.03	1
v54803		0
v54804		0
v54805		0
v54806	9.04	1
v54807		0
v54808		0
v54809		0
v54810	27.98	1
v54811	1.95	1
v54812		0
v54813		0
v54814		0
v54815		0
v54816	74.39	1
v54817	107.79	1
v54818		0
v54819		0
v54820		0
v54821	27.0	1
v54822		0
v54823		0
v54824		0
v54825	39.05	1
v54826		0
v54827		0
v54828		0
v54829		0
v54830		0
v54831		0
v54832	6.96	1
v54833	52.1	1
v54834	26.24	1
v54835	42.12	1
v54836		0
v54837		0
v54838		0
v54839	50.92	1
v54840	29.2	1
v54841		0
v54842		0
v54843		0
v54844		0
v54845		0
v54846		0
v54847		0
v54848		0
v54849	76.88	1
v54850		0
v54851		0
v54852	1.97	1
v54853		0
v54854		0
v54855		0
v54856		0
v54857		0
v54858	68.9	1
v54859		0
v54860		0
v54861		0
v54862		0
v54863		0
v54864		0
v54865		0
v54866		0
v54867		0
v54868		0
v54869		0
v54870		0
v54871		0
v54872	20.75	1
v54873		0
v54874	83.98	1
v54875		0
v54876		0
v54877		0
v54878		0
v54879	71.91	1
v54880		0
v54881		0
v54882		0
v54883		0
v54884		0
v54885		0
v54886		0
v54887		0
v54888		0
v54889		0
v54890	8.08	1
v54891		0
v54892		0
v54893	5.16	1
v54894	5.14	1
v54895		0
v54896		0
v54897		0
v54898		0
v54899	1.89	1
v54900	13.93	1
v54901		0
v54902	20.98	1
v54903		0
v54904		0
v54905		0
v54906	4.0	1
v54907		0
v54908		0
v54909	13.99	1
v54910		0
v54911		0
v54912		0
v54913		0
v54914		0
v54915		0
v54916	2.12	1
v54917	47.91	1
v54918		0
v54919		0
v54920		0
v54921		0
v54922		0
v54923		0
v54924	90.11	1
v54925	104.97	1
v54926		0
v54927		0
v54928		0
v54929		0
v54930		0
v54931		0
v54932		0
v54933		0
v54934		0
v54935		0
v54936		0
v54937		0
v54938		0
v54939		0
v54940	56.98	1
v54941	17.91	1
v54942		0
v54943		0
v54944		0
v54945	18.92	1
v54946		0
v54947	101.84	1
v54948		0
v54949		0
v54950	7.28	1
v54951	32.13	1
v54952		0
v54953	13.94	1
v54954	27.92	1
v54955		0
