visit_id	wifi_id	date	indices
v24068	7504	17414	682463;682467;682472;682575
v24073	7511	17292	435428;435429;435436;435437;435438;435439;435447
v24077	7518	17332	506222;506223;506251;506261;506262;506263
v24082	7525	17463	786445;786818;786833
v24099	7545	17276	405592;405594;405597;405606;405607;405608;405610;405624
v24102	7549	17528	910968;910970;911217;911221
v24104	7552	17517	886319;886320;886355;886434;886436;886437;886465;886569;886617;886707;886709;886795
v24121	7576	17236	303761;303782;303834;303848;303887;303888;303896;303898;303905
v24127	7583	17292	435887;435891;435899;435900;435911;436028;436070;436085;436095;436100;436103;436121
v24143	7605	17511	874505;874512;874515;874549;874555;874595
v24145	7609	17236	304375;304376;304401;304439;304745;304747
v24155	7631	17276	406242;406361;406362;406367;406373;406476
v24161	7638	17369	581334;581335;581336;581474;581475;582016;582019;582023
v24165	7645	17401	651435;651439;651449
v24166	7646	17259	380277;380278;380280;380291;380303;380304;380308;380309;380358
v24167	7649	17313	467470;467471;467502;467503;467505;467529
v24168	7651	17282	416309;416310;416313;416320
v24175	7659	17383	609234;609263
v24176	7660	17340	523026;523029;523162;523163;523164
v24179	7663	17418	690917;690920;690988;690993;690994;690996;690997
v24201	7691	17531	921161;921164;921179;921260;921410;921506;921509;921552;921553;921554;921604
v24206	7697	17260	384815;384818
v24211	7703	17248	343995;343996;344035;344036;344087;344113;344153;344174
v24240	7751	17391	626341;626351;626352;626353
v24245	7758	17528	912414;912415;912417;912427;912461;912465;912468;912469;912484;912486;912489
v24250	7764	17233	290958;290974;290987;290988;290996;291013;291120;291158;291195;291201;291220;291264
v24251	7765	17278	411058;411061;411089;411092;411093;411094;411112;411130;411131;411138
v24264	7785	17242	324336;324338;324348;324357;324361;324378;324399;324404;324411;324464
v24277	7806	17271	395611;395614;395615;395620;395646;395648;395649;395656;395661;395997;395998;396074;396077
v24289	7823	17516	882393;882400;882404;882408;882430;882431;882448;882493;882497
v24313	7866	17371	584645;584647;584648
v24314	7868	17409	670457;670458;670459;670461;670462;670463;670464;670465;670486
v24345	7916	17245	336354;336358;336360;336380;336381;336382;336386;336387;336503;336514;336528;336530
v24352	7928	17310	462628;462650;462675;462728;462730;462731;462732;462739;462749;462794
v24360	7946	17432	719878;719880;720229;720420;720439;720441;720525
v24361	7947	17257	373600;373610;373611;373629;373630;373666;373667;373668;373670;373756;373781;373782;373783
v24367	7956	17399	646982;646983;646989;646991;647085;647086;647087;647089;647090;647113;647123;647134
v24369	7960	17256	370369;370376;370380;370416;370664;370666;370667;370672
v24373	7964	17339	520858;520861;520869;520935;520937
v24383	7988	17256	371571;371588;371595;371618;371838;371839;371864
v24401	8016	17412	677249;677259
v24404	8019	17503	861887;861888;861890;861975
v24406	8022	17495	848766;848768;848775;848870;848871;848875;848876
v24408	8024	17355	553269;553270
v24413	8031	17422	697694;697736;697749;697828;697829;697910;697912
v24415	8033	17325	492838;492842;492883;492884;492886;492888;492893
v24448	8075	17425	705440;705441;705446;705464;705530;705532;705533;705547;705552;705581;705585;705587;705598
v24459	8088	17320	484264;484278;484377;484424;484425
v24463	8092	17317	479924;479946;479957;479969;479970;479971
v24468	8098	17416	685772;685776
v24476	8107	17247	342519;342522;342526;342543;342544;342555;342564;342574;342575;342577;342684;342820;342825;342826;342829;342845;342847
v24497	8142	17466	792141;792145
v24500	8145	17531	922252;922255;922281;922419;922439;922441;922444
v24501	8148	17362	565033;565035;565036;565040;565054
v24507	8155	17446	753970
v24514	8164	17531	920022;920028;920035;920194;920214
v24522	8173	17360	562292;562434;562435;562443;562444;562466
v24527	8178	17304	453011;453012;453013;453014
v24528	8181	17244	334947;334948;334965;334967
v24531	8185	17356	554641;554642;554646;554671;554679;554747;554749;554800;554801;554806;554807;554818
v24536	8191	17231	284068;284081;284085;284094;284098;284124;284134;284139;284140;284159;284160;284164;284198;284230;284233;284234;284240
v24545	8205	17474	809358;809389;809390;809458;809471
v24551	8213	17256	371511;371513;371549;371551;371552;371567;371576;371630;371653;371667;371707;371724
v24609	8314	17386	616525;616527;616551;616568;616573;616612;616618
v24625	8340	17416	685500;685519
v24640	8363	17474	809732;809809;809826;809828
v24656	8387	17340	524098;524100;524101;524106;524159
v24660	8391	17467	793300;793301;793302;793307
v24663	8395	17468	796674;796675;796678;796696;796805;796806;796807;796808;796810;796819;796821;796825;796826;797832;797834;797835;797836;797867;797868;797869;797870;797871;797891
v24674	8410	17236	303206;303212
v24680	8419	17445	750547;750552;750589;750590;750591;750613;750764;751272;751273;751333
v24684	8424	17443	742332;742333;742374;742375;742411;742413;742414;742416;742417;742522;742528
v24685	8425	17463	787156;787157;787158;787180;787208;787209;787216;787217
v24709	8460	17236	304078;304086;304089;304097;304100;304118
v24718	8472	17481	822470;822472;822475;822506;822508;822516
v24766	8549	17473	805549;805550;805551;805555;805561;805585
v24767	8551	17439	731170;731172;731178;731190;731192
v24775	8565	17277	409006
v24781	8571	17434	724553;724556;724588;724591;724594;724595
v24783	8573	17404	657690;657694;657712;657763;657787;657804;657806;657829;657846
v24794	8590	17248	344979;344980;344981;344983;344984;344986;344987;344989;344990;344991;344994
v24840	8662	17419	691991;692024;692035;692221;692226;692231;692245;692247;692248
v24848	8673	17377	596965;596966;596970;596981;596995;597006;597007;597008;597143
v24855	8681	17508	869577;869579;869581;869582
v24860	8687	17257	373244;373246;373247;373310
v24866	8696	17360	561914;561926;562000;562027;562096
v24868	8699	17280	413194;413210;413212;413220;413221;413232;413234;413236;413333;413336;413337;413338;413342
v24875	8712	17228	270136;270137;270197;270207;270215;270332;270342
v24891	8741	17433	722351
v24910	8771	17376	594624;594625;594627;594628;594708;594709;594710;594715;594716
v24916	8781	17453	765909;765910;765917;765922;765959;765973;765984;765985;766028;766029;766030;766048;766049;766108;766110
v24921	8792	17436	728433
v24949	8843	17371	584670
v24957	8853	17249	349457;349458;349459;349473
v24968	8875	17235	297043;297049;297050;297060;297061;297074;297117;297164;297281;297430;297431
v24973	8881	17452	761810;761811;761812;761813
v24983	8899	17237	308911;308914;308943;309159
v25017	8961	17307	457921;457932
v25038	8992	17293	437368;437369;437411;437412;437418;437502;437505
v25042	8996	17394	633555;633599;633601;633603;633605
v25063	9025	17260	384441;384449;384450;384489;384490;384497
v25065	9027	17308	460694;460695;460697;460701;460702;460703
v25067	9030	17304	452892
v25078	9047	17243	328548;328549;328553;328554
v25102	9086	17515	880006;880066;880067;880098;880099;880129;880133
v25103	9087	17381	603991;603992;603995;604118;604119;604144;604145
v25106	9093	17428	711194;711232;711233;711234;711361
v25125	9125	17237	308717;308719;308737;309847
v25126	9126	17413	680469;680471;680723;680724
v25127	9127	17342	528438;528471;528513;528514
v25145	9156	17243	328440;328442;328814;328815
v25146	9157	17292	435646;435654;435656;435664
v25147	9158	17387	617819
v25150	9164	17233	290033;290035;290036;290074
v25164	9183	17446	754021;754026;754137;754139
v25166	9186	17471	802239;802247;802248;802249;802294;802295;802319;802325
v25170	9192	17337	518113;518116;518238;518240;518288;518289;518290;518292
v25173	9196	17455	770443;770444
v25174	9198	17442	741443;741448;741457;741474;741475;741477;741484
v25177	9206	17462	784292;784293;784295;784331
v25183	9225	17394	634939;634941;634973;634974;635046;635072;635082
v25190	9237	17328	499332
v25204	9259	17520	892673;892676;892679;892686;892687;892716;892717
v25209	9265	17390	625141;625144;625163;625210;625221;625223;625226
v25212	9269	17327	497759;497786;497803;497804;497884;497889;497928;497931
v25213	9270	17341	525144;525148;525160;525163;525179;525180;525185;525275
v25214	9272	17356	555411;555413;555440;555450;555470
v25227	9292	17441	734403;734857;734891;734966;735294;735300;735303
v25237	9305	17414	681004;681014;681056
v25238	9306	17232	286571;286574;286605
v25246	9318	17405	660757;660758;660833;660888;660889;660890;660919
v25258	9337	17362	565640;565641;565664;565666;565674;565686;565687;565688;565721;565743;565751;565752
v25259	9338	17404	658558;658564;658650;658653;658659;658661
v25262	9341	17239	315439;315447;315460;315480;315498;315499;315503;315516;315567
v25276	9366	17382	607380;607385;607454;607490;607502
v25291	9392	17385	613187;613189;613218;613245;613248;613251;613252;613345;613349;613373;613403;613404;613415;613416;613429
v25339	9470	17441	734389;734396;734420;734433;734435;734437;734448;734496;734497;734498;734499
v25341	9472	17518	888486;888489;888490;888491;888494;888495;888502;888504;888516;888674;888683;888697;888698
v25342	9473	17340	524263;524264
v25345	9477	17489	837832;837834;837835;837841;837874;837875;837906;837916
v25355	9494	17439	731870
v25361	9510	17256	369086;369095;369109;369123;369124;369131;369145;369147;369148;369149;369161
v25368	9519	17369	581095;581096;581097;581100
v25370	9521	17323	490610;490611;490624;490633;490674;490675;490676;490698
v25375	9527	17436	727762;728084;728289;728293;728305;728311;728364;728366;728410;728439;728442;728446;728496;728509;728534;728542;728561;728562;728568;728570;728576
v25381	9534	17243	328472;328476;328501;328764;328772;328786;328787
v25389	9547	17455	769594;769595;769596;769599
v25400	9566	17307	458186;458188;458191;458200;458236;458237;458243;458247;458285
v25401	9567	17522	895717;895719;895721;895723;895726;895728;895815;895816
v25413	9585	17445	749423;749462;749529
v25422	9597	17466	792526;792569;792574;792593;792599;792965;792970;792973
v25454	9650	17283	417171;417172;417291;417293;417294;417329
v25467	9665	17474	807620;807624;807626;807631;807712;807737;807755
v25470	9669	17236	301396;301469;301559;301560
v25471	9670	17328	500282;500286;500382;500425;500583
v25477	9685	17418	690668;690674
v25490	9704	17408	666898;666900;667004;667005;667007;667023;667027
v25503	9722	17345	532817;532819;532820;532825;532913;532914;532925;532942;532944
v25511	9733	17401	651314;651353;651354;651380;651389;651452;651460
v25513	9735	17352	546235;546243;546268;546269;546441;546445;546447;546547;546569
v25514	9736	17300	447371;447373;447376;447466;447467;447484;447635
v25520	9744	17340	524036;524039;524041;524043;524048;524049;524050;524052;524056;524075;524082;524104
v25524	9749	17234	295732;295733;295746;295766;295774;295775
v25532	9764	17368	578227;578230;578292
v25544	9781	17332	506627;506634;506707;506850;506880
v25555	9796	17337	518161;518175;518177
v25563	9804	17284	419083;419141;419154;419156;419165
v25612	9882	17356	554370;554374
v25615	9887	17389	621065;621089;621107;621161;621181;621182;621189;621207;621233;621244
v25625	9904	17377	595548;595550;595736;595777
v25627	9907	17355	551769;551772;551825;551831;551954;551955;551965;551974;551984
v25628	9908	17365	572880;572882;572899;573000;573002
v25638	9924	17314	470558;470560;470569;470591;470597;470601
v25663	9966	17332	507186;507191;507192;507193;507198;507209;507260;507271;507290
v25671	9978	17306	456495
v25677	9985	17503	861461;861462
v25689	10000	17263	387052;387054;387055;387056
v25693	10004	17491	841888;841889;841910;841912;841914;841951;842001
v25716	10040	17330	504215;504218;504344;504346
v25731	10062	17256	370479;370481;370497;370803;370807
v25739	10080	17242	326682;326683
v25742	10085	17239	314966;314970
v25745	10089	17487	833097;833100;833125;833126;833154;833155;833156
v25752	10099	17238	310549;310552;310557;310570
v25755	10104	17365	573455;573464;573479;573548;573550;573557;573563;573653;573661;573664;573665;573740;573745;573773;573774;573777;573785;573835;573841;573886;573889
v25756	10105	17299	444391;444392
v25783	10139	17270	392579;392580;392582;392631;392632;392633;392634;392649;392667;392670;392681
v25788	10146	17267	389512
v25794	10154	17232	288356;288367
v25797	10160	17527	909949;909958;909980;910023;910076;910077
v25800	10165	17350	542340;542341;542773;542854;543026
v25803	10171	17336	515270
v25805	10173	17337	517991;517993;518011;518012;518015;518016
v25809	10180	17454	766957;766958;766959;766960
v25813	10190	17235	295927;295953;295954;295967;295997;296062
v25818	10199	17242	324990;324993;324999;325013;325038;325049;325050;325054;325059;325068;325069;325081
v25833	10220	17373	588328;588331;588332;588334;588335;588336;588339;588370;588371;588372;588375
v25844	10233	17231	282769;282770;282786;282789;282790;282791;282798;282805;282866;282868;282874;282890
v25845	10235	17251	355307;355317;355318;355324;355325;355340;355430;355432;355434
v25855	10246	17519	890735;890760;890800;890806;890814;891077;891095
v25867	10263	17413	680904;680905;680909;680910;680943;680947;680956;680964
v25890	10302	17330	503409
v25906	10329	17445	751606;751645;751720;751721;751773;751866
v25909	10334	17380	602838;602839;602973;603051;603053;603061;603101;603104;603107;603115;603186;603201;603254;603272;603281
v25957	10409	17365	573189;573252;573253;573254;573256;573326
v25964	10420	17253	360764;360773;360783;360797;360800;360803
v25967	10424	17433	722973;722975;722989;723034;723035;723036;723046;723053;723099
v25975	10433	17522	895512;895514;895516;895542;895543;895544;895545;895569;895847;895861;895947
v26021	10499	17510	873691;873692;873693;873696;873760;873761;873773;873778;873779;873880
v26039	10530	17329	501105
v26041	10533	17248	345476;345492;345501;345506;345560;345561
v26069	10574	17325	493916;493917;493927;493930;493931;493935;493939;493941;493953;493955
v26083	10598	17273	401235;401236;401238;401243;401255;401256;401257;401258;401268
v26088	10604	17471	802371
v26118	10648	17300	447302;447303;447304;447305;447429;447434;447435;447436
v26121	10651	17380	601935;601941;601943;601944;601945
v26125	10657	17495	849421;849423;849425;849433;849444;849445;849447;849462;849477;849478
v26146	10689	17323	490650;490659;490662;490682;490683;490684;490701;490710;490711;490713;490719
v26149	10692	17259	382493
v26152	10696	17487	832105;832107;832109;832111;832136;832148;832150;832158;832174;832176;832188
v26157	10703	17288	427333;427337;427338;427339;427390;427391;427392;427395;427396;427406;427407
v26177	10735	17236	302795
v26194	10758	17256	370590;370602;370642;370665;370670
v26196	10761	17268	390201;390206;390207;390208;390209
v26235	10817	17364	570859;570860;570911
v26237	10820	17424	701890;701891;701893;702129;702138
v26276	10878	17257	373003;373007;373008;373021
v26283	10887	17236	301190;301193;301226;301227;301228;301229
v26292	10901	17286	423192
v26294	10908	17524	901471;901473;901557;901558;901569;901620;901664;901671;901716;901730
v26320	10944	17400	650575;650581;650590;650591
v26324	10948	17244	331143;331144;331146;331162;331164;331165;331168;331170
v26325	10949	17410	670679;670680;670695;670788;670822;670838;670839
