visit_id	wifi_id	date	indices
v65537	45627	17414	1669123;1669130;1669131;1669132
v65549	45660	17414	1665474;1665475;1665479;1665482;1665485;1665489;1665493;1665507;1665515;1665517;1665526;1665527;1665535;1665536;1665549;1665582;1665610;1665641;1665645;1665658;1665660;1665665;1665666
v65561	45694	17470	1987800;1987823;1987839;1987866;1987875;1987880
v65569	45713	17376	1438467;1438470;1438475;1438486
v65573	45729	17388	1510828;1510832
v65579	45747	17477	2031840;2031922;2031927
v65591	45783	17363	1354222;1354231;1354233;1354237;1354244;1354250;1354252;1354258;1354275;1354277
v65594	45797	17355	1297373;1297377;1297386;1297391;1297412;1297445;1297453;1297521
v65597	45801	17419	1695117;1695118;1695119
v65606	45836	17430	1753795;1753800;1753802;1754211
v65609	45846	17475	2023964;2023968;2023970
v65616	45861	17372	1413286;1413294;1413414;1413427
v65626	45890	17457	1909972;1909976;1909977;1909978
v65627	45891	17425	1726044;1726048;1726049;1726056;1726059;1726062;1726063;1726074;1726076;1726079
v65635	45921	17392	1544320;1544341;1544363;1544628
v65637	45925	17462	1939359;1939375;1939387;1939409;1939422;1939426;1939428;1939464
v65646	45959	17428	1743349;1743352;1743357;1743374;1743380;1743382;1743387;1743404;1743405;1743472;1743484;1743487;1743494;1743834;1743842;1743852;1743855;1743862;1743864;1743867;1743932;1743950;1743977;1744001
v65647	45962	17351	1260062;1260083;1260320;1260324
v65661	46024	17401	1595645;1595648;1595650
v65690	46121	17424	1723427;1723451;1723453
v65715	46196	17405	1617690;1617720;1617727;1617737;1617770
v65717	46201	17379	1455473
v65723	46228	17473	2003808;2003809;2003813;2003814;2003822;2003844;2003859;2003861;2003863;2003867;2003869;2003870;2004544
v65738	46272	17438	1798099;1798121
v65762	46347	17390	1524747;1524775;1524778
v65764	46355	17379	1454288;1454297;1454301;1454303;1454307;1454329;1454336
v65771	46368	17470	1990755;1990781;1990790;1990803;1990813;1990868;1990900;1990914;1990916;1990919;1990928;1990931;1990935;1990937;1990942;1990944;1990954;1990971;1990972;1990974;1991046;1991047;1991058;1991080;1991082;1991085;1991086;1991106;1991179;1991190;1991192;1991193;1991195;1991204;1991205;1991208
v65783	46394	17448	1857414;1857421;1857423;1857424;1857429;1857430
v65787	46403	17382	1480814;1480816
v65789	46407	17475	2021224;2021243;2021245
v65799	46432	17459	1919903;1919908;1919917;1919920;1919923;1919926;1919927;1919933;1919941;1919994;1920004;1920005;1920144
v65809	46460	17391	1538668;1538675;1538678;1538680;1538688;1538692;1538734;1538735
v65813	46470	17370	1405181
v65818	46485	17411	1654902;1654918;1655021;1655026;1655043;1655085
v65821	46492	17453	1885671;1885674
v65844	46555	17390	1526260;1526417;1526421;1526469;1526499;1526505
v65858	46608	17387	1508815;1508908;1508931;1508940
v65877	46655	17370	1405963;1405989;1405993
v65906	46733	17420	1701426;1701428;1701437
v65915	46756	17374	1422569;1422571;1422573;1422580;1422585;1422587;1422756
v65922	46776	17434	1778014
v65941	46829	17446	1843248;1843249;1843251;1843272;1843275;1843276;1843481;1843484
v65951	46853	17427	1737634;1737638;1737641;1737646
v65957	46872	17421	1703814;1703844;1703846;1703847
v65962	46888	17348	1248488;1248514;1248593
v65966	46899	17396	1563432
v65978	46937	17414	1669071;1669081;1669141;1669142;1669150
v65982	46947	17436	1787950
v66005	47007	17467	1968998
v66010	47020	17454	1893330;1893335
v66020	47051	17444	1830513;1830516;1830517;1830523;1830524;1830525;1830528;1830531;1830534;1830535;1830538;1830545;1830546;1830548;1830549
v66022	47056	17403	1606195;1606200;1606201;1606203
v66024	47058	17378	1451860;1451862;1451866;1451867;1451869;1451871;1451882;1451883;1451885;1451896;1451905;1451909;1451914;1451915
v66029	47068	17419	1697479;1697487;1697495
v66036	47088	17453	1886869;1886872;1886885;1886888;1886892;1886894;1886899;1886904;1886907;1886909;1886913
v66046	47119	17368	1385014;1386461;1386476;1386521;1386550;1386585;1386637;1386688;1386858;1386896;1386977;1386982;1387107
v66047	47122	17475	2023744;2023750;2023762;2023783
v66049	47127	17431	1757172;1757193;1757200;1757204;1757205;1757207;1757208;1757277;1757278;1757284;1757286
v66051	47131	17384	1491881;1491901
v66060	47163	17373	1416487;1416490;1416493;1416495;1416508;1416510
v66069	47198	17440	1810739;1810744
v66080	47234	17411	1651925;1651931;1651933;1651935;1651940;1651945;1651957;1651992;1652016;1652021;1652022;1652037;1652082
v66083	47241	17363	1352450;1352452
v66089	47250	17440	1815397;1815398;1815399
v66102	47292	17446	1842788;1842789;1842863;1842952;1842956;1843025
v66110	47318	17370	1404562;1404565;1404575;1404582;1404589;1404602;1404605;1404609;1404613;1404620;1404626;1404628;1404631;1404637;1404640;1404645;1404650
v66113	47331	17387	1507485;1507486;1507491
v66121	47357	17435	1779611;1779613;1779616;1779620;1779622;1779631;1779634;1779635;1779637;1779641;1779643;1779645;1779647
v66133	47393	17357	1307565;1307570;1307575;1307645
v66155	47471	17415	1671280;1671377;1671382
v66163	47494	17450	1865194;1865227;1865239
v66167	47503	17460	1925277;1925289
v66185	47565	17462	1937914;1937925;1937926;1937927;1937929;1937932;1937933;1937934;1937936
v66192	47597	17373	1421329
v66196	47612	17355	1294908;1294919
v66204	47627	17367	1382291;1382292;1382293
v66206	47635	17397	1574593;1574607
v66248	47785	17422	1711850;1711858;1711860;1711885;1711896;1711937;1711952;1711963;1712005
v66255	47809	17363	1352464;1352940
v66264	47842	17454	1892068;1892070;1892079;1892083;1892084;1892118;1892122;1892140;1892143;1892146;1892147;1892149;1892152;1892156
v66265	47843	17389	1518464;1518466;1518474;1518480;1518492;1518526;1518565;1518572;1518599;1518613;1518621;1518629;1518631;1518639;1518642;1518647;1518648;1518652;1518653
v66270	47876	17474	2014642;2014649;2014658;2014668;2014673;2014675;2014684;2014694;2014704;2014706;2014722;2014723;2015653;2015664;2015670;2015673;2015679;2015723;2015806;2015811;2015817;2015836;2015840;2015848;2015849;2015852;2015856;2015857;2015859;2015866;2015867;2015868;2016166;2016171;2016172;2016173;2016176
v66276	47889	17390	1527512;1527516;1527521;1527523;1527524;1527530;1527532;1527533;1527536;1527540
v66280	47896	17432	1763976;1763981;1763983;1763988;1763991;1763995;1764000;1764002;1764005;1764011;1764013;1764017;1764018;1764020;1764022;1764023;1764025;1764028;1764035;1764037;1764041;1764045;1764047;1764048;1764061;1764227;1764231
v66297	47953	17369	1392835;1392842;1392844;1392845;1392851;1392885;1392909;1392925;1392927;1392939;1392960;1392986;1392993;1392994;1394571;1394577
v66304	47972	17362	1341530;1341541;1341565;1341574;1341583;1341601;1341608
v66307	47981	17375	1431383;1431399;1431402;1431410
v66311	48000	17364	1361162;1361167
v66312	48007	17429	1748075;1748078;1748083;1748084;1748087;1748088;1748091;1748111;1748142;1748147;1748175;1748211;1748212;1748225;1748226
v66328	48085	17429	1749950;1749961;1749970;1749977
v66343	48129	17444	1829040;1829053;1829068;1829069;1829070;1829071;1829080
v66344	48137	17419	1695632;1695651;1695690;1695700
v66346	48142	17432	1765241;1765245;1765247;1765251;1765258;1765761;1765766;1765774
v66351	48159	17399	1585188;1585205
v66370	48213	17382	1477860;1477901;1477917;1477922;1477926;1477929;1477931;1477968;1477981;1478008;1478023;1478025;1478201;1478215;1478248;1478307;1478339;1478343;1478454;1478470;1478474;1478497;1478504;1478505;1478511
v66376	48233	17380	1462976;1462983;1462994;1462998;1463003;1463005
v66391	48276	17401	1593723
v66401	48314	17447	1853666;1853675;1853677;1853682;1853755
v66405	48321	17453	1885214;1885271;1885301;1885322;1885325;1885335;1885336;1885350;1885360;1885369;1885370;1885374;1885377;1885381
v66407	48330	17437	1791508;1791517;1791518;1791519;1791523;1791524;1791527
v66415	48354	17425	1731040;1731043;1731048;1731051
v66421	48367	17412	1659945;1659948
v66432	48386	17369	1399586;1399590;1399654;1399656
v66433	48394	17422	1708341;1708980
v66439	48403	17462	1940135;1940140;1940410;1940435;1940437
v66447	48418	17377	1444215;1444221;1444225;1444227;1444239;1444240
v66448	48419	17418	1686146;1686147;1686150;1686152;1686154;1686156;1686161
v66464	48483	17405	1616881;1616884;1616888;1616889;1616895;1616901;1616904;1616905;1616906;1616907;1616909
v66467	48495	17436	1786134;1786140;1786144;1786156;1786163;1786208;1786213;1786214;1786215;1786217;1786221;1786248;1786253;1786280
v66475	48505	17400	1589991;1589993;1589996;1589997;1590001;1590008;1590010
v66482	48528	17405	1621139;1621177
v66493	48573	17362	1346498
v66499	48588	17477	2031210;2031213;2031220;2031226;2031232;2031239;2031241
v66504	48609	17453	1883349;1883351;1883352;1883359;1883363;1883367;1883371;1883372;1883374
v66507	48613	17410	1648745;1648762;1648769
v66525	48651	17379	1456940;1456947;1456949;1456962;1456993;1456998;1457002;1457031;1457071;1457076;1457079;1457082;1457088;1457095;1457098;1457103;1457105;1457114;1457173;1457176;1457179;1457181;1457237;1457240;1457241;1457267;1457288;1457308;1457360;1457377;1457399;1457401;1457449
v66531	48667	17390	1528333;1528468;1528603
v66533	48673	17404	1613400;1613414;1613423;1613425;1613452;1613457
v66534	48678	17418	1685951;1685964;1685968
v66544	48714	17397	1576008;1576029;1576031
v66558	48750	17381	1474141;1474146;1474157;1474160;1474189;1474190
v66560	48763	17425	1727233;1727307;1727360;1727395;1728611
v66561	48764	17355	1294062
v66564	48777	17390	1527402;1527412;1527422;1527434;1527438;1527446;1527464;1527481;1527507
v66568	48793	17424	1720259;1720262;1720288
v66580	48837	17408	1637945;1638016;1638111;1638119;1638128;1638130
v66588	48867	17366	1369801;1369812;1369816;1369819;1369823;1369847;1369850;1369854;1369901;1369934;1369938;1369957;1369969;1369978;1369999;1370052;1370072;1370085;1370090;1370094;1370136
v66589	48869	17356	1300321;1300349;1300471;1300497;1300511;1300531;1300542;1300547;1300552;1300559
v66596	48894	17348	1244812;1244816;1244830;1244832;1244851;1244853;1244864;1244872;1244905;1244909;1244910;1244912;1244915;1244918;1245406;1245413
v66611	48938	17433	1773907;1773919;1773921;1773931;1773942;1773943
v66612	48940	17442	1827954;1827955;1827962;1827973
v66617	48952	17397	1573432;1573437;1573439;1573440;1573441;1573581;1573583;1573587;1573589;1573591;1573592;1573593;1573597;1573599;1573600;1573603;1573605;1573644;1573647;1573648;1573650;1573654;1573655;1573671;1573672;1573673;1573675;1573704;1573790;1573797;1573811;1573816;1573824;1573826;1573836;1573843;1573846;1573850
v66618	48954	17353	1273343;1273346;1273350;1273351;1273352;1273389
v66622	48970	17383	1484385;1484388;1484390;1484396;1484398;1484400;1484403
v66625	48977	17384	1494050;1494056;1494061;1494062;1494065;1494079;1494082;1494224;1494225;1494233;1494235;1494243;1494246;1494256;1494258;1494262;1494263;1494498;1494689
v66626	48982	17400	1593050;1593053;1593055;1593059;1593060;1593066;1593068;1593070;1593073;1593075;1593078
v66680	49151	17409	1641015;1641018;1641023;1641195
v66686	49162	17425	1729534;1729536;1729538;1729542;1729557
v66706	49226	17379	1454374;1454376;1454380;1454609;1454617
v66715	49253	17433	1770120;1770136;1770146;1770156;1770173;1770182;1770187;1770209;1770244;1770251;1770271;1770273
v66732	49315	17462	1937980
v66758	49412	17400	1591423;1591429;1591458;1591579;1591614;1591623;1591642
v66760	49415	17381	1470564;1470653
v66773	49452	17351	1262550;1262553;1262559;1262562;1262583;1262584;1262586;1262609;1262616;1262619;1262624;1262639;1262645
v66784	49503	17464	1950426;1950433;1950440;1950455;1950457
v66804	49558	17388	1511152;1511156;1511165
v66808	49567	17478	2037649;2037660;2037707;2037708;2037713;2037748
v66825	49624	17446	1847337
v66827	49632	17419	1697348
v66836	49656	17451	1870951
v66837	49657	17366	1373221;1373224;1373225;1373226;1373229;1373232;1373235;1373236;1373238;1373239;1373241;1373243;1373246
v66844	49686	17370	1403033
v66864	49751	17402	1599512;1599827
v66872	49769	17473	2005833;2005866;2005907;2005910;2005918;2006116;2006121
v66881	49799	17461	1929371;1929378;1929383;1929387
v66890	49816	17368	1388217;1388235;1388249;1388254;1388257
v66903	49864	17349	1252135;1252139
v66908	49870	17399	1583537;1583540;1583541
v66909	49872	17410	1648842;1648864;1648866;1648870
v66915	49901	17381	1473677;1473702;1473717;1473719;1473720
v66924	49935	17362	1346254;1346257;1346336
v66929	49948	17367	1378073;1378075;1378079;1378083;1378093;1378095;1378101;1378102;1379990;1379995;1379996
v66937	49977	17397	1573157;1573162;1573164;1573165;1573166
