visit_id	wifi_id	date	indices
v26261	6361	17364	1288221;1288224;1288276;1288278;1288362
v26263	6364	17369	1333042;1333059;1333060;1333064;1333085;1333095;1333128;1333135;1333138;1333140;1333159;1333165;1333197;1333208;1333233;1333252;1333254;1333268;1333294;1333296;1333299;1333334;1333341;1333365;1333392;1333403;1333406;1333415;1333455;1333479;1333805
v26286	6397	17403	1585155;1585175;1585200
v26294	6407	17403	1589742;1589748;1589758;1589820;1589824;1589940;1589956;1589978;1590023;1590030
v26300	6413	17326	1000695;1000707;1000752;1000759;1000769
v26303	6417	17307	862628;862636;862652;862660;862674;862679;862711;862795;862811;862814;862818;862919;862923
v26306	6420	17396	1547363;1547365;1547389;1547393
v26326	6457	17332	1045630
v26329	6460	17381	1434361
v26344	6500	17313	906593;906691
v26348	6506	17359	1236529;1236530;1236532
v26349	6509	17361	1259150
v26353	6515	17356	1213694;1213697
v26357	6521	17367	1316668;1316697;1316730;1316938
v26367	6537	17413	1648551;1648554
v26373	6548	17433	1770688;1770696;1770697;1770699;1770710
v26380	6563	17437	1791210;1791213;1791214;1791220;1791228;1791230;1791250;1791346;1791347;1791348;1791353
v26397	6600	17317	934159
v26414	6639	17348	1143356;1143369;1143380;1143393;1143454;1143488;1143529;1143548;1143562;1143580
v26431	6677	17328	1010850;1010872;1010874;1010877;1010878;1010885;1010888;1010889;1010893;1010897
v26453	6707	17430	1747415
v26462	6722	17382	1447052;1447054;1447100
v26479	6749	17473	2028924;2028937;2028940;2028967;2028978;2029047;2029050;2029060;2029071;2029077
v26481	6752	17355	1201436;1201451;1201459;1201485;1201489;1201504;1201513;1201514;1201522;1201529;1201534;1201536;1201547;1201570;1201631;1201635;1201637;1201763;1201766;1201777;1201784;1201789;1201829;1201859
v26483	6757	17467	1985901;1985907;1985911;1985913;1985922;1985936
v26485	6760	17302	825686;825695;825704
v26489	6764	17397	1552532;1552536;1552574
v26522	6820	17403	1585535;1585550;1585559;1585570;1585581;1585592;1585609
v26530	6835	17326	998381;998386;998388;998391;998440;998474;998488;998521
v26550	6877	17389	1500434;1500567;1500590
v26559	6893	17348	1146389
v26594	6961	17425	1717834;1717852
v26602	6978	17336	1082298;1082342;1082345;1082367;1082389;1082400;1082518;1082575;1082581;1082589;1082593;1082596;1082597;1082602;1082613;1082621;1082850;1082889;1082896;1082897;1082904;1082922;1082930;1082934;1083013;1083024;1083029;1083041;1083067;1083071;1083110;1083114;1083121;1083182;1083200;1083205;1083213;1083226;1083266;1083273;1083278;1083279
v26621	7019	17446	1860027;1860032;1860038;1860050;1860056;1860057;1860060;1860068;1860072;1860076
v26624	7022	17355	1203251;1203311;1203315;1203341;1203345;1203354;1203356;1203365;1203368
v26629	7037	17423	1704306;1704308;1704324;1704327
v26633	7044	17355	1199568;1199569;1199571;1199573;1199574;1199578;1199580;1199582;1199584;1199585;1199587;1199588;1199589
v26634	7045	17404	1598440;1598476
v26636	7052	17361	1265592;1265608;1265611
v26639	7057	17397	1554678;1554729;1554780
v26661	7103	17438	1802470;1802480;1802484
v26668	7115	17438	1805609;1805649;1805665
v26672	7120	17436	1788001;1788006;1788054;1788069;1788081;1788084;1788101;1788136;1788137;1788145;1788149;1788161;1788174;1788177
v26673	7121	17454	1908877;1908887;1908892;1908894;1908903;1908917;1908918;1908920;1908932;1908938;1908957;1908970;1908971;1908986;1908987;1908992;1909008;1909019;1909039;1909056;1909065;1909080;1909084;1909091;1909104
v26698	7178	17441	1827265;1827269;1827273;1827278;1827298;1827329
v26699	7179	17349	1150342;1150346;1150348;1150352;1150357;1150358;1150361
v26709	7197	17417	1672740
v26710	7198	17325	989629;989672;989680;989684;989687;989702;989723;989724;989726;989735;989742;989760;989772;989775;989781;989793;989804;989805;989808;989846;989861;989883
v26712	7201	17465	1975378
v26714	7205	17346	1123946;1123950;1123956;1123957;1123958;1123966;1123968;1124456;1124485;1124575;1124582;1124585;1124588;1124606;1124619;1124622
v26720	7216	17324	984260;984266;984314;984388;984422;984428
v26725	7225	17380	1426270;1426283;1426330;1426337;1426338
v26732	7242	17471	2014544
v26739	7252	17444	1845882;1845884;1845911;1845912;1845920
v26748	7270	17368	1323371;1323398;1323442;1323557
v26753	7279	17368	1330656;1330660
v26758	7284	17388	1494858;1494884
v26779	7314	17457	1924524;1924525
v26784	7320	17465	1975963;1975966;1975968;1975973
v26793	7335	17453	1903441;1903445;1903448;1903452;1903455;1903458;1903464;1903466;1903470;1903471;1903475;1903480;1903486;1903603;1903664
v26794	7337	17344	1102038;1102041;1102042;1102044;1102046;1102047;1102057;1102085;1102099
v26796	7345	17438	1805308;1805313;1805314;1805325;1805327;1805336;1805337;1805361;1805383
v26807	7362	17471	2016980;2017013
v26828	7412	17412	1643765;1643869;1643947;1643950
v26840	7435	17313	906448;906452;906458;906550;906569;906588
v26856	7472	17412	1646104;1646148
v26862	7481	17459	1937067;1937069;1937087;1937121;1937126;1937127;1937137;1937143;1937144;1937146;1937160;1937185;1937189;1937232;1937261;1937263;1937264;1937281;1937304
v26867	7488	17365	1300457;1300461
v26870	7495	17435	1780730;1780731
v26873	7504	17368	1329109;1329163;1329196;1329227;1329278
v26875	7508	17319	949842;949855;949875;949893;949897;949945;949995;950014;950051;950093;950096;950097;950103
v26898	7542	17361	1257854;1257889
v26907	7553	17388	1494135;1494147;1494196
v26916	7572	17379	1418363;1418366;1418367;1418369;1418371;1418373;1418380;1418445;1418617
v26926	7582	17387	1490509;1490518;1490546;1490552;1490553;1490599;1490600;1490607;1490643;1490653
v26930	7589	17325	991404;991406;991410;991412;991416;991422;991440;991448;991457;991461;991463;991464;991471;991482
v26936	7600	17347	1132465;1132474
v26937	7601	17438	1801253;1801256;1801266
v26942	7607	17319	950459;950466;950608;950629;950637;950641;950643;950651;950666;950668;950692;950813;950834;950882;950883;950893;950927;950955;950968;950987;950991;951013;951016;951047;951073;951075;951097;951116;951135;951157;951205;951300;951303;951309;951328;951344;951365;951512;951515;951522
v26943	7612	17336	1088762;1088764;1088765;1088774;1088776;1088784;1088829;1088871
v26944	7614	17352	1176430;1176481;1176496;1176498;1176618
v26947	7618	17440	1824158
v26969	7659	17379	1417602;1417604;1417649;1417651;1417653;1417656;1417662;1417724;1417729;1417737;1417742;1417843;1417859;1417876;1417888;1417910;1417929;1417935;1417945;1417979;1417985;1417986;1418053;1418060;1418070;1418083;1418090;1418104;1418147;1418163;1418165
v26983	7698	17353	1183712;1183737;1183740;1183780;1183790;1183849;1183855;1183857;1183872;1183882;1183883;1183906
v26988	7710	17476	2050630;2050632;2050636;2050638;2050639;2050641;2050645;2050655;2050657;2050658;2050659;2050660;2050663;2050666;2050672;2050683;2050693;2050694;2050699;2050701;2050705;2050709
v26991	7714	17396	1549794;1549797;1549798;1549802;1549805;1549806;1549807
v26995	7719	17310	885777;885824;885834;885864;885876;885924;886019;886020;886076;886078;886084;886090;886105;886195;886247;886330;886351;886357
v26996	7721	17369	1336901;1336912;1337005
v27006	7744	17355	1206979;1207004;1207016
v27027	7784	17313	907121;907200;907257;907471;907474;907526
v27044	7818	17426	1724471;1724474;1724480
v27046	7821	17334	1060331;1060334;1060338;1060344
v27052	7835	17376	1391123;1391132;1391136;1391137;1391140
v27055	7841	17390	1511210;1511220;1511229
v27059	7848	17327	1007249
v27061	7851	17376	1391316;1391318;1391355
v27062	7854	17310	886287
v27065	7862	17446	1859503;1859511
v27078	7877	17321	966496;966803;966971
v27087	7891	17304	838586;838595;838598;838600;838602;838604;838606;838612;838622;838627
v27089	7895	17320	955968;955972;955976;955977;955982
v27090	7896	17439	1812501
v27092	7900	17348	1142432;1142451
v27094	7904	17353	1184484;1184564;1184622;1184633;1184683;1184705;1184722;1184734
v27113	7937	17425	1718466;1718503
v27116	7941	17409	1626572;1626577
v27121	7950	17376	1393488;1393489;1393583;1393644;1393650;1397551;1399244
v27129	7959	17400	1569666;1569675;1569704;1569709;1569713;1569719;1569736;1569740;1569741;1569746;1569774
v27130	7960	17473	2027728;2027745
v27131	7961	17403	1586781;1586811;1586817;1586822;1586829;1586833;1586849;1586881;1586887;1586892;1586901;1586903;1586904;1586923;1586925;1586926;1586933;1586969;1586978;1587006;1587007;1587021;1587024;1587038
v27134	7967	17335	1072450;1072474;1072479;1072482;1072495;1072505;1072534;1072541;1072557;1072597;1072610;1072649;1072698
v27140	7985	17441	1827800;1827885;1827901;1827921
v27143	7990	17335	1073954;1073957;1073959
v27149	8003	17425	1720364;1720395;1720451;1720478;1720528
v27156	8019	17354	1192923;1192963;1192998;1193046
v27167	8038	17402	1580027;1580036
v27168	8039	17432	1762889;1762899;1762942;1763048;1763054
v27202	8097	17327	1005018;1005022;1005024;1005035;1005036
v27204	8099	17400	1567798;1567804;1567807;1567808;1567810;1567814;1567818;1567822;1567841;1567873;1567916
v27212	8112	17332	1041060;1041119;1041158;1041231;1041297
v27217	8118	17434	1773934
v27223	8127	17455	1914152;1914240
v27244	8158	17327	1004979;1004983;1005008;1005023;1005025;1005031;1005037;1005038
v27254	8178	17443	1842435;1842444;1842451;1842453;1842461;1842472;1842473;1842474;1842475;1842482;1842488;1842489;1842491;1842499;1842528;1842530;1842532;1842533;1842534;1842535;1842594;1842602;1842603;1842604;1842607;1842611;1842617
v27255	8179	17303	833278;833289;833292
v27282	8221	17347	1134880;1134898
v27287	8230	17473	2024807
v27291	8240	17465	1975557;1975588;1975596;1975603
v27305	8280	17462	1954866;1954882;1954917;1954921;1954972;1954974;1955046;1955050;1955052;1955062;1955087
v27329	8322	17355	1200057;1200069;1200071;1200073
v27332	8328	17428	1736997;1737010;1737014;1737031;1737040;1737063;1737064;1737072;1737081;1737088;1737089
v27337	8336	17361	1264569;1264589;1264642;1264643
v27343	8345	17382	1450203;1450242;1450252;1450261;1450269;1450275;1450305;1450338;1450354;1450429;1450445
v27345	8348	17432	1764398;1764412;1764460;1764499;1764518;1764523;1764527;1764600;1764616;1764639;1764678;1764733;1764749
v27354	8364	17408	1621154;1621164;1621192;1621209;1621306;1621317;1621329;1621334;1621342;1621347;1621349;1621351;1621363;1621382;1621384;1621385;1621402;1621473;1621475;1621479;1621480;1621484;1621491;1621506;1621507;1621511;1621526
v27356	8366	17454	1906303
v27367	8386	17322	970623;970637;970641;970651;970655;970657
v27388	8432	17460	1938786;1938811;1938827;1938858;1938874;1938882;1938894;1938907;1938914;1938915;1939005
v27392	8440	17387	1484780;1484849;1484885;1484887;1484888;1484901;1484903;1484911;1484912;1484914;1484920;1484924
v27399	8460	17477	2054131;2054135;2054136;2054138
v27411	8483	17469	2003970;2003977;2003986;2003998
v27420	8501	17350	1159138;1159167
v27437	8532	17445	1849802;1849831;1849858;1849878;1849879;1849901;1849903;1849906;1849915;1849925
v27439	8534	17345	1110983;1110988;1110991;1111014;1111096;1111097;1111164;1111240;1111296;1111305
v27440	8535	17347	1128414;1128451;1128497;1128525;1128558;1128560
v27442	8539	17446	1858775;1858801
v27452	8559	17475	2047430;2047503;2047568
v27462	8577	17403	1586544;1586559;1586578;1586611
v27478	8601	17371	1348278;1348490;1348518;1348533;1348618;1348632
v27479	8603	17331	1035645;1035650;1035664;1035667;1035725;1035732
v27492	8629	17348	1137620;1137623
v27497	8636	17443	1841405;1841406;1841407;1841420;1841426;1841433
v27499	8638	17414	1654590;1654591;1654592;1654596;1654639;1654649;1654654;1654667;1654668;1654669;1654670;1654692
v27501	8641	17390	1513071;1513075;1513079;1513080;1513085;1513088;1513089;1513098;1513109;1513110;1513111;1513117;1513118;1513147;1513148;1513151;1513244;1513247;1513248;1513249;1513253;1513259;1513352;1513353;1513364;1513393;1513396;1513398;1513402;1513409;1513415;1513450;1513455;1513458;1513465;1513507
v27510	8656	17361	1257255;1257276;1257371;1257393;1257430
v27528	8687	17376	1393256;1393257;1393261;1393264;1393300;1393317;1393319;1393368
v27531	8698	17403	1585966;1585984;1585985
v27546	8730	17388	1496471;1496518;1496584;1496595;1496604;1496624;1496627;1496631;1496633
v27565	8765	17325	992698;992719;992723;992725;992732;992739;992758;992902;992936;993000;993001;993026;993041;993092;993113;993114;993130;993150;993167;993171;993172;993175;993192
v27601	8835	17315	920596;920599;920603;920615;920632;920666;920674;920675;920692;920694;920698;920704;920705;920707;920752
v27602	8836	17400	1566483;1566486;1566494;1566496;1566501;1566504;1566537;1566539;1566547;1566562;1566564;1566580;1566585;1566589;1566601;1566620;1566627;1566628;1566630;1566638;1566647;1566662
v27605	8842	17410	1627812;1627816;1627870
v27607	8844	17332	1045356;1045370;1045378;1045386;1045436;1045451;1045455
v27624	8882	17460	1946841;1946848;1946870;1946926;1946930;1946940;1946950;1946952;1947091
v27630	8888	17396	1550167;1550176;1550212;1550233
v27633	8896	17389	1500575;1500617;1500627;1500637
v27637	8902	17334	1068710;1068737;1068744
v27644	8915	17439	1808074
v27652	8932	17306	855770;855875;855959;855967;856046
v27657	8943	17358	1231166;1231176
v27679	8990	17314	915011;915021;915025;915032;915039;915080
v27682	8993	17312	902819;902824;902826;902849;902862;902899;902920;902933;902950;902951
v27697	9019	17393	1529186;1529189
v27701	9028	17443	1841474;1841477;1841479;1841482;1841489;1841494;1841500;1841501;1841508;1841509;1841510;1841516;1841522;1841553;1841554
v27703	9035	17375	1380566
v27719	9063	17454	1907672;1907678
v27728	9077	17433	1769649;1769656;1769671;1769673;1769681;1769683;1769687;1769697;1769726;1769743;1769754
v27735	9086	17432	1759501;1759503;1759523;1759525;1759529;1759531;1759533;1759546
v27743	9105	17445	1850335;1850338;1850348;1850350;1850368
v27745	9114	17375	1382446
v27746	9117	17343	1096280;1096287;1096289;1096322;1096336;1096359;1096372;1096392;1096515;1096608;1096612;1096623;1096633
v27758	9140	17472	2021999;2022025
v27779	9166	17324	984992;985021;985043;985047;985055;985066;985072;985111
v27795	9189	17309	879597;879606;879620;879642;879695;879715;879716;879724;879751;879755;879762
v27797	9194	17474	2036824;2036833;2036861;2036862;2038280;2038322
v27800	9197	17352	1173999;1174079;1174134;1174142
v27802	9203	17307	865246
v27843	9294	17411	1639158;1639205
v27862	9331	17378	1411997;1412006;1412013
v27867	9343	17352	1176014;1176016;1176026;1176033;1176045;1176048
v27874	9359	17475	2045895
v27879	9367	17331	1031402;1031410;1031415;1031429
v27883	9376	17312	901806;901830
v27906	9419	17376	1392323;1392332;1392336
v27921	9448	17381	1436955;1437017;1437065
v27935	9471	17345	1111767;1111777
v27954	9500	17453	1897866;1898214;1898221;1898241
v27964	9516	17344	1100559
v27965	9519	17346	1119163
v27974	9531	17304	844108;844120;844124;844167;844196;844247;844250
v27988	9558	17345	1110794
v27992	9565	17358	1232558
v27994	9568	17462	1957396;1957403;1957411
v28044	9667	17361	1260147;1260313
v28050	9680	17363	1278802;1278836;1278863;1278878;1278884;1278890;1278901;1278914
v28062	9702	17465	1973128;1973130;1973134;1973156;1973166;1973170;1973172;1973174;1973176;1973192;1973196
v28063	9709	17393	1530356;1530507
v28074	9727	17433	1768749
v28075	9728	17334	1064309;1064313;1064323;1064332;1064342
v28078	9734	17300	812979;813000;813024
v28087	9750	17405	1602082;1602084;1602086;1602087;1602088;1602090;1602092;1602094;1602099;1602105;1602108;1602109
v28090	9755	17454	1909981;1909995;1910024;1910056;1910085;1910096;1910105;1910116;1910120;1910138;1910139;1910142;1910145;1910178;1910185;1910203;1910206
v28092	9757	17352	1181575
v28098	9764	17452	1892860
v28104	9773	17414	1658147;1658152;1658154;1658188;1658189;1658217;1658230;1658232
v28115	9796	17344	1100651;1100659;1100669;1100671
v28117	9799	17300	814340;814341;814405;814427;814436;814443;814454;814514;814520
v28118	9802	17368	1325475;1325477;1325478;1325484;1325491;1325529
v28130	9820	17343	1093806;1093812;1093814;1093815;1093816;1093821;1093822;1093841;1093842;1093912;1093959;1093960;1094019;1094025;1094027;1094029;1094031;1094032;1094033;1094071;1094187;1094216;1094223;1094239
v28131	9822	17420	1688698;1688700;1688702;1688713;1688724;1688731;1688735;1688737;1688741;1688743;1688744;1688746;1688750;1688758;1688770;1688775;1688829;1688882;1688913;1688938;1688946
v28157	9880	17416	1666581
v28166	9903	17360	1250351;1250397;1250422;1250467;1250546
v28169	9906	17460	1941099;1941136;1941229;1941249;1943542
v28172	9911	17367	1316870;1316894;1316916;1316933;1316937;1316949;1316979;1317055;1317082;1317095
v28180	9930	17353	1189005;1189013;1189016;1189018;1189019;1189020;1189051
v28187	9943	17416	1668688;1668742;1668756;1668772;1668787;1668788;1668790;1668856
v28196	9954	17369	1334991
v28208	9987	17319	951820;951971;951982
v28215	9994	17439	1812632;1812648;1812652;1812750
v28224	10009	17383	1452697;1452718;1452738;1452755;1452770;1452771;1452825
v28228	10014	17476	2051386;2051388;2051397;2051402;2051413;2051414;2051424;2051427;2051430;2051434;2051437;2051441;2051442;2051443;2051444;2051445;2051446;2051448
v28233	10025	17403	1586095
v28238	10035	17352	1174587;1174594;1174603;1174616;1174618;1174627;1174725;1174739;1174756;1174790;1174828;1174835;1174836;1174847
v28239	10036	17320	956878;956926;956966;957003;957010
v28241	10039	17422	1700032;1700036;1700061;1700067;1700071;1700074;1700076;1700078;1700079;1700086;1700087;1700088;1700102;1700104;1700110;1700114;1700115
v28251	10053	17358	1227613;1227615
v28271	10091	17425	1722903;1722905;1722906;1722907;1722919;1722922
v28276	10100	17334	1066329;1066380;1066394
v28283	10110	17433	1771790;1771791;1771792;1771793;1771794;1771796;1771798;1771802
