visit_id	wifi_id	date	indices
v37958	8941	17420	952370;952400;952429;952445;952446;952451;952453;952455;952456;952457;952458;952459;952468
v37982	8988	17515	1261813;1261816;1261832;1261833;1261834
v37984	8992	17442	1026975;1026977;1026978;1026985;1026992
v37990	9012	17526	1303505;1303511;1303513;1303514
v37993	9015	17427	977866;977869;977870;977873;977875;977949
v38000	9024	17467	1106052;1106054;1106068;1106085;1106107;1106115
v38013	9046	17305	575262;575269;575271;575285;575286;575291;575308;575312
v38052	9128	17290	536010;536019;536150;536157
v38065	9158	17313	601118;601119;601127;601130;601136;601141;601146;601147;601154;601164;601168
v38066	9159	17369	781833;781834;781835;781836;781870
v38069	9164	17381	817763;817764;817766;817767;817771;817780;817786;817795;817796;817834;817849;817850;817852
v38075	9180	17399	880231
v38080	9191	17530	1319424;1319440;1319441;1319449;1319451;1319452;1319475;1319477;1319478;1319486;1319487
v38084	9199	17525	1300119;1300124;1300125
v38085	9200	17463	1093592;1093594;1093616;1093618;1093624;1093628;1093639
v38095	9217	17301	565963;565965;565968;565970;565984
v38101	9226	17417	943606;943607;943631
v38105	9235	17519	1278667;1278676;1278677;1278678;1278695;1278709
v38135	9292	17464	1097760;1097762;1097763;1097764;1097765
v38153	9326	17442	1024241;1024242;1024243;1024244;1024264;1024281;1024358;1024361;1024363;1024399;1024412;1024461;1024462;1025299;1025301;1025302;1025307
v38154	9330	17503	1225703;1225704;1225706;1225710;1225730;1225758;1225759;1225766;1225803
v38155	9333	17416	939943;939944;939946;939947;939963
v38171	9360	17418	944762;944766
v38188	9397	17389	842248;842250;842251;842253;842263;842264;842276;842280;842281;842293;842300
v38191	9404	17334	671624;672067;672074;672077;672099
v38198	9417	17328	654091;654093
v38201	9424	17466	1102476;1102485;1102506;1102510;1102515;1102523;1102551;1102552
v38230	9474	17368	777532;777533;777536
v38256	9508	17426	974270;974274;974275;974281;974282;974284;974286;974289
v38270	9534	17497	1209863;1209874;1209875;1209876;1209888;1209889;1209935;1209938;1209939;1209947;1209954;1209993
v38282	9558	17387	834788
v38289	9572	17296	551401;551402;551408;551414;551425;551426;551427;551428
v38294	9580	17288	527116
v38296	9583	17350	720572;720575;720576;720577;720581;720582;720583;720584;720588;720594
v38298	9586	17418	947693;947696;947697;947698;947700
v38304	9598	17380	814982;814983;814984;814986;814988;815001;815005;815009;815010;815013
v38312	9610	17405	902649;902656;902657;902659;902661;902666;902688;902690;902691;902692;902700;902809;902811;902823;902824;902825;902826;903843;903847;903850;903851;903853;903855
v38325	9646	17296	550335;550336;550337;550338;550344
v38348	9678	17403	897209;897218;897219;897230;897238;897243
v38373	9736	17330	658570;658573;658602
v38374	9738	17471	1120853;1120861;1120862;1120871
v38384	9758	17521	1285055;1285063;1285064;1285065;1285080;1285083;1285084;1285085;1285093
v38400	9783	17470	1118464;1118465;1118466;1118469;1118471;1118480
v38433	9851	17307	584792;584808;584826
v38436	9857	17523	1290578;1290579;1290580;1290581;1291274;1291280;1291292;1291297;1291302
v38445	9873	17310	591205;591214;591227;591228;591229;591231;591232;591237;591244;591253;591256
v38446	9875	17405	902439;902441
v38453	9891	17435	1003705;1003707;1003708
v38460	9905	17472	1125295;1125296;1125302;1125315;1125337;1125339
v38465	9913	17310	593532;593534;593535;593536;593544;593546
v38485	9967	17419	949673;949674;949676;949678;949700;949704
v38486	9968	17506	1233631;1233637;1233638;1233645;1233667
v38520	10028	17442	1025399;1025401;1025402;1025404;1025405;1025425;1025477;1025482;1025483;1025503
v38547	10069	17329	655777
v38570	10120	17474	1132030;1132034;1132035;1132046;1132047;1132069;1132080;1132084;1132121;1132123;1132124
v38574	10125	17528	1312253;1312254;1312255;1312256;1312257;1312258;1312478;1312481;1312484;1312485;1312486;1312488
v38577	10128	17303	571562;571563;571564;571566
v38580	10135	17429	982397;982399;982649;982650;982651
v38585	10145	17432	992957;992959;992962;992963;992966;992967;992970;992973;992975;992979
v38596	10164	17348	716065;716067;716068;716073;716077;716079;716080;716084
v38599	10167	17393	858481;858483;858485
v38600	10169	17487	1173228;1173240;1173245;1173248;1173303;1173338;1173340;1173350;1173410;1173423
v38609	10187	17368	776139;776140;776143;776169
v38617	10201	17485	1165645;1165649;1165650;1165651;1165652;1165653
v38628	10214	17391	851488;851579;851589;851590;851726;851732;851738;851796
v38640	10234	17320	624917;624918
v38645	10245	17291	538437;538440;538443;538444;538449;538450;538452;538453;538454;538455;538458
v38646	10251	17469	1115541;1115549;1115552;1115561;1115579;1115589;1115590
v38649	10259	17377	804406;804407;804408;804411;804422;804432
v38657	10275	17304	574912;574915;574916;574919;574925;574926
v38670	10301	17378	807600;807602;807603;807604;807616;807617
v38675	10314	17470	1119033;1119034;1119035;1119036;1119046;1119053;1119056;1119057;1119058;1119061
v38680	10319	17329	654491;654493;654496;654498;654502
v38688	10333	17370	783997;784001;784003;784007;784009;784012;784013;784082;784090;784091;784093
v38690	10338	17464	1094692;1094694;1094695;1094696
v38693	10342	17426	974883;974885;974897;974898;974912;974919;974965;974969;974970;974973;974976;975016;975023
v38710	10388	17526	1303120;1303122;1303123;1303124;1303125;1303126;1303127;1303131;1303142;1303143;1303144
v38728	10429	17313	601597;601598;601599;601601;601603;601608
v38733	10436	17456	1069324;1069330;1069331;1069332
v38735	10438	17497	1208818;1208820;1208821;1208822;1208823;1208825;1208829;1208830;1208832;1208833;1208933;1208936;1208939;1208953;1208957
v38753	10468	17494	1198156;1198181;1198182;1198189
v38755	10474	17523	1290154;1290155;1290156;1290160;1290169;1290490;1290492;1290493;1290495
v38832	10613	17369	780131;780132;780135;780138;780139;780151
v38850	10643	17505	1230680;1230681;1230682;1230683;1230690;1230694;1230708;1230709;1230710
v38851	10644	17393	856930;856931;856932
v38854	10653	17511	1252075;1252076;1252077;1252078;1252079;1252080;1252084;1252086;1252087;1252088;1252089
v38855	10659	17452	1054054
v38861	10668	17461	1086065;1086066;1086067;1086068;1086079;1086086
v38867	10677	17476	1139646;1139650;1139651;1139669;1139676;1139679;1139685;1139689;1139693;1139734;1139737;1139738
v38877	10697	17522	1289578;1289581;1289582;1289583
v38884	10710	17472	1125549;1125553;1125554;1125555;1125556;1125578;1125580;1125584;1125586
v38895	10735	17314	608629
v38914	10782	17363	761961;761962;761963;761964;761973;761974;762089;762092;762093;762094;762097;762124
v38949	10852	17441	1020679;1020680;1020681;1020682;1020684;1020685;1020694;1020702;1020716
v38954	10859	17420	953675;953677;953681;953741
v38972	10903	17525	1301057;1301058;1301061;1301062;1301063;1301065;1301068;1301069;1301071;1301072
v38985	10931	17291	540020;540021;540022;540023
v39004	10967	17493	1192940;1192949;1192950;1192951;1192952;1192954
v39013	10992	17308	585707;585709;585710;585712;585717;585725
v39027	11022	17475	1137239;1137257
v39040	11047	17298	555177;555178;555181;555182;555188;555189;555240;555242;555252;555259;555262;555296;555616;555617;555618;555619;555632
v39051	11067	17350	722259;722264;722265;722266;722267;722276;722277
v39061	11085	17481	1155361
v39080	11120	17426	975526;975527;975528;975529;975531;975534;975536;975540;975542;975555
v39095	11148	17333	667313;667314;667315;667341;667349
v39097	11157	17364	765813;765828;765831;765832;765834;765835;765837;765838;765839;765875;765876;765878;765879;766080;766084;766085;766086;766091;766106;766113;766114;766115;766138;766139;766188;766189;766190;766191;766194;766195
v39106	11168	17474	1132996;1132998;1133015;1133047;1133049;1133051;1133100
v39116	11191	17289	532722;532723;532724;532725;532728;532731
v39119	11196	17391	849488;849489;849491;849509;849525;849526;849527;849528;849531;849734
v39120	11197	17376	800696;800699;800711;800728;800751;800752;800757;800758;800759
v39157	11270	17426	974580;974583;974584;974587;974609;974621;974623;974629;974665;974675;974676;974677;974679
v39164	11282	17314	607674;607689;607697;607703
v39169	11288	17290	533917;533922;533923;533926;533928;533929
v39171	11292	17524	1296865;1296868;1296899;1296900;1296902;1296903;1296906;1296993;1296999;1297000;1297003;1297111;1297113;1297115;1297117;1297148
v39175	11299	17314	607656;607723
v39180	11308	17515	1264916;1264918;1264924;1264972;1264986
v39212	11376	17370	783491;783492;783493;783494;783499;783502
v39214	11381	17396	868305;868306;868311;868312;868313;868315;868333;868336;868337;868339;868346;868415
v39221	11389	17427	977738;977745;977746;977749;977751;977752;977766;977769;977770;977771;977772
v39226	11400	17528	1311659;1311665;1311678;1311694;1311696;1311697
v39229	11404	17341	694764;694765;694770;694771;694772
v39232	11409	17517	1271555;1271556;1271557;1271558;1271586;1271588;1271590;1271602;1271654;1271656;1271663;1271664;1271665
v39235	11413	17454	1062883;1062904;1062905;1062907;1062908;1062921;1062925;1062966;1062968;1062970;1062975
v39244	11430	17529	1314772;1314774;1314776;1314780;1314781;1314782;1314791;1314792;1314795
v39262	11467	17350	720319;720321;720328;720331;720338;720347;720362;720364;720403;720404;720405;721789;721790;721799;721800;721801;721803;721808;721810
v39264	11476	17317	618793;618795;618796;618797;618808;618823;618832;618833
v39286	11506	17337	682368;682369;682375;682386;682430
v39295	11519	17329	656810;656824;656829;656832
v39310	11548	17321	630938;630939;630941;630943;630944
v39326	11580	17367	774941;774948;774954;774958;774983
v39337	11603	17493	1193718;1193721;1193729
v39342	11613	17306	579518;579525;579526;579527;579528;579575;579577;579578;579579;579589
v39362	11651	17391	850097;850098;850099;850100;850102;850132;850139
v39366	11656	17388	840192;840200;840201;840218
v39369	11662	17386	832366;832367;832376;832378;832380;832381;832384
v39370	11664	17312	597871;597872;597875;597876;597877;597882;597893;597900;597914;597915;597916
v39384	11690	17375	797545;797551;797555;797562;797563;797564;797570;797586;797589;797590;797591
v39402	11727	17431	991992;991993;991999;992001;992011
v39404	11729	17453	1056249;1056252;1056253
v39406	11733	17530	1322374;1322376;1322377;1322399;1322456;1322459;1322460;1322461;1322463;1322546;1322628;1322632;1322651;1322652
v39431	11780	17388	838210;838213;838214;838216;838220;838227
v39450	11818	17400	884075;884091;884092;884097;884098;884103;884104;884105;884106;884109
v39454	11822	17445	1038550
v39469	11854	17434	1003370;1003373;1003393;1003396;1003400;1003401;1003410;1003420;1003421;1003423;1003450;1003491
v39472	11858	17355	736693;736694;736695;736702;736704;736709;736713;736716
v39473	11859	17347	712148;712150;712151
v39484	11879	17322	633581;633584;633585;633586;633588;633589;633593;633594;633597
v39495	11898	17359	748780;748782;748785;748786;748788;748789;748793;748795;748796;748797;748798
v39496	11899	17422	958315;958319
v39497	11900	17517	1271089;1271095;1271097;1271098;1271127;1271135;1271138;1271145;1271146;1271219
v39498	11905	17376	801999;802049;802084;802086;802089;802090;802130;802131;802143;802172;802173
v39517	11945	17412	928200;928207;928208;928209;928211;928218;928253;928254;928292;928297
v39527	11966	17501	1218562;1218568;1218569;1218571;1218585;1218588
v39538	11986	17486	1171279;1171280;1171281
v39546	11999	17389	843415;843420;843425;843468
v39553	12009	17384	826404;826412;826413;826426;826431;826432;826444;826453;826458;826460;826461
v39565	12032	17426	975362;975363;975367;975368;975376;975378;975382;975425
v39572	12047	17303	569888;569895;569899;569911;569914;569915;569929;569936;569937;569947
v39579	12056	17443	1030550;1030554;1030557;1030559;1030564;1030577;1030581;1030582
v39583	12062	17381	818919
v39596	12085	17457	1071648;1071658;1071660;1071673;1071674;1071699;1071700;1071701;1071703;1071707
v39609	12116	17513	1255945;1255952;1255967;1255968;1255970;1255975
v39626	12145	17501	1218685;1218686;1218692;1218694;1218696;1218697;1218745;1218923;1218926
v39664	12228	17447	1045942;1045944
v39666	12232	17351	723120;723121;723132;723137;723159;723161;723162;723163;723169;723219;723233;723234;723235;723236
v39673	12241	17508	1240500;1240501;1240503;1240507;1240549;1240570
v39678	12249	17390	845278;845279;845280;845281;845289;845291;845293;845298;845299
v39683	12258	17513	1256539;1256540
v39685	12262	17290	534818;534820;534825;534826;534831;534839
v39697	12279	17497	1210497;1210498;1210499;1210500;1210502;1210539;1210541
v39720	12324	17362	756308
v39730	12340	17374	794752
v39749	12380	17412	929114;929120;929133;929136;929196;929228;929229
v39750	12381	17385	829542;829591;829604;829625;829627;829629
v39761	12404	17516	1268303;1268305;1268307;1268308;1268323;1268327;1268329;1268331;1268369
v39766	12413	17394	860253;860254;860256;860257
v39767	12414	17375	798317;798391;798393;798394;798395
v39777	12435	17470	1116558
v39787	12458	17483	1159609;1159610;1159611;1159618;1159623
v39793	12471	17521	1285550;1285551;1285555;1285556;1285558;1285560;1285580;1285582;1285586;1285588;1285589
v39794	12472	17376	802212;802213;802215;802216;802226;802228;802241
v39799	12481	17344	702549;702565;702566;702567;702574;702576;702588;702616;702620
v39813	12508	17429	983054;983056;983057;983058
v39818	12519	17530	1321697;1321702;1321703;1321713;1321717;1321718;1321746;1321756
v39819	12520	17349	717609;717610;717612;717614;717625;717626;717638;717640;717648;717649;717651;717677;717680;717683;717684
v39823	12530	17319	624182;624184;624188;624189;624202
v39834	12553	17313	603428;603431;603434;603436;603437;603443;603445
v39845	12574	17453	1056727;1056728;1056763;1056769;1056774;1056776
v39879	12641	17393	856108;856131;856133;856134;856139
v39887	12659	17351	724408;724409;724413
v39899	12679	17419	948686;948689;948690;948696;948708;948714;948735;948739;948740;948784;948786;948815;948843;948857;948886;948931;948963;948965;948987
v39902	12684	17340	690931;690933;690934;690935;690938;690964;690968;690969;691009
v39932	12742	17289	531557;531562;531567;531578;531589;531609;531665;531668;531670;531672;531701;531787;531789
v39935	12748	17299	558235;558238;558239;558240;558267;558276
v39951	12784	17382	820955;820959;820960;820964;821377;821379
v39960	12798	17468	1110896;1110902;1110905;1110906;1110952;1110965;1110966;1111004;1111005;1111089;1111091
v39963	12801	17397	873093;873098;873103;873104;873108;873133;873134;873138
v39986	12839	17316	616016;616025;616033;616037
v39988	12843	17290	534678;534680;534682;534683;534686;534729;534796;534797;534800;534801;534809
v39989	12846	17312	598710;598713
v39993	12855	17530	1319933;1319934;1319935;1319941;1319954;1319956;1319974;1319979;1319996
v40011	12886	17354	731918;731919;731920;731922;731937;731938
v40022	12911	17426	973594;973596;973597;973598;973610;973611;973613;973616;973617;973618;973619
v40028	12920	17527	1308659;1308689;1308690;1308691
v40029	12921	17469	1113085
v40061	12984	17530	1322148;1322151;1322152;1322156;1322165;1322176;1322284;1322289
v40069	12997	17474	1132805;1132811;1132812;1132813;1132824;1132825;1132838;1132884
v40074	13007	17364	765305;765306;765307;765323;765358;765362;765379;765399;765401
v40094	13033	17446	1040378
v40097	13045	17531	1324779;1324780;1324786;1324787;1324798;1324804;1324807;1324808;1324809;1324815
v40109	13070	17477	1143250;1143259
v40111	13073	17529	1315721;1315722;1315723;1315724
v40116	13083	17373	792713;792714;792722;792725;792731;792736;792744;792754;792757;792777;792778;792779;792786;792787;792797
v40117	13086	17303	569943;569948;569949;569959;569960;569961;569962;569964;569965;569966;569968
v40125	13101	17316	614589;614594;614596;614597;614598;614599
v40127	13104	17525	1302166;1302167;1302168;1302169;1302170;1302182;1302194;1302205;1302206;1302207;1302213
v40128	13108	17404	901840;901841;901850;901853
v40149	13145	17523	1290136;1290139;1290140;1290141;1290211;1290213;1290214;1290219;1290220;1290240;1290241;1290242
v40150	13148	17401	888257;888260;888263;888281;888285;888288;888291;888312;888313
v40158	13159	17445	1036842
v40167	13181	17376	803058;803060;803061;803063;803086;803088;803163
v40171	13187	17411	922638;922657;922658;922659;922662;922678
v40194	13237	17319	623791;623792;623793;623796;623797
v40220	13279	17442	1024054;1024055;1024056;1024057;1024058;1024059
v40221	13280	17371	788022;788024;788025;788030;788044;788084
v40227	13291	17481	1153874;1153875;1153876;1153877;1153878
