visit_id	wifi_id	date	indices
v48455	37387	17467	1988900;1988914;1988938;1988944;1988953
v48458	37393	17442	1833726;1833729
v48466	37418	17381	1438285;1438317;1438377
v48469	37425	17410	1633056;1633072;1633122;1633141;1633214;1633297;1633320
v48471	37429	17388	1497174
v48473	37431	17473	2030875;2030898;2030904;2030987;2031014;2031051;2031054;2031057;2031106;2031136;2031186;2031201;2031203;2031213;2031226
v48494	37529	17470	2011856;2011857;2011864;2011872;2011874;2011877;2011878;2011882;2011892;2011893;2011895;2011907;2011910;2011922
v48495	37536	17439	1808339;1808348;1808439;1808458;1808478
v48511	37568	17386	1482967
v48513	37572	17464	1968519;1968612
v48536	37636	17434	1775160;1775161;1775163;1775167;1775175;1775176
v48556	37694	17389	1499730;1499732;1499735;1499737;1499739;1499742;1499743;1499747;1499750;1499751;1499753;1499770;1499774;1499780
v48563	37716	17361	1258070;1258124;1258147;1258161
v48567	37723	17404	1598206;1598207;1598208;1598550;1598553
v48572	37737	17360	1245907;1245955
v48573	37738	17435	1778734
v48602	37831	17415	1662268;1662280;1662292;1662297;1662298;1662309;1662330;1662355;1662445;1662452;1662453
v48610	37854	17441	1831614;1831716;1831789;1831796;1831800;1831801;1831887;1831948;1832051;1832099
v48611	37857	17387	1487690;1487693;1487797;1487919;1487966;1487970;1487976;1487978;1488168;1488229;1488230
v48618	37879	17361	1260608;1260677;1260717;1260825;1260831
v48657	38005	17439	1817072
v48659	38014	17366	1304518;1304522;1304523;1304529;1304533;1304538;1304546;1304549;1304553;1304554;1304557;1304563;1304585;1304591;1304618;1304622;1304623;1304628
v48668	38045	17468	1999497;1999529;1999532;1999540;1999541;1999542;1999565;1999584
v48669	38046	17387	1486430;1486448;1486482;1486484;1486486;1486504;1486506;1486509;1486522;1486523;1486525;1486556;1486624;1486626;1486649
v48684	38097	17409	1622105;1622111;1622157
v48703	38159	17470	2009627;2009637;2009646;2009651;2009652;2009676;2009682;2009701;2009722;2009724;2009731;2009738;2009739;2009749;2009776;2009785;2009793;2009801;2009808
v48713	38183	17441	1832875
v48714	38185	17380	1427914;1427934;1427973;1428097;1428102;1428105;1428119;1428128;1428160;1428196;1428206
v48715	38192	17380	1425062;1425067;1425077
v48720	38199	17469	2004898;2004899;2004920;2004959;2004989;2004990;2005040;2005051;2005057;2005059;2005061;2005091
v48728	38218	17403	1585412;1585448;1585458;1585460;1585462
v48739	38248	17461	1953100;1953110;1953125;1953137;1953213
v48747	38268	17473	2025375;2025390;2025407;2025411
v48749	38275	17416	1668442;1668479;1668490;1668492;1668500;1668509
v48763	38316	17448	1874474;1874477;1874483;1874484;1874487;1874492
v48772	38344	17387	1490891;1490893;1490896;1490906;1490947
v48794	38403	17384	1462631;1462842;1462848
v48796	38414	17463	1962590
v48806	38435	17389	1500151;1500155
v48820	38466	17378	1412158;1412199;1412242
v48828	38488	17453	1897986;1897987;1897993;1898003;1898091;1898137;1898142;1898210;1898222;1898230;1898231;1898256;1898279;1898293;1898338;1898359;1898375;1898388
v48854	38563	17385	1474622;1474634;1474637;1474681;1474682;1474683;1474694;1474699;1474832;1474854;1474860;1474867;1474868;1474873;1475108;1475116;1475204;1475211
v48886	38650	17395	1544245;1544251
v48905	38709	17373	1365939;1366007;1366018;1366024;1366025
v48916	38752	17465	1976239;1976392;1976571;1976617
v48918	38756	17468	2000026;2000036;2000060;2000077;2000080;2000097
v48920	38759	17467	1989632;1989647;1989663;1989735
v48925	38771	17451	1887860;1887873
v48938	38812	17438	1806169
v48942	38820	17398	1558255;1558289;1558293;1558312;1558313;1558315;1558319;1558321;1558330;1558331
v48949	38843	17473	2028494;2028510
v48955	38859	17442	1834123
v48959	38870	17474	2036579;2036711
v48963	38879	17408	1616162;1616164;1616166;1616168
v48965	38885	17385	1473576;1473595
v48972	38905	17423	1703028;1703030;1703033;1703035;1703036;1703040;1703041;1703044;1703045;1703046;1703049;1703051;1703052;1703053;1703059;1703064
v48978	38916	17458	1927159;1927179;1927200;1927232;1927252
v48983	38931	17409	1625394;1625399;1625401;1625405;1625411;1625422;1625425
v48986	38938	17407	1613596;1613664;1613672;1613676;1613719;1613786;1613801
v48995	38959	17372	1354582;1354588;1354604;1354609;1354611;1354619;1354620;1354706;1354709;1354747;1354753;1354762;1354771;1354776;1354800;1354803
v49000	38976	17454	1905818;1905822;1905823;1905845;1905856;1905869;1905889;1905901;1905914;1905928;1905933;1905958;1905960;1905964;1905982;1905990;1906037;1906040
v49003	38984	17376	1396865;1397045;1397139
v49013	39011	17459	1935589;1935595;1935596;1935598;1935599;1935600
v49019	39029	17386	1476412;1476417;1476419;1476421;1476431;1476432;1476434;1476436;1476446;1476447;1476448;1476449;1476452;1476453;1476454;1476460;1476461;1476476;1476477;1476485;1476486;1476491;1476492;1476496;1476498;1476499;1476500;1476503;1476506;1476518;1476519;1476526;1476532;1476537;1476539;1476540;1476546;1476586;1476614;1476615
v49022	39043	17408	1618973;1618980;1618986;1618997;1619003;1619053;1619076;1619083
v49056	39121	17446	1858291
v49095	39232	17367	1319193;1319250;1319265;1319266
v49114	39271	17387	1488045;1488092;1488113;1488217;1488227;1488231;1488241;1488281;1488312;1488367;1488386;1488539;1488718;1488743;1488744;1488786;1488800;1489168;1489210;1489231;1489252;1489314;1489349;1489363;1489381;1489408;1489418
v49120	39283	17460	1938956;1938957;1938960;1938961;1938963;1938964;1938965;1938969;1938974;1938977;1938979;1938982;1938988;1938989;1938990;1938992
v49126	39296	17454	1906623;1906703;1906721;1906739;1906740;1906793;1906830
v49164	39385	17393	1529406;1529424;1529443;1529464;1529472;1529479;1529497;1529498;1529504;1529543;1529576;1529578
v49168	39403	17436	1787646;1787692;1787695;1787696;1787698;1787723;1788115;1788116;1788119;1788126;1788130;1788138
v49171	39419	17373	1363294;1363312;1363328;1363398
v49179	39438	17477	2057380;2057381;2057382
v49216	39537	17377	1404397;1404407;1404412;1404428;1404436;1404439
v49221	39550	17450	1882071;1882125;1882130;1882185;1882218;1882395
v49229	39569	17418	1677473;1677498
v49231	39573	17361	1261181;1261225
v49235	39581	17366	1306266;1306312;1306315;1306317;1306330;1306380;1306641
v49248	39613	17389	1507135
v49252	39626	17404	1595555;1595583;1595620;1595667;1595681;1595744
v49258	39645	17424	1711939;1711942;1712000;1712007;1712013;1712055;1712058
v49269	39674	17446	1859465
v49273	39685	17470	2010020;2010116
v49277	39694	17432	1763301;1763303;1763310;1763324;1763325;1763333;1763363;1763382;1763411;1763421;1763447;1763450;1763473;1763498;1763584;1763637;1763668;1763670;1763709;1763744;1763815
v49278	39698	17410	1632575;1632586;1632599;1632605;1632607;1632632;1632641;1632680;1632701;1632738;1632784;1632798;1632800;1632806;1632831;1632841
v49283	39708	17469	2004365
v49286	39715	17380	1429206
v49298	39748	17394	1536422;1536427;1536429;1536433;1536435;1536457;1536458;1536462;1536464
v49301	39764	17436	1785094;1785100;1785101;1785108;1785109;1785111;1785122;1785138;1785142;1785143;1785146;1785147;1785150;1785151;1785153;1785154;1785155;1785156;1785160;1785162;1785163;1785165;1785167;1785168;1785175;1785180;1785184
v49324	39841	17474	2040424;2040435;2040445;2040453;2040454;2040457;2040462;2040468;2040471;2040472;2040476;2040479;2040481;2040546;2040551;2040560;2040561;2040564
v49326	39844	17441	1826346;1826364;1826395;1826464
v49334	39868	17429	1742772;1742773;1742786;1742808;1742836;1742865
v49348	39897	17460	1944831;1944931;1944948
v49384	39989	17400	1568363;1568371;1568384;1568420
v49389	40005	17426	1725568
v49395	40020	17418	1681074
v49403	40038	17435	1780873;1780877;1780878;1780879;1780881;1780882;1780893;1780894;1780897;1780940;1780941;1780949
v49413	40065	17373	1368432;1368447;1368450;1368454;1368457;1368478
v49451	40207	17453	1902762;1902776;1902823
v49457	40228	17423	1702713;1702725;1702756;1702758;1702761;1702763;1702794;1702818;1702831;1702832
v49461	40238	17407	1611212;1611224;1611258;1611264
v49466	40254	17440	1821029;1821085;1821165;1821177;1821199;1821243;1821254;1821255
v49486	40297	17383	1456568;1456583
v49490	40305	17459	1930998
v49507	40339	17380	1428342;1428346
v49523	40384	17472	2021758;2021760;2021762;2021763;2021764;2021769;2021771;2021772;2021773;2021774
v49528	40408	17429	1744531;1744601;1744786;1744858
v49551	40484	17443	1840287;1840321;1840323
v49552	40485	17474	2037338;2037345;2037346;2037360;2037362;2037364;2037424;2037428;2037433;2037435
v49556	40495	17375	1382153;1382160;1382161;1382162;1382176;1382191;1382213
v49561	40511	17439	1815249
v49572	40553	17427	1731186;1731238;1731326;1731385
v49603	40632	17377	1406911;1406983
v49611	40664	17430	1750702;1750779;1750800;1750808
v49626	40702	17416	1667658;1667674
v49641	40748	17474	2040977;2040994;2040996;2041026
v49649	40772	17432	1764830;1764851
v49658	40809	17407	1614558
v49661	40813	17366	1307539;1307555;1307558
v49671	40844	17416	1663887;1663888;1663899;1663902;1663903;1663905;1663906;1663907;1663908;1664328;1664335;1664340;1664342;1664343;1664347;1664348
v49673	40854	17387	1485544;1485588;1485618
v49696	40914	17429	1743473;1743487;1743488;1743490;1743492;1743494;1743495;1744969;1744975;1744977;1744981;1744986;1744990;1744993;1745002;1745005;1745008;1745009;1745010;1745012;1745016;1745029;1745031;1745033;1745036;1745038;1745043
v49701	40923	17364	1292311;1292358;1292442
v49709	40938	17383	1456841;1456844;1456851;1456926;1457363
v49713	40953	17431	1758326;1758346
v49716	40959	17377	1404137;1404200;1404207;1404264;1404295;1404445;1404446;1404541;1404553;1404583
v49718	40976	17438	1804961
v49721	40987	17439	1814339;1814343;1814346;1814348;1814350;1814358;1814366;1814379;1814384;1814387
v49724	40990	17433	1772266
v49737	41031	17449	1876897;1876901;1876903;1876906
v49738	41033	17429	1740472;1740483;1740501;1740519
v49740	41040	17461	1952104;1952287
v49741	41041	17444	1844293;1844297;1844301;1844302;1844330
v49760	41096	17362	1269621;1269787;1269935
v49764	41105	17409	1624744;1624770;1624773
v49768	41111	17363	1276401;1276447;1276510;1276656;1276778
v49780	41138	17438	1798694;1798719;1798725;1798732;1798736;1798741
v49781	41139	17468	1996051;1996054;1996056;1996062;1996169;1996174;1996179
v49784	41147	17455	1914634;1914647;1914648;1914665;1914684;1914690;1914702;1914712;1914713
v49809	41237	17419	1681632;1681636;1681637;1681639;1681661
v49827	41285	17438	1801766;1801778;1801869
v49830	41292	17383	1459308;1459316;1459379;1459416;1459419;1459438;1459566
v49832	41297	17448	1869821;1869858;1869931;1869939;1869953;1869970;1873103;1873106;1873116;1873122;1873135
v49833	41298	17365	1295343
v49843	41324	17435	1780277;1780283;1780284;1780288;1780292;1780294;1780323
v49860	41372	17439	1817270;1817577
v49865	41386	17460	1941518;1941539;1941602
v49878	41420	17467	1993237;1993251;1993254;1993260;1993262;1993272;1993332;1993360;1993380;1993397;1993398;1993399;1993400;1993408;1993495;1993498;1993510;1993543
v49880	41422	17400	1568110;1568138;1568203;1568262;1568351
v49898	41463	17417	1674238;1674340;1674434
v49900	41478	17369	1337982;1338008;1338055
v49929	41552	17425	1721217;1721220;1721221;1721224;1721238;1721248;1721250;1721267;1721268;1721269;1721273;1721276;1721289;1721294;1721295;1721310;1721313;1721315;1721316
v49931	41555	17389	1505112;1505122;1505146;1505156;1505192;1505193;1505196;1505216;1505242;1505258;1505313;1505357;1505362;1505427;1505454;1505479;1505536;1505555;1505567;1505658;1505703
v49934	41568	17414	1654601;1654616
v49945	41620	17431	1756902;1756903;1756912;1756915;1756941
v49958	41650	17478	2062994;2062997;2063005;2063008;2063013;2063016;2063019;2063020;2063021;2063027;2063031
v49959	41651	17369	1332068;1332073;1332093
v49965	41662	17399	1561863;1561866;1561867;1561869;1561870;1561875;1561876;1561885
v49968	41676	17419	1682119;1682148;1682381
v49976	41699	17391	1515817;1515821;1515823;1515824;1515825;1515827;1515830;1515831;1515832;1515833;1515834;1515837;1515839;1515840;1515850;1515851;1515852;1515853;1515854
v49981	41709	17431	1758120;1758127;1758130;1758131
v49996	41759	17431	1756880
v50001	41768	17383	1455880;1455942;1455958;1456063;1456066;1456093;1456115;1456137;1456240;1456376;1456424;1456464;1456588;1456699;1456716;1456717;1456797;1456826
v50003	41772	17386	1478422;1478426;1478486;1478528;1478595;1478600;1478613;1478631;1478652;1478659;1478666;1478668;1478682
v50016	41807	17378	1408462
v50018	41809	17432	1764090;1764152
v50022	41820	17369	1340207;1340222;1340227;1340228;1340236;1340249;1340284;1340286;1340343
v50036	41856	17401	1574965;1574983
v50042	41870	17425	1722446;1722465;1722570
v50047	41886	17421	1690968
v50058	41916	17475	2041776;2041778;2041793
v50064	41937	17380	1429907
v50069	41944	17475	2041994;2041997;2042034;2042038;2042040;2042041;2042043;2042044;2042050;2042051;2042052
v50070	41950	17379	1422903;1422971;1423058;1423075;1423116;1423151;1423160;1423171;1423209;1423240
v50072	41962	17400	1570710;1570714;1570715;1570716;1570723;1570729;1570730;1570731;1570735;1570742;1570765;1570767;1570775;1570776;1570777;1570789;1570792;1570798;1570822;1570826;1570828;1570869;1570880;1570915;1570917;1570920;1570921;1570924;1570925;1570932;1570937;1570940;1570946;1570957
v50084	41993	17432	1765960;1765980
v50092	42010	17395	1542149;1542151;1542154
v50095	42019	17363	1276222;1276228;1276232;1276241;1276258;1276259;1276261;1276293;1276314;1276373
v50098	42026	17469	2004750
v50112	42069	17452	1895564;1895567;1895593;1895600
v50116	42078	17421	1694651;1694661
v50120	42098	17439	1810239;1810286;1810308;1810385;1810533;1814497;1814519;1814547;1814650;1814669;1814731;1814801;1814932;1814991
v50141	42159	17389	1503518
v50148	42174	17469	2004938;2004951;2004960;2004964
v50149	42175	17361	1261865;1261910;1261954
v50165	42231	17447	1868031;1868036;1868037;1868052;1868054
v50171	42238	17376	1396385;1396495;1396540;1396591;1396592;1396991;1397040;1397066;1397068;1397239
v50180	42261	17365	1298188;1298193;1298198;1298199;1298201;1298213;1298220;1298225;1298226
v50208	42364	17439	1809396;1809432;1809487;1809497;1809648;1809689;1809717;1809718;1809764;1809810;1809814;1809831;1809834;1809872;1809895
v50218	42390	17403	1584831;1584834;1584840;1584842;1584852;1584856;1584870;1584877;1584890
v50242	42458	17421	1694309;1694314;1694375;1694381
v50264	42507	17470	2011559;2011569;2011596;2011598;2011648;2011681;2011748;2011755;2011757
v50270	42524	17380	1427799
v50273	42533	17472	2018830;2018834;2018839;2018847;2018854;2018859;2018861;2018864;2018890
v50276	42539	17460	1939150;1939176;1939179;1939223;1939262;1939269
v50294	42587	17362	1273972;1273984
v50299	42607	17437	1795012;1795041;1795047
v50305	42628	17429	1745059;1745091;1745120;1745124;1745128;1745173;1745242;1745262
v50306	42631	17417	1675340;1675406;1675794;1675838;1675874;1675889;1675932;1675950;1675955;1675981
v50316	42660	17446	1856909
v50320	42671	17392	1525172
v50343	42722	17368	1324829;1324834;1324836;1324853;1324860;1324864;1324903
v50346	42726	17433	1769906;1769926;1769947
v50352	42738	17471	2014393;2014399;2014400;2014405;2014410;2014414;2014428;2014431;2014433;2014434;2014435;2014437;2014443;2014445;2014447;2014450;2014453
v50367	42781	17444	1844935;1844941
v50371	42789	17473	2027090;2027098;2027100;2027103;2027117;2027120;2027125;2027130;2027135;2027138;2027139;2027152;2027155;2027161;2027195;2027199;2027215;2027220;2027221;2027223;2027242;2027243;2027246;2027248;2027251;2027257;2027266;2027287;2027312;2027313;2027315;2027316;2027362;2027467;2027469;2027471;2027472;2027479;2027480;2027481;2027484;2027485;2027488;2027491;2027492;2027499;2027505;2027506;2027507;2027512;2027519;2027521;2027528;2027529
v50373	42794	17366	1309472;1309483;1309497;1309499;1309514;1309540;1309603;1309648;1309664;1309672;1309677;1309696;1309706;1309885;1310050
v50377	42804	17404	1595898
v50384	42822	17368	1325337;1325385;1325409;1325492;1325508;1325512;1325551
v50395	42843	17468	1997007;1997093;1997219;1997225;1997229;1997230;1997235;1997249;1997278;1997282;1997289
v50415	42907	17441	1826350;1826379;1826547;1826569;1826619;1826646;1826682;1827384;1827418;1827462
v50417	42911	17382	1446506;1446510;1446588;1446619;1446673;1446688;1446691;1446861;1446924;1446935;1446941;1447102;1447104
v50419	42917	17380	1427506;1427715;1427717;1427718;1427722;1427724;1427726;1427729;1427736;1427743
v50436	42971	17405	1599324;1599327;1599331;1599334;1599343;1599347;1599348;1599361;1599364;1599384;1599385;1599391;1599392;1599397;1599406;1599419;1599421
v50443	42986	17452	1896603;1896605;1896610;1896612;1896615;1896619;1896625
v50444	42988	17386	1478656;1478665;1478672
v50451	43000	17442	1838467;1838479;1838480
v50456	43007	17375	1382936;1382940;1382967;1382978;1382979;1382985;1382986;1383002;1383025;1383039;1383107;1383116;1383129;1383181
v50470	43042	17372	1357443
v50482	43082	17388	1495163;1495167;1495169;1495179;1495187;1495204;1495216;1495244;1495266;1495276;1495287;1495289;1495301;1495303
v50501	43133	17446	1859970;1859980;1860008;1862102;1862183;1862207;1862263
v50515	43176	17368	1323450;1323461;1323463;1323465
v50524	43205	17402	1580868;1580903;1580922;1580940;1580966;1580967;1580975;1580978;1580980;1581001;1581005;1581016;1581029
v50527	43208	17461	1950199
v50529	43211	17386	1480102
v50534	43232	17436	1786386;1786391;1786398;1786405;1786410;1786413;1786414;1786419;1786421
v50538	43241	17404	1591681;1591823;1591830;1591833;1591834;1591837
v50541	43249	17374	1373540;1373545
v50543	43251	17374	1376073;1376075;1376093;1376094;1376097;1376101;1376114;1376152;1376156;1376212;1376241;1376279;1376282;1376289;1376292;1376295;1376296;1376302;1376303;1376305;1376310;1376712;1376718;1376725;1376739
v50558	43296	17362	1269726;1269913;1271305
v50569	43336	17405	1599442;1599444;1599446;1599449;1599450;1599462;1599463;1599466;1599467;1599468;1599474;1599479;1599484;1599486;1599487;1599492
v50571	43339	17365	1297271;1297301;1297304;1297306;1297312;1297319;1297323;1297362;1297367;1297369;1297370;1297371;1297374;1297412
v50572	43343	17361	1259944;1259947;1259949;1259959;1259969;1259971
v50599	43417	17476	2049321;2049341;2049357;2049358;2049359;2049370;2049386;2049391;2049392
v50622	43483	17363	1278502;1278537;1278558;1278611
v50627	43493	17371	1348985
v50650	43561	17437	1795689;1795707;1795776;1795778;1795779;1795786;1795791;1795792;1795796;1795838;1795840;1795887;1795890;1795905;1795947;1795983;1795984;1795992;1795995;1796006;1796007;1796009;1796010;1796019;1796022;1796025
v50653	43569	17460	1941021;1941048;1942042
v50663	43599	17432	1762212;1762213;1762219
v50670	43623	17363	1280334;1280337
v50678	43646	17439	1810167;1810245
v50684	43661	17426	1727312;1727330
v50698	43710	17455	1910838
v50725	43772	17448	1870955
v50730	43794	17389	1503016;1503031;1503056;1503064;1503073;1503088;1503098;1503108;1503125;1503157;1503177;1503190
v50735	43802	17474	2040628;2040646;2040673;2040680;2040692;2040693;2040694
v50745	43831	17372	1360583;1360616;1360621
v50752	43847	17477	2056102;2056110;2056111;2056112;2056115;2056117
v50762	43870	17384	1462198;1462203;1462205;1462208;1462209;1462217;1462226;1462227
v50789	43945	17376	1390858;1390865;1390867
v50800	43976	17425	1715756;1715771;1715773;1715785;1715819;1715838;1715848;1715860;1715887;1715906;1715907;1715926;1715930;1715948;1715949;1715956;1715979
v50805	43986	17439	1814438;1814446;1814476;1814478
v50807	43994	17441	1824633;1824638;1824639;1824640;1824641
v50841	44104	17398	1558943
v50848	44116	17462	1958937;1958946
v50859	44152	17459	1933249;1933254;1933258;1933270;1933281;1933282;1933283;1933288;1933300;1933303;1933309;1933317;1933328;1933331;1933333;1933335;1933345
v50860	44153	17385	1473215;1473220;1473238;1473254;1473270;1473299;1473308;1473327;1473328;1473416;1473449;1473549;1473551;1473565;1473568;1473586;1473587;1473590;1473604;1473611
v50866	44175	17446	1862545;1862559;1862565;1862574
v50868	44180	17424	1709429;1709458
v50878	44212	17425	1721496;1721499;1721521;1721522;1721527;1721537;1721539;1721558;1721559;1721561;1721572;1721575;1721576;1721577;1721581;1721583;1721585;1721586
v50896	44257	17394	1538705;1538708
v50915	44303	17436	1788919;1788941;1788946;1788947;1789113;1789154;1789331
v50918	44321	17462	1958584;1958597;1958604;1958631;1958653;1958668;1958675
v50933	44359	17466	1980086;1980097;1980147;1980195;1980233;1980270;1980296;1980317
v50955	44411	17369	1339164;1339281
v50960	44418	17439	1807352;1807361;1807364;1807375;1807391;1807399;1807402;1807403;1807407;1807415;1807431;1807484;1807494;1807584;1807586;1807593;1807600;1807604;1807631;1807644;1807666;1807684;1807700;1807713;1807726;1807730;1807732;1807749;1807751;1807756;1807820
v50973	44455	17365	1297053;1297076;1297123;1297129;1297154;1297173;1297175;1297227;1297252;1297407;1297455
v50999	44533	17466	1980994;1981000;1981004;1981018;1981035
v51000	44534	17467	1990843;1990899;1990944;1990957;1990970;1991033;1991040
v51007	44557	17469	2006290
v51012	44568	17403	1586225;1586228;1586301;1586303;1586331;1586353;1586374;1586398
v51031	44618	17474	2035928;2036003
v51040	44637	17478	2062756;2062761;2062764;2062776;2062790;2062809;2062860;2062868;2062871;2062875
v51072	44730	17365	1297238;1297243;1297438;1297441
v51079	44754	17391	1517124;1517127;1517141;1517223;1517270;1517301;1517302;1517303
v51098	44805	17410	1632087;1632094;1632095;1632119;1632132;1632135;1632137;1632181;1632188;1632201;1632209;1632219;1632221;1632222;1632229;1632230;1632233;1632236
v51120	44859	17438	1797724;1797789
v51122	44862	17461	1948082;1948099;1948113;1948118;1948120;1948123;1948124;1948128;1948131;1948132;1948134;1948152
v51124	44865	17363	1278338;1278357;1278359;1278373;1278415;1278448;1278450;1278455;1278459;1278486;1278487;1278489;1278495;1278499;1278501;1278513;1278529;1278531;1278533;1278545;1278547;1278550;1278571;1278585;1278599;1278675;1278684;1278686;1278692;1278715;1278720;1278727;1278732;1278751;1278752;1278757;1278759;1278760;1278763;1278769;1278787;1278793;1278795;1278805;1278806;1278812;1278813;1278826;1278833;1278838;1278846;1278858;1278916
v51139	44912	17369	1339170;1339232;1339253;1339373
v51155	44948	17443	1839622;1839625;1839627;1839638;1839640;1839641;1839652;1839670;1839672;1839674
v51156	44963	17378	1409912;1409914;1409917;1409918;1409923;1409926;1409930;1409933;1409937;1409959;1409965;1409968;1409985;1410011;1410016;1410025;1410030;1410058;1410059;1410119;1410210;1410260;1410265;1410276;1410328;1410337;1410365;1410383;1410471;1410476;1410506;1410667;1410700;1410702
v51157	44970	17402	1579768;1579772;1579775;1579783;1579790;1579819;1579821;1579822;1579824;1579827;1579853;1579858;1579866;1580053;1580059;1580081;1580083;1580085;1580087;1580088;1580090;1580100;1580258;1580260;1580304;1580319;1580358;1580360;1580361;1580363;1580367;1580372;1580381;1580383
v51165	44998	17474	2038459;2038576
v51177	45030	17411	1634605
v51205	45088	17365	1295078;1295082;1295112
v51239	45196	17468	1999238;1999253;1999277;1999286;1999291
v51246	45212	17419	1682497;1682518;1682520;1682527;1682528
v51248	45222	17437	1796054;1796067
v51250	45229	17428	1737751;1737765;1737818;1737828;1737834
v51260	45262	17444	1843425;1843429;1843432;1843433;1843434;1843435;1843461;1843463;1843465;1843467;1843469;1843471;1843477;1843478;1843479;1843480;1843483;1843491;1843495;1843507;1843512;1843515;1843517;1843526;1843527;1843529;1843530;1843531;1843532;1843539;1843543;1843545;1843546;1843547;1843559;1843613;1843635;1843641;1843674;1843700;1843707;1843708;1843709;1843713;1843754;1843755;1843756;1843757;1843762;1843765;1843771;1843774;1843775
v51264	45267	17423	1704024;1704027;1704059;1704061;1704065;1704066;1704067;1704070;1704073
v51305	45352	17452	1896447;1896456;1896457;1896460;1896462;1896469;1896470;1896471;1896526;1896533
v51309	45359	17426	1725163;1725192;1725200;1725214;1725240;1725267;1725282;1725284;1725328;1725360;1727883;1727946
v51320	45383	17418	1680734;1680756
v51330	45405	17363	1276499;1276590;1276616;1276640;1276711;1276752;1276770
v51338	45431	17389	1504485;1504517;1504520;1504534
v51340	45433	17374	1377201;1377204;1377205;1377216;1377218;1377219;1377267;1377301;1377316;1377357;1377377;1377421;1377460;1377509
v51347	45449	17429	1740109;1740114
v51355	45467	17418	1678460
v51372	45519	17397	1554872;1554874;1554875
v51375	45530	17376	1390012;1390013;1390029;1390035;1390071;1390073;1390077;1390078
v51393	45578	17404	1595828;1596302;1596334;1596335
v51397	45590	17413	1650805;1650811;1651072;1651259;1651315
v51399	45599	17402	1579604;1579782;1579789;1579791
v51404	45611	17419	1682598;1682634;1682654;1682671;1682851;1682859
v51406	45614	17378	1412503;1412750;1412753;1412756
v51421	45651	17381	1440858
v51428	45676	17383	1459263;1459294;1459320;1459375;1459480;1459545;1459565;1459602
v51430	45686	17377	1405097;1405152;1405157;1405162;1405170
v51432	45688	17474	2032514;2032515;2032516;2032517;2032521;2032522;2032539;2032548
v51442	45709	17422	1698832;1698860;1698862;1699010;1699017
v51443	45710	17443	1841966;1841967;1841978;1841983;1841989;1841993;1841996
v51452	45739	17466	1980788;1980801;1980817;1980840;1980850;1980874
v51468	45790	17412	1642993;1642995;1643006;1643008;1643013;1643018;1643031;1643032;1643033;1643034;1643035;1643037;1643039;1643041;1643042;1643043;1643045;1643046;1643051
v51472	45805	17459	1932783
v51477	45812	17454	1905446;1905450;1905452;1905455;1905456;1905457
v51479	45817	17423	1703650
v51480	45826	17391	1518547;1518687;1518711;1518736;1519135;1519157;1519430;1519486;1519499;1519511;1519528;1519702;1519717;1519723;1519724;1519762
v51485	45839	17368	1330187;1330220;1330288;1330327;1330395;1330431
v51500	45882	17459	1935222;1935237;1935238;1935253;1935278;1935287;1935288;1935289;1935292;1935299;1935302;1935308
v51502	45889	17392	1522774;1522797;1522823;1522861;1522864;1522886;1522889;1522899
v51512	45918	17386	1479833;1480608;1480665;1480748;1480782;1480783;1480795
v51515	45941	17469	2005022;2005024;2005095;2005124;2005129;2005179;2005188
v51517	45951	17408	1620921;1620925;1620943;1620952;1620969;1620976;1621009;1621060;1621090;1621092
v51553	46051	17409	1624472
v51562	46076	17360	1249002;1249011;1249016;1249031;1249040
v51567	46083	17387	1484520;1484521;1484531;1484532;1484538;1484553;1484563;1484570;1484582;1484598;1484603;1484614;1484622;1484627;1484630;1484631;1484636
v51598	46190	17392	1524961;1524967;1524972;1524977;1524985;1524994
v51602	46197	17433	1768267;1768277;1768281;1768287;1768293;1768301;1768327;1768342;1768343;1768345;1768350;1768359;1768529;1768644
v51611	46229	17445	1851924;1851960
v51621	46266	17379	1420727
v51627	46279	17432	1759094;1759120;1759122;1759152;1759153
v51634	46301	17473	2030036;2030045
v51637	46309	17423	1701814;1701828;1701861;1701863
v51655	46354	17451	1889219
v51659	46365	17428	1736149
v51661	46370	17453	1902942;1902967;1902984;1903069;1903186;1903209;1903267;1903279;1903290
v51677	46417	17367	1317022;1317061;1317071;1317080;1317088;1317111;1317126;1317129;1317130;1317142;1317143;1317194
v51690	46445	17362	1272985;1273022;1273031;1273034;1273036;1273040;1273043;1273046;1273047;1273049;1273071
v51695	46468	17360	1247627;1247635;1247644;1247646;1247659;1247732;1247743;1247755;1247783;1247801;1247878;1247887;1247911
v51697	46471	17372	1358383;1358450;1358459;1358480;1358499;1358536;1358563;1358613;1358615;1358616;1358621;1358622;1358627;1358671;1358672;1358682;1358691;1358705;1358714;1358720
v51701	46485	17363	1280237;1280254;1280298;1280304;1280353;1280383;1280425;1280442;1280449;1280535
v51702	46486	17424	1709137;1709157
v51704	46489	17379	1418744
v51713	46511	17376	1397627;1397632;1397645;1397668;1397933;1397989;1398018;1398046;1398109;1398172;1398213;1398265
v51717	46532	17432	1765401;1765418;1765423;1765434;1765497;1765531;1765567;1765629
v51719	46537	17377	1401829;1401836;1401841;1401843;1401845;1401846;1401848;1401855;1401861;1401901;1401916;1401918;1401920;1401921;1401923;1401925;1401929;1401930;1401938;1401939
v51729	46564	17382	1447806;1447844
v51735	46587	17399	1561097;1561108;1561110;1561114
