visit_id	wifi_id	date	indices
v58338	1577	17527	1309324;1309326;1309337;1309338;1309356;1309387;1309388
v58339	1579	17489	1182321;1182331;1182334;1182335;1182336;1182339
v58340	1588	17507	1237812;1237813;1237815;1237828;1237833;1237852;1237859;1237860;1237862
v58341	1589	17431	992295;992308;992317;992322;992368;992371
v58342	1598	17462	1089934;1089935;1089943;1089944;1089948;1089953;1089954;1089957
v58343	1601	17497	1208703;1208704;1208707;1208710;1208712;1208713
v58344	1611	17411	922709;922711;922713;922715;922718;922722
v58345	1616	17491	1188525;1188529;1188530
v58346	1620	17441	1018287;1018288;1018290;1018291;1018296;1018300;1018302;1018303;1018306
v58347	1622	17491	1187193;1187202;1187203;1187204;1187205;1187207;1187208;1187214;1187219;1187220
v58348	1626	17442	1025793;1025800;1025801;1025807;1025843
v58349	1630	17446	1042465;1042466;1042467;1042472;1042477;1042478;1042500;1042510;1042511
v58350	1631	17418	945428;945429;945430;945435;945449;945454;945458
v58351	1638	17421	957107;957109;957110;957111;957120;957129
v58352	1641	17517	1272067;1272076;1272077;1272078;1272081;1272107;1272150
v58353	1655	17473	1128969;1128970;1128972;1128975;1128980;1129090;1129091;1129092;1129093
v58354	1658	17417	942004;942005;942007;942009;942031;942033;942053;942063;942064;942065;942075;942105
v58355	1659	17477	1142597;1142601;1142607;1142622;1142626;1142638;1142641;1142643;1142653
v58356	1660	17440	1016433;1016440;1016441;1016442;1016444;1016450;1016451;1016456;1016461;1016462;1016465
v58357	1661	17502	1222029;1222030;1222031;1222032;1222033;1222034;1222035;1222037;1222038
v58358	1662	17482	1156848;1156859;1156863;1156886;1156887;1156888
v58359	1665	17441	1021233;1021236;1021623;1021632
v58360	1670	17410	919653;919654;919655;919656;919660;919661;919666
v58361	1674	17515	1263129;1263130;1263131;1263132;1263133;1263143;1263151;1263154;1263158;1263161;1263165
v58362	1680	17459	1076975;1076978;1076988;1077017;1077018;1077019;1077083;1078314;1078322;1078330;1078896;1078905;1078906;1078929
v58363	1686	17521	1286406;1286409;1286499;1286982
v58364	1690	17449	1048024;1048025;1048028;1048029;1048041;1048042;1048043;1048044;1048074;1048083
v58365	1702	17444	1032686;1032701;1032707;1032750
v58366	1707	17503	1226025;1226035;1226036;1226037;1226038;1226102
v58367	1709	17531	1323771;1323773;1323774;1323775;1323784;1323787
v58368	1716	17410	922202;922203;922205;922206;922210
v58369	1718	17433	998378;998381;998393;998395;998434;998471;998474;998475;998482;998483;998541;998542;998543;998546
v58370	1738	17495	1203164;1203167;1203170;1203180;1203189;1203191;1203201
v58371	1740	17451	1051217;1051221;1051223;1051224;1051231;1051235;1051240;1051281;1051282;1051284;1051285;1051320;1051321;1051327;1051328;1051329
v58372	1751	17453	1056924;1056926;1056927;1056929;1056931;1056949;1056951;1056952;1056957
v58373	1752	17530	1320270;1320272;1320281;1320283;1320286;1320303;1320315;1320317;1320319;1320320;1320321;1320387;1320388;1320389;1320391;1320393;1320397
v58374	1756	17456	1068594;1068601;1068604;1068611;1068612;1068613;1068615;1068620;1068637;1068639;1068644;1068706;1068708
v58375	1761	17454	1062496;1062498;1062499;1062529;1062531;1062532;1062538;1062596;1062645
v58376	1763	17448	1046640;1046643;1046644;1046645;1046646;1046647;1046656;1046658;1046659;1046660;1046661;1046669;1046671;1046672;1046673
v58377	1766	17447	1045462;1045467;1045478;1045481;1045484
v58378	1770	17514	1260203;1260207;1260211;1260652
v58379	1774	17440	1015844;1015846
v58380	1775	17413	932025;932035;932048;932051
v58381	1779	17488	1178600;1178605;1178733;1178771;1178778;1178780;1178818;1178826;1178840
v58382	1781	17440	1015212;1015218
v58383	1783	17518	1275804;1275806;1275810;1275811;1275812;1275814;1275819;1275834;1275835
v58384	1791	17492	1189672;1189681;1189708
v58385	1792	17484	1162635;1162638;1162640;1162674;1162675;1162676;1162677;1162678;1162679
v58386	1795	17494	1197429;1197435;1197436;1197463
v58387	1796	17452	1054854;1054857;1054859;1054860;1054861;1054867;1054893;1054898;1054899;1054901
v58388	1797	17530	1320284;1320285;1320287;1320288;1320307;1320312;1320348;1320355;1320356;1320362;1320438;1320439;1320440
v58389	1798	17424	965306;965309;965310;965314;965315;965333;965340;965343
v58390	1799	17437	1009615
v58391	1800	17514	1259184;1259187;1259188;1259189;1259204;1259207;1259264;1259280;1259282;1259285;1259296;1259297;1259354;1259356;1259357;1259359
v58392	1801	17446	1041678;1041681;1041682
v58393	1803	17452	1054785;1054786;1054791;1054794;1054800;1054801;1054824;1054826;1054829;1054834;1054844;1054909;1054927
v58394	1807	17514	1260193;1260196
v58395	1809	17437	1009688;1009689;1009690;1009691;1009692;1009694;1009696;1009697;1009698;1009699
v58396	1813	17496	1203910;1203911;1203929
v58397	1815	17468	1111330;1111331;1111333;1111342;1111357;1111370;1111413;1111418;1111419;1111420;1111421
v58398	1821	17453	1056599;1056605;1056642;1056649;1056682;1056687;1056796
v58399	1826	17481	1153425;1153427;1153428;1153429;1153430;1153443;1153450;1153463
v58400	1827	17433	997952;997955;997959;997970;997984;997990
v58401	1831	17526	1302921;1302922;1302926;1302938;1302964;1302965
v58402	1833	17475	1135578;1135581
v58403	1834	17515	1262721;1262722;1262727;1262729;1262731;1262732;1262748;1262751;1262754;1262760
v58404	1836	17515	1264475
v58405	1842	17481	1152538;1152539;1152541;1152543;1152546;1152547;1152562;1152566;1152573
v58406	1848	17487	1172941;1172942;1172943;1172944;1172946;1172953;1172961;1172965;1172967;1172970
v58407	1861	17506	1234532;1234534;1234539;1234548;1234574;1234588;1234595;1234601;1234602;1234631;1234637;1234639
v58408	1864	17412	927341;927346;927347;927362;927363;927364;927365
v58409	1866	17457	1071041;1071042;1071048;1071063;1071079;1071084;1071108
v58410	1878	17460	1083767;1083809;1083900
v58411	1880	17499	1214536;1214538;1214540;1214541;1214542;1214547;1214582
v58412	1883	17453	1056886
v58413	1890	17436	1007997;1007999;1008020
v58414	1892	17459	1078317;1078376;1078396;1078397
v58415	1898	17518	1274718;1274720;1274722;1274743;1274744;1274748;1274749;1274750;1274751;1274760;1274837;1274839;1274840;1274841;1274843;1274844;1275529;1275530;1275531;1275532;1275553;1275567;1275580;1275582;1275664;1275719;1275720;1275721;1275722;1275723;1275725
v58416	1903	17433	998516;998518;998519;998522
v58417	1905	17410	921586;921587;921589;921591;921594;921595
v58418	1907	17429	985274;985290;985292
v58419	1908	17465	1100054;1100059;1100061;1100062;1100064;1100066;1100070;1100071
v58420	1914	17457	1071257;1071258;1071259;1071263;1071264
v58421	1916	17454	1062232;1062235;1062236;1062242;1062257;1062259;1062316;1062319
v58422	1920	17478	1143494;1143498;1143501;1143514;1143515;1143526;1143529;1145538;1145548;1145572;1145582;1145584;1145610
v58423	1926	17457	1070480;1070481
v58424	1928	17480	1152065;1152067;1152069
v58425	1930	17445	1036628;1036635;1036655;1036663;1036664;1036668
v58426	1933	17424	967359;967366;967374;967377;967396;967402;967428;967432;967433;967434;967435;967515;967516;967524
v58427	1935	17517	1271970;1271975;1271976;1271977;1271982;1271983;1271998;1272000;1272001;1272002;1272006
v58428	1946	17468	1112069;1112070;1112074;1112083;1112113;1112143;1112145;1112147;1112148
v58429	1947	17430	986836;986843;986849;986854;986862;986871
v58430	1951	17481	1152691;1152693;1152694;1152740;1152758;1152793
v58431	1953	17413	929851
v58432	1971	17471	1119962;1119967;1119968;1119970
v58433	1976	17444	1031589;1031594;1031596;1031597;1031599;1031600;1031610;1031612;1031614
v58434	1978	17492	1189718;1189719;1189720;1189721;1189722
v58435	1980	17464	1094794;1094795;1094796;1094798;1094812;1094813
v58436	1982	17419	949661;949679;949681;949685;949693;949694;949695;949696
v58437	1983	17466	1102965;1102969;1102970;1102976;1102978;1102980;1102986;1102988;1102992;1103002
v58438	1988	17500	1216827;1216828;1216829;1216830;1216838;1216839;1216854;1217247;1217255;1217265;1217266;1217267;1217274
v58439	1990	17433	999167;999188;999191;999193
v58440	1991	17516	1268637;1268638;1268640;1268641;1268642;1268643;1268644;1268832;1268875;1268880;1268883;1268891;1269045;1269064;1269067;1269073;1269081
v58441	1994	17491	1187602;1187605;1187606;1187610;1187611;1187628;1187640;1187645
v58442	1995	17442	1023387;1023444;1023447;1023448;1023449;1023450;1023451
v58443	1999	17531	1325927
v58444	2006	17484	1164455;1164457;1164458;1164463;1164477;1164478;1164489;1164506;1164507;1164523;1164530
v58445	2008	17481	1154456;1154458;1154500;1154515;1154518;1154519;1154522;1154524
v58446	2011	17474	1130605;1130608;1130609;1130613;1130616;1130617;1130628
v58447	2012	17523	1291733;1291734;1291735;1291745;1291747;1291748;1291749
v58448	2013	17528	1311462;1311464;1311465
v58449	2018	17528	1312373;1312375;1312378;1312382;1312385;1312389;1312393;1312396;1312397
v58450	2019	17520	1280954;1280957;1280958;1280959;1280980
v58451	2025	17441	1021395;1021400;1021403
v58452	2031	17464	1096302;1096303;1096304;1096315;1096319;1096333;1096339;1096350
v58453	2036	17447	1044365;1044401
v58454	2042	17461	1085023;1085027;1085028;1085033;1085062;1085068
v58455	2044	17517	1272663;1272664;1272673;1272674;1272682;1272683;1272709;1272711;1272712
v58456	2047	17471	1119502;1119504;1119506;1119507;1119511;1119513;1119517;1119518;1119519;1119520
v58457	2052	17460	1081368;1081371;1081381;1081393;1081397;1081431;1081438;1081455;1081459;1081549
v58458	2063	17485	1165351;1165354;1165357;1165363;1165369;1165386;1165390;1165433;1165440;1165441;1165458;1165497;1165501
v58459	2070	17430	988041;988048;988055;988070;988079;988097
v58460	2078	17455	1064420;1064421;1064422;1064425;1064427;1064429;1064430;1064431;1064432;1064449
v58461	2079	17414	934747;934753;934785;934788;934803;934805
v58462	2083	17431	992329;992331;992332;992333;992334;992366;992370;992374;992413;992421;992430
v58463	2084	17499	1214404;1214408;1214410;1214411;1214412;1214416;1214419;1214420;1214421;1214423;1214428
v58464	2087	17433	997957;997958;998004
v58465	2092	17503	1227247;1227249;1227276;1227283;1227290;1227291
v58466	2094	17482	1156210;1156211;1156212;1156213;1156222;1156224
v58467	2096	17525	1300927;1300935;1300936;1300937;1300938
v58468	2097	17496	1203927;1203942;1203948;1203953;1203961;1203970
v58469	2102	17456	1069117;1069158;1069181;1069194
v58470	2106	17530	1319173;1319174;1319176;1319177;1319179;1319180;1319184;1319185;1319186;1319189;1319190
v58471	2108	17468	1111400;1111401;1111402;1111403;1111404;1111405;1111409;1111410;1111411;1111412;1111417
v58472	2110	17449	1047870;1047871;1047872;1047874;1047886;1047901;1047902;1047903;1047905;1047907;1047926;1047928;1047929;1047930;1047938;1047939;1047940;1047943;1047944;1047967;1047968;1047969;1047971;1047972;1047973
v58473	2111	17447	1044920;1044921;1044924;1044925;1044927;1044928;1044930;1044938;1044939;1044940
v58474	2114	17519	1279873;1279879;1279880;1279881;1279889;1279896;1279906
v58475	2117	17490	1185112;1185115;1185116;1185120;1185140;1185141;1185142
v58476	2119	17455	1064052;1064071;1064089;1064093;1064095;1064097;1064135
v58477	2121	17489	1183144;1183145;1183146;1183147;1183148
v58478	2122	17420	953333;953334;953338;953339;953340;953343
v58479	2131	17502	1223522;1223523;1223527;1223528;1223529;1223539;1223547;1223548;1223557;1223568
v58480	2132	17509	1242849;1242855;1242864;1242872;1242874;1242877;1242878;1245305;1245314;1245345
v58481	2136	17415	938269;938272
v58482	2139	17410	919828;919829;919830;919831;919832;919833;919834;919836;919837;919838;919839
v58483	2141	17502	1221910;1221911;1221922;1221924;1221931;1221973;1221992
v58484	2145	17429	984068;984071;984072;984109;984137;984144;984145;984167
v58485	2148	17416	938905;938906;938909;938928;938929;938940;938943;938947;938993
v58486	2149	17438	1011538;1011539;1011541;1011552;1011573;1011577
v58487	2161	17492	1191875;1191876;1191883;1191887;1191894;1191898;1191903;1191904;1191907;1191919
v58488	2166	17509	1243274;1243275;1243277;1243278;1243291;1243293;1243296;1243308;1243309;1243311;1243312
v58489	2167	17485	1166451;1166453;1166462;1166470;1166471;1166472;1166475;1166481;1166482;1166487
v58490	2169	17506	1234992;1234996;1235008;1235011;1235023;1235051
v58491	2173	17490	1183998;1183999;1184000;1184002;1184003;1184004;1184010;1184013;1184022;1184024
v58492	2175	17428	980927;980935;980939;980940
v58493	2189	17439	1012353;1012359;1012360;1012363
v58494	2192	17495	1202540;1202543;1202545;1202547;1202549;1202550;1202564;1202566
v58495	2193	17515	1263448;1263450;1263451;1263456;1263471;1263514;1263520;1263550;1263553;1263566
v58496	2197	17445	1038943;1038947;1038962;1038978;1039000;1039006;1039052;1039066;1039068;1039069;1039094;1039120;1039121
v58497	2198	17413	929934;929935;929942;929943;929947;929966;929991;929993;929994;929996;930003
v58498	2200	17503	1226171;1226206;1226208
v58499	2210	17474	1130189;1130192;1130193;1130194;1130204;1130205;1130366;1130367;1130368;1130369;1130370;1130377;1130379;1130381;1130403
v58500	2227	17479	1148529;1148532;1148543
v58501	2228	17530	1319051;1319053;1319054;1319060;1319061;1319062;1319066;1319069;1319070;1319091
v58502	2235	17524	1294860;1294861;1294862;1294863;1294869;1294870;1294898;1294911;1294912;1294913;1294914;1294939
v58503	2236	17440	1017520
v58504	2241	17524	1298495;1298501;1298506;1298523
v58505	2242	17421	958031;958033;958035
v58506	2253	17465	1099493;1099501;1099507;1099508;1099526;1099535;1099536;1099564;1099618;1101052;1101053;1101055;1101056;1101070
v58507	2255	17458	1074320;1074324;1074326
v58508	2262	17523	1290800;1290807;1290808;1290812;1290815;1290816;1290821;1290826
v58509	2267	17522	1289370
v58510	2268	17413	931763;931772;931781;931788
v58511	2273	17456	1067034;1067035;1067036;1067037;1067040;1067047;1067048
v58512	2279	17433	998534;998547;998553;998555;998556;998559;998578;998580;998584;998587;998588;999157;999158;999200;999222;999258;999264
v58513	2280	17459	1077354
v58514	2282	17412	928057;928058;928060;928061;928064
v58515	2286	17529	1316226;1316228;1316229;1316239;1316240
v58516	2289	17479	1147806;1147812;1147813;1147818;1147822;1147823
v58517	2294	17459	1077760;1077761;1077764;1077766;1077774
v58518	2298	17419	949576;949578;949587;949588
v58519	2307	17508	1240100;1240101;1240105;1240107;1240129;1240130
v58520	2308	17409	918385;918388;918389;918390;918392;918393;918394;918398;918399;918402;918403
v58521	2311	17527	1308718;1308721;1308742;1308762;1308764;1308769;1308797
v58522	2312	17416	940883;940892;940898
v58523	2313	17465	1100420;1100429;1100430;1100436;1100483;1100485
v58524	2318	17420	955068;955069;955071;955077;955079;955091
v58525	2320	17425	969160;969200;969201;969239;969240
v58526	2321	17415	936529;936530;936531;936532;936533;936539;936549;936554;936555;936556;936557;936579;936580;936585;936588
v58527	2322	17515	1262641
v58528	2324	17482	1157384;1157386;1157387;1157388;1157389
v58529	2326	17520	1283363;1283365
v58530	2333	17519	1280731;1280734;1280738;1280743;1280745;1280772;1280780
v58531	2335	17464	1097549;1097550;1097553;1097554;1097562;1097567
v58532	2347	17452	1053169;1053173;1053174;1053175;1053176;1053184;1053200;1053204;1053208;1053217;1053218;1053227
v58533	2348	17495	1200119;1200121;1200135;1200140;1200142;1200158;1200165
v58534	2350	17412	928098;928100;928101;928102;928105;928112
v58535	2353	17410	920792;920793;920808;920818;920819;920820;920896;920898;920900
v58536	2357	17413	931723;931732
v58537	2362	17421	957503;957508;957510;957512;957521;957536;957539;957544;957545;957546;957547
v58538	2364	17425	970652;970673;970687;970703;970708;970720;970722;970725;970727
v58539	2365	17416	940834
v58540	2375	17519	1279105;1279116;1279136;1279156;1279178
v58541	2376	17501	1218847;1218886;1218902;1218939;1218946;1218947;1218948;1218949;1218969;1218970;1218972
v58542	2379	17409	917775;917776;917777;917781;917792;917793;917794;917799
v58543	2382	17414	935156;935157;935158;935167;935179
v58544	2385	17525	1299964;1299986;1300003;1300062;1300063;1300078
v58545	2386	17508	1240004;1240005;1240006;1240007;1240016;1240025;1240030;1240050;1240051;1240054;1240060;1240093;1240094;1240103
v58546	2387	17497	1210407;1210415;1210421;1210429
v58547	2389	17482	1157787;1157788;1157789;1157793;1157794;1157795
v58548	2391	17486	1169280;1169283;1169285;1169287;1169305;1169313;1169317;1169339;1169345
v58549	2393	17453	1056465;1056466;1056471;1056477;1056492;1056493
v58550	2394	17504	1229801;1229802;1229803;1229804;1229806
v58551	2408	17509	1244821;1244836
v58552	2409	17487	1173056;1173058;1173067;1173074;1173081;1173103;1173115;1173117;1173137
v58553	2413	17427	977177;977178;977185;977195;977208;977210;977215;977217
v58554	2423	17525	1301729;1301730;1301735;1301744;1301747;1301750;1301751
v58555	2429	17430	988742;988744;988746;988747;988751;988753;988758;988759;988760
v58556	2436	17424	966643;966646
v58557	2446	17519	1278026;1278028;1278031;1278036;1278037;1278038
v58558	2448	17438	1010649;1010650;1010652;1010653;1010661;1010674;1010675;1010680;1010681
v58559	2451	17424	964822;964825;964834;964840;964865;964879;964880;964888;964902;964904;964915;964943
v58560	2456	17510	1247744;1247748;1247751;1247752
v58561	2468	17522	1287186;1287211;1287243;1287245
v58562	2474	17527	1306100;1306101;1306102;1306113;1306122;1306123;1306147
v58563	2479	17525	1300768;1300812;1300821;1300826;1300843;1300861;1300884;1300891
v58564	2481	17436	1007882;1007883;1007885;1007886;1007889
v58565	2486	17436	1007730;1007732;1007733;1007746;1007747
