visit_id	revisit_interval	revisit_intention
v66267		0
v66268		0
v66269		0
v66270		0
v66271		0
v66272		0
v66273		0
v66274		0
v66275		0
v66276		0
v66277	20.74	1
v66278		0
v66279		0
v66280	3.02	1
v66281		0
v66282		0
v66283		0
v66284		0
v66285		0
v66286		0
v66287		0
v66288		0
v66289		0
v66290		0
v66291		0
v66292		0
v66293		0
v66294		0
v66295		0
v66296		0
v66297		0
v66298		0
v66299	0.82	1
v66300	1.61	1
v66301		0
v66302		0
v66303		0
v66304		0
v66305		0
v66306	2.99	1
v66307	10.6	1
v66308		0
v66309		0
v66310		0
v66311	1.03	1
v66312		0
v66313		0
v66314	31.83	1
v66315		0
v66316		0
v66317		0
v66318		0
v66319		0
v66320		0
v66321		0
v66322		0
v66323		0
v66324		0
v66325		0
v66326	2.4	1
v66327		0
v66328	1.89	1
v66329	0.61	1
v66330		0
v66331		0
v66332		0
v66333		0
v66334		0
v66335	0.71	1
v66336		0
v66337		0
v66338		0
v66339		0
v66340		0
v66341		0
v66342		0
v66343		0
v66344		0
v66345		0
v66346		0
v66347		0
v66348	8.9	1
v66349		0
v66350		0
v66351		0
v66352	24.92	1
v66353		0
v66354		0
v66355		0
v66356		0
v66357		0
v66358		0
v66359		0
v66360		0
v66361		0
v66362		0
v66363		0
v66364		0
v66365		0
v66366	3.15	1
v66367		0
v66368		0
v66369		0
v66370		0
v66371		0
v66372		0
v66373	1.13	1
v66374		0
v66375		0
v66376		0
v66377		0
v66378		0
v66379		0
v66380		0
v66381		0
v66382		0
v66383		0
v66384		0
v66385		0
v66386		0
v66387		0
v66388	52.02	1
v66389	1.06	1
v66390		0
v66391		0
v66392		0
v66393	2.31	1
v66394		0
v66395		0
v66396		0
v66397	1.29	1
v66398		0
v66399		0
v66400		0
v66401		0
v66402		0
v66403		0
v66404		0
v66405		0
v66406		0
v66407		0
v66408		0
v66409		0
v66410		0
v66411	1.17	1
v66412	47.97	1
v66413		0
v66414	87.74	1
v66415		0
v66416		0
v66417	3.71	1
v66418		0
v66419		0
v66420		0
v66421	31.83	1
v66422	2.01	1
v66423	1.01	1
v66424		0
v66425		0
v66426		0
v66427		0
v66428	0.99	1
v66429		0
v66430		0
v66431		0
v66432		0
v66433		0
v66434		0
v66435	3.94	1
v66436		0
v66437		0
v66438		0
v66439	8.99	1
v66440	10.84	1
v66441	3.74	1
v66442		0
v66443		0
v66444	2.0	1
v66445		0
v66446		0
v66447		0
v66448		0
v66449	0.94	1
v66450		0
v66451		0
v66452		0
v66453		0
v66454		0
v66455		0
v66456		0
v66457		0
v66458	29.92	1
v66459		0
v66460		0
v66461	15.82	1
v66462	0.95	1
v66463		0
v66464		0
v66465		0
v66466		0
v66467		0
v66468		0
v66469		0
v66470		0
v66471		0
v66472		0
v66473		0
v66474		0
v66475		0
v66476		0
v66477		0
v66478		0
v66479		0
v66480		0
v66481		0
v66482		0
v66483	48.24	1
v66484	13.17	1
v66485		0
v66486	14.25	1
v66487		0
v66488		0
v66489	0.63	1
v66490		0
v66491		0
v66492		0
v66493		0
v66494		0
v66495	32.69	1
v66496		0
v66497		0
v66498		0
v66499		0
v66500		0
v66501		0
v66502		0
v66503		0
v66504		0
v66505	27.43	1
v66506		0
v66507		0
v66508		0
v66509	4.85	1
v66510		0
v66511		0
v66512		0
v66513		0
v66514		0
v66515		0
v66516		0
v66517		0
v66518	0.97	1
v66519		0
v66520		0
v66521	1.17	1
v66522		0
v66523	1.99	1
v66524		0
v66525		0
v66526		0
v66527		0
v66528		0
v66529		0
v66530		0
v66531		0
v66532	1.41	1
v66533		0
v66534	2.58	1
v66535		0
v66536		0
v66537		0
v66538		0
v66539		0
v66540		0
v66541		0
v66542		0
v66543	105.09	1
v66544		0
v66545		0
v66546		0
v66547		0
v66548		0
v66549		0
v66550		0
v66551		0
v66552		0
v66553		0
v66554		0
v66555		0
v66556		0
v66557		0
v66558		0
v66559		0
v66560	1.06	1
v66561	3.34	1
v66562		0
v66563		0
v66564		0
v66565		0
v66566	14.0	1
v66567		0
v66568		0
v66569		0
v66570		0
v66571		0
v66572		0
v66573		0
v66574		0
v66575	2.05	1
v66576		0
v66577		0
v66578		0
v66579		0
v66580		0
v66581		0
v66582		0
v66583		0
v66584		0
v66585		0
v66586		0
v66587	0.59	1
v66588		0
v66589		0
v66590		0
v66591		0
v66592		0
v66593		0
v66594	27.53	1
v66595		0
v66596		0
v66597	69.91	1
v66598	14.24	1
v66599		0
v66600		0
v66601		0
v66602	2.92	1
v66603	31.28	1
v66604		0
v66605		0
v66606		0
v66607		0
v66608		0
v66609	1.13	1
v66610		0
v66611		0
v66612		0
v66613		0
v66614		0
v66615		0
v66616		0
v66617	3.29	1
v66618		0
v66619		0
v66620		0
v66621		0
v66622		0
v66623		0
v66624		0
v66625		0
v66626		0
v66627		0
v66628	3.05	1
v66629		0
v66630		0
v66631	0.8	1
v66632		0
v66633		0
v66634	69.84	1
v66635		0
v66636		0
v66637		0
v66638	8.11	1
v66639		0
v66640		0
v66641		0
v66642	37.94	1
v66643		0
v66644		0
v66645		0
v66646	1.03	1
v66647		0
v66648		0
v66649		0
v66650	55.04	1
v66651		0
v66652		0
v66653		0
v66654		0
v66655		0
v66656		0
v66657	52.24	1
v66658		0
v66659	52.74	1
v66660		0
v66661		0
v66662	0.96	1
v66663	1.86	1
v66664		0
v66665	2.14	1
v66666		0
v66667		0
v66668		0
v66669		0
v66670		0
v66671		0
v66672		0
v66673		0
v66674	0.97	1
v66675		0
v66676	0.65	1
v66677	1.98	1
v66678		0
v66679		0
v66680		0
v66681		0
v66682		0
v66683		0
v66684		0
v66685		0
v66686		0
v66687		0
v66688	0.95	1
v66689		0
v66690		0
v66691		0
v66692		0
v66693		0
v66694	59.56	1
v66695		0
v66696		0
v66697		0
v66698		0
v66699		0
v66700	14.24	1
v66701		0
v66702		0
v66703	6.79	1
v66704		0
v66705	11.96	1
v66706	9.7	1
v66707		0
v66708	2.04	1
v66709		0
v66710	80.04	1
v66711		0
v66712		0
v66713		0
v66714		0
v66715		0
v66716		0
v66717		0
v66718		0
v66719		0
v66720		0
v66721		0
v66722		0
v66723		0
v66724		0
v66725		0
v66726		0
v66727	49.05	1
v66728		0
v66729		0
v66730		0
v66731		0
v66732	1.79	1
v66733		0
v66734		0
v66735		0
v66736		0
v66737		0
v66738		0
v66739		0
v66740		0
v66741	97.12	1
v66742	3.24	1
v66743		0
v66744		0
v66745		0
v66746		0
v66747		0
v66748	1.23	1
v66749		0
v66750		0
v66751		0
v66752		0
v66753		0
v66754		0
v66755		0
v66756		0
v66757		0
v66758		0
v66759		0
v66760		0
v66761		0
v66762		0
v66763		0
v66764		0
v66765		0
v66766		0
v66767		0
v66768		0
v66769		0
v66770		0
v66771		0
v66772		0
v66773		0
v66774		0
v66775		0
v66776		0
v66777		0
v66778	2.05	1
v66779		0
v66780	34.76	1
v66781		0
v66782		0
v66783	15.99	1
v66784		0
v66785		0
v66786		0
v66787		0
v66788		0
v66789		0
v66790		0
v66791		0
v66792	5.16	1
v66793	1.79	1
v66794		0
v66795	3.95	1
v66796		0
v66797		0
v66798	11.08	1
v66799		0
v66800		0
v66801		0
v66802		0
v66803		0
v66804		0
v66805		0
v66806		0
v66807		0
v66808		0
v66809		0
v66810		0
v66811		0
v66812		0
v66813		0
v66814		0
v66815		0
v66816		0
v66817	51.86	1
v66818		0
v66819		0
v66820		0
v66821		0
v66822		0
v66823	1.33	1
v66824		0
v66825	2.14	1
v66826		0
v66827		0
v66828		0
v66829		0
v66830		0
v66831		0
v66832		0
v66833	15.68	1
v66834		0
v66835		0
v66836	74.2	1
v66837		0
v66838		0
v66839	1.05	1
v66840		0
v66841		0
v66842		0
v66843		0
v66844		0
v66845		0
v66846		0
v66847		0
v66848	32.23	1
v66849		0
v66850		0
v66851		0
v66852	0.82	1
v66853		0
v66854		0
v66855	106.7	1
v66856		0
v66857		0
v66858		0
v66859		0
v66860	0.9	1
v66861		0
v66862		0
v66863		0
v66864	1.94	1
v66865	0.64	1
v66866		0
v66867	10.86	1
v66868		0
v66869		0
v66870		0
v66871		0
v66872		0
v66873		0
v66874		0
v66875		0
v66876		0
v66877	4.15	1
v66878		0
v66879	73.04	1
v66880		0
v66881		0
v66882		0
v66883		0
v66884		0
v66885		0
v66886		0
v66887	54.11	1
v66888	4.18	1
v66889		0
v66890		0
v66891	1.89	1
v66892		0
v66893		0
v66894		0
v66895		0
v66896		0
v66897		0
v66898		0
v66899		0
v66900		0
v66901		0
v66902		0
v66903		0
v66904	2.05	1
v66905	1.23	1
v66906		0
v66907		0
v66908		0
v66909		0
v66910		0
v66911		0
v66912		0
v66913		0
v66914	3.96	1
v66915		0
v66916		0
v66917	1.85	1
v66918		0
v66919		0
v66920	60.06	1
v66921		0
v66922	2.91	1
v66923	5.2	1
v66924	0.89	1
v66925		0
v66926		0
v66927		0
v66928		0
v66929		0
v66930		0
v66931		0
v66932		0
v66933		0
v66934		0
v66935		0
v66936		0
v66937		0
v66938	2.77	1
v66939		0
v66940		0
v66941	0.85	1
v66942		0
v66943	2.19	1
v66944		0
v66945		0
v66946		0
v66947	27.9	1
v66948		0
v66949		0
v66950		0
v66951		0
v66952		0
v66953		0
v66954		0
v66955		0
v66956		0
v66957		0
v66958		0
v66959		0
v66960		0
v66961		0
v66962	13.77	1
v66963		0
v66964		0
v66965		0
v66966		0
v66967		0
v66968		0
v66969		0
v66970		0
v66971		0
v66972		0
v66973		0
v66974		0
v66975		0
v66976		0
v66977		0
v66978		0
v66979		0
v66980	8.84	1
v66981		0
v66982		0
v66983		0
v66984	0.91	1
v66985		0
v66986		0
v66987	3.66	1
v66988		0
v66989		0
v66990		0
v66991		0
v66992		0
v66993		0
v66994		0
v66995		0
v66996		0
v66997		0
v66998		0
v66999		0
v67000		0
v67001		0
v67002		0
v67003		0
v67004		0
v67005		0
v67006	42.85	1
v67007		0
v67008	70.0	1
v67009		0
v67010		0
v67011	99.26	1
v67012		0
v67013		0
v67014		0
v67015		0
v67016		0
v67017		0
v67018		0
v67019		0
v67020		0
v67021		0
v67022		0
v67023		0
v67024		0
v67025		0
v67026	3.17	1
v67027		0
v67028		0
v67029		0
v67030		0
v67031		0
v67032		0
v67033		0
v67034		0
v67035		0
v67036		0
v67037	0.68	1
v67038	0.53	1
v67039		0
v67040		0
v67041	34.93	1
v67042		0
v67043	37.84	1
v67044		0
v67045		0
v67046		0
v67047		0
v67048		0
v67049	30.78	1
v67050		0
v67051	0.98	1
v67052		0
v67053		0
v67054	15.73	1
v67055		0
v67056		0
v67057		0
v67058		0
v67059	0.66	1
v67060		0
v67061		0
v67062		0
v67063		0
v67064		0
v67065	31.05	1
v67066		0
v67067		0
v67068		0
v67069		0
v67070		0
v67071		0
v67072		0
v67073		0
v67074		0
v67075		0
v67076		0
v67077		0
v67078		0
v67079		0
v67080		0
v67081		0
v67082		0
v67083		0
v67084		0
v67085		0
v67086		0
v67087		0
v67088	28.14	1
v67089	3.1	1
v67090	42.98	1
v67091	89.02	1
v67092		0
v67093	21.31	1
v67094		0
v67095	27.96	1
v67096	0.79	1
v67097		0
v67098		0
v67099		0
v67100		0
v67101		0
v67102		0
v67103		0
v67104		0
v67105		0
v67106		0
v67107	0.98	1
v67108	1.43	1
v67109		0
v67110	101.0	1
v67111		0
v67112	0.74	1
v67113		0
v67114		0
v67115	1.98	1
v67116		0
v67117		0
v67118		0
v67119	2.12	1
v67120		0
v67121	2.89	1
v67122		0
v67123		0
v67124		0
v67125		0
v67126		0
v67127	11.93	1
v67128		0
v67129		0
v67130		0
v67131		0
v67132		0
v67133		0
v67134		0
v67135	34.96	1
v67136		0
v67137		0
v67138		0
v67139		0
v67140		0
v67141		0
v67142		0
v67143		0
v67144		0
v67145		0
v67146		0
v67147		0
v67148		0
v67149	1.27	1
v67150		0
v67151		0
v67152		0
v67153	0.97	1
v67154		0
v67155		0
v67156		0
v67157		0
v67158	26.86	1
v67159		0
v67160		0
v67161		0
v67162		0
v67163		0
v67164		0
v67165		0
v67166		0
v67167		0
v67168		0
v67169		0
v67170		0
v67171		0
v67172		0
v67173		0
v67174		0
v67175		0
v67176	1.87	1
v67177		0
v67178		0
v67179		0
v67180		0
v67181		0
v67182		0
v67183		0
v67184		0
v67185		0
v67186	33.91	1
v67187		0
v67188		0
v67189		0
v67190	14.89	1
v67191		0
v67192		0
v67193		0
v67194		0
v67195		0
v67196		0
v67197		0
v67198		0
v67199		0
v67200	2.69	1
v67201		0
v67202		0
v67203	20.04	1
v67204		0
v67205		0
v67206		0
v67207	24.01	1
v67208		0
v67209		0
v67210		0
v67211		0
v67212	34.75	1
v67213	3.0	1
v67214		0
v67215	59.01	1
v67216		0
v67217		0
v67218	50.57	1
v67219		0
v67220		0
v67221		0
v67222	3.52	1
v67223		0
v67224		0
v67225	1.15	1
v67226		0
v67227		0
v67228		0
v67229		0
v67230		0
v67231		0
v67232		0
v67233		0
v67234		0
v67235		0
v67236		0
v67237		0
v67238	14.78	1
v67239		0
v67240		0
v67241		0
v67242		0
v67243		0
v67244		0
v67245		0
v67246		0
v67247		0
v67248	27.92	1
v67249		0
v67250		0
v67251		0
v67252		0
v67253		0
v67254		0
v67255		0
v67256		0
v67257	2.41	1
v67258		0
v67259		0
v67260		0
v67261		0
v67262		0
v67263		0
v67264		0
v67265		0
v67266		0
v67267		0
v67268		0
v67269		0
v67270		0
v67271		0
v67272		0
v67273		0
v67274		0
v67275		0
v67276		0
v67277		0
v67278		0
v67279		0
v67280	30.73	1
v67281		0
v67282		0
v67283		0
v67284		0
v67285		0
v67286	62.01	1
v67287		0
v67288		0
v67289		0
v67290		0
v67291		0
v67292	0.76	1
v67293		0
v67294		0
v67295	3.97	1
v67296	1.2	1
v67297		0
v67298		0
v67299		0
v67300		0
v67301		0
v67302		0
v67303		0
v67304	83.58	1
v67305		0
v67306		0
v67307		0
v67308		0
v67309		0
v67310		0
v67311		0
v67312		0
v67313		0
v67314		0
v67315		0
v67316	0.99	1
v67317		0
v67318		0
v67319		0
v67320		0
v67321		0
v67322		0
v67323		0
v67324		0
v67325		0
v67326		0
v67327		0
v67328		0
v67329	0.98	1
v67330		0
v67331		0
v67332		0
v67333		0
v67334		0
v67335		0
v67336		0
v67337		0
v67338		0
v67339		0
v67340		0
v67341	0.85	1
v67342		0
v67343	60.68	1
v67344		0
v67345		0
v67346		0
v67347		0
v67348		0
v67349		0
v67350		0
v67351	67.15	1
v67352	1.97	1
v67353		0
v67354		0
v67355	2.96	1
v67356		0
v67357	2.56	1
v67358		0
v67359		0
v67360	1.68	1
v67361		0
v67362		0
v67363		0
v67364		0
v67365		0
v67366		0
v67367		0
v67368		0
v67369		0
v67370	0.62	1
v67371		0
v67372	21.74	1
v67373		0
v67374	76.44	1
v67375		0
v67376		0
v67377		0
v67378		0
v67379		0
v67380	0.68	1
v67381		0
v67382		0
v67383		0
v67384		0
v67385		0
v67386		0
v67387		0
v67388		0
v67389	0.84	1
v67390	4.79	1
v67391		0
v67392		0
v67393		0
v67394	6.17	1
v67395		0
v67396		0
v67397		0
v67398		0
v67399	2.68	1
v67400		0
v67401		0
v67402		0
v67403	0.92	1
v67404	41.12	1
v67405		0
v67406		0
v67407	3.02	1
v67408		0
v67409		0
v67410		0
v67411	38.12	1
v67412		0
v67413		0
v67414		0
v67415		0
v67416		0
v67417	2.78	1
v67418		0
v67419		0
v67420	7.05	1
v67421		0
v67422		0
v67423		0
v67424		0
v67425		0
v67426		0
v67427	5.06	1
v67428	1.01	1
v67429		0
v67430	0.81	1
v67431		0
v67432	2.04	1
v67433		0
v67434		0
v67435		0
v67436		0
v67437		0
v67438	2.86	1
v67439		0
v67440	0.82	1
v67441	1.88	1
v67442	42.22	1
v67443		0
v67444		0
v67445		0
v67446		0
v67447		0
v67448		0
v67449		0
v67450		0
v67451	4.83	1
v67452		0
v67453		0
v67454		0
v67455		0
v67456		0
v67457		0
v67458		0
v67459	6.82	1
v67460	1.67	1
v67461		0
v67462		0
v67463		0
v67464	7.36	1
v67465		0
v67466		0
v67467		0
v67468		0
v67469		0
v67470		0
v67471	0.77	1
v67472		0
v67473	18.65	1
v67474		0
v67475		0
v67476		0
v67477		0
v67478		0
v67479		0
v67480	9.71	1
v67481		0
v67482		0
v67483		0
v67484		0
v67485		0
v67486		0
v67487		0
v67488	2.04	1
v67489		0
v67490	2.37	1
v67491	3.63	1
v67492		0
v67493		0
v67494		0
v67495		0
v67496		0
v67497		0
v67498		0
v67499		0
v67500		0
v67501		0
v67502	1.27	1
v67503		0
v67504		0
v67505		0
v67506	0.95	1
v67507		0
v67508		0
v67509	29.04	1
v67510		0
v67511	5.03	1
v67512		0
v67513	70.93	1
v67514	8.93	1
v67515		0
v67516		0
v67517		0
v67518	0.76	1
v67519		0
v67520		0
v67521		0
v67522		0
v67523		0
v67524		0
v67525		0
v67526		0
v67527	3.96	1
v67528		0
v67529		0
v67530		0
v67531		0
v67532		0
v67533	1.85	1
v67534		0
v67535		0
v67536		0
v67537		0
v67538		0
v67539		0
v67540		0
v67541		0
v67542	1.01	1
v67543		0
v67544		0
v67545	1.25	1
v67546		0
v67547		0
v67548		0
v67549		0
v67550		0
v67551	0.73	1
v67552		0
v67553		0
v67554		0
v67555		0
v67556		0
v67557	1.02	1
v67558		0
v67559		0
v67560		0
v67561		0
v67562		0
v67563		0
v67564		0
v67565	3.14	1
v67566		0
v67567		0
v67568		0
v67569		0
v67570		0
v67571	0.92	1
v67572		0
v67573		0
v67574		0
v67575		0
v67576	1.96	1
v67577		0
v67578		0
v67579		0
v67580	1.72	1
v67581		0
v67582	1.0	1
v67583		0
v67584		0
v67585		0
v67586		0
v67587		0
v67588		0
v67589		0
v67590		0
v67591		0
v67592		0
v67593		0
v67594		0
v67595		0
v67596	2.06	1
v67597		0
v67598		0
v67599		0
v67600		0
v67601	4.86	1
v67602	2.64	1
v67603		0
v67604		0
v67605		0
v67606	0.97	1
v67607		0
v67608		0
v67609		0
v67610		0
v67611	5.06	1
v67612		0
v67613		0
v67614	3.79	1
v67615		0
v67616		0
v67617	4.05	1
v67618		0
v67619	5.14	1
v67620		0
v67621		0
v67622		0
v67623	3.84	1
v67624		0
v67625	0.84	1
v67626		0
v67627	29.84	1
v67628		0
v67629		0
v67630		0
v67631		0
v67632		0
v67633		0
v67634		0
v67635		0
v67636		0
v67637		0
v67638		0
v67639		0
v67640		0
v67641		0
v67642		0
v67643		0
v67644	3.94	1
v67645		0
v67646		0
v67647		0
v67648		0
v67649		0
v67650	1.0	1
v67651		0
v67652		0
v67653		0
v67654		0
v67655	4.8	1
v67656		0
v67657		0
v67658		0
v67659		0
v67660		0
v67661		0
v67662		0
v67663		0
v67664		0
v67665		0
v67666		0
v67667		0
v67668	1.08	1
v67669		0
v67670	69.11	1
v67671		0
v67672	2.97	1
v67673		0
v67674		0
v67675		0
v67676		0
v67677		0
v67678		0
v67679		0
v67680	5.99	1
v67681		0
v67682		0
v67683		0
v67684		0
v67685		0
v67686	1.01	1
v67687		0
v67688		0
v67689		0
v67690		0
v67691		0
v67692		0
v67693		0
v67694		0
v67695		0
v67696	2.92	1
v67697		0
v67698	90.11	1
v67699		0
v67700		0
v67701	1.9	1
v67702		0
v67703		0
v67704		0
v67705		0
v67706	2.96	1
v67707		0
v67708		0
v67709		0
v67710	0.75	1
v67711		0
v67712	4.23	1
v67713		0
v67714		0
v67715		0
v67716		0
v67717		0
v67718		0
v67719		0
v67720		0
v67721		0
v67722		0
v67723	1.78	1
v67724		0
v67725	5.43	1
v67726		0
v67727		0
v67728		0
v67729		0
v67730		0
v67731	6.1	1
v67732		0
v67733	2.61	1
v67734	0.95	1
v67735		0
v67736		0
v67737		0
v67738		0
v67739	21.93	1
v67740		0
v67741		0
v67742	2.76	1
v67743		0
v67744		0
v67745		0
v67746		0
v67747		0
v67748		0
v67749		0
v67750		0
v67751		0
v67752		0
v67753		0
v67754		0
v67755	97.16	1
v67756		0
v67757	4.14	1
v67758	26.04	1
v67759		0
v67760		0
v67761	12.71	1
v67762		0
v67763		0
v67764		0
v67765		0
v67766		0
v67767		0
v67768		0
v67769		0
v67770	1.59	1
v67771	16.67	1
v67772		0
v67773	2.68	1
v67774	0.71	1
v67775		0
v67776		0
v67777		0
v67778		0
v67779		0
v67780		0
v67781	0.78	1
v67782		0
v67783	2.05	1
v67784		0
v67785		0
v67786		0
v67787		0
v67788		0
v67789		0
v67790		0
v67791		0
v67792	1.7	1
v67793	6.1	1
v67794		0
v67795		0
v67796		0
v67797		0
v67798		0
v67799		0
v67800		0
v67801		0
v67802	4.6	1
v67803	1.91	1
v67804		0
v67805		0
v67806		0
v67807	0.82	1
v67808		0
v67809		0
v67810		0
v67811		0
v67812		0
v67813		0
v67814		0
v67815		0
v67816		0
v67817		0
v67818		0
v67819		0
v67820	0.99	1
v67821		0
v67822		0
v67823		0
v67824		0
v67825		0
v67826		0
v67827		0
v67828		0
v67829		0
v67830		0
v67831		0
v67832		0
v67833		0
v67834		0
v67835		0
v67836	50.02	1
v67837		0
v67838		0
v67839		0
v67840		0
v67841		0
v67842		0
v67843		0
v67844	16.0	1
v67845		0
v67846		0
v67847		0
v67848	22.96	1
v67849		0
v67850		0
v67851		0
v67852		0
v67853		0
v67854		0
v67855		0
v67856		0
v67857		0
v67858	0.84	1
v67859	30.78	1
v67860		0
v67861		0
v67862	49.76	1
v67863		0
v67864		0
v67865		0
v67866	0.85	1
v67867		0
v67868		0
v67869		0
v67870		0
v67871	1.75	1
v67872		0
v67873		0
v67874		0
v67875		0
v67876		0
v67877		0
v67878	9.78	1
v67879		0
v67880	55.77	1
v67881		0
v67882	2.14	1
v67883	12.0	1
v67884		0
v67885		0
v67886		0
v67887	12.12	1
v67888	0.54	1
v67889	13.77	1
v67890		0
v67891		0
v67892	2.62	1
v67893		0
v67894		0
v67895		0
v67896	7.92	1
v67897		0
v67898		0
v67899		0
v67900		0
v67901		0
v67902		0
v67903		0
v67904		0
v67905		0
v67906		0
v67907	5.19	1
v67908		0
v67909		0
v67910		0
v67911		0
v67912		0
v67913		0
v67914		0
v67915		0
v67916		0
v67917		0
v67918		0
v67919		0
v67920		0
v67921		0
v67922		0
v67923		0
v67924		0
v67925		0
v67926		0
v67927	5.87	1
v67928		0
v67929	6.1	1
v67930		0
v67931		0
v67932		0
v67933		0
v67934	0.54	1
v67935		0
v67936		0
v67937		0
v67938		0
v67939	2.41	1
v67940		0
v67941		0
v67942	0.63	1
v67943	0.97	1
v67944		0
v67945		0
v67946		0
v67947		0
v67948	2.06	1
v67949		0
v67950		0
v67951		0
v67952		0
v67953		0
v67954		0
v67955		0
v67956		0
v67957		0
v67958		0
v67959		0
v67960		0
v67961		0
v67962		0
v67963	29.81	1
v67964		0
v67965		0
v67966		0
v67967	1.99	1
v67968		0
v67969		0
v67970		0
v67971		0
v67972		0
v67973		0
v67974		0
v67975		0
v67976		0
v67977		0
v67978		0
v67979		0
v67980		0
v67981		0
v67982		0
v67983	12.77	1
v67984		0
v67985		0
v67986		0
v67987		0
v67988		0
v67989		0
v67990		0
v67991		0
v67992		0
v67993		0
v67994		0
v67995	52.0	1
v67996		0
v67997		0
v67998	51.33	1
v67999		0
v68000		0
v68001		0
v68002	5.36	1
v68003		0
v68004		0
v68005		0
v68006		0
v68007		0
v68008		0
v68009	1.92	1
v68010		0
v68011		0
v68012	1.97	1
v68013		0
v68014		0
v68015		0
v68016		0
v68017		0
v68018		0
v68019		0
v68020		0
v68021		0
v68022	0.86	1
v68023		0
v68024		0
v68025	1.77	1
v68026		0
v68027		0
v68028		0
v68029		0
v68030		0
v68031		0
v68032		0
v68033		0
v68034		0
v68035	37.92	1
v68036		0
v68037		0
v68038		0
v68039		0
v68040		0
v68041		0
v68042	1.95	1
v68043		0
v68044		0
v68045	2.61	1
v68046	2.0	1
v68047		0
v68048		0
v68049		0
v68050	4.94	1
v68051	1.15	1
v68052		0
v68053		0
v68054	6.85	1
v68055		0
v68056		0
v68057		0
v68058		0
v68059		0
v68060		0
v68061		0
v68062		0
v68063		0
v68064		0
v68065		0
v68066		0
v68067	2.7	1
v68068		0
v68069		0
v68070		0
v68071		0
v68072		0
v68073		0
v68074		0
v68075		0
v68076		0
v68077		0
v68078	2.69	1
v68079		0
v68080		0
v68081		0
v68082		0
v68083	3.17	1
v68084		0
v68085	1.79	1
v68086	90.95	1
v68087		0
v68088		0
v68089		0
v68090		0
v68091		0
v68092		0
v68093	1.02	1
v68094		0
v68095		0
v68096		0
v68097		0
v68098		0
v68099		0
v68100		0
v68101		0
v68102		0
v68103	4.39	1
v68104		0
v68105	48.01	1
v68106	0.62	1
v68107		0
v68108		0
v68109		0
v68110		0
v68111		0
v68112		0
v68113	0.98	1
v68114		0
v68115		0
v68116		0
v68117		0
v68118		0
v68119		0
v68120		0
v68121		0
v68122		0
v68123		0
v68124		0
v68125	3.81	1
v68126		0
v68127		0
v68128		0
v68129		0
v68130		0
v68131		0
v68132		0
v68133	96.97	1
v68134		0
v68135		0
v68136	56.98	1
v68137		0
v68138		0
v68139		0
v68140		0
v68141	2.41	1
v68142		0
v68143		0
v68144		0
v68145		0
v68146	3.86	1
v68147		0
v68148		0
v68149		0
v68150		0
v68151		0
v68152		0
v68153		0
v68154		0
v68155		0
v68156		0
v68157		0
v68158		0
v68159	0.87	1
v68160		0
v68161		0
v68162		0
v68163		0
v68164	2.74	1
v68165		0
v68166		0
v68167		0
v68168		0
v68169		0
v68170		0
v68171		0
v68172		0
v68173		0
v68174		0
v68175		0
v68176		0
v68177	1.95	1
v68178		0
v68179		0
v68180	0.63	1
v68181		0
v68182		0
v68183		0
v68184	83.83	1
v68185	2.04	1
v68186		0
v68187		0
v68188		0
v68189		0
v68190		0
v68191		0
v68192		0
v68193		0
v68194		0
v68195		0
v68196		0
v68197		0
v68198		0
v68199		0
v68200		0
v68201	0.88	1
v68202		0
v68203	2.89	1
v68204		0
v68205		0
v68206		0
v68207		0
v68208		0
v68209		0
v68210	1.02	1
v68211		0
v68212		0
v68213		0
v68214		0
v68215		0
v68216		0
v68217		0
v68218		0
v68219		0
v68220		0
v68221		0
v68222	2.0	1
v68223		0
v68224		0
v68225		0
v68226	4.33	1
v68227		0
v68228	35.87	1
v68229		0
v68230		0
v68231		0
v68232		0
v68233		0
v68234		0
v68235	7.76	1
v68236		0
v68237		0
v68238		0
v68239	75.24	1
v68240		0
v68241		0
v68242	15.98	1
v68243		0
v68244		0
v68245		0
v68246		0
v68247		0
v68248		0
v68249		0
v68250		0
v68251		0
v68252		0
v68253		0
v68254		0
v68255	1.0	1
v68256		0
v68257	4.06	1
v68258	2.89	1
v68259	4.95	1
v68260		0
v68261		0
v68262		0
v68263		0
v68264		0
v68265	2.82	1
v68266		0
v68267	8.4	1
v68268		0
v68269		0
v68270		0
v68271		0
v68272	0.93	1
v68273	0.52	1
v68274	4.81	1
v68275	0.64	1
v68276		0
v68277	1.78	1
v68278		0
v68279		0
v68280		0
v68281	7.21	1
v68282		0
v68283	1.1	1
v68284		0
v68285		0
v68286		0
v68287	51.29	1
v68288		0
v68289		0
v68290	3.01	1
v68291		0
v68292		0
v68293		0
v68294		0
v68295		0
v68296		0
v68297	5.9	1
v68298		0
v68299		0
v68300		0
v68301		0
v68302		0
v68303		0
v68304		0
v68305		0
v68306		0
v68307	5.96	1
v68308	34.76	1
v68309		0
v68310		0
v68311		0
v68312		0
v68313		0
v68314		0
v68315		0
v68316		0
v68317		0
v68318		0
v68319		0
v68320		0
v68321		0
v68322		0
v68323	0.95	1
v68324		0
v68325	1.96	1
v68326		0
v68327		0
v68328		0
v68329		0
v68330		0
v68331		0
v68332	2.32	1
v68333		0
v68334		0
v68335		0
v68336		0
v68337		0
v68338	8.25	1
v68339		0
