visit_id	revisit_interval	revisit_intention
v41544		0
v41545		0
v41546	63.2	1
v41547		0
v41548		0
v41549		0
v41550		0
v41551		0
v41552		0
v41553		0
v41554		0
v41555	50.03	1
v41556		0
v41557		0
v41558		0
v41559		0
v41560		0
v41561	6.87	1
v41562	62.83	1
v41563		0
v41564		0
v41565		0
v41566		0
v41567		0
v41568	60.07	1
v41569		0
v41570		0
v41571	108.97	1
v41572		0
v41573		0
v41574		0
v41575		0
v41576	4.85	1
v41577		0
v41578	48.74	1
v41579		0
v41580		0
v41581		0
v41582		0
v41583		0
v41584		0
v41585		0
v41586		0
v41587		0
v41588		0
v41589		0
v41590	0.97	1
v41591	45.97	1
v41592		0
v41593		0
v41594		0
v41595		0
v41596		0
v41597		0
v41598		0
v41599		0
v41600	6.99	1
v41601	78.03	1
v41602		0
v41603	33.1	1
v41604		0
v41605		0
v41606		0
v41607	55.78	1
v41608	4.88	1
v41609		0
v41610		0
v41611		0
v41612		0
v41613		0
v41614		0
v41615		0
v41616		0
v41617		0
v41618		0
v41619		0
v41620	1.52	1
v41621		0
v41622	86.89	1
v41623	21.69	1
v41624		0
v41625	100.11	1
v41626		0
v41627		0
v41628		0
v41629	61.12	1
v41630		0
v41631		0
v41632		0
v41633		0
v41634		0
v41635		0
v41636		0
v41637	63.94	1
v41638		0
v41639	64.9	1
v41640		0
v41641		0
v41642		0
v41643	156.85	1
v41644		0
v41645	90.75	1
v41646		0
v41647		0
v41648		0
v41649		0
v41650		0
v41651		0
v41652		0
v41653		0
v41654		0
v41655		0
v41656		0
v41657	6.07	1
v41658		0
v41659		0
v41660	9.82	1
v41661	1.96	1
v41662	120.78	1
v41663		0
v41664		0
v41665		0
v41666		0
v41667		0
v41668		0
v41669		0
v41670		0
v41671		0
v41672		0
v41673	74.86	1
v41674		0
v41675		0
v41676	53.98	1
v41677		0
v41678		0
v41679	29.13	1
v41680		0
v41681	15.08	1
v41682		0
v41683	88.07	1
v41684		0
v41685		0
v41686		0
v41687	29.88	1
v41688		0
v41689		0
v41690		0
v41691		0
v41692		0
v41693		0
v41694	64.2	1
v41695		0
v41696		0
v41697		0
v41698	5.1	1
v41699	44.95	1
v41700		0
v41701		0
v41702	14.95	1
v41703		0
v41704	4.83	1
v41705		0
v41706		0
v41707		0
v41708		0
v41709		0
v41710	87.86	1
v41711		0
v41712	123.62	1
v41713	78.15	1
v41714		0
v41715		0
v41716		0
v41717	66.0	1
v41718		0
v41719		0
v41720		0
v41721		0
v41722		0
v41723	1.86	1
v41724		0
v41725		0
v41726		0
v41727		0
v41728		0
v41729		0
v41730		0
v41731		0
v41732		0
v41733	5.88	1
v41734	26.95	1
v41735	103.97	1
v41736	68.05	1
v41737		0
v41738		0
v41739		0
v41740		0
v41741	49.76	1
v41742		0
v41743		0
v41744		0
v41745	1.76	1
v41746		0
v41747		0
v41748		0
v41749		0
v41750		0
v41751		0
v41752	0.92	1
v41753		0
v41754	0.91	1
v41755		0
v41756		0
v41757		0
v41758		0
v41759		0
v41760	23.05	1
v41761		0
v41762		0
v41763		0
v41764		0
v41765		0
v41766		0
v41767		0
v41768		0
v41769		0
v41770		0
v41771		0
v41772		0
v41773		0
v41774		0
v41775	83.18	1
v41776		0
v41777		0
v41778	1.77	1
v41779		0
v41780	130.96	1
v41781		0
v41782		0
v41783		0
v41784		0
v41785	28.06	1
v41786		0
v41787		0
v41788	132.81	1
v41789		0
v41790		0
v41791	97.99	1
v41792		0
v41793		0
v41794		0
v41795		0
v41796		0
v41797		0
v41798		0
v41799	3.71	1
v41800	84.9	1
v41801	3.32	1
v41802		0
v41803		0
v41804		0
v41805		0
v41806		0
v41807		0
v41808		0
v41809		0
v41810		0
v41811		0
v41812		0
v41813		0
v41814		0
v41815		0
v41816		0
v41817		0
v41818		0
v41819		0
v41820	105.85	1
v41821		0
v41822		0
v41823		0
v41824		0
v41825		0
v41826		0
v41827		0
v41828	0.99	1
v41829	17.92	1
v41830		0
v41831	127.93	1
v41832		0
v41833		0
v41834		0
v41835	55.95	1
v41836		0
v41837		0
v41838		0
v41839		0
v41840		0
v41841		0
v41842		0
v41843		0
v41844		0
v41845		0
v41846		0
v41847		0
v41848		0
v41849		0
v41850		0
v41851		0
v41852		0
v41853		0
v41854	16.09	1
v41855		0
v41856		0
v41857		0
v41858		0
v41859	4.29	1
v41860		0
v41861		0
v41862		0
v41863	13.87	1
v41864		0
v41865		0
v41866	3.26	1
v41867	104.87	1
v41868		0
v41869		0
v41870		0
v41871	4.14	1
v41872		0
v41873		0
v41874	85.82	1
v41875		0
v41876	15.76	1
v41877		0
v41878		0
v41879		0
v41880		0
v41881		0
v41882		0
v41883		0
v41884	39.78	1
v41885		0
v41886		0
v41887	75.05	1
v41888	65.07	1
v41889		0
v41890		0
v41891		0
v41892	79.1	1
v41893		0
v41894		0
v41895		0
v41896		0
v41897		0
v41898		0
v41899		0
v41900		0
v41901		0
v41902		0
v41903		0
v41904		0
v41905	59.02	1
v41906		0
v41907		0
v41908		0
v41909		0
v41910		0
v41911		0
v41912	26.99	1
v41913	160.7	1
v41914		0
v41915		0
v41916		0
v41917		0
v41918	2.1	1
v41919		0
v41920	36.18	1
v41921	71.31	1
v41922		0
v41923		0
v41924		0
v41925		0
v41926		0
v41927	8.95	1
v41928	13.99	1
v41929	46.05	1
v41930		0
v41931		0
v41932		0
v41933		0
v41934		0
v41935		0
v41936		0
v41937		0
v41938		0
v41939		0
v41940		0
v41941		0
v41942		0
v41943		0
v41944		0
v41945	114.01	1
v41946		0
v41947		0
v41948	3.89	1
v41949	121.88	1
v41950		0
v41951		0
v41952		0
v41953		0
v41954	34.34	1
v41955		0
v41956	57.1	1
v41957	70.04	1
v41958		0
v41959	26.02	1
v41960		0
v41961	61.86	1
v41962	114.11	1
v41963		0
v41964	35.2	1
v41965		0
v41966		0
v41967		0
v41968	54.85	1
v41969		0
v41970		0
v41971		0
v41972		0
v41973		0
v41974		0
v41975		0
v41976		0
v41977		0
v41978		0
v41979		0
v41980	8.88	1
v41981		0
v41982		0
v41983		0
v41984		0
v41985	4.18	1
v41986		0
v41987		0
v41988		0
v41989	131.04	1
v41990	66.23	1
v41991	31.97	1
v41992	141.12	1
v41993	1.0	1
v41994	9.1	1
v41995		0
v41996		0
v41997		0
v41998	8.96	1
v41999	18.07	1
v42000		0
v42001		0
v42002		0
v42003		0
v42004		0
v42005		0
v42006		0
v42007	67.72	1
v42008	1.77	1
v42009		0
v42010		0
v42011	2.99	1
v42012		0
v42013		0
v42014		0
v42015		0
v42016	11.22	1
v42017		0
v42018		0
v42019		0
v42020		0
v42021		0
v42022		0
v42023		0
v42024		0
v42025		0
v42026	20.13	1
v42027	66.95	1
v42028		0
v42029		0
v42030	30.81	1
v42031	6.17	1
v42032		0
v42033		0
v42034		0
v42035		0
v42036		0
v42037		0
v42038		0
v42039		0
v42040	77.93	1
v42041		0
v42042		0
v42043		0
v42044	101.82	1
v42045		0
v42046	42.99	1
v42047	90.24	1
v42048		0
v42049		0
v42050		0
v42051	1.08	1
v42052		0
v42053		0
v42054		0
v42055		0
v42056		0
v42057		0
v42058		0
v42059		0
v42060		0
v42061		0
v42062		0
v42063		0
v42064	63.79	1
v42065		0
v42066		0
v42067	2.96	1
v42068		0
v42069		0
v42070		0
v42071	121.94	1
v42072	94.1	1
v42073		0
v42074	4.86	1
v42075	4.13	1
v42076	61.85	1
v42077		0
v42078		0
v42079		0
v42080		0
v42081		0
v42082		0
v42083	89.9	1
v42084		0
v42085		0
v42086		0
v42087		0
v42088		0
v42089		0
v42090		0
v42091		0
v42092		0
v42093		0
v42094	1.11	1
v42095		0
v42096	87.24	1
v42097		0
v42098	102.84	1
v42099	118.89	1
v42100		0
v42101		0
v42102	104.09	1
v42103	138.59	1
v42104		0
v42105		0
v42106		0
v42107		0
v42108	11.06	1
v42109		0
v42110		0
v42111		0
v42112		0
v42113		0
v42114		0
v42115		0
v42116		0
v42117	109.0	1
v42118		0
v42119	66.88	1
v42120		0
v42121		0
v42122		0
v42123	17.07	1
v42124	5.12	1
v42125		0
v42126		0
v42127		0
v42128		0
v42129		0
v42130		0
v42131		0
v42132		0
v42133		0
v42134		0
v42135		0
v42136		0
v42137		0
v42138	1.96	1
v42139		0
v42140		0
v42141		0
v42142		0
v42143		0
v42144		0
v42145		0
v42146		0
v42147		0
v42148	2.01	1
v42149		0
v42150		0
v42151	70.84	1
v42152	5.34	1
v42153		0
v42154	5.07	1
v42155	103.76	1
v42156		0
v42157		0
v42158		0
v42159		0
v42160		0
v42161		0
v42162		0
v42163		0
v42164		0
v42165		0
v42166		0
v42167		0
v42168		0
v42169		0
v42170		0
v42171		0
v42172		0
v42173		0
v42174		0
v42175	0.71	1
v42176	60.08	1
v42177		0
v42178		0
v42179	3.03	1
v42180		0
v42181		0
v42182	33.94	1
v42183		0
v42184		0
v42185	30.97	1
v42186		0
v42187	2.93	1
v42188		0
v42189		0
v42190		0
v42191		0
v42192		0
v42193	19.95	1
v42194		0
v42195	8.88	1
v42196		0
v42197		0
v42198		0
v42199		0
v42200		0
v42201		0
v42202		0
v42203		0
v42204		0
v42205		0
v42206		0
v42207		0
v42208	13.0	1
v42209		0
v42210		0
v42211		0
v42212		0
v42213		0
v42214		0
v42215		0
v42216		0
v42217		0
v42218	105.18	1
v42219		0
v42220		0
v42221		0
v42222		0
v42223		0
v42224		0
v42225		0
v42226		0
v42227		0
v42228		0
v42229		0
v42230		0
v42231		0
v42232		0
v42233	2.85	1
v42234		0
v42235	43.98	1
v42236		0
v42237		0
v42238		0
v42239		0
v42240		0
v42241		0
v42242	6.99	1
v42243		0
v42244	62.0	1
v42245		0
v42246	63.98	1
v42247		0
v42248		0
v42249		0
v42250		0
v42251		0
v42252		0
v42253	9.95	1
v42254	100.91	1
v42255		0
v42256		0
v42257		0
v42258		0
v42259		0
v42260		0
v42261	42.7	1
v42262		0
v42263		0
v42264		0
v42265	3.06	1
v42266	22.0	1
v42267		0
v42268		0
v42269	38.04	1
v42270		0
v42271	107.88	1
v42272	23.06	1
v42273	83.14	1
v42274		0
v42275		0
v42276		0
v42277		0
v42278		0
v42279		0
v42280	5.88	1
v42281		0
v42282	98.74	1
v42283	10.36	1
v42284		0
v42285		0
v42286	46.83	1
v42287		0
v42288		0
v42289		0
v42290		0
v42291		0
v42292		0
v42293		0
v42294	105.88	1
v42295		0
v42296		0
v42297		0
v42298		0
v42299		0
v42300		0
v42301		0
v42302	67.14	1
v42303		0
v42304		0
v42305		0
v42306		0
v42307		0
v42308		0
v42309		0
v42310		0
v42311		0
v42312		0
v42313	10.92	1
v42314		0
v42315	67.99	1
v42316	23.08	1
v42317		0
v42318		0
v42319		0
v42320	73.76	1
v42321		0
v42322	6.57	1
v42323		0
v42324		0
v42325		0
v42326		0
v42327		0
v42328		0
v42329		0
v42330		0
v42331		0
v42332		0
v42333		0
v42334		0
v42335		0
v42336		0
v42337		0
v42338		0
v42339		0
v42340		0
v42341	70.63	1
v42342		0
v42343	57.88	1
v42344	67.9	1
v42345	4.08	1
v42346		0
v42347		0
v42348	37.21	1
v42349		0
v42350		0
v42351		0
v42352		0
v42353		0
v42354		0
v42355	117.77	1
v42356		0
v42357		0
v42358		0
v42359		0
v42360		0
v42361		0
v42362		0
v42363	20.11	1
v42364		0
v42365		0
v42366		0
v42367	5.79	1
v42368	43.45	1
v42369		0
v42370		0
v42371		0
v42372		0
v42373		0
v42374	110.12	1
v42375		0
v42376	1.71	1
v42377		0
v42378		0
v42379	43.35	1
v42380		0
v42381		0
v42382	73.6	1
v42383		0
v42384	26.21	1
v42385		0
v42386		0
v42387		0
v42388		0
v42389	34.96	1
v42390	68.99	1
v42391		0
v42392	31.81	1
v42393		0
v42394	74.0	1
v42395		0
v42396		0
v42397		0
v42398		0
v42399		0
v42400		0
v42401		0
v42402		0
v42403		0
v42404	24.03	1
v42405		0
v42406	4.01	1
v42407		0
v42408		0
v42409	4.88	1
v42410		0
v42411	73.8	1
v42412		0
v42413		0
v42414		0
v42415		0
v42416		0
v42417		0
v42418		0
v42419		0
v42420		0
v42421		0
v42422		0
v42423		0
v42424	122.96	1
v42425	17.03	1
v42426		0
v42427	94.85	1
v42428		0
v42429		0
v42430		0
v42431	53.8	1
v42432		0
v42433		0
v42434		0
v42435		0
v42436		0
v42437		0
v42438		0
v42439		0
v42440		0
v42441		0
v42442	27.95	1
v42443	77.13	1
v42444	57.89	1
v42445		0
v42446	10.05	1
v42447		0
v42448		0
v42449		0
v42450		0
v42451	2.03	1
v42452		0
v42453	35.12	1
v42454	99.06	1
v42455		0
v42456		0
v42457		0
v42458		0
v42459		0
v42460		0
v42461		0
v42462		0
v42463	67.18	1
v42464		0
v42465		0
v42466		0
v42467		0
v42468	7.1	1
v42469		0
v42470	168.96	1
v42471		0
v42472		0
v42473	1.0	1
v42474		0
v42475	28.08	1
v42476		0
v42477		0
v42478	179.04	1
v42479		0
v42480		0
v42481		0
v42482		0
v42483		0
v42484		0
v42485		0
v42486		0
v42487		0
v42488	56.03	1
v42489		0
v42490		0
v42491		0
v42492		0
v42493	50.74	1
v42494		0
v42495		0
v42496	83.94	1
v42497		0
v42498		0
v42499		0
v42500		0
v42501		0
v42502		0
v42503		0
v42504	79.83	1
v42505	35.7	1
v42506	59.94	1
v42507	12.94	1
v42508		0
v42509		0
v42510		0
v42511	3.9	1
v42512		0
v42513		0
v42514		0
v42515		0
v42516		0
v42517		0
v42518	50.92	1
v42519		0
v42520	11.11	1
v42521		0
v42522		0
v42523		0
v42524		0
v42525		0
v42526		0
v42527		0
v42528		0
v42529		0
v42530		0
v42531		0
v42532		0
v42533		0
v42534	24.79	1
v42535	26.98	1
v42536		0
v42537	39.14	1
v42538		0
v42539	0.83	1
v42540	122.89	1
v42541		0
v42542		0
v42543	6.85	1
v42544		0
v42545		0
v42546	54.71	1
v42547		0
v42548		0
v42549		0
v42550		0
v42551		0
v42552		0
v42553		0
v42554		0
v42555		0
v42556	20.26	1
v42557	27.96	1
v42558		0
v42559		0
v42560		0
v42561		0
v42562		0
v42563		0
v42564		0
v42565		0
v42566		0
v42567		0
v42568		0
v42569		0
v42570		0
v42571	91.72	1
v42572		0
v42573		0
v42574		0
v42575		0
v42576		0
v42577		0
v42578		0
v42579		0
v42580		0
v42581		0
v42582		0
v42583		0
v42584		0
v42585		0
v42586		0
v42587		0
v42588	35.01	1
v42589		0
v42590		0
v42591	12.78	1
v42592		0
v42593	123.86	1
v42594		0
v42595		0
v42596		0
v42597		0
v42598		0
v42599		0
v42600		0
v42601		0
v42602		0
v42603		0
v42604		0
v42605		0
v42606	6.22	1
v42607		0
v42608		0
v42609	0.97	1
v42610	17.97	1
v42611		0
v42612		0
v42613		0
v42614		0
v42615		0
v42616		0
v42617		0
v42618		0
v42619		0
v42620		0
v42621		0
v42622		0
v42623		0
v42624		0
v42625		0
v42626		0
v42627		0
v42628		0
v42629		0
v42630		0
v42631		0
v42632		0
v42633		0
v42634	74.95	1
v42635		0
v42636		0
v42637		0
v42638		0
v42639		0
v42640		0
v42641	127.08	1
v42642	49.02	1
v42643	72.23	1
v42644		0
v42645		0
v42646		0
v42647		0
v42648		0
v42649		0
v42650		0
v42651		0
v42652		0
v42653		0
v42654		0
v42655		0
v42656		0
v42657		0
v42658	0.97	1
v42659		0
v42660		0
v42661		0
v42662		0
v42663	42.98	1
v42664		0
v42665		0
v42666		0
v42667		0
v42668		0
v42669		0
v42670		0
v42671		0
v42672		0
v42673		0
v42674		0
v42675		0
v42676		0
v42677	19.98	1
v42678	22.03	1
v42679	35.15	1
v42680	7.99	1
v42681		0
v42682	0.88	1
v42683		0
v42684	6.97	1
v42685	43.15	1
v42686		0
v42687		0
v42688		0
v42689	83.11	1
v42690		0
v42691		0
v42692	2.17	1
v42693	0.61	1
v42694	40.06	1
v42695		0
v42696		0
v42697		0
v42698		0
v42699		0
v42700		0
v42701	65.73	1
v42702		0
v42703		0
v42704		0
v42705		0
v42706		0
v42707		0
v42708		0
v42709	1.03	1
v42710		0
v42711		0
v42712	123.87	1
v42713	42.0	1
v42714		0
v42715		0
v42716		0
v42717		0
v42718		0
v42719	61.93	1
v42720		0
v42721	0.87	1
v42722	136.02	1
v42723	26.83	1
v42724		0
v42725	25.15	1
v42726		0
v42727		0
v42728		0
v42729	75.98	1
v42730		0
v42731		0
v42732		0
v42733		0
v42734		0
v42735		0
v42736		0
v42737	27.01	1
v42738		0
v42739		0
v42740		0
v42741		0
v42742	108.2	1
v42743		0
v42744		0
v42745		0
v42746		0
v42747		0
v42748		0
v42749		0
v42750		0
v42751	17.22	1
v42752	106.03	1
v42753		0
v42754		0
v42755		0
v42756	84.21	1
v42757		0
v42758	0.9	1
v42759		0
v42760		0
v42761		0
v42762		0
v42763	3.97	1
v42764		0
v42765		0
v42766		0
v42767		0
v42768	69.94	1
v42769	85.58	1
v42770		0
v42771		0
v42772	61.91	1
v42773		0
v42774		0
v42775	1.78	1
v42776		0
v42777		0
v42778	52.99	1
v42779		0
v42780		0
v42781	1.82	1
v42782		0
v42783		0
v42784	64.12	1
v42785	17.79	1
v42786	74.87	1
v42787		0
v42788		0
v42789		0
v42790		0
v42791	2.95	1
v42792		0
v42793		0
v42794		0
v42795		0
v42796		0
v42797	127.05	1
v42798		0
v42799	21.87	1
v42800	31.05	1
v42801	6.99	1
v42802		0
v42803	7.07	1
v42804	3.16	1
v42805		0
v42806		0
v42807		0
v42808		0
v42809		0
v42810	2.99	1
v42811	3.14	1
v42812		0
v42813		0
v42814	23.67	1
v42815		0
v42816		0
v42817		0
v42818		0
v42819	9.12	1
v42820		0
v42821		0
v42822	80.94	1
v42823		0
v42824		0
v42825		0
v42826		0
v42827	14.74	1
v42828		0
v42829	13.88	1
v42830	88.03	1
v42831		0
v42832		0
v42833	3.0	1
v42834	33.66	1
v42835	47.1	1
v42836		0
v42837		0
v42838		0
v42839		0
v42840		0
v42841	51.79	1
v42842		0
v42843		0
v42844		0
v42845		0
v42846		0
v42847		0
v42848		0
v42849		0
v42850		0
v42851		0
v42852		0
v42853		0
v42854	57.06	1
v42855		0
v42856		0
v42857		0
v42858		0
v42859	4.0	1
v42860		0
v42861		0
v42862		0
v42863		0
v42864		0
v42865	34.14	1
v42866		0
v42867		0
v42868		0
v42869		0
v42870		0
v42871		0
v42872		0
v42873		0
v42874		0
v42875		0
v42876		0
v42877		0
v42878	8.98	1
v42879		0
v42880		0
v42881		0
v42882		0
v42883		0
v42884		0
v42885		0
v42886		0
v42887		0
v42888		0
v42889		0
v42890		0
v42891	100.28	1
v42892		0
v42893		0
v42894		0
v42895		0
v42896		0
v42897	69.72	1
v42898		0
v42899		0
v42900		0
v42901		0
v42902		0
v42903	91.14	1
v42904	127.84	1
v42905	75.0	1
v42906		0
v42907		0
v42908		0
v42909		0
v42910	35.1	1
v42911	68.82	1
v42912		0
v42913	123.62	1
v42914		0
v42915		0
v42916		0
v42917		0
v42918		0
v42919		0
v42920		0
v42921		0
v42922		0
v42923		0
v42924		0
v42925		0
v42926	51.92	1
v42927	5.11	1
v42928	82.26	1
v42929		0
v42930		0
v42931		0
v42932		0
v42933		0
v42934		0
v42935		0
v42936		0
v42937		0
v42938		0
v42939	58.86	1
v42940	72.18	1
v42941		0
v42942		0
v42943		0
v42944	173.85	1
v42945		0
v42946		0
v42947	6.81	1
v42948		0
v42949	2.94	1
v42950	0.62	1
v42951		0
v42952		0
v42953		0
v42954	38.17	1
v42955		0
v42956		0
v42957	31.8	1
v42958		0
v42959		0
v42960		0
v42961		0
v42962		0
v42963		0
v42964		0
v42965		0
v42966		0
v42967		0
v42968		0
v42969		0
v42970		0
v42971		0
v42972		0
v42973		0
v42974	13.13	1
v42975		0
v42976	5.05	1
v42977		0
v42978	160.0	1
v42979		0
v42980		0
v42981		0
v42982		0
v42983		0
v42984		0
v42985		0
v42986		0
v42987		0
v42988		0
v42989		0
v42990		0
v42991	14.99	1
v42992		0
v42993		0
v42994	55.93	1
v42995		0
v42996		0
v42997		0
v42998		0
v42999		0
v43000		0
v43001	82.2	1
v43002	66.92	1
v43003		0
v43004		0
v43005	107.84	1
v43006	71.16	1
v43007	36.28	1
v43008		0
v43009	46.06	1
v43010		0
v43011	84.84	1
v43012		0
v43013		0
v43014	5.99	1
v43015		0
v43016		0
v43017		0
v43018		0
v43019		0
v43020	14.25	1
v43021		0
v43022		0
v43023	17.88	1
v43024		0
v43025		0
v43026	0.9	1
v43027		0
v43028		0
v43029		0
v43030		0
v43031		0
v43032		0
v43033		0
v43034		0
v43035		0
v43036	24.98	1
v43037		0
v43038	63.26	1
v43039		0
v43040		0
v43041		0
v43042		0
v43043		0
v43044		0
v43045		0
v43046	7.18	1
v43047	12.35	1
v43048		0
v43049	15.82	1
v43050		0
v43051	123.01	1
v43052	4.05	1
v43053		0
v43054		0
v43055		0
v43056		0
v43057		0
v43058	29.13	1
v43059	5.77	1
v43060		0
v43061	120.01	1
v43062		0
v43063		0
v43064		0
v43065		0
v43066		0
v43067		0
v43068		0
v43069		0
v43070		0
v43071	64.12	1
v43072	101.03	1
v43073	35.1	1
v43074		0
v43075		0
v43076		0
v43077		0
v43078		0
v43079		0
v43080		0
v43081		0
v43082		0
v43083		0
v43084		0
v43085		0
v43086		0
v43087		0
v43088	179.17	1
v43089	8.85	1
v43090		0
v43091	3.68	1
v43092		0
v43093	4.82	1
v43094		0
v43095		0
v43096	0.64	1
v43097		0
v43098		0
v43099	2.09	1
v43100		0
v43101	74.11	1
v43102	29.01	1
v43103		0
v43104		0
v43105	1.72	1
v43106		0
v43107		0
v43108		0
v43109		0
v43110	20.88	1
v43111		0
v43112		0
v43113		0
v43114		0
v43115		0
v43116		0
v43117		0
v43118		0
v43119	54.12	1
v43120		0
v43121		0
v43122		0
v43123		0
v43124		0
v43125		0
v43126		0
v43127		0
v43128		0
v43129	5.1	1
v43130		0
v43131	95.02	1
v43132	61.01	1
v43133		0
v43134	3.76	1
v43135	2.17	1
v43136		0
v43137		0
v43138	16.2	1
v43139		0
v43140	34.17	1
v43141		0
v43142		0
v43143	7.14	1
v43144	61.21	1
v43145	4.96	1
v43146		0
v43147		0
v43148		0
v43149		0
v43150		0
v43151		0
v43152		0
v43153	98.86	1
v43154		0
v43155		0
v43156		0
v43157		0
v43158		0
v43159		0
v43160	20.0	1
v43161		0
v43162		0
v43163		0
v43164		0
v43165		0
v43166		0
v43167		0
v43168	67.21	1
v43169		0
v43170		0
v43171	46.11	1
v43172		0
v43173		0
v43174		0
v43175	26.31	1
v43176		0
v43177		0
v43178	26.22	1
v43179	5.02	1
v43180	25.05	1
v43181		0
v43182		0
v43183		0
v43184		0
v43185		0
v43186		0
v43187		0
v43188		0
v43189		0
v43190		0
v43191		0
v43192		0
v43193		0
v43194		0
v43195		0
v43196		0
v43197		0
v43198	7.89	1
v43199		0
v43200	35.92	1
v43201		0
v43202	53.01	1
v43203		0
v43204	119.96	1
v43205	14.91	1
v43206		0
v43207		0
v43208		0
v43209		0
v43210		0
v43211		0
v43212		0
v43213	49.68	1
v43214	27.96	1
v43215		0
v43216		0
v43217		0
v43218		0
v43219		0
v43220		0
v43221		0
v43222		0
v43223		0
v43224		0
v43225		0
v43226		0
v43227		0
v43228	70.81	1
v43229		0
v43230		0
v43231		0
v43232		0
v43233		0
v43234	13.95	1
v43235	2.94	1
v43236		0
v43237	7.25	1
v43238		0
v43239		0
v43240		0
v43241		0
v43242		0
v43243		0
v43244		0
v43245	76.11	1
v43246		0
v43247	18.95	1
v43248		0
v43249		0
v43250		0
v43251		0
v43252		0
v43253		0
v43254		0
v43255		0
v43256		0
v43257		0
v43258		0
v43259		0
v43260		0
v43261		0
v43262	1.84	1
v43263	5.93	1
v43264		0
v43265		0
v43266		0
v43267		0
v43268		0
v43269		0
v43270		0
v43271		0
v43272		0
v43273		0
v43274		0
v43275	77.11	1
v43276		0
v43277		0
v43278	40.89	1
v43279		0
v43280	29.84	1
v43281		0
v43282		0
v43283		0
v43284		0
v43285		0
v43286		0
v43287		0
v43288		0
v43289		0
v43290		0
v43291		0
v43292	24.14	1
v43293		0
v43294		0
v43295		0
v43296	1.95	1
v43297		0
v43298		0
v43299		0
v43300		0
v43301		0
v43302		0
v43303		0
v43304		0
v43305		0
v43306		0
v43307		0
v43308		0
v43309	157.09	1
v43310	63.28	1
v43311		0
v43312		0
v43313		0
v43314	30.86	1
v43315		0
v43316		0
v43317		0
v43318	37.88	1
v43319	55.06	1
v43320		0
v43321		0
v43322		0
v43323		0
v43324		0
v43325		0
v43326	23.17	1
v43327	19.99	1
v43328		0
v43329		0
v43330		0
v43331		0
v43332		0
v43333		0
v43334	4.1	1
v43335	52.98	1
v43336	39.16	1
v43337		0
v43338		0
v43339		0
v43340		0
v43341		0
v43342		0
v43343		0
v43344		0
v43345		0
v43346		0
v43347		0
v43348		0
v43349		0
v43350		0
v43351		0
v43352		0
v43353		0
v43354		0
v43355	64.93	1
v43356		0
v43357	107.17	1
v43358		0
v43359		0
v43360	47.01	1
v43361		0
v43362		0
v43363		0
v43364	127.88	1
v43365		0
v43366		0
v43367		0
v43368		0
v43369		0
v43370		0
v43371		0
v43372		0
v43373		0
v43374		0
v43375		0
v43376		0
v43377		0
v43378		0
v43379		0
v43380		0
v43381		0
v43382		0
v43383		0
v43384		0
v43385		0
v43386		0
v43387	10.04	1
v43388		0
v43389		0
v43390	3.69	1
v43391		0
v43392		0
v43393		0
v43394		0
v43395		0
v43396		0
v43397	2.83	1
v43398		0
v43399		0
v43400		0
v43401	15.23	1
v43402		0
v43403		0
v43404		0
v43405		0
v43406		0
v43407		0
v43408		0
v43409	33.34	1
v43410		0
v43411		0
v43412		0
v43413	63.94	1
v43414		0
v43415		0
v43416		0
v43417	83.05	1
v43418		0
v43419		0
v43420		0
v43421		0
v43422		0
v43423		0
v43424		0
v43425		0
v43426		0
v43427		0
v43428	7.0	1
v43429	124.71	1
v43430	36.96	1
v43431	29.0	1
v43432	0.79	1
v43433	89.06	1
v43434		0
v43435		0
v43436		0
v43437		0
v43438		0
v43439		0
v43440		0
v43441		0
v43442		0
v43443	32.15	1
v43444	3.01	1
v43445		0
v43446		0
v43447		0
v43448		0
v43449		0
v43450		0
v43451		0
v43452		0
v43453		0
v43454		0
v43455		0
v43456		0
v43457		0
v43458		0
v43459		0
v43460		0
v43461	35.11	1
v43462		0
v43463		0
v43464		0
v43465		0
v43466	103.1	1
v43467		0
v43468		0
v43469		0
v43470	10.96	1
v43471		0
v43472		0
v43473		0
v43474		0
v43475		0
v43476	41.02	1
v43477	50.05	1
v43478	14.03	1
v43479		0
v43480		0
v43481		0
v43482	123.82	1
v43483		0
v43484		0
v43485		0
v43486		0
v43487		0
v43488		0
v43489	80.06	1
v43490		0
v43491		0
v43492		0
v43493		0
v43494		0
v43495		0
v43496		0
v43497		0
v43498		0
v43499		0
v43500		0
v43501		0
v43502		0
v43503	7.69	1
v43504		0
v43505		0
v43506		0
v43507		0
v43508		0
v43509		0
v43510		0
v43511		0
v43512		0
v43513		0
v43514		0
v43515		0
v43516		0
v43517	4.04	1
v43518	11.28	1
v43519		0
v43520		0
v43521		0
v43522		0
v43523		0
v43524	14.81	1
v43525		0
v43526		0
v43527	21.98	1
v43528		0
v43529	111.09	1
v43530		0
v43531	1.54	1
v43532	133.0	1
v43533		0
v43534		0
v43535		0
v43536		0
v43537		0
v43538		0
v43539		0
v43540		0
v43541		0
v43542		0
v43543		0
v43544		0
v43545		0
v43546		0
v43547		0
v43548	6.83	1
v43549		0
v43550	52.06	1
v43551		0
v43552	5.11	1
v43553		0
v43554		0
v43555		0
v43556	101.81	1
v43557		0
v43558		0
v43559	2.9	1
v43560		0
v43561	11.17	1
v43562		0
v43563		0
v43564		0
v43565	1.01	1
