visit_id	wifi_id	date	indices
v39999	1069	17417	685680;685689;685690;685691;685695;685699;685794;685802;685841;685844
v40000	1070	17489	835224;835226;835227;835228;835261
v40001	1071	17368	575203;575204;575207;575229;575230;575233
v40002	1076	17443	741079;741111;741219;741220;741264;741350;741382
v40003	1081	17461	778677;778681;778684
v40004	1083	17380	598131
v40005	1086	17495	844466;844521;844525;844528;844562;844564;844608;844631
v40006	1087	17428	710163;710172;710173;710223;710232
v40007	1088	17513	874368;874369;874374
v40008	1091	17435	725675;725688;725691;725695;725736;725769;725787;725790;725795
v40009	1093	17378	595033;595041;595045;595046;595090;595091;595095;595097;595116;595125;595133;595134
v40010	1097	17384	608341;608357;608369;608566;608570
v40011	1098	17411	672210
v40012	1099	17365	570461;570572;570601;570617;570630;570631;570635;570654;570729
v40013	1103	17450	758284;758285
v40014	1104	17453	762300;762302;762304;762331;762333;762334
v40015	1106	17391	624016;624019;624030;624083;624085;624087;624134;624135
v40016	1107	17430	714293;714301;714303;714304;714322;714323;714324
v40017	1108	17407	662791;662798;662896;662899;662903;662905;662912;662989;662991
v40018	1110	17478	813770;813772;813786;813787;813847;813848;813878
v40019	1112	17429	711522;711524
v40020	1114	17509	867241;867250;867259;867260;867278;867306;867309;867312;868857;868863
v40021	1115	17525	898962;898963;898965;898967;899078;899082;899083
v40022	1117	17376	589503
v40023	1120	17411	671905;671906;671913;671914;671936;671958;671959;671962;671971;671972;671995
v40024	1123	17499	852708;852710;852785;852829;852832
v40025	1125	17405	658048;658054;658060
v40026	1126	17407	663768;663786
v40027	1132	17466	788843;788848;788940;788949;788950
v40028	1133	17508	866814;866815;866817;866819;866821;866823;866824;866826;866827
v40029	1135	17355	548985;548986;548988
v40030	1138	17393	629620;629624;629627;629628;629641;629643
v40031	1140	17514	875481;875483;875484;875487;875501;875502;875503;875512;875513;875578;875581;875582;875583
v40032	1147	17414	679335;679337;679338;679340;679342;679343;679345;679346
v40033	1149	17492	839915;839917;839922;839924;839940;839945;839946;839953;839954;839972;839976;839977
v40034	1152	17516	878514;878516;878521;878587;878588;878589;878590;878594;878636;878639;878690;878691
v40035	1153	17501	855686;855736;855740;855748;855749;855802
v40036	1154	17395	634267;634268;634272;634287;634302;634311;634336
v40037	1155	17493	841115;841176;841177;841193;841217
v40038	1156	17353	545109;545110;545125;545140;545204;545244;545276;545278
v40039	1158	17481	819379;819382;819392;819394;819397
v40040	1161	17369	577937
v40041	1162	17349	537215;537216;537220;537221;537235;537238;537263;537291
v40042	1163	17470	798009
v40043	1164	17524	898776;898779;898794;898800;898836;898838
v40044	1166	17353	546316;546318
v40045	1168	17414	680072;680074;680599;680601;680604;680615
v40046	1169	17403	654695;654696;654747;654772
v40047	1173	17447	754456;754461;754469;754523
v40048	1175	17361	561653;561656;561661;561672;561711;561712;561716;561717;561722;561742;561756;561758;561788;561789;561795
v40049	1176	17516	878913;878914;878923;878937;879004;879022;879175;879522;879525
v40050	1178	17444	744396;744397;744398;744402;744442;744456;744467;744534;744535
v40051	1179	17418	688520;688541;688544;688735
v40052	1180	17456	768612;768615;768620;768630
v40053	1181	17399	645578;645580;645630;645631;645632;645633;645707
v40054	1182	17351	542262;542264;542294;542302
v40055	1183	17367	573115;573126;573147;573148;573149;573156;573185;573191;573248;573249;573260;573267;573268
v40056	1184	17407	663112;663113;663124;663126;663181;663222;663232
v40057	1187	17425	702304;702306;702313;702314;702315
v40058	1189	17377	593500;593503;593504;593520;593616;593621
v40059	1190	17466	788934
v40060	1191	17418	687741;687743;687744;687749;687811;687948
v40061	1193	17431	715333;715336;715410
v40062	1194	17501	855666;855667;855670;855682;855703;855764
v40063	1195	17406	660751;660841
v40064	1196	17531	916585;916588;916589;916601
v40065	1197	17403	653152;653154;653155;653174;653241;653243;653244;653254;653262;653266;653299;653309;653311;653354;653357;653456;653485
v40066	1200	17433	720419;720421;720492;720510;720515;720516
v40067	1202	17444	746012;746031;746044;746045;746046;746053;746071;746095;746124
v40068	1203	17425	702140;702141;702143;702145;702146;702148;702150;702216
v40069	1204	17450	758523;758525;758526;758527;758532;758533;758534;758535;758538
v40070	1206	17468	795001;795002
v40071	1208	17443	741376;741387;741466;741636;741647;741649
v40072	1211	17374	586254;586257;586258
v40073	1214	17350	539845;539846
v40074	1219	17469	795734;795738;795758;795833;795861;795882;795883;795885;795888;795918;795966;795974;795976
v40075	1220	17371	581721;581727;581728;581730;581733;581740;581742;581743;581863;581884;581893;581895
v40076	1221	17499	852252;852253
v40077	1223	17363	566424;566448;566463;566552;566574;566577;566579;566589;566606
v40078	1224	17359	558265;558266;558270;558336
v40079	1225	17383	605652;605655;605656;605659;605680;605766
v40080	1229	17438	729066
v40081	1230	17357	553738
v40082	1232	17351	541720;541728
v40083	1233	17411	673281;673310;673313;673338;673339;673356;673423
v40084	1236	17489	833432;833433;833435;833436;833445;833446;833447
v40085	1237	17348	536101;536102;536108;536109
v40086	1238	17477	811422;811424
v40087	1242	17442	739824
v40088	1245	17352	542672;542674;542680;542737;542739;542740;542745;542793
v40089	1246	17395	635742;635752;635754;635758
v40090	1247	17391	624290;624310;624311;624312;624320;624339;624406;624408;624409
v40091	1248	17471	799198;799201;799202;799234
v40092	1250	17493	840947;840949;840966
v40093	1252	17391	622749;622750;622797;622917;622973;623162;623324;623362;624162;624179;624675;624884
v40094	1253	17461	780441;780443;780444;780477;780478;780507;780510;780512
v40095	1254	17526	902106;902107
v40096	1259	17391	623379;623438;623447;623448
v40097	1260	17399	644147;644175;644201
v40098	1261	17509	868916;868917;868919;868921
v40099	1262	17523	893308;893324
v40100	1264	17491	837001;837004;837015;837018;837043;837044;837047;837049;837069;837073;837074;837109
v40101	1266	17357	554218;554220
v40102	1267	17507	863702;864089;864091;864126;864162;864772;864821;864825;864841
v40103	1268	17431	715526;715529;715591;715592;715593;715700;715701
v40104	1270	17531	919361;919374;919390;919444;919445;919446;919452;919597;919598
v40105	1271	17496	847910;847920;847932;847954
v40106	1272	17380	599057;599060
v40107	1273	17443	743325;743435;743437;743449;743562;743565;743588
v40108	1274	17400	647468;647475;647488;647489;647564;647617
v40109	1276	17451	758884;758885;758889;758905;758907;758908
v40110	1280	17391	624962;625038;625566;625568
v40111	1283	17370	580020;580023;580058;580059;580061;580062;580080;580405;580407;580410;580412;580433;580435
v40112	1285	17354	548356;548357;548358;548359
v40113	1286	17452	760147;760148;760149;760150;760152;760174;760179
v40114	1288	17527	905332;905345
v40115	1292	17382	602821;602822;602844;602861;602866;602867;602885;602886
v40116	1293	17355	549116;549118;549146;549147;549148
v40117	1294	17386	612162;612164
v40118	1296	17461	779106;779109;779110;779113
v40119	1299	17481	817641
v40120	1300	17439	730678;730680;730754;730770;730777
v40121	1301	17417	685535;685537;685580;685582;685737
v40122	1302	17460	776598
v40123	1304	17355	549278;549280;549285;549286;549287;549326;549329
v40124	1306	17349	537463
v40125	1311	17451	759102;759104;759114;759148;759149;759150
v40126	1312	17474	806414
v40127	1316	17369	578281;578287;578289;578290;578335
v40128	1319	17407	663727;663728;663737;663751;663805;663806;663807;663808;663813;663849;663856;663862;663889
v40129	1321	17418	687702;687703;688760;688762;688783;688879;688882;689408;689415;689444;689450;689457
v40130	1322	17531	916359;916370;916531;916532;916722;916741;916766
v40131	1326	17360	558515;558517;558519;558520
v40132	1327	17499	853230;853232;853233;853238;853262
v40133	1328	17362	563711;563713;563714;563716;563727;563731;563732;563733;563742
v40134	1329	17528	907323;907469;907471;907473
v40135	1331	17378	596205;596206
v40136	1337	17394	631695;631696;631713;631715;631819;631822
v40137	1338	17372	583379;583380
v40138	1339	17493	840111;840116;840122;840129;840131;840136;840139;840140
v40139	1343	17396	636157
v40140	1344	17475	807843;807844;807858;807930;807933;807936
v40141	1346	17476	810613;810614;810628;810695;810696;810704;810716;810719;810770
v40142	1347	17468	793017;793018;793027;793052;793112;793113;793114;793119;793131;793190;793192;793205;793206;793207
v40143	1351	17386	612411;612413;612424;612436;612437;612440;612485
v40144	1352	17411	671401;671408;671429;671451;671455;671456
v40145	1354	17445	748688;748689;748694;748757;748891
v40146	1355	17390	621240;621241;621355;621368
v40147	1356	17487	828315;828353;828868;828869
v40148	1357	17355	550626;550627
v40149	1360	17417	685252;685254;685282;685337;685339
v40150	1362	17350	540285;540288;540294;540328;540330;540332;540333;540335;540341;540343
v40151	1363	17481	818525;818529;818599;818601;818602;818603;818699
v40152	1364	17488	832079;832080;832085
v40153	1365	17406	660554;660560;660562;660564;660568;660572;660575;660578;660606
v40154	1366	17421	695678;695713;695714;695716;695730;695731;695743;695746;695750
v40155	1367	17395	633556;633558;633559;633560;633563;633564;633566;633567
v40156	1370	17418	687328
v40157	1371	17515	876689;876701;876703;876721;876725
v40158	1373	17485	826314;826315;826334;826336
v40159	1376	17522	891854
v40160	1379	17456	768871;768884;768945;768958;768960;768962;768964;769216;769248;769250
v40161	1380	17396	636920;636922;636923;636930;636937;636945;636946;636949;636950;636972;636973
v40162	1382	17436	726851;726854;726857;726864;726868;726870;726871;726883
v40163	1385	17348	535293;535338;535377;535378
v40164	1388	17517	883257;883258;883260;883274;883331;883334;883351
v40165	1389	17490	836663;836665;836668;836669;836675;836676;836677;836678;836680
v40166	1392	17375	588350;588525;588526;588527;588602;588603;588844
v40167	1394	17517	882254;882257;882265;882323;882342;882345;882346;882353;882361;882390;882393;882394
v40168	1395	17413	677711;677726;677727;677741;677783
v40169	1396	17389	619595;619597;619599;619600;619604;619605
v40170	1403	17372	583125;583127;583128;583144;583150;583153;583154;583158;583177;583252;583257;583299;583301;583302
v40171	1405	17358	555908;555909;555910;555911;555921;555925;555926;555935;555954;555970;555971;555979;555981
v40172	1407	17364	567625
v40173	1408	17408	664548;664550;664552;664555;664579;664580;664583;664586;664624;664640
v40174	1409	17515	877502;877559;877567;877608;877679;877733;877735
v40175	1411	17358	555500
v40176	1412	17415	681400;681402;681405;681411;681412;681413;681414;681460;681463;681464
v40177	1417	17405	658870;658872
v40178	1418	17369	577651;577652;577655;577668;577669;577670;577672
v40179	1419	17478	813728;813730;813735;813748;813749;813750
v40180	1422	17460	777769;777771;777803;777826;777838;777904;777907;777914
v40181	1423	17375	588115;588158;588189;588191
v40182	1424	17359	558288;558291;558319;558320;558324
v40183	1431	17496	847797
v40184	1432	17515	876803;876847;876848;876851;876858;876973;876974;876982;876987;877020;877022
v40185	1435	17383	604465;604466;604468;604495;604502;604510;604523
v40186	1438	17395	634466;634475;634502;634548;634618;634630;634632;634633
v40187	1439	17431	714759;714760;714837;714838;714841;714853;714866;714867
v40188	1441	17444	745885;745901;745902;745944;745945;745948;746117;746133;746185;746186;746210
v40189	1442	17401	649419;649421
v40190	1443	17391	625431;625442;625543
v40191	1445	17419	691583;691587;691633;691732;691733;691734;691737
v40192	1446	17383	605150;605153;605164;605450
v40193	1448	17382	602899;602900;602907;602908
v40194	1449	17459	775380;775470;775472;775478;775480;775481
v40195	1450	17359	556992;556994
v40196	1451	17506	862788
v40197	1452	17385	609616;609617;609618;609619;609636;609638
v40198	1455	17434	723366;723368;723378;723474;723476
v40199	1456	17350	539106;539108;539109;539111
v40200	1458	17508	865242;865245;865247;865259;865262;865263;865264;865305;865312;865331;865341
v40201	1459	17387	614747;614749
v40202	1461	17358	555555
v40203	1462	17418	688608
v40204	1467	17360	559879;559880;559896;559897;559899;559910;559911;560035;560058
v40205	1468	17388	616811;616812;616852
v40206	1469	17351	541784;541795;541797
v40207	1471	17495	845785;845787;845806;845965;845971;845972;845975
v40208	1472	17451	759860;759861;759862;759864;759868;759870;759872;759874;759875
v40209	1473	17386	612816;612846;613201
v40210	1474	17420	693221;693223
v40211	1478	17360	559480;559489;559494;559496;559561
v40212	1479	17351	541782;541838;541839;541840;541844
v40213	1481	17409	667415;667417;667421
v40214	1483	17457	771363;771364;771365;771408;771421;771422
v40215	1486	17442	738636;738640;738658;738661
v40216	1487	17399	646233;646235;646238;646240
v40217	1488	17530	915757;915766;915767;915768;915785;915791;915829
v40218	1490	17484	823510;823511;823518;823519
v40219	1491	17478	812762;812763
v40220	1493	17441	733297;733298;733301;733326;733327
v40221	1494	17502	857169;857196;857202;857253;857264;857268
v40222	1497	17487	830060;830073;830074;830080;830082;830083;830085
v40223	1498	17356	552235;552239;552299;552496;552499
v40224	1499	17456	768952;768956;768972;769048;769051;769052;769053;769063;769064;769090
v40225	1509	17410	669250;669251;669253;669270;669271;669272;669277;669285;669415
v40226	1511	17440	731682;731684;731878
v40227	1512	17364	567946;568033;568040;568064
v40228	1513	17421	695422;695423;695429;695433;695436
v40229	1514	17496	847550;847556;847573;847576;847581;847582;847606;847634;847725;847726;847734;847771;847855;847856;847881;847930;847940;847942;847962;847963;848436;848438;848441;848442;848443;848451;848455
v40230	1517	17420	693661;693664;693666;693667;693678
v40231	1518	17444	746075;746078;746084
v40232	1520	17477	812256;812257;812278;812279;812280;812285;812287;812355;812378
v40233	1521	17523	894710;894711;894755;894770;894779;894809
v40234	1522	17358	556303;556304;556318;556326;556344
v40235	1523	17350	540165;540207;540208;540209;540211;540214;540215
v40236	1527	17355	549027;549028;549034;549097;549109;549110
v40237	1528	17434	723985
v40238	1529	17377	591886
v40239	1530	17520	888400;888401;888402;888404;888405;888485
v40240	1531	17386	612956;612961;612965
v40241	1532	17442	737574;737677;737685;737687;737728;737767;737778
v40242	1534	17409	667839;667840;667845;667878;667910;667911
v40243	1538	17523	894870;894871;894880;894884;894919;894920;894921;894924;894926;894987;894996;894997
v40244	1540	17449	757573;757580;757581;757589;757590;757614;757615
v40245	1541	17356	552327;552328;552333;552335;552363
v40246	1543	17441	736528;736540
v40247	1545	17388	616861;616862;616868
