visit_id	wifi_id	date	indices
v68148	2762	17433	1772001;1772037;1772046;1772415;1772419;1772426;1772443;1772445;1772451;1772457;1772464;1772465;1772467;1772474;1772476;1772478;1772494;1772506
v68149	2766	17454	1893496;1893498;1893519;1893522;1893524;1893535;1893537
v68150	2768	17464	1949434;1949536;1949546;1949655;1949667;1949709;1950027;1950082;1950130;1950318;1950331;1950333;1950415;1950466;1950661;1950726;1950750;1950834;1950929;1950943;1951063;1951268;1951309;1951333;1951371;1951392;1951401;1951404
v68151	2771	17472	1999587;1999593
v68152	2798	17441	1821853;1821856;1821858;1821868;1821879;1821884;1822085;1822104;1822118;1822150;1822166;1822169;1822186;1822194;1822205;1822206
v68153	2804	17446	1842917;1842923;1842925;1842930;1842931;1842933;1842939;1842966;1842969;1842979;1842982;1842984;1842991;1842992;1842994;1843030;1843033;1843042;1843044;1843045;1843046;1843047;1843049;1843196;1843199;1843201;1843202;1843209;1843211;1843214;1843226;1843231;1843239;1843240;1843241;1843253;1843273;1843277;1843489;1843496;1843506;1843510;1843513;1843519;1843520;1843525;1843527;1843529
v68154	2805	17458	1915564;1915617;1915643;1915654;1915688;1915700
v68155	2806	17412	1661572;1661630;1661820;1661896;1661940;1662080;1662114
v68156	2810	17447	1850122;1850127;1850157;1850160;1850181;1850223
v68157	2813	17439	1807866;1807958;1807966
v68158	2815	17427	1740829;1740831;1740834;1740851;1740862;1740865;1740868;1740885;1740886;1740889;1740890;1740899;1740902;1740907;1740908
v68159	2822	17408	1634742
v68160	2826	17478	2039465;2039476;2039497;2039509;2039511;2039512;2039513;2039514;2039516;2040019
v68161	2829	17453	1883509;1883538;1883550;1883590;1883657;1884568;1884718;1884729;1884906;1884939
v68162	2836	17414	1667403;1667404;1667413;1667415;1667417;1667421;1667422;1667426;1667428;1667430;1667431
v68163	2838	17425	1728515;1728517;1728519;1728525;1728527;1728537;1728550;1728557;1728558;1728559;1728699
v68164	2847	17466	1957375;1957379;1957384;1957398;1957400;1957410;1957421;1957437;1957441;1957442;1957448;1957449
v68165	2849	17448	1858354
v68166	2858	17425	1729345;1729353;1729361
v68167	2861	17471	1995991;1995995;1995999
v68168	2863	17411	1657372;1657397;1657438;1657440;1657445;1657453;1657465;1657472
v68169	2867	17468	1976008;1976021;1976073
v68170	2869	17440	1811230;1811258;1811263;1811266;1811272;1811286;1811310
v68171	2915	17465	1954329;1954331;1954332;1954334;1954339;1954342;1954344;1954346;1954376;1954387;1954389;1954391;1954392;1954395;1954404;1954406;1954407
v68172	2927	17439	1806001;1806017;1806021;1806036;1806044;1806050;1806051;1806052;1806053
v68173	2934	17417	1685239;1685242;1685243
v68174	2936	17456	1905392;1905404;1905425;1905433;1905448
v68175	2937	17453	1886216;1886237;1886258;1886264;1886268;1886280;1886293;1886311;1886317;1886323;1886330;1886354;1886364
v68176	2963	17454	1895711;1895731;1895744;1895756;1895769
v68177	2965	17417	1681145;1681156;1681164;1681172;1681173;1681189;1681193;1681229;1681239;1681242;1681248
v68178	2985	17419	1693830;1693855;1693873;1693899;1693900;1693907;1693927;1693930;1693932;1693935;1693938;1693939
v68179	2991	17460	1926111;1926123;1926169;1926170;1926179;1926184;1926191;1926211;1926688;1926693
v68180	3000	17408	1633781;1633783;1633791;1633795;1633798;1633802;1633808;1633816;1633869;1633905;1633943;1633946;1633984;1634422;1634426;1634428;1634429
v68181	3011	17463	1942426;1942896;1942910;1942957
v68182	3013	17458	1914258;1914265;1914268
v68183	3014	17471	1994143;1994148;1994149;1994159;1994161;1994163;1994168;1994196;1994203;1994204;1994207;1994209;1994216;1994218;1994248;1994275;1994292;1994293;1994296;1994297;1994298;1994299;1994346;1994349;1994350;1994356
v68184	3015	17474	2019775;2019783;2019799;2019805;2019820;2019823
v68185	3017	17420	1700493;1700542;1700660;1700664;1700666;1701006;1701011;1701012;1701018;1701227;1701229;1701234
v68186	3030	17441	1816734;1816737;1816740;1816741;1816745
v68187	3031	17417	1679852;1679875;1679903;1679906;1679907;1679910
v68188	3041	17455	1900656;1900658;1900659;1900660;1900661;1900680;1900725;1900730;1900731;1900732;1900840;1900844;1900846
v68189	3048	17451	1872379
v68190	3058	17458	1912045;1912051;1912055;1912081
v68191	3083	17454	1893363;1893365
v68192	3096	17411	1656833;1656837;1656839;1656871
v68193	3100	17474	2013591;2013622;2013626;2013650
v68194	3108	17422	1707725;1707731
v68195	3109	17461	1931269;1931278
v68196	3121	17474	2015112;2015117;2015120;2015143;2015148;2015156;2015180;2015186;2015215;2015252
v68197	3123	17478	2040007;2040012
v68198	3150	17447	1855468;1855470
v68199	3155	17438	1798476;1798492;1798496;1798499;1798502;1798506;1798511;1798515;1798517;1798529;1798532;1798548;1798552;1798555;1798556;1798558;1798572;1798573;1798577
v68200	3179	17471	1993618;1993621;1993634;1993636;1993638
v68201	3180	17428	1742228;1745354;1745365;1745366;1745367;1745369;1745371;1745379;1745381;1745387;1745388;1745389
v68202	3186	17445	1836118;1836125;1836133
v68203	3196	17444	1830191;1830194;1830199;1830203;1830238
v68204	3211	17433	1772150
v68205	3213	17446	1846629;1846638
v68206	3217	17462	1940373
v68207	3224	17475	2020796;2020805;2020806;2020809;2020812
v68208	3242	17441	1822021;1822028;1822032;1822035;1822043;1822534
v68209	3249	17410	1646422
v68210	3250	17468	1974838
v68211	3256	17445	1835713;1835715;1835716;1835719
v68212	3257	17469	1980900;1980922
v68213	3267	17445	1839673;1839675;1839680;1839682;1839684;1839687;1839692;1839694;1839706;1839710
v68214	3280	17471	1997160;1997166;1997169;1997185;1997205;1997207
v68215	3283	17422	1708526
v68216	3285	17474	2017387;2017395;2017400;2017448;2017567
v68217	3290	17466	1962037;1962042
v68218	3306	17454	1894350;1894365;1894369
v68219	3308	17478	2040533;2040540;2040550;2040553
v68220	3314	17442	1824696;1824698;1824707;1824717;1824720;1824724;1824730
v68221	3316	17425	1726065;1726087;1726088;1726090;1726096;1726097;1726099;1726108;1726109
v68222	3322	17459	1918012;1918101
v68223	3325	17439	1806784;1806790;1806791;1806796;1806798;1806807;1806815
v68224	3326	17441	1821073;1821074;1821085
v68225	3331	17471	1992539
v68226	3365	17412	1661061
v68227	3367	17453	1884445;1884462;1884466;1884467;1884469;1884471;1884473;1884474;1884475;1884480;1884491;1884498
v68228	3394	17427	1739789;1739790;1739795;1739796;1739797;1739801;1739803;1739805
v68229	3408	17467	1966613;1966618;1966619
v68230	3426	17446	1847185;1847382;1847417;1847438;1847444;1847469;1847557;1847582;1847691;1847924;1847936;1847963;1847972;1847991;1848001
v68231	3427	17409	1644080;1644086;1644088;1644089;1644100
v68232	3429	17464	1949008
v68233	3431	17464	1947297;1947302;1947307;1947310
v68234	3441	17418	1687406;1687411;1687417;1687423;1687431;1687433;1687437;1687443;1687446;1687448;1687450;1687452;1687453;1687455;1687456;1687460;1687474;1687475;1687478;1687480;1687484;1687486;1687487;1687498;1687499
v68235	3445	17471	1993936;1993946;1993966;1993986;1993993;1994004;1994041;1994042;1994114;1994184;1994214;1994225
v68236	3447	17426	1733632;1733636;1733638;1733647;1733651;1733655;1733730;1733734
v68237	3457	17478	2038741;2038744;2038751;2038752;2038755;2038768;2038791;2038795;2038800;2038802;2038808;2038811;2038812;2039043;2039044;2039045;2039058;2039066;2039072;2039075;2039080;2039103;2039105;2039112;2039121;2039138;2039142;2039148;2039184;2039187;2039197;2039198
v68238	3463	17411	1654820;1654827
v68239	3466	17427	1738909;1738914;1738916;1738922;1738923;1738925;1738928;1738929
v68240	3470	17473	2007540;2007545;2007576;2007628
v68241	3472	17474	2015864;2015892;2015897;2015951;2015964;2015974;2016008;2016035;2016061;2016079;2016091;2016099;2016135;2016252;2016369;2016388;2016424;2016428;2016583;2016584;2016585
v68242	3473	17466	1957632;1957655;1957660
v68243	3479	17467	1963770;1963774;1963776;1963782;1963784;1963792;1963795;1963797;1963798;1963799;1963801;1963803;1963804;1963805;1970136;1970138;1970139
v68244	3480	17456	1901675
v68245	3489	17414	1668545;1669566
v68246	3494	17474	2019323;2019324;2019326;2019337;2019346;2019347;2019366;2019369;2019382;2019392;2019406;2019409;2019411;2019420;2019422;2019444;2019478;2019495;2019505;2019514;2019675;2019680;2019742;2019795;2019798
v68247	3496	17469	1983576;1983580;1983585;1983593;1983601;1983605;1983607;1983620;1983652;1983654;1983737;1983739;1983761;1983824;1983826;1983874;1983875;1983878
v68248	3518	17422	1711586;1711594
v68249	3522	17417	1684434;1684440;1684450;1684542;1684561
v68250	3525	17417	1685056
v68251	3532	17445	1835018;1835025;1835032;1835035;1835038;1835039;1835042;1835208;1835209;1835213;1835218;1835219
v68252	3537	17453	1885975;1885979;1885981;1885982;1885985;1886006;1886010;1886018;1886031;1886032;1886035;1886039;1886044;1886046;1886049;1886087;1886089;1886102;1886111;1886112;1886124;1886630;1886631
v68253	3541	17466	1957133;1957578;1957801
v68254	3542	17426	1733484;1733487;1733492;1733518;1733525;1733529;1733534;1734686
v68255	3544	17434	1775033;1775036;1775038;1775039;1775064;1775304;1775307;1775308
v68256	3546	17473	2006497;2006517
v68257	3550	17474	2018417;2018421;2018473
v68258	3562	17418	1689393
v68259	3573	17427	1739858
v68260	3586	17441	1822871;1822872;1822873;1822877;1822885;1822886;1822891;1822897;1822899;1822902;1822910;1822922;1822925;1822927;1822931;1822932;1822953;1822954
v68261	3604	17436	1785890;1785909;1785914
v68262	3615	17439	1804790;1804794;1804809;1804815
v68263	3623	17440	1814159
v68264	3624	17410	1644701;1644707
v68265	3626	17474	2017919;2017922;2017929;2017940;2017948;2017949;2017958;2017965;2017966;2017975;2017982;2017990;2017992;2017993;2018008;2018434;2018448;2018459;2018462;2018463
v68266	3642	17478	2036166;2036170;2036171;2036173;2036184;2036203;2036209;2036211
v68267	3658	17410	1647551;1647558;1647566;1647568;1647574;1648248
v68268	3674	17417	1681839;1681846;1681849;1681863;1681867;1681872;1681949;1681950
v68269	3688	17444	1828807;1828810;1828811;1828813;1828818;1828821;1828824;1828826;1828830;1828846;1828857;1828861;1828865;1828869;1828871;1828872
v68270	3693	17467	1967334;1967339;1967377;1967406;1967414;1967821;1967944
v68271	3704	17432	1764401;1764406;1764411;1764413
v68272	3708	17471	1994627;1994634;1994647;1994648;1994649;1994654;1994658;1994664;1994668
v68273	3709	17453	1887792;1887795;1887798;1887801;1887802;1887805;1887817;1887825;1887830
v68274	3711	17434	1778479;1778485
v68275	3719	17457	1908383;1908393;1908442;1908447
v68276	3724	17457	1906483;1906486;1906493;1906507;1906509;1906510;1906511
v68277	3733	17460	1922564;1922587;1922593;1922595;1922612;1922618;1922627
v68278	3734	17461	1930582;1930595;1930597;1930603;1930606;1930613;1930630;1930632;1930634;1930635;1930639;1930656;1930671;1930672;1931191;1931194;1931229
v68279	3767	17440	1814542;1814546;1814550
v68280	3771	17420	1700014
v68281	3780	17447	1855416;1855424
v68282	3787	17469	1983216
v68283	3792	17429	1746965;1746970;1746974;1746976;1746983;1746987;1746988;1746989;1746993;1746997;1747010;1747014;1747042
v68284	3794	17409	1639775;1639780;1639783;1639784;1639787
v68285	3795	17463	1943199;1943211;1943214;1943216;1943219;1943222;1943225;1943227
v68286	3801	17446	1842886;1842888;1842896;1842913;1842915;1842921
v68287	3806	17459	1919527;1919530;1919532;1919539;1919540;1919544;1919554;1919561;1919618;1919623;1919626
v68288	3818	17432	1766517;1766521;1766525;1766526;1766583;1766600;1766602
v68289	3837	17431	1759523;1759527;1759549;1759570
v68290	3841	17408	1636421;1636423;1636436;1636447;1636448;1636457;1636460;1636462;1636465;1636466;1636468;1638313;1638327;1638350;1638353;1638354;1638355;1638357
v68291	3843	17452	1881073;1881079;1881081;1881086;1881094;1881095;1881099;1881100;1881101;1881104;1881121;1881141;1881142;1881143;1881203;1881204;1881225;1881260
v68292	3859	17445	1839114;1839191;1839194;1839213;1839248
v68293	3877	17446	1845736;1845741;1845748;1845759;1845769;1845771;1845773;1845774;1845883;1845917;1845919;1845923;1845931;1846622;1846624;1846648;1846654;1846700;1846723;1846743;1846750;1846763;1846789;1846948;1846956;1846963;1846974;1846989;1847001
v68294	3889	17417	1684966;1684973;1684975;1684978;1684988;1684991;1684993;1684995;1684996;1684999;1685012;1685018;1685020
v68295	3901	17429	1749398;1749406;1749435;1749450;1749483;1749566;1749567;1749573;1749603;1749652;1749657;1749668;1749669
v68296	3906	17415	1674057;1674065;1674067;1674071;1674072;1674073;1674077
v68297	3907	17457	1907224;1907436;1907443;1907444;1907446;1907450
v68298	3915	17448	1858480;1858488;1858561;1858574
v68299	3921	17448	1856291;1856292;1856294;1856296;1856297;1856299
v68300	3933	17467	1965108;1965127;1965131;1965145;1965184;1965269;1965277;1965281;1965334;1965335
v68301	3946	17437	1792853;1792888;1792905
v68302	3951	17418	1692365;1692366;1692372;1692376;1692394;1692408;1692412;1692413;1692428;1692431;1692432;1692435;1692437
v68303	3952	17454	1892979;1893036
v68304	3954	17461	1930983;1931006
v68305	3963	17449	1862211;1862215
v68306	3965	17435	1781013;1781016
v68307	3967	17440	1810008;1810013
v68308	3970	17415	1673089;1673119;1673133;1673152;1673179;1673285;1673291;1673309;1673321;1673323;1673331;1673371
v68309	3975	17433	1770826;1770829;1770833;1770835;1770836;1770839;1770853;1770855;1770856;1770859;1770860;1770887
v68310	3977	17449	1861588;1861597
v68311	3978	17458	1915253;1915262;1915264;1915266;1915268;1915272;1915273;1915274;1915297;1915310;1915335;1915340
v68312	3993	17437	1791001;1791005;1791010;1791012;1791013;1791016;1791017;1791020;1791023;1791031;1791037;1791046;1791047;1791054;1791106;1791110;1791113;1791134;1791139;1791141;1791143;1791147;1791151;1791154;1791176;1791179;1791190;1791191;1791222;1791225;1791227;1791236;1791268;1791280;1791285;1791291;1791299;1791312;1791319;1791333;1791334;1791349;1791386
v68313	3994	17410	1647764
v68314	3995	17451	1870596;1870599;1870602;1870605;1872197;1872201;1872203;1872406;1872410
v68315	4023	17441	1819332;1819337;1819340;1819342;1819344;1819345;1820032
v68316	4028	17412	1663325;1663328
v68317	4032	17468	1975280;1975287;1975297
v68318	4036	17416	1676561;1676565;1676569;1676575;1676577;1676580;1676581;1676582;1676584;1676587;1676588;1676590;1676596;1676599;1678027;1678044;1678058;1678062;1678063;1678065;1678066
v68319	4041	17460	1928041;1928047;1928056;1928058;1928060;1928062;1928063;1928064
v68320	4043	17454	1896147;1896169;1896185;1896191;1896194
v68321	4047	17450	1866669;1866693
v68322	4048	17444	1829435;1829519;1829521
v68323	4051	17441	1817300;1817316;1817317;1817319;1817336;1817339;1817341;1817343;1817344;1817347;1817349;1817836;1817838;1817860;1817863
v68324	4053	17408	1633878;1633896;1633902;1633910;1633952;1633969;1633976;1634081;1634110;1634111;1634142;1634145;1634148;1634159;1634233;1634240;1634242
v68325	4065	17410	1645544
v68326	4078	17470	1988541;1988542;1988555;1988561;1988566;1988587;1988593;1988594;1988598;1988602;1988603;1988604
v68327	4083	17444	1832162;1832182
v68328	4096	17417	1680421;1680427
v68329	4097	17440	1813654;1815085;1815091;1815098
v68330	4102	17464	1950788;1950823
v68331	4105	17435	1780670;1780671;1780676;1780678;1780681;1780682;1780685;1780720;1780737;1780745;1780747;1780755;1780756;1780758;1780759;1780760;1780761;1780764
v68332	4113	17412	1658998;1658999;1659000
v68333	4114	17460	1921801;1921817
v68334	4123	17418	1691592;1691593;1691597;1691600;1691601;1691604;1691605
v68335	4132	17471	1996757
v68336	4135	17409	1640893
v68337	4146	17430	1753505;1753513;1753516;1753519;1753520
v68338	4151	17463	1940909;1940911;1940912;1940914;1940915;1940916
v68339	4173	17414	1668163;1668181;1668224;1668227;1668229;1668245;1668268;1668294;1668307;1668311;1668336;1668342
v68340	4174	17452	1879690;1879705;1879719;1879723;1879725;1879727;1879744;1879746
v68341	4175	17470	1989474;1989484;1989487;1989488;1989493;1989497;1989504;1989509;1989510;1989511;1989515;1989522;1989537;1989540;1989542;1989545;1989551
v68342	4227	17437	1790417;1790425
v68343	4229	17466	1960966;1960976;1960986;1960998
v68344	4233	17447	1851780;1852001
v68345	4261	17419	1693313;1693322;1693326
v68346	4263	17444	1829419;1829427;1829428;1829431;1829433;1829442;1829454;1829532;1829533;1829534;1830610;1830615;1830629;1830634;1830636
v68347	4268	17461	1930225;1930232;1930283;1930292
v68348	4273	17453	1887935;1887940;1887942;1887970;1887977;1887981;1887987;1887992;1887994;1887998;1887999
v68349	4281	17421	1702796;1702800;1702803;1702804;1702805;1702806;1702807;1702809;1702810;1702819;1702827
v68350	4294	17430	1754005;1754008;1754014;1754017;1754019;1754020;1754168;1754237;1754239;1754241;1754264;1754289;1754294;1754299;1754300;1754302;1754303
v68351	4300	17460	1925210;1925243;1925257;1925278;1925342;1925352
v68352	4305	17440	1810216
v68353	4307	17438	1799622;1799626;1799631;1799638;1799651;1799653;1799660;1799668;1799698;1799717;1799726;1799730;1799731;1799739;1799741;1799744;1799749;1799750;1800235;1800240;1800242;1800245;1800248;1800257;1800259
v68354	4319	17444	1832188
v68355	4321	17468	1974729;1974736;1974897
v68356	4335	17465	1955270;1955274;1955357;1955362
v68357	4339	17450	1867227;1867229;1867234
v68358	4344	17424	1721402;1721426;1721427;1721520;1721523;1721573;1721618;1721622;1721633
v68359	4350	17416	1677993;1677999;1678003;1678008;1678014;1678023;1678030;1678036
v68360	4366	17475	2027133;2027139;2027145;2027161;2027172
v68361	4376	17457	1906075;1906078;1906080;1906086;1906093;1906114;1906124;1906126;1906128;1906133;1906134;1906135;1906136;1906137
v68362	4377	17466	1958775;1958786;1958793;1958810;1958814;1958818
v68363	4379	17473	2008419;2008430;2008439;2008449;2008474;2008545;2008567;2008584;2008589;2008601;2008625;2008627
v68364	4395	17474	2014462;2014482;2014509
v68365	4403	17469	1984535;1984542;1984546;1984558
v68366	4419	17473	2008788;2008796;2008805;2008811;2008812;2008820;2008991
v68367	4430	17423	1713271;1713272;1713274;1713293;1713344;1713371;1713372
v68368	4434	17442	1826832;1826835;1826940;1826949;1826955;1826956;1826999;1827027;1827198;1827199;1827200;1827206;1827208;1827216;1827218;1827242;1827244;1827245;1827247;1827369
v68369	4443	17439	1807764;1807773
