visit_id	wifi_id	date	indices
v89063	3522	17424	1582815;1582883;1582885;1582890;1582895;1582896;1582903;1582978;1583009;1583049;1583053;1583058;1583072;1583083;1583100;1583123;1583134;1583142;1583156;1583169;1583253
v89064	3531	17441	1675025;1675027;1675031;1675065;1675081;1675098;1675106;1675107;1675111
v89065	3537	17443	1686357;1686373;1686376;1686394;1686401;1686423
v89066	3550	17444	1691261;1691296;1691858;1691862
v89067	3564	17445	1698276;1698383;1698384
v89068	3568	17428	1603894
v89069	3597	17463	1734204;1734206;1734210;1734220;1734228;1734232;1734233;1734235
v89070	3606	17447	1710564;1710948;1710964
v89071	3608	17443	1687498;1687509;1687515;1687602;1687641;1687642;1687674;1687676;1687677;1687679;1687687
v89072	3613	17435	1652118;1652121;1652132;1652135;1652143
v89073	3635	17445	1699419;1699482;1699495;1699563;1699574;1699714;1699785;1699916
v89074	3636	17409	1498539;1498555;1498568;1498574;1498594
v89075	3639	17446	1704014
v89076	3649	17437	1657618
v89077	3664	17417	1545548;1545553;1545561;1545562
v89078	3666	17425	1591501;1591518;1591520;1591643;1591677;1591734;1591767;1591829;1591843;1591855;1591860;1591861;1591863
v89079	3668	17432	1630662;1630692;1630711;1630712;1630761;1630797;1630868;1630873;1630906;1630954;1630955;1631044;1631061;1631077;1631079;1631113
v89080	3691	17441	1674257;1674258;1674262;1674268;1674272;1674283;1674303;1674361
v89081	3692	17418	1552624;1552625;1552627;1552628;1552630;1552633;1552636;1552638;1552640;1552659;1552660;1552661;1552673;1552704
v89082	3697	17416	1541498;1541535;1541536;1541595;1541598;1541666
v89083	3699	17434	1646603
v89084	3710	17433	1641139;1641140;1641170;1641171;1641174;1641190;1641345
v89085	3737	17422	1570835;1570870;1570905
v89086	3738	17424	1585480;1585509;1585534;1585543;1585577;1585620
v89087	3745	17466	1736620;1736625;1736666;1736672;1736673;1736674
v89088	3787	17431	1626641;1626648;1626651;1626658;1626680;1626698;1626708;1626730;1626739;1626741;1626744;1626745;1626750;1626775;1626776;1626779;1626780;1626781;1626807;1626850;1626873;1626933;1626947;1626949;1626983;1626990;1627015;1627047;1627093
v89089	3790	17418	1548292;1548293;1548297;1548307;1548308;1548313;1548318;1548319;1548320;1548321;1548322;1548327;1548328;1548335;1548336;1548372
v89090	3800	17448	1713193;1713198;1713199;1713202;1713354;1713358;1713359;1713360;1713414;1713471;1713506;1713512;1713515;1713521;1713522
v89091	3803	17413	1522362;1522376
v89092	3814	17444	1692380;1692445;1692488;1692514;1692524;1692548;1692549;1692552;1692569
v89093	3817	17414	1527676;1527678;1527679;1527747;1527810;1527883;1527884;1527885
v89094	3836	17438	1662075;1662082;1662111;1662125;1662157;1662167;1662168;1662169;1662186;1662226;1662242
v89095	3851	17433	1640169;1640183;1640319;1640337;1640370;1640393;1640397;1640409;1640559;1640560;1640567
v89096	3853	17414	1528064;1528068;1528087;1528121;1528140;1528221;1528222;1528241
v89097	3857	17433	1636510;1636561;1636623
v89098	3872	17418	1548819
v89099	3881	17448	1714468;1714474;1714492;1714576;1714595;1714596;1714598;1714601;1714627
v89100	3882	17445	1698477;1698759;1698793
v89101	3892	17412	1516675;1516679;1516683;1516686;1516689;1516705;1516723
v89102	3905	17448	1714537;1714541;1714544;1714559;1714582;1714586;1714605;1714612
v89103	3907	17421	1564245;1564259;1564445
v89104	3917	17445	1697391;1697394;1697410
v89105	3923	17436	1655767;1655787;1655818;1655845;1655847;1655854;1655870
v89106	3944	17425	1586191;1586192;1586211;1586212;1586213;1586216;1586224;1586317;1586325;1586335;1586340;1586382;1586383
v89107	3952	17418	1549478;1549481;1549508;1549509;1549537;1549538;1549600
v89108	3957	17446	1705375;1705377;1705380
v89109	3962	17411	1505725;1505728;1505730;1505733;1505739;1505743;1505744;1505756;1505758;1505763;1505768;1505769;1509951;1509954;1509955;1509956;1509978
v89110	3967	17414	1529005;1529006;1529008;1529103
v89111	3972	17443	1687982;1687990;1688077;1688111;1688188;1688222;1688250;1688277;1688290;1688388;1688421
v89112	3981	17415	1531316;1531446
v89113	3990	17441	1675074;1675082;1675083;1675087;1675099;1675127
v89114	3992	17425	1587626;1587661;1587686;1587724;1587746
v89115	3994	17441	1676130;1676153;1676274;1676303;1676304
v89116	4008	17410	1504134;1504135;1504151;1504152;1504160;1504180;1504204;1504433;1504470
v89117	4010	17427	1601678;1601683;1601698;1601730
v89118	4016	17417	1545608;1545609;1545610;1545616;1545617;1545647;1545649;1545653;1545654;1545659;1545660;1545665;1545667;1545715;1545750;1545873;1545888;1545932;1545933
v89119	4020	17412	1514435;1514438;1514442;1514445;1514447;1514449;1514451;1514455;1514456;1514457;1514458;1514488
v89120	4030	17433	1638496
v89121	4032	17437	1658702;1658713;1658743;1658751;1658777;1658998;1659176;1659177;1659190
v89122	4044	17408	1488169;1488180;1488190;1488205;1488209;1488230
v89123	4062	17426	1598058
v89124	4068	17443	1684430;1684454;1684535;1684538;1684540;1684573;1684578;1684634
v89125	4084	17415	1530797;1530801;1534537
v89126	4101	17445	1696536;1696540;1696560;1696563;1696566
v89127	4103	17418	1549201;1549592;1549782;1549916
v89128	4122	17442	1682646;1682863;1682918
v89129	4123	17438	1661569;1661600;1661623;1661624
v89130	4128	17441	1677133;1677134;1677151
v89131	4137	17425	1587814;1587820;1587827;1587832;1587850;1587864;1587865
v89132	4152	17409	1494148
v89133	4202	17410	1504425;1504431;1504440;1504455;1504497;1504544
v89134	4222	17418	1552743;1552744;1552945;1552988;1553001;1553070
v89135	4225	17440	1671386;1671387
v89136	4228	17411	1506050;1506061
v89137	4232	17440	1670255;1670402;1670404;1670423;1670424;1670505
v89138	4264	17432	1635098;1635337
v89139	4274	17414	1529661;1529663;1529680;1529779;1529782
v89140	4293	17432	1634739;1634763;1634824;1634866;1634871;1634898;1634925
v89141	4298	17443	1684271;1684385;1684438
v89142	4309	17443	1687087;1687100;1687103;1687108;1687121;1687134;1687139;1687145
v89143	4314	17435	1649002;1649009;1649035;1649044;1649045;1649063
v89144	4315	17446	1702919;1702931;1702939;1702985;1703011;1703012;1703013;1703021;1703027;1703036
v89145	4350	17439	1667350;1667352;1667363;1667364;1667373;1667416;1667427;1667441;1667442
v89146	4364	17425	1587708;1587711;1587734;1587772;1587773;1587826
v89147	4375	17419	1556807;1556817;1556833;1556834;1556839
v89148	4398	17409	1498156;1498158;1498170;1498204;1498262;1498263;1498294;1498349;1498420;1498462;1498496;1498542
v89149	4404	17411	1508536;1508537
v89150	4414	17428	1608114;1608115;1608124;1608155;1608162;1608168;1608169;1608170;1608172;1608192;1608195;1608197;1608243;1608252
v89151	4418	17436	1655526
v89152	4422	17425	1587221;1587226;1587229;1587230;1587238;1587247;1587251;1587255;1587259;1587266;1587269;1587273
v89153	4432	17447	1707559;1707564;1707574;1707579;1707580;1708783;1708792
v89154	4439	17449	1716764;1716777;1716793;1716797;1716810;1716812
v89155	4445	17419	1555367;1555369;1555377;1555378;1555386;1555396;1555402;1555403;1555472;1555484
v89156	4447	17411	1510714;1510718;1510722;1510763;1510765;1510805;1510882;1510967;1511041;1511044;1511050;1511063;1511073;1511119;1511138;1511160;1511172;1511190;1511191;1511307;1511337;1511368;1511426;1511443;1511455;1511481;1511494
v89157	4451	17410	1500727
v89158	4463	17442	1682453;1682455;1682459;1682555;1682606;1682639;1682663;1682734;1682738
v89159	4465	17408	1488236
v89160	4471	17418	1549138;1549139;1549145;1549146;1549149;1549230;1549244;1549305
v89161	4473	17409	1495804;1495819;1495828;1495837;1495926
v89162	4479	17440	1671319;1671322;1671324;1671365;1671521;1671523;1671540;1671721;1671727;1671735;1671762;1671790;1671792;1671807;1671859;1671860;1671864
v89163	4499	17430	1616175;1616177;1616180;1616185
v89164	4508	17428	1607736;1607773
v89165	4549	17441	1674484;1674485;1674486;1674489;1674498;1674504;1674507;1674538;1674541;1674543;1674555;1674557;1674558;1674561;1674562;1674563;1674566;1674575;1674576;1674577;1674578;1674607;1674620
v89166	4557	17447	1710951;1710967;1710973;1711003;1711007;1711041;1711049;1711070
v89167	4579	17427	1599549;1599551;1600128;1600132
v89168	4590	17413	1523963
v89169	4598	17451	1719481;1719626;1719664;1719706;1719827;1719910;1719975
v89170	4603	17413	1518246;1518461;1518462;1518470;1518471;1518482;1518498;1518529;1518614;1518678;1518679;1518682;1518683;1518684;1518685;1518686;1518687;1518690;1518692;1518694;1518698;1518716;1518717;1518726;1518763;1518764
v89171	4618	17426	1594767;1594768;1594770;1594774;1594780;1594783;1594787;1594802;1594813;1594826;1594856
v89172	4620	17448	1712121
v89173	4638	17421	1566761;1566767;1566878;1566930;1566932;1566944;1566945
v89174	4652	17440	1669740;1669833;1669839;1669848;1669873;1669923
v89175	4693	17418	1548886;1548906;1548909
v89176	4694	17413	1522853;1522913;1522941;1522957;1522965;1522969;1522974;1522980;1523029;1523033;1523035;1523038;1523051;1523070
v89177	4697	17427	1601845
v89178	4700	17441	1674071;1674075;1674083;1674089;1674090;1674092;1674095;1674100;1674102;1674107;1674116
v89179	4701	17427	1600083;1600085;1600105;1600139;1600140;1603270;1603271;1603310;1603324;1603417;1603424;1603440
v89180	4705	17432	1634348;1634354;1634598;1634652;1634683
v89181	4706	17439	1664302;1664305;1664306;1664307;1664309;1664310;1664311;1664319;1664325;1664326;1664327;1664328;1664333;1664335;1664342
v89182	4713	17439	1665591;1665597;1665599;1665600;1665628;1665656
v89183	4716	17414	1528283;1528286
v89184	4748	17442	1680195;1680197;1680213;1680258;1680278;1680290;1680362;1680386
v89185	4750	17422	1570039;1570046;1570094;1570144;1570153;1570169;1570176;1570286;1570287;1570294;1573072;1573096;1573098;1573119;1573192;1573193;1573227;1573296;1573306;1574271;1574293;1574303
v89186	4753	17420	1562754;1562755;1562795;1562798
v89187	4757	17449	1715761;1715762;1715767;1715769;1715772;1715773;1715776;1715781;1715782;1715785;1715788;1715812
v89188	4768	17419	1554861;1554867;1554869;1554873
v89189	4778	17438	1661912;1661915;1661920;1661930;1661939;1661948;1661949;1661950;1662517;1662559
v89190	4785	17435	1648138
v89191	4793	17409	1495017;1495041;1495042;1495043;1495044;1495045;1495046;1495080;1495081
v89192	4795	17436	1655411;1655412;1655416;1655418
v89193	4800	17441	1672838;1672842;1672865;1672882;1672892;1672934;1672978;1672981
v89194	4803	17445	1696750;1696861
v89195	4805	17465	1736145;1736147;1736148;1736149;1736206;1736209;1736210;1736223;1736235;1736249;1736250;1736251;1736271;1736284;1736291
v89196	4806	17409	1497687;1497708
v89197	4811	17431	1622991;1622997;1623007;1623112;1623290;1623524;1623526;1623535
v89198	4815	17431	1622387;1622388;1622389;1622406;1622408;1622418;1622419;1622420;1622427;1622428;1622451;1622453;1622455;1622456;1622458;1622459;1622468;1622469;1622470;1622480;1622482;1622496;1622518
v89199	4825	17424	1582474;1582498
v89200	4839	17442	1678828;1678838;1678852;1678857;1678921
v89201	4843	17413	1520937;1520941;1520942;1520963;1520972;1520994;1521045;1521065;1521084
v89202	4884	17444	1693925;1693934;1693938;1693985;1693987;1694025;1694088;1694089;1694092;1694129;1694162;1694234;1694243;1694285;1694286
v89203	4893	17426	1594950;1594953;1594956;1595036;1595043
v89204	4913	17413	1523925;1524019
v89205	4921	17468	1739051;1739052;1739059;1739061;1739064;1739065;1739129;1739130
v89206	4925	17411	1507401;1507417;1507418;1507420;1507478;1507482
v89207	4929	17427	1600980;1600983;1600986;1601040;1601059;1601222;1601236;1601299
v89208	4931	17431	1625781;1625782;1625786;1625819;1625835;1625840;1625861;1625866;1625922;1625937;1625941;1625975;1626116;1626124;1626187;1626190;1626193;1626206;1626217
v89209	4933	17418	1551574;1551577;1551581;1551587;1551590;1551608;1551615;1551623;1551630;1551631;1551644;1551648;1551659;1551660
v89210	4934	17460	1729671;1729673;1729674;1729675
v89211	4935	17411	1511364;1511430;1511517;1511532
v89212	4939	17423	1579458;1579471;1579476;1579482;1579514;1579596
v89213	4940	17432	1633575;1633618;1633675;1633893;1633894;1633953;1634051;1634116;1634130;1634196;1634197;1634202;1634398;1634433;1634468;1634550
v89214	4962	17445	1696177;1696182;1696312;1696315
v89215	4963	17441	1677267;1677268;1677622;1677627
v89216	4966	17472	1743110;1743113;1743119;1743145;1743166;1743175;1743176;1743209;1743213;1743246;1743262;1743356;1743393;1743451
v89217	4976	17416	1537876;1537893;1537958;1538087
v89218	4979	17442	1683501;1683516;1683533;1683547;1683619;1683641
v89219	4989	17414	1525177;1525208;1525213;1525235;1525407;1525423;1525487
v89220	4993	17413	1523165;1523194;1523403;1523437;1523471
v89221	4994	17445	1699841;1699872;1699955;1699957;1699965;1699986;1699990;1699994;1700292;1700338
v89222	4997	17438	1661898;1661914;1661944;1661957
v89223	5006	17430	1616412;1616423;1616457;1616552;1616561
v89224	5007	17427	1601149;1601165;1601242;1601244;1601321;1601414;1601415;1601513;1601541
v89225	5012	17430	1615915;1615919;1615924;1615928;1615934;1615936;1615937;1615961
v89226	5024	17419	1558914
v89227	5035	17423	1575637;1575641;1575642;1575653;1575671
v89228	5046	17412	1512779;1512866;1512918
v89229	5060	17426	1597985;1597986;1597987;1597995;1597997;1597998;1598000;1598001;1598005;1598021;1598024
v89230	5066	17441	1677205;1677405;1677407;1677408;1677470;1677477
v89231	5083	17459	1728284;1728285;1728292;1728294;1728313;1728322;1728389
v89232	5092	17446	1704857;1704858;1704867;1704887;1704892;1704899;1704900;1704901;1704902;1704903;1704905;1704907;1704936;1705040
v89233	5099	17442	1681522;1681526;1681751;1681754
v89234	5140	17465	1735624;1735626;1735627;1735628;1735630;1735635;1735636;1735638
v89235	5157	17411	1509830;1509969
v89236	5162	17466	1737110;1737137;1737138;1737142;1737150;1737158;1737176;1737198;1737215;1737218;1737224;1737225;1737228
v89237	5173	17440	1671749;1671868;1671870;1671871;1671897;1671916
v89238	5179	17415	1532543;1532546;1532560;1532564;1532573;1532587
v89239	5193	17431	1621468;1621479;1621480;1621506;1621508;1621509;1621511;1621557
v89240	5207	17429	1609299;1609307;1609308;1609350;1609351;1609354;1609404;1609407
v89241	5236	17464	1734708;1734734;1734741;1734742;1734745;1734749;1734758;1734762;1734763;1734764
v89242	5245	17414	1528348;1528394;1528395
v89243	5253	17452	1720871;1720874;1720878;1720907;1720908
v89244	5262	17447	1709585;1709586;1709596;1709625;1709628;1709629;1709668;1709709;1709739;1709740;1709744;1709745
v89245	5265	17421	1568557;1568559;1568564
v89246	5280	17409	1493173;1493184;1493192;1493199;1493200;1493201;1493218
v89247	5299	17410	1500746;1500795;1500796
v89248	5318	17440	1667766;1667786;1667787;1667788;1667795;1667797;1667798;1667799
v89249	5320	17410	1501578;1501579;1501587;1501589;1501593;1501594;1501597;1501600;1501603;1501961;1502015;1502016;1502036;1502038;1502039
v89250	5326	17439	1665368;1665374;1665375;1665376;1665398;1665579
v89251	5336	17429	1611669
v89252	5345	17432	1632767;1632777;1632802
v89253	5354	17440	1671908;1671950
v89254	5358	17433	1637671;1637675;1637676;1637681
v89255	5359	17428	1606337;1606342;1606347;1606366;1606369;1606373;1606397;1606398
v89256	5364	17446	1706645;1706659;1706683;1706708;1706721;1706749
v89257	5376	17447	1708755;1708761;1708772;1708825;1708835;1708842;1708843;1708846;1708866;1708875;1708930;1708953;1708960;1708974
v89258	5385	17434	1647130;1647169;1647222;1647403
v89259	5393	17432	1630792;1630794;1630798;1630804;1630813
v89260	5398	17421	1566260;1566307;1566323
v89261	5405	17416	1537032;1537088;1537126
v89262	5420	17467	1738512;1738517;1738521;1738522
v89263	5440	17442	1683071;1683141;1683153;1683157;1683188;1683204
v89264	5449	17430	1618968;1618970;1618974;1618975;1618983;1618993;1619002;1619026;1619030;1619033;1619107;1619184
v89265	5453	17445	1697826;1697857;1697858;1697876;1697894;1697906
v89266	5458	17447	1708485;1708515;1708519;1708656;1708743;1708787;1708829
v89267	5473	17412	1515325;1515411;1515419;1515420;1515422;1515439;1515468
v89268	5478	17408	1492397;1492420;1492427;1492440;1492451;1492457
v89269	5479	17429	1609273;1609276;1609277;1609285;1609296;1609306;1609493;1609530;1609618;1609667;1609675;1609677;1609679;1609687;1609688;1609693;1609709;1609718;1609722;1609723;1609724;1609725
v89270	5487	17458	1727386;1727387;1727388;1727389;1727390;1727394;1727395;1727396;1727397;1727398
v89271	5490	17421	1566348;1566353;1566386;1566424;1566444;1566477;1566511;1566545;1566592;1566606
v89272	5498	17426	1596662
v89273	5504	17439	1663809;1663815;1663819
v89274	5508	17464	1734443
v89275	5517	17454	1721991;1721992;1721993;1721998;1722007;1722009;1722011;1722017
v89276	5525	17429	1609086
v89277	5530	17460	1729061;1729062;1729063;1729064;1729065;1729066;1729067;1729072;1729073;1729109;1729117;1729145;1729164;1729167;1729192;1729193;1729194;1729195;1729230;1729231;1729232;1729233;1729270
v89278	5536	17436	1654873
v89279	5537	17420	1562430;1562453;1562458
v89280	5541	17428	1605017;1605059;1605060;1605090;1605102;1605130;1605203;1605221;1605238;1605320;1605322;1605324;1605325;1605332;1605334;1605337;1605350;1605391;1605406;1605407
v89281	5545	17440	1670610;1670631;1670643;1670680;1670745;1670803
v89282	5546	17431	1626068;1626072;1626074;1626119;1626129;1626191
v89283	5547	17440	1668836;1668841;1668853
v89284	5553	17469	1740298;1740300;1740301;1740303;1740304;1740305;1740306;1740307;1740316;1740317
v89285	5555	17424	1584848;1584851;1584863;1584907;1584909;1584953
v89286	5569	17441	1675222;1675232;1675233;1675240;1675277;1675297;1675308;1675318
v89287	5570	17410	1499172;1499176;1499180;1499187;1499191;1499194;1499200
v89288	5574	17450	1718534;1718545;1718564
v89289	5583	17441	1673398;1673403;1673406;1673595;1673596;1673641;1673644;1673647;1673648;1673695
v89290	5591	17425	1587466;1587467;1587471;1587474;1587507;1587510;1587517;1587521;1587522;1587536;1587578;1587579;1587580
v89291	5595	17459	1728085;1728086;1728100;1728123;1728133;1728136;1728522
v89292	5611	17412	1516090;1516234;1516248;1517451
v89293	5615	17412	1512995
v89294	5616	17420	1563078;1563127;1563128;1563156;1563183
v89295	5618	17445	1695524;1695889;1695899;1695917;1695949;1695951;1695953;1695954;1695955;1695957
