visit_id	wifi_id	date	indices
v23208	5927	17408	916037;916038;916039;916041;916043;916047;916048;916049;916052;916065;916099
v23211	5933	17457	1071617;1071619;1071622;1071623;1071635;1071637;1071638;1071639
v23229	5962	17282	509282;509309;509311;509323
v23232	5967	17306	581507
v23235	5970	17413	931346;931348
v23242	5978	17472	1125522;1125523;1125524;1125526;1125527;1125528;1125538;1125539;1125543;1125545;1125547
v23245	5981	17341	695596;695600;695601;695615;695634
v23248	5984	17323	635547;635548
v23251	5989	17271	470970;470971
v23256	5998	17271	471219;471238;471245;471247;471255;471285;471287;471290;471291;471323;471324;471325;471328
v23262	6005	17363	763435;763437;763438;763443;763445;763446;763452
v23264	6008	17398	876387;876389;876390;876391;876392;876393
v23285	6037	17277	492410;492411;492412;492413;492414;492431;492450;492452;492454;492483
v23338	6107	17439	1012542;1012551;1012552;1012556;1012557;1012564;1012586
v23343	6114	17286	523078
v23349	6123	17275	486005;486039;486040;486066;486141
v23354	6135	17362	757211;757223;757225;757227;757228;757229;757269;757270
v23371	6158	17328	652787;652793;652808;652813;652817;652828
v23391	6183	17262	436785
v23405	6206	17475	1135164;1135165;1135170;1135171;1135172;1135174;1135175;1135183
v23413	6219	17330	657424;657426;657427;657428
v23432	6250	17500	1216548;1216549;1216550;1216551
v23490	6330	17531	1324294;1324533;1324534;1324541;1324542;1324578;1324582
v23496	6338	17330	659770;659780;659782;659783;659785;659790
v23502	6345	17454	1063268;1063270;1063279;1063280;1063285;1063288
v23504	6348	17237	339434;339436;339440;339442;339448
v23525	6381	17496	1203771;1203772;1203773;1203775
v23527	6384	17228	296950;296952;296959;296966;296967;296968
v23532	6389	17373	793260;793262;793263;793264;793282;793283;793291;793293;793294;793295;793296
v23542	6404	17342	698048;698049;698052;698053;698055
v23544	6407	17465	1099090;1099103;1099105;1099106;1099109;1099112;1099160;1099166;1099172;1099176;1099178;1099206;1099210
v23546	6410	17279	499721;499746;499747;499749;499752;499756;499763
v23548	6412	17472	1124494;1124496;1124507;1124526;1124674;1124675;1124690;1124703;1124709;1124719;1124723
v23552	6419	17348	716130
v23562	6434	17474	1129889;1129890;1129891;1129893;1129897;1129908;1129923
v23566	6439	17249	386822;386835;386854;386859;386866;386873
v23603	6495	17527	1309038;1309039;1309040;1309042;1309047;1309048;1309105;1309108;1309110
v23622	6520	17296	551175;551177;551178;551184;551198
v23634	6533	17411	926113;926116;926117
v23639	6541	17398	875535;875541;875545;875546;875548
v23640	6542	17299	559993;559994;560004;560010;560015;560016
v23641	6543	17470	1117698;1117701;1117702;1117708;1117733;1117736;1117750
v23644	6546	17507	1237797;1237800;1237819;1237821;1237822;1237835
v23686	6600	17324	638402;638404;638406;638407;638415;638416;638417
v23695	6610	17494	1195867;1195868;1195869;1195874;1196244;1196247;1196248;1196267;1196277;1196279;1196293
v23713	6632	17489	1180333;1180350;1180352;1180359;1180438
v23715	6634	17308	586407;586410;586411;586412;586414;586419
v23725	6650	17373	792864;792865;792875
v23758	6700	17284	515245;515252;515317;515324;515343;515345;515346;515354
v23776	6729	17482	1157750;1157751;1157752;1157753;1157754;1157755;1157775;1157777;1157778;1157820
v23783	6737	17265	448577;448579;448580;448815;448816;448821
v23792	6748	17311	594819;594821;594823;594824;594825;594826;595393;595396;595397;595398;595399;595404
v23799	6759	17228	299853;299858;299863;299864;300109;300129;300130;300145;300172
v23808	6772	17232	317074;317075;317076;317078;317085;317086;317087;317088;317101;317154
v23810	6774	17392	853939;853967;853968;853977;854005;854016;854019;854034;854042
v23833	6811	17247	378667;378698;378699;378700;378701;378707;378732;378735;378736;378737;378751
v23837	6817	17358	745721;745723;745725;745726;745737;745763
v23841	6824	17268	460976;460985;460988;460999;461021;461022;461024;461026;461058
v23844	6829	17525	1300312;1300313
v23876	6884	17324	639322;639324;639325;639354;639355;639360;639370;639399;639408
v23878	6887	17282	508541;508543;508544;508649;508652;508663;508672;508673;508675;508681
v23881	6891	17509	1245607;1245608;1245609;1245611;1245612;1245614;1245618;1245619
v23890	6907	17458	1075084;1075085;1075087;1075089;1075090;1075091;1075093;1075099;1075100
v23895	6914	17235	328039;328051;328052;328053;328055;328065;328070;328076;328077
v23909	6937	17417	943853;943854;943882;943883;943891;943893
v23918	6950	17267	455861;455862;455863
v23921	6954	17503	1227609;1227610
v23929	6965	17419	950146
v23975	7037	17387	835391;835392;835394;835400;835407;835413
v23978	7041	17290	534330;534331;534332;534335;534336;534338;534339;534340;534341;534342
v23984	7054	17359	747941;747945;747949;747955
v23985	7055	17326	644435;644438;644440;644441;644448;644450;644451
v23989	7059	17445	1036408;1036415;1036416;1036419;1036420
v23993	7063	17254	406221;406223;406230;406232
v23997	7068	17456	1069379;1069380;1069381;1069382;1069386;1069389
v24004	7086	17505	1232319;1232324;1232325;1232332;1232337;1232338
v24010	7094	17246	375748;375749;375750;375752;375756;375760;375770;375772;375773
v24016	7100	17296	551163;551187
v24017	7101	17331	660913;660918;660919;660950;661003;661016
v24025	7117	17318	619588;619589
v24031	7130	17415	936173;936180;936189;936190;936202;936215
v24033	7133	17401	887807;887811;887812
v24048	7158	17253	403600;403601;403606;403617;403635;403638;403639;403644
v24064	7181	17466	1102619;1102625;1102627;1102636;1102646;1102660;1102666;1102669;1102679
v24065	7182	17446	1039995
v24080	7203	17344	704466
v24088	7214	17459	1076612;1076613;1076622;1076623;1076633;1076640;1076644;1076673;1076674;1076676;1076677
v24107	7238	17340	689912;689913;689923;689925;689926;689927;689928;689939;689944
v24115	7246	17461	1084405;1084420;1084422;1084436;1084447;1084459;1084460;1084484;1084506
v24127	7262	17234	323229;323230;323231;323232
v24128	7263	17425	969551;969553;969554;969567
v24148	7287	17315	613264;613265;613267;613269;613298;613299
v24158	7305	17371	786226;786227;786233;786234;786239;786248;786253;786255
v24165	7315	17292	543560;543561;543562;543605;543606;543728;543732;543734;543739;543742;543743
v24166	7316	17355	737962;737963;737968;737969;737974
v24176	7333	17469	1114755;1114773;1114778;1114779;1114796;1114799
v24179	7339	17464	1096562;1096563;1096564;1096569;1096580;1096581;1096598;1096602;1096603;1096607;1096608
v24192	7367	17309	588967;588968;588978;588983;588990;589012;589013;589014;589021;589025
v24194	7369	17261	435776;435800;435802;435803;435804;435805;435820;435821
v24197	7375	17239	348148;348150;348152;348158;348159;348171;348182;348184;348185;348186
v24201	7382	17418	948063;948065;948066;948067;948068;948069;948076;948078;948079
v24206	7389	17493	1193064;1193065;1193066;1193070;1193071;1193075
v24210	7393	17444	1035233;1035234;1035240;1035242;1035256;1035272;1035304;1035321
v24211	7395	17466	1104468;1104474;1104475;1104502;1104503;1104514
v24230	7417	17391	848845;848846;848852;848862;848864;848868;848870;848872;848917;848921;848922;848928;848948
v24238	7425	17389	843458;843460;843463;843466;843467
v24242	7430	17281	507273;507275;507276;507280;507281;507283
v24252	7447	17429	983824;983825;983828
v24255	7451	17246	373499;373509;373512;373513;373515;373517
v24258	7460	17253	402339;402341;402344;402347
v24261	7463	17313	602649;602652;602653;602654;602656;602658
v24275	7482	17263	440546;440560;440561;440567;440568;440581;440582
v24277	7486	17259	428003;428061;428069;428070;428081;428082
v24278	7488	17230	308168;308175;308187;308190;308191;308194
v24279	7490	17414	934999;935002
v24301	7519	17391	848220;848227;848228;848229
v24308	7531	17392	854024;854029;854030;854031;854037;854038;854043;854045;854047
v24317	7541	17346	709590;709592;709594;709623;709625;709628;709629;709648
v24321	7549	17232	314715;314717;314718;314720;314726;314728;314729;314759;314764
v24323	7551	17269	465294;465302;465350;465352;465376;465377
v24340	7576	17525	1300726;1300732;1300736;1300745;1300749;1300753;1300759;1300760
v24353	7604	17258	421927;421930;421932;421946;421962;421967;421975;421978;421979;421980;421983;422045;422047;422051;422077;422080
v24359	7611	17313	602485;602497;602498;602500;602505;602512;602521;602528;602546;602571;602574
v24361	7613	17457	1070670;1070674;1070675;1070678
v24371	7623	17335	674592;674593;674608;674609;674614
v24373	7625	17460	1083983;1083984;1083993;1083997;1084030;1084031
v24379	7633	17482	1158928;1158936;1158939;1158944;1158946;1158962;1158964;1158970;1159068;1159072;1159073
v24382	7637	17362	757520;757521;757571;757612;757698;757702;757866
v24390	7647	17483	1161313;1161315;1161318;1161320;1161329;1161358;1161362;1161363;1161364;1161365
v24398	7657	17263	441549;441551;441552;441553
v24404	7665	17341	693844;693845;693847;693852;693856;693879;693892;693911;693912;693914;693917
v24410	7672	17242	360953;360954;360955;360957;360960;360975;360981;360988;361003;361014;361019
v24413	7676	17288	528993;528994;528996;529380;529397;529401;529406;529408;529411;529414;529422;529438;529446
v24438	7709	17352	726168;726171;726178
v24443	7717	17425	971467;971473;971484;971489;971510;971524;971529;971596;971626
v24454	7731	17377	805478;805480;805482;805483;805485;805486;805491
v24470	7758	17453	1058052;1058058;1058067;1058069;1058078;1058087
v24472	7760	17271	471970;471971;471972;471973;471998;472047;472048;472049
v24480	7775	17240	351046;351049;351058;351066;351083;351085;351086
v24489	7791	17233	321332;321352;321387;321388;321389;321447;321450;321451
v24516	7842	17499	1214237;1214239;1214241;1214243;1214262;1214263
v24519	7845	17332	665523;665525;665526;665527;665528;665535
v24522	7849	17313	602018;602019;602020;602024
v24528	7856	17293	544380;544383;544385;544386
v24537	7870	17418	944954;944963;944973;944977;944978;944979;944980;944986;944987
v24567	7911	17243	365108;365110;365111
v24568	7912	17358	745521;745523;745565;745580;745581
v24606	7973	17305	577269;577270;577272;577273;577278;577280
v24615	7986	17386	832848;832851;832859;832862;832893
v24622	7995	17332	664000;664001;664002;664011;664012;664014
v24626	7999	17529	1313994;1313995;1313996;1313997;1314004;1314007;1314008;1314009;1314014
v24644	8027	17261	434445;434447;434451;434462;434466;434468;434486;434491
v24669	8072	17472	1123082;1123086;1123139
v24685	8095	17397	874192;874193;874195;874199;874213;874217;874292;874299;874300;874306
v24692	8104	17446	1042503;1042543;1042552;1042561;1042562;1042563;1042603
v24693	8105	17342	697940;697955
v24696	8108	17320	625731;625733;625734
v24704	8117	17328	651257;651258;651264;651308;651313;651318;651319;651330;651333
v24739	8170	17465	1100262;1100272;1100275;1100284;1100290
v24740	8173	17471	1121350;1121363;1121364;1121372;1121411
v24749	8184	17378	808617;808618;808619;808626;808629;808635
v24753	8188	17303	569344;569345;569346
v24773	8219	17313	602134;602135;602141;602143;602150;603530;603531;603533
v24787	8236	17379	811855;811860;811861;811863;811877;811879;811914;811915;811920;811921
v24790	8239	17467	1108163;1108164;1108165;1108166;1108171
v24792	8241	17529	1315814;1315815;1315817;1315818;1315823;1315824;1315834;1315836;1315838;1315839;1315840
v24804	8260	17407	913064;913068;913070;913071;913072;913075;913098;913099;913100;913103;913105;913132
v24830	8294	17529	1313952;1313954;1313955;1313956
v24847	8315	17282	508393;508396;508400;508403;508453;508458;508721;508723;508725;508729;508735;508738;508742
v24861	8338	17402	891475;891478;891481;891485;891560;891566;891570;891600;891619;891620;891635;891638;891642;891661;891662;891669;891681
v24868	8348	17255	409355;409359;409372;409378;409379;409380
v24872	8354	17463	1091835;1091845;1091846
v24877	8360	17442	1026642;1026644;1026647;1026651;1026655;1026698;1026700;1026720;1026739;1026744;1026753
v24880	8366	17252	399901;399902;399903;399928;399962;399973;399975;399976;399978;399985;400091;400092;400093;400104;400107;400116
v24883	8370	17340	691441;691445;691448;691456;691457;691459;691460;691463;691465;691469;691494
v24890	8384	17320	626036;626037;626039;626045
v24899	8396	17313	601391;601392;601395;601396;601454;601455;601458;601485;601488
v24902	8399	17274	481853;481855
v24907	8405	17390	847903;847924;847925;847929;847990;848034;848038;848044
v24923	8428	17230	310656;310657;310658;310660;310661;310663
v24929	8434	17233	322660;322666;322670;322688;322689;322690;322703
v24931	8437	17376	802617;802639;802647;802648;802680;802687;802691;802697
v24935	8444	17441	1022138;1022139;1022143;1022151;1022156;1022167
v24947	8462	17251	394692;394693;394694;394695;394701;394706;394707
v24961	8481	17471	1121924;1121927;1121991;1122010;1122011;1122012;1122028;1122029;1122030;1122031
v24982	8515	17377	804082;804083;804086;804104;804109;804122;804123
v24991	8526	17487	1174494;1174497;1174547;1174896
v24998	8537	17421	955929;955934;955947;955948;955953;955954
v25019	8572	17354	733560;733562;733563;733564;733568;733570;733571;733572
v25028	8583	17251	394861;394905
v25032	8587	17238	341953;341984;341985;342004;342031;342033;342038;342082;342089;342093;342096;342114
v25041	8600	17459	1078174;1078177;1078178
v25043	8603	17308	585900;585902
v25046	8606	17527	1306130;1306131;1306132;1306133
v25065	8632	17286	520105;520110;520112;520125;520126;520142;520143;520148;520149;520163;521590;521594;521595;521596;521600;521627
v25104	8689	17377	806057;806058;806060;806072;806078;806080;806088;806105;806106;806125
v25110	8698	17469	1113544;1113552
v25120	8714	17473	1125963;1125988
v25121	8715	17527	1307430;1307440;1307441;1307450
v25122	8716	17381	817070;817071;817094;817113;817119;817125;817130;817157;817179;817249;817255
v25124	8718	17419	950178;950179;950183;950187;950191;950193;950195;950197;950200
v25137	8736	17478	1144025;1144026;1144035;1144036;1144044;1144070;1144072;1144081;1144099
v25140	8741	17389	843201
v25141	8743	17458	1075495;1075497;1075498;1075499;1075500;1075502
v25170	8783	17344	702385;702387;702393;702431;702454
v25175	8790	17261	436174;436176;436177;436179;436182;436183
v25184	8800	17349	717830;717832;717833;717841;717848;717852;717853
v25190	8808	17478	1145673;1145675;1145676;1145724;1145751;1145768;1145776;1145789;1145883;1145899
v25197	8818	17429	985049;985063;985073;985091;985093;985105
v25204	8828	17378	809185;809190;809196;809199
v25218	8845	17367	773213;773216;773217;773218;773284;773298;773307;773308;773309;773310;773389;773391;773401
v25223	8854	17312	598477;598480;598484;598498;598500
v25225	8856	17356	739143;739159;739162;739163;739166
v25226	8857	17514	1261404;1261405;1261406;1261415;1261428;1261435
v25227	8858	17244	369170;369175;369176;369179;369182;369190;369204;369205;369217
v25248	8883	17314	605539;605540;605542;605543;605544;605545;605547;605548;605551;605552;605553
v25255	8893	17286	521529;521530;521535;521537;521576;521577;521606;521609;521614;521623;521630;521684;521685;521686
v25256	8894	17453	1056844;1056846;1056847;1056848;1056849;1056851
v25259	8897	17393	856055;856058;856059;856067;856071;856073
v25260	8898	17377	804043;804044;806154;806168;806171;806202;806203;806235
v25262	8901	17271	471807;471808;471810;471814;471815
v25267	8909	17370	782869;782871;782878;782879;782880;782881;782912;782927;782928;782930;782961
v25282	8927	17509	1245678;1245681;1245706;1245737;1245786;1245791;1245809
v25291	8942	17524	1296555;1296577;1296579;1296584;1296611;1296612
v25308	8967	17236	332353;332354;332357;332359;332360;332367;332368;332393;332394;332395
v25320	8982	17372	790435;790446;790450;790454;790455;790459;790460;790465;790466;790467
v25365	9044	17440	1017539;1017540;1017584;1017585;1017598;1017609;1017610;1017611
v25373	9055	17279	499048;499540;499542;499543;499544;499595;499596
v25374	9056	17240	349906;349907;349908;349909;349910;349911
v25385	9074	17397	870539;870540;870541;870543;870555;870556;870751;870758;870760;870762;870763;870770
v25390	9080	17406	906505;906506;906517;906553;906597;906599;906604;906615;906617;906618;906647;906657
v25400	9093	17307	584005;584008;584011;584018;584022;584023;584024;584269;584274;584275;584277;584304;584306;584310;584311;584316
v25407	9103	17288	529257;529259;529260;529278;529308;529310;529311;529312;529412;529428;529429;529434
