visit_id	wifi_id	date	indices
v48902	2140	17436	1787846;1787855;1787857;1787867;1787869;1787870;1787872;1787882;1787886;1787890;1787892;1787893;1787905;1787906;1787910;1787911;1787913;1787916;1787917;1787919;1787920;1787921;1787922;1787927;1787931
v48903	2142	17446	1860468;1860478
v48904	2150	17434	1776091;1776102;1776125
v48905	2154	17457	1925016;1925017;1925019;1925020;1925054;1925116;1925117;1925123;1925125
v48906	2163	17458	1930094;1930112;1930126;1930131;1930132;1930133;1930147;1930157;1930167;1930223;1930286;1930288;1930290;1930292;1930310;1930315;1930319;1930331
v48907	2166	17441	1825139;1825142;1825247
v48908	2171	17440	1822485;1822583
v48909	2182	17430	1747186
v48910	2192	17457	1921614
v48911	2198	17453	1901991;1901994;1902005;1902008
v48912	2203	17436	1786570;1786573;1786574;1786577
v48913	2205	17459	1933948;1933962;1934001;1934058;1934088;1934093;1934102
v48914	2207	17472	2022185;2022186;2022195;2022203;2022207;2022208;2022211;2022221;2022260
v48915	2212	17470	2009633;2009639;2009647;2009650;2009680;2009732;2009741;2010216;2010274;2010284;2010303
v48916	2215	17474	2035883
v48917	2218	17440	1821322
v48918	2223	17468	1998238;1998239;1998240;1998272;1998299;1998501
v48919	2225	17440	1823544;1823559;1823576;1823580;1823605;1823646;1823688;1823695;1823730;1823749
v48920	2230	17444	1847995
v48921	2234	17444	1848248;1848251;1848254;1848255;1848260;1848276
v48922	2235	17427	1732450;1732461;1732485;1732487
v48923	2242	17445	1853248;1853254;1853276
v48924	2251	17420	1689567;1689569;1689570;1689574;1689576;1689581
v48925	2253	17445	1851014;1851056;1851057;1853566;1853662;1853724;1853811;1853883
v48926	2261	17458	1928994;1929000;1929018;1929074;1929110
v48927	2274	17461	1949445;1949462;1949465
v48928	2277	17472	2023916;2023921;2023939;2023953;2023970;2023975;2023979;2023982;2023994;2024000;2024024;2024037
v48929	2292	17445	1850417
v48930	2295	17424	1707894;1707903;1708046;1708100;1708109
v48931	2297	17440	1818860;1818868;1818879;1818894;1818908;1818913
v48932	2306	17474	2038226;2038244;2038265;2038299;2038326;2038329;2038369;2038396
v48933	2310	17477	2056404;2056417;2056423;2056442;2056443;2056463;2057396;2057412;2057438
v48934	2315	17425	1721206;1721247;1721251;1721258;1721259
v48935	2323	17477	2056751;2056753;2056829;2057051
v48936	2337	17471	2016400;2016496
v48937	2341	17476	2051419;2051447;2051453;2051454;2051489;2051501;2051516;2051525;2051557
v48938	2348	17423	1703387;1703402;1703433;1703445
v48939	2350	17461	1951335
v48940	2352	17470	2010201;2010203;2010306;2010309;2010327;2010339;2010371;2010439;2010449;2010459;2010463;2010496;2010515;2010603;2010617;2010647;2010665;2010668;2010676;2010684;2010715;2010723;2010726;2010730;2010736
v48941	2359	17466	1984768
v48942	2360	17434	1774869;1774876
v48943	2361	17448	1871341;1871397;1871407;1871428;1871432;1871435
v48944	2365	17453	1897410;1897420
v48945	2366	17471	2013331;2013340;2013343;2013346
v48946	2368	17428	1738493;1738556;1738584
v48947	2374	17463	1963158;1963165;1963169;1963172;1963173;1963187
v48948	2375	17447	1866934;1866960;1866980;1867069
v48949	2376	17469	2001808;2001821;2001829;2001840;2001851
v48950	2387	17451	1885885;1885901
v48951	2388	17461	1951072;1951089
v48952	2391	17435	1781161;1781174
v48953	2398	17433	1768065;1768071
v48954	2402	17441	1826512;1826611;1826640;1826697;1826699;1826702;1826705;1826785;1826818;1826827
v48955	2406	17449	1876387
v48956	2407	17432	1764115;1764149;1764155;1764162;1764167;1764202;1764219;1764227;1764233;1764236;1764238;1764300;1764301;1764308;1764315;1764330;1764333;1764335;1764349;1764360;1764366;1764369;1764374;1764376;1764378;1764379;1764386;1764390;1764392;1764407;1764417;1764418;1764434;1764438;1764462;1764464
v48957	2408	17461	1949170;1949501
v48958	2412	17438	1805480;1805492
v48959	2413	17439	1813497;1813513
v48960	2416	17475	2042784;2043058
v48961	2425	17424	1707342;1707346;1707359;1707365;1707371;1707372;1707373;1707375;1707381;1707384;1707386;1707399;1707401;1707405;1707408;1707410;1707414;1707438
v48962	2426	17456	1916694;1916697;1916699;1916705
v48963	2430	17453	1904228
v48964	2432	17472	2021511;2021515;2021522;2021526;2021532;2021533;2021569;2021604;2021606;2021608
v48965	2436	17446	1858881
v48966	2445	17447	1866276;1866287;1866288;1866292
v48967	2446	17438	1803081;1803145;1803258;1803397;1803407;1803471;1803472
v48968	2449	17425	1722279;1722336;1722379;1722407;1722416
v48969	2459	17455	1915096;1915101;1915106;1915122;1915127;1915141
v48970	2463	17439	1815099;1815161;1815219;1815294;1815349;1815365;1815389;1815418;1815437;1815466;1815487
v48971	2464	17442	1838043;1838064;1838066;1838067;1838070;1838072;1838074;1838075;1838076;1838077;1838080;1838086
v48972	2465	17421	1691098;1691105;1691124;1691129;1691177;1691179;1691185;1691192;1691193;1691196;1691200;1691202;1691219
v48973	2473	17475	2045106;2045111;2045195;2045221
v48974	2485	17438	1798156;1798161;1798190;1798196;1798197;1798222
v48975	2495	17430	1749322;1749326;1749342;1749344;1749516;1749519;1749541
v48976	2497	17453	1903638;1903673;1903692
v48977	2498	17447	1864633;1864635;1864639;1864642;1864645;1864881
v48978	2504	17478	2059664
v48979	2511	17471	2017589
v48980	2519	17474	2033583;2033584;2033653
v48981	2528	17467	1992613;1992668;1992677;1992680;1992805
v48982	2529	17439	1814598;1814603;1814640
v48983	2531	17469	2003840;2003847;2003851;2003936;2004077
v48984	2536	17446	1857015;1857026;1857033;1857034;1857042
v48985	2539	17440	1819379;1819402;1819415;1819419;1819420;1819470;1819478
v48986	2545	17469	2001843;2001931;2001933
v48987	2559	17466	1981475;1981485;1981497;1981502;1981535;1981566;1981569;1981577;1981580;1981596
v48988	2564	17465	1975509;1975514;1975728
v48989	2578	17446	1859729;1859807
v48990	2584	17475	2042425;2042427;2042466;2042471;2042487;2042489
v48991	2587	17441	1825692;1825697;1825704
v48992	2591	17466	1984317;1984320;1984323;1984332;1984342;1984384;1984401;1984447;1984449;1984456;1984465;1984476;1984481;1984483;1984497;1984521;1984600;1984605;1984616;1984618;1984622;1984626
v48993	2592	17467	1989028;1989032;1989054;1989073;1989103;1989135
v48994	2595	17424	1709836;1709840;1709864
v48995	2607	17460	1942851
v48996	2608	17438	1799450;1799453;1799454;1799455;1799459;1799472;1799480;1799508;1799517;1799525;1799527;1799528;1799529;1799530;1799534
v48997	2622	17425	1722916;1722926;1722947;1722949;1722967;1722969;1722973;1722987;1722994;1723005;1723014;1723037;1723046;1723050;1723063;1723066
v48998	2630	17458	1930140
v48999	2631	17453	1901503
v49000	2645	17461	1952196
v49001	2647	17466	1981113;1981119;1981123;1983142;1983159;1983219;1983223
v49002	2649	17472	2023775;2023786;2023804
v49003	2657	17442	1836004;1836014;1836035
v49004	2679	17458	1929065;1929087;1929109;1929128;1929132;1929193;1929219;1929255;1929273;1929332;1929339
v49005	2687	17434	1775861;1775863;1775865;1775867;1775875;1775887;1775888;1775890;1775891;1775892;1775898;1775903;1775913;1775935;1775936;1775955;1775961;1775969;1775984;1775990
v49006	2689	17447	1866580;1866652
v49007	2691	17461	1949317;1949358
v49008	2696	17460	1939648;1939682;1939736;1939757;1939762;1939766;1939773;1939785;1939836;1939901;1939905;1939918;1939954;1939963;1939965
v49009	2699	17445	1853398;1853409;1853444;1853460;1853482;1853499;1853530
v49010	2734	17474	2037995;2038092;2038098;2038152
v49011	2742	17458	1928766;1928813
v49012	2746	17467	1988804;1988814;1988816;1988829;1988834;1988836;1988849;1988878;1988882;1988886;1988907;1988913;1988923;1988933;1988936;1988942;1988950;1988954;1988957;1988960;1988964;1988966;1988975;1988977;1988985;1988990
v49013	2749	17428	1737078;1737105;1737110;1737111;1737167;1737171;1737248;1737252;1737269;1737274;1737305
v49014	2752	17449	1877149;1877163;1877186;1877201;1877206;1877207;1877212;1877213;1877214
v49015	2779	17422	1697307;1697339;1697426;1697444;1697474;1697586;1697590
v49016	2785	17461	1950303;1950308;1950336;1950372;1950378;1950381;1950386;1950392;1950393;1950394;1950466;1950480;1950481;1950509;1950528;1950534;1950554;1950571;1950579;1950598;1950607
v49017	2787	17423	1706267;1706275;1706289;1706306
v49018	2791	17454	1908593;1908596
v49019	2801	17463	1961906;1961914;1961918;1961921;1961929
v49020	2802	17443	1840839;1840851
v49021	2808	17452	1892591
v49022	2810	17460	1941678;1941684;1941697;1941720;1941724;1941746;1941803;1941825;1941910
v49023	2818	17453	1902879;1902907;1902933;1902947;1903001;1903043
v49024	2826	17432	1761667;1761721;1761805;1761808;1761840;1761853;1761866;1761908;1761923;1761972;1762057;1762069;1762089;1762120;1762156;1762171;1762183;1762209;1762239;1762279
v49025	2843	17428	1738142;1738157;1738168;1738178;1738186;1738189;1738192;1738232;1738240;1738245;1738271;1738331;1738353;1738372;1738375;1738379;1738381;1738393;1738397
v49026	2846	17427	1733897;1733950;1734050;1734064;1734137
v49027	2850	17435	1782076;1782161;1782210;1782238;1782277
v49028	2852	17432	1763345;1763362;1763395;1763400
v49029	2854	17468	1998496
v49030	2860	17475	2042295;2042439
v49031	2862	17448	1871929
v49032	2863	17466	1982788;1982993;1983090;1983098;1983234;1983258;1983311;1983627
v49033	2868	17459	1934776;1934795;1934827
v49034	2869	17445	1849293;1849336;1849517;1849532
v49035	2872	17473	2026351;2026357;2026374
v49036	2883	17456	1919918;1919923;1919928;1919932
v49037	2889	17457	1924266;1924277;1924406;1924409
v49038	2892	17460	1940415;1940424;1940427;1940434;1940447;1940454;1940476;1940482;1940533;1940596;1940656;1940670;1940684;1940857;1941030;1941031;1941081;1941085;1941118;1941206;1941237;1941246
v49039	2896	17463	1964036;1964072;1964079
v49040	2902	17425	1720335;1720342;1720351;1720354;1720366;1720367;1720379
v49041	2911	17454	1907744;1907753;1907769;1907781;1907789;1907908;1908017;1908020;1908029;1908051;1908052;1908082
v49042	2914	17444	1843800;1843802;1843807;1843810;1843814;1843833;1843834;1843879;1843933
v49043	2923	17468	1999582;1999585;1999608;1999610;1999611;1999614;1999641;1999642;1999646;1999648;1999650;1999654;1999660;1999672;1999681;1999689;1999701;1999720;1999724;1999735;1999768;1999775;1999777;1999782;1999791;1999792;1999794;1999807;1999811;1999812;1999821;1999822;1999834;1999839
v49044	2940	17432	1766373;1766386;1766393;1766405
v49045	2945	17428	1736842;1736850;1736868;1736885
v49046	2952	17462	1954287;1954291;1954293;1954295;1954301;1954302;1954303
v49047	2954	17466	1980283;1980288;1980319;1980376;1980384;1980385
v49048	2962	17455	1915171;1915206;1915216;1915225;1915268
v49049	2973	17464	1965205
v49050	2975	17460	1947114
v49051	2989	17458	1926700;1926705;1926707
v49052	2991	17440	1823317;1823378
v49053	2993	17431	1756984;1756989;1757039;1757047;1757252;1757353;1757441;1757470;1757493;1757521;1757598
v49054	3006	17478	2059719;2059733;2059736;2059759;2059775;2059795;2059797;2059802;2059823;2059838;2059844;2059851;2059871
v49055	3013	17478	2059826;2059848;2059849
v49056	3016	17474	2036179;2036219;2036229;2036244;2036249
v49057	3023	17433	1769884;1769897;1769899;1769900;1769902;1769922;1769938;1769939;1769941;1769956;1769959;1769960;1769961;1769966;1769970;1769971;1769974;1769985;1770059;1770073;1770118;1770119;1770127;1770129;1770130;1770140;1770148;1770151
v49058	3024	17456	1917678
v49059	3028	17471	2013459;2013491;2013492;2013503
v49060	3031	17463	1963244;1963262;1963266;1963267;1963268;1963269;1963290;1963292
v49061	3038	17425	1720171;1720190;1720192
v49062	3040	17452	1896970;1896992
v49063	3043	17478	2061324;2061331;2061345;2061350;2061355;2061360;2061361;2061363;2061369;2061373;2061396;2061398
v49064	3051	17467	1991827;1991878;1991905;1992067;1992077;1992097
v49065	3052	17435	1779767;1779782;1779794;1779796;1779798;1779799;1779800;1779801;1779802
v49066	3053	17454	1906933;1907067;1907287;1907317;1907366
v49067	3058	17425	1717688;1717913
v49068	3071	17438	1804856;1804859;1804865;1804885;1804888;1804890
v49069	3076	17464	1971097
v49070	3097	17447	1864926;1864933;1864935
v49071	3102	17450	1881727;1881764;1881813;1881843
v49072	3115	17429	1741317;1741351;1741360;1741370;1741456;1741498
v49073	3116	17473	2031702;2031703
v49074	3121	17426	1724858;1724871;1724887;1724908
v49075	3133	17427	1731175;1731194;1731214;1731282
v49076	3135	17425	1719357;1719363
v49077	3139	17458	1928605
v49078	3158	17475	2044876;2044885;2044898
v49079	3166	17437	1795975
v49080	3170	17455	1912915
v49081	3171	17469	2006683;2006688;2006697;2006698;2006699;2006715
v49082	3189	17467	1989336;1989370;1989387;1989401;1989444;1989527;1989544;1989571
v49083	3215	17464	1968585;1968604
v49084	3216	17463	1959746;1959751
v49085	3223	17441	1826685;1826701;1826716;1826742;1826759;1826768;1826776;1826898;1826950;1826953;1826965;1826972;1826986
v49086	3236	17435	1780911;1780916;1780933
v49087	3237	17467	1988604;1988637;1988837;1988862
v49088	3250	17425	1720653;1720658;1720661;1720662;1720685;1720691;1720705;1720757;1720827;1720876;1720878;1720880;1720887
v49089	3256	17446	1862329;1862334;1862336;1862337;1862345;1862421;1862426;1862443;1862444;1862479
v49090	3263	17467	1987986;1988190;1988247;1988364
v49091	3265	17428	1738151;1738242;1738260;1738295;1738315;1738349;1738357
v49092	3268	17475	2043721
v49093	3271	17459	1932742;1932744;1932746;1932808;1932835;1932884
v49094	3277	17472	2021702;2021704;2021707;2021711
v49095	3289	17473	2027038;2027040;2027133;2027235;2027323;2027324;2027329;2027348;2027352;2027357;2027376;2027385;2027410
v49096	3297	17445	1856037;1856038;1856076
v49097	3302	17424	1710958;1711827;1711870;1711915
v49098	3306	17460	1940629;1940739
v49099	3308	17468	2000594;2000604;2000609
v49100	3314	17424	1707687;1707716;1707720;1707728
v49101	3317	17468	2000285;2000290
v49102	3320	17424	1708614;1708640;1708642
v49103	3323	17439	1813145;1813155;1813172;1813173;1813188;1813195
v49104	3330	17425	1720509;1720555;1720563;1720603;1720643
v49105	3335	17460	1945962;1946070;1946152
v49106	3348	17440	1822063;1822075;1822084;1822124;1822166;1822220;1822243;1822256
v49107	3352	17451	1889259;1889294;1889301;1889317;1889345;1889355
v49108	3355	17425	1718580;1718592;1718596;1718625;1718633
v49109	3360	17425	1721143;1721150;1721151;1721153;1721155;1721156
v49110	3361	17433	1771821;1771828;1771833;1771843;1771863;1771870;1771874;1771883;1771895;1771901
v49111	3372	17463	1964488;1964491;1964493;1964497;1964512;1964513;1964517
v49112	3380	17476	2052754
v49113	3383	17448	1870852;1870874;1870877;1870885;1870900;1870920;1870953;1870972;1870986
v49114	3397	17432	1759369
v49115	3409	17453	1903249
v49116	3410	17435	1778286;1778291;1778296;1778304;1778308;1778310;1778311;1778341;1778350;1778358;1778361;1778363;1778364;1778422;1778459;1778470;1778472;1778497;1778520;1778524;1778526;1778530;1778577;1778620;1778621;1778625;1778629;1778637;1778638;1778643;1778648;1778664;1778666;1778668;1778669
v49117	3414	17472	2022243;2022262;2022287;2022289;2022325
v49118	3423	17447	1864245;1864256;1864259
v49119	3426	17428	1738924
v49120	3436	17423	1701580;1701600;1701601;1701602;1701609;1701610;1701611;1701613;1701615;1701618;1701619;1701620;1701628;1701629;1701630;1701633;1701637;1701641;1701651;1701655;1701657;1701658;1701660;1701661
v49121	3439	17446	1862223;1862400;1862417;1862450;1862467;1862519;1862530;1862563;1862577;1862595
v49122	3443	17460	1942879;1942886;1942888;1942923;1942977;1942987;1943019;1943043;1943047;1943059
v49123	3457	17461	1949195;1949198;1949202;1949204;1949207;1949209;1949211;1949225;1949227;1949231;1949234;1949236;1949237;1949242;1949246;1949247;1949254;1949255;1949256;1949259;1949260;1949262;1949265;1949268;1949269;1949270;1949271;1949272;1949277;1949279;1949280;1949284;1949285;1949293;1949294;1949295;1949296;1949297;1949322;1949337
v49124	3460	17447	1865373;1865384;1865392;1865397
v49125	3471	17428	1736958;1736964;1736965;1736974
v49126	3475	17432	1766014;1766017;1766018;1766021;1766045
v49127	3480	17444	1844091;1844100;1844105;1844115;1844119;1844120
v49128	3483	17471	2013919;2014139;2014141;2014166;2014173;2014194;2014222;2014279;2014281;2014292;2014299;2014304;2014343;2014413;2014436;2014482;2014491;2014494;2014502;2014552;2014902;2015028;2015083;2015643;2015651;2015654;2015702;2015721;2015742;2015761;2015770;2015963;2016119;2016692;2016793;2016804;2016821;2017079;2017194;2017405;2017427;2017436;2017514;2017552;2017554;2017557;2017789;2017819;2018449;2018473;2018479;2018482;2018484;2018486;2018500
v49129	3484	17456	1917388;1917391;1917404;1917436;1917499;1917500;1917508;1917514;1917516;1917531;1917548;1917556
v49130	3492	17432	1760827;1760836;1760840;1760844;1760845;1760854;1760856;1760862;1760867;1760876;1760882;1760886;1760895
v49131	3500	17471	2018107;2018120
v49132	3503	17430	1746793;1746800;1746826
v49133	3505	17424	1710458;1710492;1710494;1710533;1710539;1710542;1710546;1710548;1710550;1710554;1710555;1710575;1710578;1710585;1710589;1710605;1710614
v49134	3509	17420	1686407;1686410;1686411;1686420;1686423;1686432
v49135	3511	17467	1990455;1990473;1990493;1990506;1990521;1990552;1990575;1990595;1990616;1990617;1990626;1990651;1990662;1990689;1990694;1990713;1990720;1990729;1990735;1990740;1990742;1990757;1990766;1990792;1990801;1990803;1990810;1990812;1990816;1990946;1990949;1990975;1990979
v49136	3520	17430	1751223;1751243;1751279;1751324;1751338;1751339
v49137	3525	17425	1718059;1718064;1718067;1718079;1718084;1718093;1718103;1718108;1718118;1718133
v49138	3529	17460	1944777;1944847;1944852;1944858;1944862;1944865
v49139	3553	17477	2053203;2053210;2053217;2053224;2053225;2053230;2053242;2053247;2053255;2053284;2053313;2053330;2053332
v49140	3556	17473	2029664;2029694;2029709;2029716
v49141	3563	17445	1853403;1853466;1853478;1853481
v49142	3574	17421	1692856;1692913;1692914;1692915;1692916
v49143	3576	17438	1798978;1798986;1798994;1799006
v49144	3580	17468	1998295;1998300;1998322;1998361
v49145	3584	17440	1821224;1821226;1821432;1821631;1821644;1821647;1821650;1821657;1821659
v49146	3594	17468	1997907;1997921;1998054
v49147	3596	17460	1945535;1945611;1945616;1945617;1945741;1945748;1945750;1945758;1945762;1945774;1945776;1945840;1945847;1945848;1945849;1945851;1945919;1945924;1945944;1946042;1946048
