visit_id	wifi_id	date	indices
v21848	5741	17417	1684369;1684378;1684468;1684543;1684547;1684548;1684549
v21861	5759	17398	1578130;1578135;1578136;1578704
v21873	5776	17257	627299
v21876	5784	17313	1003282;1003309;1003337
v21897	5821	17472	2000060;2000066;2000074;2000081;2000083;2000086;2000101;2000110;2000112;2000115;2000153;2000164
v21911	5838	17243	531488;531492;532036;532063;532069;532295;532297;532302;532306;532309;532311
v21951	5892	17435	1781326;1781328;1781330;1781350;1781517;1781518
v21952	5893	17471	1993650;1993656;1993657;1993659;1993660;1993668
v21957	5899	17287	828183;828188;828190;828256;828257
v21963	5908	17296	897075;897082
v21970	5917	17265	684798;684896;684899;684901
v21982	5938	17282	789600;789602;789614;789648;789649;789652;789655;789665;789668;789684;789686;789785;789792;789797;789798;789803;789806;789818;789856;789899
v21985	5942	17368	1386199;1386205;1386209;1386210
v21999	5960	17391	1534866;1534868;1534892;1534906;1534911;1534916;1534920;1534928;1534932;1534933;1534938;1534939;1534948;1534984;1535242;1535247;1535256;1535260;1535266
v22022	6000	17246	550998;551006;551007;551009;551020;551024;551026;551029;551030;551034;551036
v22031	6011	17372	1414110;1414113;1414115;1414118;1414119;1414121
v22042	6027	17475	2027204;2027211;2027212;2027220
v22046	6035	17390	1531628;1531636;1531644;1531647;1531655;1531659;1531676;1531684;1531700;1531756;1531757
v22081	6089	17377	1446014;1446018;1446022;1446025;1446032;1446041;1446042;1446046;1446047;1446054;1446056;1446061;1446062;1446067;1446076;1446079;1446080;1446081;1446082;1446084;1446091;1446124;1446126
v22083	6093	17285	813176;813186;813194;813200;813214
v22096	6110	17445	1835423;1835438;1835486;1835497;1835529;1835554
v22109	6133	17327	1093658;1093707;1095185;1095244;1095252
v22120	6153	17475	2026150;2026169;2026193;2026210;2026237;2026259;2026294;2026367;2026371
v22128	6166	17287	825551;825554;825556;825557;825558
v22156	6206	17247	561060;561205
v22157	6207	17340	1181309;1181317;1181320;1181352;1181364
v22171	6232	17268	703659;703665;703669
v22179	6246	17271	727563;727566;727767;727770
v22182	6249	17378	1448447
v22188	6257	17398	1580958;1580960;1580961;1580975;1580987;1580989;1580992;1581089;1581176;1581208;1581215;1581218;1581219;1581223;1581226;1581229
v22195	6265	17366	1369457
v22200	6271	17315	1020208;1020211;1020218;1020222;1020226;1020234;1020235;1020237;1020240;1020246;1020248;1020249;1020250
v22204	6275	17429	1749478;1749485;1749488;1749495;1749497;1749517;1749527;1749535;1749546;1749548;1749550;1749551
v22207	6278	17366	1370672
v22208	6279	17285	808359;808368;808375;808378;808387;808416;808419;808421;808422;808432;808440;808458;808464;808471;808486;808500;808590;808605;808607;808638;808645;808647;808650
v22214	6287	17451	1871947;1871950;1871953;1871974;1871994;1871998;1872002;1872011;1872014;1872018;1872021;1872023;1872030;1872055;1872060;1872118;1872121;1872125;1872128;1872135
v22239	6322	17427	1739164;1739169;1739174
v22241	6324	17418	1691703;1691706;1691710;1691721;1691723;1691724;1691725;1691743;1691748;1691752;1691753;1691755
v22255	6351	17377	1446284;1446292;1446295
v22258	6355	17316	1030088;1030092;1030096;1030100;1030123;1030124;1030125;1030126;1030128;1030131;1030132;1030134;1030144
v22272	6374	17276	756029
v22283	6386	17350	1253874
v22289	6392	17309	976497;976509;976516;976547;976554;976557;976566;976601;976643;976688;976689;976713;976716;976717;976721
v22290	6394	17384	1490960;1490975;1490976;1490999;1491001;1491024
v22296	6400	17251	586941;586945;586949;586953
v22298	6402	17346	1230232;1230236;1230238;1230241;1230247;1230248;1230256;1230259
v22300	6404	17333	1132714;1132727;1132754;1132759;1132771;1132778;1132819;1132832;1132885;1132930
v22307	6416	17252	596336
v22314	6429	17466	1959432;1959444;1959447
v22320	6437	17234	462065;462073;462074;462080;462092;462096;462098;462099;462105;462106;462112;462113
v22322	6439	17233	456658
v22341	6467	17327	1096251;1096255
v22360	6491	17252	599736;599763;599779;599796;599803;599811;599843;599852;599861;599864;599870
v22363	6495	17365	1367145;1367157;1367160;1367244;1367268
v22393	6543	17319	1043330;1043332;1043356;1043377
v22395	6548	17247	557741;557744;557751;557752;557754;557755
v22405	6563	17384	1495258;1495261;1495470
v22406	6565	17261	659662;659665;659667;659678
v22412	6572	17391	1534743;1534771;1534793;1534839;1534995;1534997;1535005;1535015;1535022;1535028;1535075;1535116;1535180;1535181
v22419	6583	17285	810639
v22426	6592	17434	1776482;1776487;1776489
v22427	6593	17250	582103;582106;582107;582110;582115;582155;582415;582783;582786;582794;582848;582956;582957;582958;582971;582976;582984;583010;583041;583052;583063;583067;583093
v22428	6594	17393	1546761;1546767;1546769;1546770;1546772;1546773;1546777;1546783;1546784
v22433	6603	17411	1654146;1654742
v22438	6608	17356	1299192;1299231;1299281
v22440	6611	17318	1039512;1039521;1039537
v22444	6617	17389	1521374;1521396;1521429;1521445;1521449;1521531;1521542;1522989;1523007;1523034;1523043
v22445	6618	17335	1149534;1149545
v22447	6620	17255	615624;615628
v22465	6645	17271	725732
v22487	6673	17300	920359;920363;920368;920373;920376;920377
v22497	6686	17435	1782773;1782790
v22501	6692	17461	1931090;1931102
v22506	6698	17392	1545281;1545286;1545294;1545314;1545326;1545330;1545334;1545340;1545346;1545351;1545354;1545387;1545421
v22541	6745	17346	1231822;1231831;1231841;1231851;1231861;1231872;1231893;1231904
v22567	6786	17287	829565;829583;829590;829618;829678
v22572	6793	17283	795540;795546;795593;795636
v22573	6794	17300	919039
v22576	6797	17342	1200347;1200349;1200353;1200356;1200358;1200364;1200368;1200373;1200379;1200383;1200385;1200390;1200397;1200413
v22591	6821	17249	572400;572416;572450;572459;572488
v22597	6832	17469	1980358;1980364;1980366;1980389;1980401;1980404;1980435;1980439
v22602	6838	17229	436590;436596;436599;436610;436617;436623
v22610	6850	17415	1671506;1671519;1671526
v22623	6874	17314	1012057;1012066;1012127;1012138;1012140;1012141;1012162;1012164;1012166;1012173
v22624	6876	17257	630254;630259;630262;630264;630266;630270;630284;630289;630301;630974;630984;630989;631012;631016;631034;631039;631043;631047;631056;631068;631105;631109;631128;631157;631168;631226;631235;631241;631245;631264
v22632	6888	17259	647436;647439;647441;647454;647478;647484
v22645	6904	17261	658435;658437;658438;658440;658443;658447;658449;658450;658478;658518;658521;658524;658529;658531;658539;658540;658543;658544;658545
v22647	6909	17302	934010;934922;934926;934933
v22658	6926	17229	438670;438671;438679
v22663	6932	17299	914004
v22664	6933	17434	1776807
v22681	6954	17354	1281126;1281132;1281154;1281155;1281156;1281162
v22694	6971	17393	1546270;1546272;1546273;1546275;1546277;1546279
v22697	6976	17412	1661531;1661535;1661547;1661553;1661562;1661564;1661567;1661568
v22708	6987	17429	1747327;1747329;1747331;1747333;1747402;1747406;1747415
v22710	6990	17262	664790;664807
v22717	7002	17378	1451936;1451945;1451951;1451956;1451960;1451963;1451964;1451973;1451974
v22719	7004	17318	1041449;1041454
v22721	7007	17260	651024;651032;651034;651038;651040;651042;651045;651158;651161;651171
v22722	7008	17363	1351738;1351833;1351847;1351869;1351874;1351892;1351914;1351917;1351918
v22732	7027	17283	797518;797673;797701
v22733	7028	17291	864702;864704;864706;864707;864708;864711;864713;864720;864732;865027;865285;865288;865300;865304;865311;865330;865339;865351;865354;865359;865388;865397;865404;865419;865420;865424;865452;865453;865454;865465;865469;865476;865479
v22734	7030	17368	1387027;1387054;1387474
v22745	7046	17363	1353093;1353104;1353106;1353107;1353109;1353117;1353135;1353140;1353148;1353160;1353182;1353329;1353357
v22758	7065	17264	680925;680930;680968;680973;680976;680978;680989
v22767	7076	17380	1462548
v22779	7096	17237	493754;493775
v22790	7111	17232	452331;452336;452342;452344;452349;452363;452366;452369;452376
v22804	7128	17236	483197
v22815	7147	17322	1064822;1064872;1064879;1064888;1064891
v22840	7186	17409	1639866;1639876
v22846	7193	17323	1075769;1075774;1075825;1075842
v22850	7198	17258	638082;638088;638099;638113;638172;638233;638270;638278;638279;638310;638328;638797;638829;638895;638898;638899;638918;638940;638993;639042;639044;639047;639057;639739
v22856	7208	17418	1692573
v22858	7215	17295	890633;890634;890647;890648
v22863	7220	17361	1339122;1339133
v22865	7224	17307	968082
v22866	7226	17346	1226842;1226921;1226931
v22871	7239	17286	816099;816105;816106
v22880	7252	17246	553242;553269
v22905	7291	17388	1510675;1510678;1510680;1510683;1510685;1510686;1510702;1510705;1510707;1510712;1510716;1510717;1510718;1510719;1510722;1510728;1510730;1510733;1510736;1510801
v22914	7302	17325	1086143;1086146;1086147;1086152;1086154;1086156;1086157;1086159;1086301;1086634
v22922	7312	17382	1481270;1481272;1481280;1481291;1481305
v22936	7336	17257	627472;627482;627507;627519;628059;628110
v22940	7341	17288	838406;838441;838449;838467
v22944	7347	17414	1667071;1667119;1667127;1667136
v22980	7404	17474	2014775;2014836;2014847;2014859
v23025	7479	17307	967507;967565;967574;967614;967624;967626;967627;967629;967632;967633;967635;967647;967649;967651;967654;967655
v23030	7484	17332	1121632;1121659
v23039	7495	17259	645036;645039;645042;645048;645068;645070;645103;645107;645108;645111;645113;645117;645120;645131;645132
v23047	7507	17235	475372;475394;475408;475429;475447;475452;475475
v23060	7530	17445	1838352;1838372;1838395;1838399;1838401
v23063	7535	17299	913871;913877;913882;913885;913888;913889;913891
v23075	7552	17277	757869;757899;757939;757943
v23086	7567	17405	1620032
v23088	7571	17249	571119;571132;571133;571174
v23102	7592	17360	1327361;1327362;1327369;1327405;1327421
v23103	7593	17289	845807;845811;845817;845839
v23104	7594	17339	1174094;1174109;1174110;1174113
v23131	7636	17465	1954467
v23185	7712	17290	856891;856896;856900;856978
v23192	7732	17474	2014108;2014114;2014130;2014135;2014141;2014144;2014146;2014152;2014153;2014161;2014167;2014175
v23205	7752	17330	1109139
v23211	7764	17323	1076456;1076461;1076465;1076466;1076467;1076471;1076475;1076476;1076477;1076478;1076493
v23239	7804	17347	1239253;1239254;1239259;1239360;1239366
v23260	7831	17230	446624;446638;446673;446677;446829;446848;446912;446925;446928;446932;446936;446939;446942;446945;446949;446953;446954;446957;446962;446965;446969;446970;446975;446977
v23269	7846	17309	974082;974094
v23272	7849	17347	1237885;1237889;1237917;1237930;1237934;1237946;1237949;1237961;1237975;1237990
v23287	7868	17260	654365;654380;654384;654386;654389;654392
v23303	7886	17251	594739;594741;594787;594790;594800;594802;594806;594825;594829;594831;594833;594838
v23318	7906	17249	569736;569764
v23322	7911	17327	1097202;1097214;1097222;1097229;1097233;1097234;1097235;1097236
v23330	7923	17287	829432;829542;829547;829671;829681;829683;829685;830105;830110;830112
v23355	7961	17354	1287278;1287575
v23376	8002	17291	859822;859830;859854;859882;859974;859979
v23387	8032	17354	1283101;1283108;1283113;1283115;1283117;1283120
v23398	8048	17336	1152904;1152905;1152911;1152913;1152916;1152919;1152920;1152924;1152944
v23403	8055	17312	996096;996105;996123;996130;996131;996134
v23422	8081	17403	1605884;1605896;1605903;1605904;1605906;1606102
v23437	8102	17250	577677;577686;577720
v23450	8119	17243	532043;532045;532049;532052;532057;532070
v23453	8123	17363	1351379;1351382;1351386;1351388;1351390;1351391;1351393;1351397;1351401;1351408;1351410;1351411;1351412;1351421;1351434;1351623;1351625;1351626
v23454	8124	17342	1201695;1201707;1201733;1201755;1201761;1201790;1201803;1201805
v23468	8143	17258	637945
v23488	8171	17250	582865;582874;582877;582880;582882;582902;582903
v23490	8176	17391	1533810;1533818;1533852;1533874;1533945;1534118;1534158;1534162;1534163;1534205;1534210;1534227;1534229;1534263;1534297;1534309;1534350;1534373;1534385;1534387;1534389;1534461;1534495;1534567;1534636
v23503	8197	17468	1975171;1975174;1975182;1975189;1975191
v23512	8207	17426	1732697;1732704;1732710;1732711;1732888;1732889;1732951;1732953
v23515	8213	17417	1683077;1683083;1683084;1683087;1683090;1683101;1683110
v23556	8279	17310	984354;984357;984365;984372;984390;984394;984403;984428;984447;984449;984451;984455;984459;984469;984507;984508;984511;984514;984517;985485;985489;985490;985496;985511;985516;985518;985519;985521
v23567	8296	17404	1613077;1613080;1613083;1613090
v23573	8303	17472	2000799;2000802;2000806;2000808;2000809;2000812;2000814;2000818
v23575	8306	17393	1546706;1547883
v23578	8310	17411	1652213;1652222;1652240;1652293;1652294
v23584	8320	17278	769166;769198;769256
v23596	8336	17351	1259126;1259146;1259148;1259150;1259163;1259171;1259211;1259212;1259213;1259216
v23606	8349	17438	1799293;1799342
v23607	8351	17268	708482;708497;708504;708512;708517;708522;708523;708524;708527;708531;708532
v23611	8364	17418	1691484;1691711;1691715
v23641	8405	17478	2040638;2040643;2040645;2040648;2040649;2040651;2040723;2040725
v23664	8434	17442	1825989;1825995;1826000;1826010;1826077
v23712	8505	17437	1792772;1792783;1792784;1792787;1792788;1792795;1792810;1792821;1792828;1792832;1792835
v23714	8507	17446	1848619;1848629;1848642;1848663;1848676;1848680;1848690;1848743;1848750;1848762;1848794
v23718	8511	17255	616175;616177;616178;616192
v23732	8533	17252	596049;596088
v23747	8554	17328	1104982;1104989;1104990;1104991;1104993;1104996;1104998;1105057;1105271;1105273
v23754	8567	17298	908888;908912;909073;909128;909179
v23770	8598	17387	1504985;1505004;1505011;1505049;1505128
v23797	8636	17251	591653;591664;591690
v23811	8653	17349	1250914;1250918
v23812	8654	17394	1553386;1553387;1553403;1553418;1553443;1553478;1553479
v23816	8658	17353	1275873;1275880;1275881
v23818	8662	17271	725531;725534;725549
v23819	8664	17402	1602054;1602058;1602063
v23838	8693	17265	687015;687018;687035
v23841	8698	17418	1690715;1690717;1690722;1690748
v23855	8722	17452	1880131;1880139;1880149;1880151;1880154;1880170;1880179;1880195;1880200;1880222;1880224
v23857	8724	17349	1251720;1251729;1251730;1251741;1251758;1251760;1251765;1251779;1251781
v23861	8731	17258	639586;639600;639614;639615;639617;639626;639644
v23862	8732	17285	813640;813652
v23871	8743	17315	1022611;1022612;1022615;1022617;1022623;1022627;1022629;1022634;1022635;1022636
v23878	8754	17278	771432;771443;771456;771463;771483;771485;771490;771499;771541;771551;771558
v23882	8758	17316	1026055;1026056;1026058;1026059;1026075
v23890	8768	17469	1982160;1982214;1982216;1982226;1982238;1982259;1982268;1982278;1982582;1982586;1982597;1982646
v23896	8780	17233	457098
v23902	8790	17473	2006612
v23918	8811	17299	916770
v23919	8814	17298	908022;908023;908036;908044;908048;908049;908051;908055;908096;908529;908531;908533;908538;908540
v23925	8823	17458	1912225;1912256
v23927	8825	17380	1461544;1461547;1461624;1461627;1461629
v23937	8839	17345	1219823;1219835;1219857;1219900;1219913;1219926;1219991;1220010
v23947	8851	17229	441430;441431;441455
v23962	8876	17333	1131705;1131728;1131734;1131736;1131747
v23967	8883	17386	1499753;1499757;1499760;1499762;1499766;1499773;1499782;1499784;1499787;1499789;1499800;1499803;1499807;1499808;1499819;1499822
v23976	8894	17267	699444;699467;699473;699492;699502;699512;699513;699514;699516;699517;699521;699526;699536;699537;699539
v23986	8906	17333	1132305;1132869
v23993	8918	17292	869166;869167
v24006	8938	17369	1392336;1392345;1392362;1392367;1392371;1392377;1392385;1392389;1392391;1392400;1392403;1392404;1392407;1392409;1392425;1392428;1392440;1392453;1392455;1392463;1392465;1392466;1392470;1392471;1392476;1392477;1392623;1392675;1392680
v24008	8940	17354	1283935;1284024;1284047
v24012	8944	17438	1800591;1800649
v24020	8959	17373	1419051;1419325;1419340;1419344;1419345;1419361
v24036	8977	17352	1269077;1269082;1269109
v24040	8982	17232	449772;449781;449782;449783;449784;449785
v24041	8986	17444	1834394;1834400;1834402;1834403;1834407;1834408;1834411
v24043	8988	17312	995215;995227;995267;995269;995272
v24045	8991	17239	506641;506647;506659;506662
v24054	9003	17317	1032568;1032596;1032613;1032615
v24067	9019	17229	441034;441039;441044;441065;441066;441071;441072;441083;441088;441090;441096;441100;441102;441141;441144;441145;441146
v24069	9021	17418	1687542;1687562
v24077	9030	17299	912392;912397;912398;912399;912439;912445;912453;912455;912456;912463
v24083	9043	17297	899958;899963
v24096	9066	17268	705039;705043
v24110	9085	17318	1040677;1040712;1040720;1040816;1040819;1040830;1040832;1040833;1040835;1040836;1040840;1040844;1040847;1040848
v24120	9100	17473	2008305;2008316;2008392;2008434;2008455;2008483
v24133	9125	17450	1868135;1868139;1868141;1868144;1868147;1868151
v24156	9155	17422	1710440;1710462;1710482
v24162	9166	17279	773632
v24168	9175	17245	550114;550119;550130;550136;550145;550148;550150;550156;550159;550161;550162;550163;550172;550593
v24187	9202	17342	1195760;1195830;1195956;1195993
v24190	9206	17366	1370806;1370821;1370845;1370853;1370860;1370885;1370891;1370893;1370901;1370903;1370908
v24193	9212	17289	844740
v24196	9217	17383	1486345;1486374;1486376
v24208	9232	17303	938511;938525;938552;938567;938572;938583;938593
