visit_id	wifi_id	date	indices
v63569	34263	17327	1063925;1063926;1063973
v63587	34318	17427	1598692;1598700;1598730;1598744;1598772
v63593	34332	17326	1055238;1055261;1055272
v63606	34368	17320	1016379;1016385;1016389;1016390;1016396;1016406;1016413
v63609	34372	17358	1233960;1233999;1234033;1234040;1234059;1234109;1234155;1234202;1234209;1234240;1234277
v63625	34430	17404	1466753;1466754;1466826;1466827;1466831
v63632	34447	17383	1353669;1353671;1353673;1353679;1353680;1353681;1353689;1353758;1353759;1353788;1353806;1353838;1353863;1353878
v63636	34453	17313	976831;976833;976847;976848;976941;977002;977004
v63638	34458	17356	1221079
v63642	34471	17291	866535;866536;866539;866542;866543;866576
v63650	34498	17354	1209058;1209064;1209068;1209069
v63652	34500	17432	1631845;1631946;1631956;1631964;1631968;1631969;1631972;1631978;1631981
v63653	34502	17397	1429833
v63657	34517	17434	1643562;1643565;1643568;1643576;1643578;1643579;1643585;1643597;1643598;1643599;1643600;1643605;1643626;1643636
v63671	34560	17328	1068954;1068985;1068990;1069157;1069169;1069182
v63683	34599	17379	1338163;1338207;1338261;1338265
v63684	34601	17432	1632572;1632594;1632655;1632673
v63696	34626	17396	1420631;1420633;1420652;1420687;1420696;1420718;1420725;1420783;1420789;1420793;1420807;1420810;1420863;1421019;1421039;1421049;1421080;1421091;1421100;1421169
v63697	34627	17429	1610738;1610761;1611114;1611681;1611776;1611781
v63703	34650	17300	911954
v63720	34700	17360	1241764;1241777;1241782;1241783;1241807;1243896;1243897;1243900;1243924;1243958;1244037;1244060
v63734	34725	17395	1416051
v63743	34745	17331	1083351
v63744	34746	17442	1682829
v63763	34796	17389	1381585;1381586;1381768;1381782;1381868
v63772	34817	17397	1428470
v63787	34853	17448	1712482
v63791	34870	17377	1328978;1328986;1328989;1329011;1329071;1329073;1329090;1329118;1329119;1329123;1329124
v63816	34928	17321	1027849;1027856;1027858;1027861;1027863;1028228;1028240
v63822	34940	17377	1328404;1328420;1328423;1328437;1328461;1328469;1328566;1328575;1328771;1328807;1328814;1328883;1328916;1328965;1329023;1329042;1329064;1329122
v63833	34968	17406	1478360;1478368;1478384;1478386;1478405
v63834	34971	17352	1198817;1198843;1198874;1198892;1198923;1198985;1198991;1198992
v63842	34982	17343	1152768;1152769;1152789;1152792;1152795;1152820;1152834;1152840;1152845;1152852;1152856;1152873;1154068;1154072;1154785;1154831;1154837
v63844	34985	17299	904386;904390;904398;904404;904408
v63848	34994	17459	1728039;1728040;1728041;1728043;1728044
v63869	35039	17400	1445913;1445922
v63877	35054	17443	1686672;1686701;1686704;1686727;1686738;1686749;1686780;1686788;1686906;1686920;1686961
v63882	35062	17305	933591;933592;933924
v63891	35089	17430	1615948;1616292;1616446;1616650;1616816
v63898	35108	17369	1290188;1290189;1290190;1290240;1290242;1290244;1290263;1290271;1290320;1290321;1290322;1290341;1290345;1290378;1290379;1290408;1290410;1290415;1290465;1290485
v63907	35130	17330	1080802;1080882
v63918	35159	17428	1608109;1608116;1608129;1608167;1608180;1608196;1608250
v63928	35180	17407	1485277;1485341;1485342;1485345;1485374
v63929	35181	17321	1023120;1023122;1023123;1023127;1023128;1023129;1023133;1023136;1023138;1023140;1023141;1023142;1023151;1023158;1023159;1023164;1023175;1023176;1023179;1023182;1023189;1023192;1023215;1023217;1023223;1023233;1023264;1023270;1023285;1023288;1023289;1023291;1023296;1023309;1023360;1023361;1023406
v63930	35185	17444	1689917;1689919;1689920;1689964;1689987;1690073;1690110
v63931	35186	17402	1458647;1458648;1458649;1458651;1458663;1458667;1458668;1458670;1458673;1458674;1458677;1458707;1458714
v63941	35214	17436	1655366;1655367;1655368;1655382;1655384;1655385;1655387
v63954	35241	17330	1080063;1080192;1080332;1080400;1080427;1080573;1080697;1080719;1080884;1080972;1080983
v63999	35340	17376	1319965;1319969;1319987;1319991
v64003	35351	17332	1089376;1089379;1089380;1089381;1089383;1089386;1089388;1089390;1089392;1089395;1089397;1089398;1089401;1089406
v64013	35371	17319	1011126
v64059	35505	17327	1061540
v64063	35511	17377	1325936;1325937;1325938;1325940;1325948;1325949;1325960;1325961;1325964;1325980;1325993;1325995;1326061;1326088;1326094;1326113;1326146;1326170
v64064	35515	17305	936680;936714;936999;937014
v64066	35521	17316	996254;996257;996258;996259;996262;996276;996284;996287;996288;996290;996304;996336;996348;996351;996362;996384;996401;996413;996554;996562;996567;996569;996589;996590
v64076	35548	17334	1103512
v64084	35561	17382	1349439;1349447;1349468;1349469;1349491;1349498
v64097	35581	17385	1365617;1365623;1365661;1365677;1365678;1365718;1365719;1365721;1365726;1365736
v64105	35600	17386	1368688;1368693;1368871;1368872
v64124	35637	17306	940094
v64128	35642	17311	964438;964442;964525;964550;964562;964563;964569;964579;964586;964594;964595
v64131	35645	17420	1563405;1563413;1563416;1563444;1563449;1563452;1563463;1563466
v64139	35659	17394	1407770;1407775;1407776;1407778;1407779;1407791;1407797;1407799;1407813;1407814;1407818;1407820;1407821;1407824;1407880
v64149	35680	17426	1592686;1592705;1592767;1592782;1592793;1592828;1592867
v64156	35699	17340	1132836
v64166	35728	17401	1451603
v64197	35805	17361	1245665
v64204	35822	17405	1473581;1473874;1474438;1474439
v64209	35840	17344	1158565;1159649
v64215	35854	17319	1011208;1011306
v64223	35883	17311	964758
v64226	35891	17450	1718751;1718753
v64227	35899	17423	1575324;1575549;1575693
v64231	35910	17370	1293797;1293798;1293801;1293803;1293804;1293810;1293831;1293833;1293840;1293843;1293848;1293888;1293890
v64233	35913	17288	853169;853170;853171;853172;853192;853335;853339
v64234	35917	17341	1138540;1138548;1138551;1138569
v64236	35921	17443	1686905;1686933;1686965;1686976;1687034;1687052;1687088;1687101;1687149;1687199
v64239	35927	17339	1130661;1130664;1130665;1130716;1130785;1130807;1130808;1130836;1130847;1130848;1130849
v64250	35967	17385	1366907;1366908
v64254	35977	17429	1610053;1610056;1610067
v64260	35986	17338	1123728;1123734;1123739
v64266	35997	17291	871027;871028;871031;871036;871041;871042;871050;871171;871178;871185;871327;871347;871349;871368;871370;871371;871457;871488;871490;871491;871492;871509;871512;871513;871515;871563;871612;871613;871617;871627
v64275	36026	17362	1255063;1255065;1255096;1255117;1255124;1255128;1255135;1255156;1255172;1255177;1255196;1255247;1255248;1255309;1255316;1255354;1255373;1255377;1255459;1255461;1255464;1255498;1255504;1255507;1255513;1255516;1255541
v64277	36033	17407	1487495;1487497;1487499;1487501;1487502;1487504;1487579;1487580;1487588;1487598
v64278	36035	17324	1045582;1045661
v64297	36084	17436	1655469;1655475;1655560;1655565;1655578;1655715;1655731;1655868;1655933
v64324	36140	17333	1097689;1097869
v64341	36198	17299	903387;903447
v64344	36205	17326	1054654;1054784
v64372	36280	17329	1077169;1077199
v64382	36307	17433	1638425;1638438;1638439;1638490;1638527;1638541;1638577;1638578;1638729
v64395	36330	17407	1484761;1484763;1484765;1484769;1484772;1484799;1484813;1484815;1484816;1484817
v64402	36351	17332	1088706;1088707;1088708;1088709;1088710;1088713;1088714;1088715;1088717;1088721;1088722;1088728;1088729;1088735;1088736;1088738
v64403	36353	17379	1334875;1334876;1334877;1334879;1334882;1334887;1334888;1334889;1334890;1334899;1334921;1334924;1334927;1334936;1334940
v64426	36415	17423	1575384;1575420;1575432;1575435;1575438;1575439;1575456;1575458
v64432	36449	17330	1078651
v64434	36451	17319	1015212;1015222;1015224;1015230;1015257
v64442	36465	17320	1020657;1020659;1020675;1020707;1020708;1020714;1020761;1020927;1020928;1020933
v64462	36516	17429	1612426;1612439;1612473;1612506;1612539;1612591;1612607
v64464	36522	17446	1704265;1704269;1704271;1704279;1704283;1704286
v64465	36525	17377	1327273;1327284;1327285;1327301;1327305;1327358;1327366;1327371;1327379
v64469	36533	17433	1640213;1640218;1640222;1640233
v64475	36552	17379	1336021;1336026;1336031
v64479	36559	17329	1074205;1074206;1074211;1074231;1074247;1074248;1074249;1074254;1074258
v64487	36572	17375	1317807;1317810;1317853;1317867;1317871;1317872;1317887;1317905;1317937;1318001;1318021;1318036;1318083;1318138;1318143;1318156;1318191;1318311;1318332;1318340
v64494	36596	17349	1186783;1186784;1186787;1186788;1186789;1186796;1186813;1186857;1186860;1186902;1186904;1186905;1186906;1186908;1186932;1186942;1186959;1186960;1186961;1186963;1186973;1186974;1186975;1186977;1187100
v64501	36617	17351	1194606;1194608;1194626;1194649;1194651
v64517	36654	17413	1522245;1522246;1522249;1522250;1522254;1522262;1522264;1522266;1522268;1522271;1522273;1522285
v64518	36655	17408	1491838
v64520	36657	17295	886379
v64537	36700	17361	1246259;1246262;1246286;1246294;1246299;1246304;1246305;1246311;1246313;1246325;1246329;1246337;1246339;1246350;1246358;1246364;1246366;1246391;1246392;1246431;1246433
v64542	36714	17445	1696486;1696488;1696489;1696510;1696513;1696514;1696515;1696520;1696523
v64543	36715	17393	1405819
v64555	36744	17322	1032975;1032977;1032997;1032998;1033001;1033004;1033005;1033009;1033019;1033021;1033027;1033045;1033046;1033070
v64570	36777	17322	1034258;1034261;1034262;1034265;1034266;1034267;1034322
v64571	36779	17379	1338568
v64573	36783	17398	1432699;1432746;1432767;1432838;1432880;1432898
v64576	36795	17426	1594970;1594976;1595013
v64585	36815	17435	1649881;1649934;1649935;1650031;1650040;1650073
v64589	36823	17381	1346090;1346091;1346092;1346095;1346096;1346099;1346104;1346105;1346130;1346137;1346138;1346139;1346146;1346181;1346182;1346184;1346253;1346265;1346272;1346287;1346303;1346319;1346321;1346322;1346340;1346362;1346385;1346388
v64590	36824	17346	1171023;1171032;1171061;1171156;1171163;1171171;1171176;1171189;1171201
v64596	36831	17373	1305428
v64608	36869	17327	1059867;1059878;1059879;1059880;1059884;1059885;1059908;1059911
v64620	36888	17397	1425570;1425625;1425626;1425627;1425632;1425638;1425651;1425655;1425657;1425658;1425662;1425667;1425686;1425699;1425708;1425711;1425713;1425714;1425716;1425757
v64640	36930	17416	1537790;1537924;1538109
v64645	36938	17326	1055360;1055361;1055493;1055528;1055551;1055580;1055616;1055625;1055641;1055652;1055658;1055690
v64652	36955	17422	1573398;1573403;1573404;1573413;1573445;1573498;1573534
v64669	36988	17355	1214048
v64670	36989	17351	1195086;1195094;1195096;1195985;1195994
v64678	37011	17346	1167613;1167614;1167615;1167627;1167658;1167673;1167675;1167694;1167695;1167698;1167699;1167718;1167753;1167757
v64749	37191	17315	991493;991500;991501;991513;991517;991521
v64754	37207	17323	1037532;1037534;1037536;1037537;1037761;1037814;1037821;1037837;1037854
v64757	37211	17395	1414476;1414491;1414494
v64771	37261	17316	995135;995139;995155
v64773	37267	17440	1671655
v64777	37275	17309	956539;956541;956548;956550;956551;956552;956595;956598;956603;956619;956626;956643;956685;956686
v64781	37286	17353	1207732;1207733;1207741;1207747;1207748;1207749;1207775;1207782;1207807
v64788	37300	17444	1692401;1692404;1692550;1692558;1692607;1692622;1692685;1692686;1692719;1692720;1692727
v64790	37304	17440	1668074;1668075;1668078;1668090
v64792	37307	17417	1544448;1544550;1544758;1544851;1544852;1544875
v64797	37326	17309	953809;953812;953813;953832
v64799	37328	17437	1658559;1658577;1658578;1658632;1658639;1658685;1658718
v64805	37341	17371	1297477;1297495;1297501;1297550;1297566;1297587;1297588;1297672;1297688;1297689;1297714;1297715;1297730
v64818	37371	17432	1632167;1632211;1632242;1632275;1632336
v64819	37377	17354	1211342;1211343;1211360;1211384;1211389
v64834	37411	17380	1340676;1340815
v64874	37514	17398	1433310;1433311;1433314;1433320
v64931	37653	17359	1236663
v64972	37726	17347	1174005;1174006;1174025;1174040;1174057;1174122;1174137
v64981	37747	17336	1114510;1114538
v64983	37749	17334	1104249;1104273;1104285;1104302;1104328;1104338;1104342
v65000	37796	17347	1175740;1175908
v65019	37842	17322	1033291;1033326;1033382;1033401
v65036	37876	17439	1664744;1664745;1664780
v65039	37879	17359	1237620;1237735;1237739;1237745;1237747;1237768;1237771;1237885;1237891;1237894;1237898;1237927;1237929
v65042	37882	17411	1507841;1507861;1507868;1507869
v65059	37928	17327	1061893;1061902
v65075	37966	17301	916749;916821;916866
v65076	37967	17374	1312090;1312116;1312118;1312125;1312139
v65083	37982	17445	1697352
v65093	37995	17363	1260059;1260061;1260062;1260064;1260135;1260136
v65095	37998	17471	1742759;1742762;1742764;1742765;1742766;1742767
v65111	38027	17383	1357819;1357830;1357852;1358032;1358038;1358041;1358042;1358049;1358056
v65122	38051	17376	1322428;1322435;1322457;1322556;1323303
v65127	38058	17292	874960;874980;874986;875026;875317;875319;875321;875479
v65149	38109	17311	968387;968391;968394
v65162	38137	17371	1297701;1297703
v65169	38152	17393	1404301;1404308;1404348;1404354;1404413;1404415
v65170	38154	17391	1394131;1394137;1394142;1394143;1394145;1394149;1394156;1394160;1394161;1394163;1394164;1394167;1394170
v65176	38167	17469	1740788;1740792;1740793;1740794;1740803;1740804;1740806;1740829;1740831;1740836;1740837;1740839;1740840
v65194	38211	17449	1715407;1715408;1715409;1715410;1715415;1715416;1715419;1715421
v65196	38213	17385	1364166;1364188;1364189;1364211;1364223;1364229;1364230;1364242
v65216	38272	17347	1174062
v65226	38298	17416	1535613;1535616;1535621;1535627;1535630;1535632;1535643;1535654;1535657
v65236	38326	17336	1112744
v65241	38350	17358	1231942
v65274	38456	17419	1558366;1558367
v65278	38462	17308	951765;951766;951780;951782;951791
v65287	38481	17407	1485407;1485408;1485445;1485512;1485555;1485583;1485631
v65310	38546	17302	920460;920461;920462;920470;920472;920475
v65321	38570	17431	1626152;1626172;1626182;1626192;1626221;1626228;1626241
v65337	38606	17365	1269618
v65349	38633	17417	1545874;1545876;1545881;1545882;1545884;1545898;1545937;1545939;1545940;1545942;1545946;1545956;1546004;1546005;1546012;1546013;1546050;1546097;1546099;1546100;1546130;1546157
v65354	38649	17402	1458441;1458447;1458450;1458453;1458485;1458554;1458605;1458664;1458672;1458676;1458706;1458721
v65361	38663	17369	1285735;1286251;1286472
v65367	38677	17325	1052309
v65368	38679	17383	1356244;1356250;1356252;1356270;1356291;1356292;1356298;1356324;1356325;1356347;1356421;1356423;1356432
v65374	38687	17331	1084089;1084091;1084118;1084137;1084182;1084192;1084194;1084202;1084249;1084254;1084258;1084280;1084286;1084311;1084370;1084384;1084388;1084392;1084403;1084408;1086712;1086715;1086720;1086721;1086724;1086732
v65379	38697	17306	938627
v65388	38729	17389	1385107;1385133;1385152;1385165;1385218;1385223;1385234;1385261;1385262
v65389	38731	17347	1175323;1175376;1175385;1175395;1175401;1175406
v65391	38733	17300	910468;910470;910508;910531;910532
v65398	38748	17424	1584628;1584689;1584695;1584794;1584811;1584947;1584957;1585017;1585090;1585096;1585134;1585138;1585139
v65400	38750	17395	1417447
v65406	38764	17371	1297929;1297939
v65411	38775	17324	1044396;1044402;1044430;1044447;1044564
v65436	38826	17431	1621397;1621400;1621953
v65445	38841	17390	1389411;1389414;1389415;1389420;1389429;1389433;1389434;1389437;1389438;1389439;1389441;1389457;1389461;1389465;1389469;1389470;1389471;1389474;1389488;1389506
v65465	38893	17448	1714095;1714099;1714103;1714115;1714117;1714136;1714138;1714139;1714146;1714162;1714164
v65467	38897	17412	1514934
v65487	38937	17381	1347374;1347377;1347385;1347390;1347409;1347412;1347565;1347616;1347648;1347651
v65491	38949	17356	1224852
v65505	38993	17369	1290365;1290399;1290454;1290497;1290577;1290612;1290617;1290621;1290696;1290700;1290743;1290803;1290877
v65509	39004	17389	1385003;1385005;1385011;1385023;1385026;1385028
v65510	39012	17323	1039117
v65533	39069	17404	1468726
v65536	39075	17353	1207932;1207943;1207987;1207994;1208015
v65546	39096	17345	1161256;1161257;1161275;1161278;1161281;1161297;1161298
v65562	39131	17309	956077;956100
v65563	39132	17399	1440227
v65586	39188	17345	1166188;1166190;1166197;1166200;1166222;1166224;1166227;1166228
v65611	39253	17381	1346462;1346539
v65623	39295	17403	1460986;1460990;1461000;1461278;1461279;1461302;1461324
v65624	39296	17300	910773;910774;910776;910785;910792;910802;910805;910806;910807;910812;910814;910855;910874;910922;910923;910976;910977
v65627	39301	17391	1394571;1394577;1394614;1394702;1394710;1394754;1394777
v65629	39304	17295	886342;886343;886347;886364;886365;886372;886374;886381;886384;886390;886391;886395;886403;886407;886410;886411;886412;886423;886431;886434;886439;886447;886448
v65635	39326	17314	983008;983061;983095;983177;983189;983207;983210;983213;983215;983221;983228
v65642	39349	17382	1350225;1350259;1350281;1350305;1350322
v65658	39382	17293	881157
v65669	39402	17357	1226021;1226034;1226157;1226190;1226228;1226258;1226322
v65673	39415	17444	1693918;1693943;1694002;1694031;1694070;1694073;1694076;1694079;1694084
v65674	39416	17353	1207371;1207392;1207428;1207477;1207478
v65676	39420	17301	917432;917457;917916;917922;917939
v65680	39430	17299	906558;906641;906647
v65682	39438	17446	1704303;1704306;1704308;1704311;1704338;1704363;1704364;1704412;1704459;1704474;1704493
v65685	39450	17409	1493988;1493999;1494006;1494047;1494075
v65699	39482	17333	1096765;1096769;1096772;1096777;1096782;1096803;1096810;1096816;1096822;1096840;1096845;1096846;1096847;1096855;1096910
v65701	39487	17324	1042899;1042901;1042932;1042937;1042942;1042967;1043004;1043007;1043034;1043039;1043044;1043142;1043153;1043176;1043230;1043235;1043311;1043317;1043318
v65719	39532	17299	903080;903081;903084;903091
v65739	39572	17418	1550145;1550147;1550163;1550326;1550342;1550351;1550378
v65746	39589	17431	1625831;1625994;1626022;1626042;1626063;1626115;1626201
v65761	39633	17315	992389;992412
v65768	39653	17396	1420692;1420704;1420713
v65778	39679	17428	1607752;1607767;1607770;1607779;1607781;1607788;1607802;1607803;1607831;1607832;1607874;1607920;1607928
v65782	39693	17443	1684689
v65798	39735	17428	1605706;1605737;1605740;1605784;1605869;1605879
v65805	39756	17373	1309444;1309446;1309453;1309454;1309459;1309465;1309478;1309487
v65807	39765	17445	1699925;1699947;1700015;1700072;1700357;1700361
v65819	39810	17341	1139450;1139453;1139454;1139463;1139465;1139473;1139474;1139477;1139486;1139517
v65820	39811	17356	1221721;1221725;1221728;1221733;1221742;1221744;1221747;1221750;1221752;1221753;1221756;1221757;1221759;1221778;1221782
v65829	39841	17443	1686564;1686569;1686583;1686588;1686589;1686614;1686636;1686640;1686697;1686736;1686737
v65830	39843	17304	929043;929044;929046;929047;929049;929823
v65835	39861	17300	909653;909676;909692;909699;909721;909747;909793
v65844	39877	17430	1617158;1617178;1617192;1617251;1617252;1617734;1617784
v65850	39890	17395	1416792;1416793;1416873;1416908;1416911;1417011
v65882	39956	17393	1405435;1405441;1405456;1405465;1405479;1405486;1405543;1405546
v65886	39971	17295	887563;887574
v65895	39987	17462	1732716;1732719;1732720;1732766;1732773;1732784;1732814;1732815;1732816;1732871;1732872
v65897	39994	17361	1248401;1248407;1248416;1248441;1248462;1248463;1248466;1248494;1248495;1249987;1250029
v65899	40001	17415	1533613;1533634;1533635;1533643;1533646;1533686;1533720
v65918	40064	17323	1039533;1039588;1039636;1039723;1039776
v65922	40068	17375	1315038;1315041;1315042;1315044;1315045;1315050;1315052;1315058
v65946	40131	17290	861733;861734;861735;861736;861742;861743;861748;861751;861753;861754;861774;861819;861837;861839;861842;861846;861889;861894;861895;861896;861898;861899;861904;861905;861910;861924;861934;861935;861936;861939;861954
v65949	40137	17395	1414553;1414571;1414604;1414605;1414614;1414658;1414670
v65956	40154	17325	1052817;1052822;1052823;1052826;1052827;1052838;1052874;1052875;1052876;1052877;1052888;1052904
v65960	40161	17337	1119672;1119674;1119679;1119680;1119681;1119693;1119695;1119697;1119699;1119702;1119703
v65965	40175	17298	898407;898429;898438;898456;898461;898498;898554;898564;898656;898691;898802;898809
v65966	40177	17325	1051181;1051182;1051198;1051239
v65979	40204	17289	857000
v65983	40213	17294	884897;884900
v65998	40245	17357	1227104;1227114;1227146;1227196;1227199;1227217;1227220;1227230;1227277;1227334;1227401
v66001	40252	17333	1098962;1099068;1099096
v66002	40256	17406	1480389;1480396;1480438;1480468;1480476;1480487
v66008	40275	17332	1089663;1089664
v66019	40315	17292	877065;877067;877068;877074;877137;877149;877150;877178;877188;877230;877334;877337;877346;877347;877367;877378;877381;877385
v66024	40325	17314	982226;982233;982268;982269;982290;982292;982293;982318;982409;982434;982444
v66030	40333	17296	891498;891639;891675;891730
v66035	40345	17419	1556935;1556936;1556961;1556966
v66046	40371	17457	1725717;1725718;1725719;1725720;1725721;1725722;1725723;1725724;1725743;1725744;1725745
v66051	40378	17356	1221442;1221450;1221451;1221480;1221491
v66059	40397	17320	1016447;1016518;1016528;1016542;1016550;1016564;1016593;1016645;1016684
v66071	40431	17328	1069342;1069411;1069434;1069481;1069602;1069664;1069758
v66082	40461	17310	962135;962138;962139;962167
v66088	40477	17361	1246558
v66090	40483	17295	886952;886953
v66098	40500	17404	1467689;1467726;1467752;1467799;1467801;1467879;1467931;1467940;1467956;1467959;1467969;1467977;1467994;1467995;1468033;1468036
v66100	40507	17413	1518738;1519566
v66102	40513	17364	1265709;1265710;1265716
v66128	40575	17372	1301161;1301162;1301166;1301198;1301232;1301239;1301244;1301247;1301248;1301271
v66129	40576	17299	903800;903803;903805;903806;903809;903847;903865;903882;903887;903893;903896;903905;903906;903909;903926;903985;904001;904002;904003;904004;904006;904030;904040;904042;904049;904053;904055;904057;904063
v66135	40583	17446	1703337;1703341;1703343;1703351;1703371;1703379;1703381;1703390;1703408;1703460;1703483;1703498
v66159	40634	17377	1329495;1329510;1329525;1329535;1329556;1329564;1329572;1329599;1329600;1329616;1329679
v66221	40776	17300	910266
v66227	40800	17429	1609884;1609889;1609890
v66229	40802	17407	1485018;1485020;1485036;1485037;1485042;1485052;1485056
v66231	40806	17367	1279768;1279772;1279795;1279923;1279959;1279979;1280035;1280045;1280059;1280100;1280102;1280109
v66247	40845	17434	1643126;1643132;1643148;1643150;1643158;1643166;1643169;1643170;1643172;1643174;1643187;1643205;1643243;1643252;1643258;1643267;1643268;1643280;1643282;1643286
v66259	40871	17359	1236630
v66272	40913	17293	880455;880512;880513;880514;880515;880522;880534;880547;880582;880625;880655
v66277	40925	17432	1631324;1631338;1631397;1631406;1631453;1631540;1631547
v66282	40935	17400	1442435;1442436
v66311	41012	17445	1699233;1699252;1699426;1699485;1699486;1699761
v66313	41014	17427	1600251;1600298;1600301
v66321	41036	17305	937370
v66322	41037	17291	870052;870059;870068;870120;870125;870200
v66325	41049	17419	1558591;1558593;1558685;1558766;1558814;1558879;1558885
v66328	41053	17291	867116;867120;867132;867138;867148;867157
v66330	41056	17404	1465407;1465408;1465410;1465412;1465422;1465423;1465428;1465440;1465445;1465446;1465495
v66334	41065	17424	1579922
v66348	41106	17311	963363
v66356	41121	17303	924674;924676;924702;924727;924793;924815
v66358	41125	17406	1481343;1481345
v66359	41126	17327	1063149;1063151;1063152;1063171;1063247;1063263;1063269
v66376	41171	17400	1446416;1446422;1446442;1446443;1446453;1446460;1446465;1446480;1446484;1446485;1446487;1446489
v66380	41178	17408	1490422;1490429;1490432;1490440;1490441;1490444;1490462;1490467;1490529;1490531
v66389	41201	17387	1375951;1376153
v66401	41234	17426	1596059
v66405	41240	17377	1325658;1325660;1325682;1325685;1325722
v66406	41241	17430	1615475;1615476;1615477;1615479;1615480;1615482;1615489;1615490;1615492;1615500
v66445	41330	17376	1319527
v66446	41331	17445	1696550;1696551;1696552;1696554;1696555;1696589;1696595;1696600;1696612;1696614;1696615;1696667;1696715;1696733;1696734;1696741;1696797;1696809;1696814;1696815;1696825;1696846;1696873;1696884;1696893;1697011
v66450	41345	17398	1434370;1434383;1434436;1434456;1434459;1434464;1434473;1434485;1434499;1434500;1434519;1434527;1434529
v66456	41362	17427	1601719;1601771;1601856
v66474	41403	17444	1691605;1691607;1691622;1691627
v66480	41415	17340	1133532;1133539;1134651;1134652;1134658;1134659;1134660;1134675;1134677;1135857;1136162
v66487	41428	17332	1090473;1090474;1090475;1090501;1090504;1090544;1090549;1090554;1090556;1090561;1090595;1090615
v66520	41489	17349	1186399;1186423;1186594;1186668;1186694;1186729;1186811;1186824;1186933
v66533	41526	17330	1078900;1078933;1079212;1079269
v66546	41552	17346	1171248;1171250;1171273;1171308;1171345;1171346;1171356;1171384;1171386
v66570	41621	17379	1335012;1335029
v66571	41622	17293	881645;881652;881662
v66580	41640	17309	955486;955550;955557;955563;955569;955642;955720;955815
v66592	41671	17345	1161333;1161499;1161668
v66595	41676	17467	1738752;1738774;1738776;1738777
v66609	41710	17379	1336320
v66616	41726	17378	1331633;1331636;1331637;1331640;1331642;1331647;1331652;1331653;1331656;1331657;1331664;1331665;1331667;1331680;1331682;1331684
v66630	41767	17427	1603621;1603622;1603623;1603628;1603633;1603637;1603638;1603645;1603656;1603657;1603658;1603669;1603686;1603695;1603696;1603758
v66646	41810	17420	1559975;1559981;1559999;1560002;1560010;1560023;1560032;1560047;1560051;1560070;1560086
v66647	41811	17300	911442;911443;911448;911490;911500;911521;911524;911534;911537;911539;911554;911562;911565;911568;911582;911624;911644;911733;911802
v66650	41818	17425	1586692;1586695;1586711;1586712;1586737;1586740;1586841;1586842
v66653	41822	17306	937858
v66662	41842	17329	1074789;1074790;1074792;1074793;1074795
v66668	41855	17312	970700;970706;970713;970727;970738;970761
v66677	41878	17411	1509818;1509849;1509873;1509878;1509962;1509966;1510001;1510007;1510022;1510023;1510130;1510139;1510186;1510215
v66681	41884	17324	1045559
v66698	41912	17362	1254411;1254446;1254503;1254548;1254593;1254645;1254647;1254653;1254654;1254681
v66704	41921	17325	1050312;1051817;1051876;1051879;1051894;1051996;1051999;1052043
v66726	41967	17416	1536942;1537016;1537028;1537050;1537105
v66744	42014	17396	1420042;1420110;1420115;1420225;1420227;1420232;1420237
v66754	42045	17321	1025919;1025920
v66762	42067	17326	1053496
v66773	42087	17344	1156946;1156947;1156948;1156949;1156951;1156952;1157051;1157053;1157062;1157073;1157077;1157082
v66781	42104	17404	1468265;1468268;1468307
v66792	42125	17384	1359585;1359586;1359587;1359592;1359597;1359598;1359604;1359605;1359606;1359608;1359615;1359616;1359620;1359621;1359626;1359627;1359633
v66815	42177	17335	1109357
v66825	42202	17373	1307666;1307667;1307671;1307675;1307677;1307678;1307679;1307680;1307693;1307695;1307696
v66826	42204	17309	956143;956174;956180;956244;956284;956302;956303;956305;956417;956437
v66836	42235	17381	1346356
v66840	42240	17288	850122;850123;850125;850161;850162;850247;850248;850252
v66842	42243	17387	1374657;1374662;1374666;1374669;1374673;1374684;1374689;1374690;1374692;1374705;1374709;1374710;1374718;1374719;1374721;1374748;1374749
v66844	42251	17320	1021147;1021157;1021432;1021462
v66860	42285	17301	915212;915213;915242;915243;915272;915281;915282
v66862	42288	17447	1707674;1707675;1707682;1707685;1707693
v66868	42301	17350	1189421
v66875	42320	17358	1230618;1230642;1230644;1230695;1230727;1230757;1230758;1230782;1230790;1230852
v66883	42339	17313	976229
v66914	42397	17444	1690002;1690007;1690049;1690069;1690079;1690089;1690141
v66929	42439	17340	1134864;1134915;1134948;1134955;1135075;1135093;1135094
v66942	42469	17303	925868
v66947	42487	17337	1117487;1117518;1117524
v66953	42503	17345	1162407;1162409;1162411;1162417;1162418;1162419;1162421;1162425
v66961	42526	17353	1205221;1205223;1205228
v66963	42529	17404	1468330;1468353;1468354
v66969	42538	17370	1294744;1294748;1295349;1295357;1295425;1295449;1295495;1295498;1295500;1295507
v66970	42544	17346	1168399;1168400;1168417;1168453;1168506;1168572;1168657;1168666;1168668;1168669;1168703;1168705
v66988	42601	17418	1548118;1548119;1548120;1548121;1548123;1548124;1548125;1548129;1548131;1548134;1548143;1548144;1548145;1548146;1548149;1548150
v66995	42619	17298	901247;901253;901254;901259;901262;901275;901282;901283;901288;901298
v67003	42635	17448	1712589;1712591;1712592;1712593;1712595;1712599;1712601;1712602;1712603;1712622;1712682
