visit_id	wifi_id	date	indices
v15501	5327	17328	1010347;1010350;1010358;1010360;1010387;1010392;1010395;1010398;1010400;1010402;1010405;1010410;1010412
v15508	5336	17243	436046
v15513	5344	17371	1349864;1349877;1349879;1349933
v15535	5374	17434	1775566;1775577;1775587;1775634;1775671;1775672;1775831;1775893
v15547	5388	17412	1645460;1645470
v15548	5389	17333	1053884;1053890;1054017;1054019;1054191;1054317;1054355;1054377;1054379;1054381;1054399;1054410;1054415;1054419
v15550	5391	17330	1027319;1027322;1027326;1027328;1027339;1027368;1027369;1027370;1027377;1027398
v15559	5402	17263	566646;566663
v15574	5423	17375	1386342;1386359;1386370;1386431;1386450;1386478;1386541;1386545;1386566;1386570;1386593;1386596;1386607;1386621;1386719;1386729;1386744;1386747;1386769
v15587	5438	17355	1207245;1207251;1207255;1207334;1207357;1207360;1207361;1207365;1207511;1207512;1207513;1207524;1207551;1207562;1207569;1207579;1207582
v15596	5452	17305	848295;848327;848337;848353;848361;848397;848412;848426;848484;848503;848516;848519;848534
v15606	5469	17383	1453676;1453684;1453706;1453823
v15612	5477	17343	1097665;1097707;1097733;1097824
v15618	5485	17346	1120263;1120269;1120270;1120328;1120416
v15619	5486	17390	1507743;1507745;1507747;1507777;1507802;1507811
v15624	5496	17343	1096037;1096105;1096116;1096118;1096142;1096145;1096146;1096154;1096200;1096205;1096222;1096224;1096270
v15631	5507	17336	1083580;1083625
v15637	5514	17453	1900358;1900363;1900365;1900371;1900375;1900380;1900382;1900389;1900393;1900395;1900399;1900419;1900433;1900439;1900442;1900445;1900447;1900451;1900456;1900458;1900460;1900461;1900466;1900468;1900474;1900477;1900481;1900489;1900490;1900510;1900519;1900538;1900545;1900547
v15640	5523	17443	1838995;1839003;1839004;1839005;1839007;1839011;1839012;1839013;1839049;1839057;1839061
v15659	5550	17285	708270;708451;708534;708582;708612;708619
v15663	5556	17411	1636291;1636306
v15666	5559	17337	1091843;1091852;1091857;1091864;1091868;1091870;1091873
v15670	5566	17354	1191953;1191957;1191964;1191972;1192020;1192022;1192023;1192025
v15672	5568	17382	1446600;1446602;1446604;1446611;1446613;1446658;1446707;1446712;1446757;1446815
v15679	5576	17246	450248;450262;450265;450272
v15680	5582	17442	1836616;1836627;1836636
v15684	5590	17247	455354;455360;455362;455363;455367;455372;455373;455374;455375;455381
v15691	5601	17264	571691;571695;571699;571703;571719;571744;571796;571875;572201;572206;572210;572215;572218;572274;572287
v15704	5617	17402	1578084;1578085;1578089;1578094;1578095;1578116;1578117;1578121;1578132;1578133;1578138;1578140;1578141;1578142;1578147;1578152;1578153;1578164;1578175;1578188;1578194;1578195;1578234;1578235;1578237
v15723	5644	17244	441173;441178;441197;441198;441212;441220
v15732	5656	17449	1878150;1878155;1878156
v15733	5657	17444	1847726;1847775
v15772	5716	17273	628845;628851;628937;628967;628984;629000;629158
v15775	5720	17366	1306563;1306567;1306584;1306600;1306601;1306617
v15776	5721	17372	1355201;1355203;1355204
v15780	5727	17345	1109245;1109256
v15789	5740	17359	1241604;1241676;1241739;1241748;1241757;1241850;1242338;1242343;1242427
v15798	5756	17446	1860987
v15810	5773	17301	821266
v15815	5778	17445	1850537;1850557;1850581;1850586;1850607;1850629;1850630;1850651
v15837	5807	17356	1218455;1218464
v15840	5812	17328	1015951;1015971;1016133;1016166;1016188;1016239;1016250;1016268;1016288;1016290;1016352;1016387
v15844	5816	17467	1991129;1991178
v15846	5820	17319	949158;949162;949171;949172;949212;949240;949241;949262;949298
v15851	5826	17413	1649849;1649882;1649883;1649886
v15858	5838	17368	1329568;1329574;1329581;1329594
v15875	5862	17380	1426012;1426082;1426130
v15890	5880	17285	708264;708278
v15893	5884	17427	1731865;1731867
v15903	5896	17405	1601109;1601115;1601120;1601122;1601129;1601130;1601133;1601146;1601147;1601158;1601163;1601177;1601180
v15924	5926	17437	1794733;1794764
v15931	5941	17468	1998017;1998021;1998031;1998041;1998050;1998051;1998052;1998056;1998092;1998100;1998103
v15955	5980	17391	1516005
v15957	5982	17456	1918739;1918752;1918794;1918810;1918815;1918933;1918965
v15967	5998	17379	1421707;1421712;1421714;1421729;1421757;1421778;1421787;1421810;1421821;1421825;1421830;1421879;1421899;1421925;1421960;1421963;1421966;1422170;1422179;1422191;1422194;1422206;1422209;1422213;1422248;1422256;1422257;1422260;1422353;1422377;1422381;1422388;1422440;1422450;1422498;1422499;1422512;1422514;1422595;1422626;1422645;1422682;1422739;1422742;1422745;1422746;1422747;1422750;1422756;1422758;1422761;1422765;1422784;1422794;1422795;1422860;1422890;1422892
v15969	6001	17284	693872;693882;693884;693900;693928;693940;693958;694003;694012;694013;694024;694034
v15970	6004	17389	1500105;1500131;1500136;1500138;1500173;1500179;1500205;1500291
v15984	6022	17454	1908626
v15987	6028	17445	1853007;1853022;1853040;1853068;1853122;1853141;1853158;1853166
v15993	6040	17453	1897848;1897851;1897858
v15995	6042	17284	695683;695686;695699;695723;695729;695734;695739;695761;695781;695827;695868;695943;695993;696023;696074;696148;696157;696169;696207;696237
v15996	6044	17345	1112320;1112321;1112322;1112323;1112326;1112328;1112329;1112330;1112331;1112346;1112355;1112357;1112369;1112376;1112377;1112381;1112382;1112387
v15999	6047	17274	633671;633676;633677;633680;633682;633684;633694;633697;633699;633700;633701;633703;633704;633707;633708;633709;633711;633717;633727;633754;633767;633785;633788;633836;633848;633852;633895;633897;633898;633899;633901;633906;633907;633909;633912;633916;633924;633925
v16005	6058	17431	1755010;1755056;1755058;1755069;1755080
v16014	6074	17458	1929838;1929842;1929856;1929858;1929861;1929862;1929863;1929864;1929865;1929871;1929928
v16017	6081	17462	1958897;1958909;1958914;1958931;1958939;1958942;1958944;1958945;1958949;1958952;1958953;1958962;1958967;1958969;1958970;1958971;1958973;1958976;1958978;1958986;1958994;1959004
v16023	6088	17426	1728774;1728777;1728778;1728779;1728811
v16024	6089	17356	1215704;1215720;1215829;1215865;1216015;1216238;1216248
v16035	6108	17355	1206772;1206776;1206826;1206827;1206921;1206962;1206966;1206994;1207014;1207027
v16041	6116	17334	1063914;1063940
v16052	6133	17366	1303372;1303428;1303429;1303436
v16054	6135	17334	1066894;1066905;1066911;1066920;1066924;1066941;1066948;1066958
v16059	6141	17474	2038712;2038749;2038750;2038752;2038864;2038898;2038899;2038903;2038996;2039020;2039061;2039071;2039233;2039305;2039324
v16068	6151	17286	715316;715418
v16071	6157	17376	1391286;1391348
v16083	6177	17273	629333;629345;629355;629357;629365;629371;629379;629381;629382;629394
v16089	6184	17369	1340081;1340087
v16091	6187	17413	1649696;1649707;1649716;1649727;1649729;1649730;1649731;1649735;1649737;1649738;1649740
v16094	6190	17370	1343029;1343036;1343040;1343042
v16099	6199	17285	705828;705854;705855;705859;705907;705923
v16110	6217	17366	1308893
v16124	6231	17347	1128815
v16128	6235	17369	1336822;1336879;1336897;1336929;1336955
v16130	6237	17443	1841340;1841348;1841355;1841359;1841360;1841376;1841388;1841419;1841427
v16144	6260	17382	1447446;1447448;1447456;1447465;1447470;1447471;1447487;1447488;1447489;1447495;1447498;1447506;1447516;1447540;1447547;1447568;1447601;1447607;1447617;1447621;1447626;1447629;1447641;1447643;1447645;1447646;1447651;1447660;1447661
v16154	6279	17302	826131;826161;826192;826382;826403
v16161	6286	17320	960842;960871;960894;960910;960919;960934;960974;961005;961007;961028;961034;961039;961054;961080;961086;961107;961113;961114;961118;961146;961171;961188;961189;961190;961194;961224;961230;961245;961440;961456;961459;961568
v16182	6315	17459	1933961;1933968;1933994
v16187	6322	17358	1224900
v16198	6338	17308	869346;869350;869354;869362
v16208	6350	17386	1476584;1476590
v16213	6357	17347	1135174;1135331
v16217	6362	17355	1205005;1205015
v16220	6365	17274	632455;632469;632565;632589
v16223	6368	17369	1334181
v16238	6387	17387	1486214;1486222;1486229;1486238;1486267;1486280;1486288
v16241	6391	17355	1208559;1208639;1208782
v16249	6399	17475	2046599
v16261	6411	17307	861780;861790;861799;861807;861820;861851;861857;861861
v16262	6412	17420	1685746;1685759;1685774;1685782;1685819;1685841;1685997;1686031;1686032;1686033;1686034;1686035;1688131;1689122
v16291	6452	17265	579717;579730;579750;579752;579768;579814;579818;579819;579823;579831;579837;579846;579848;579854;579874;579876
v16294	6456	17241	416571;416589;416598;416600;416601;416603;416605
v16302	6470	17289	738469
v16303	6471	17286	715669
v16314	6489	17454	1907336;1907348;1907355;1907359
v16315	6490	17360	1252653;1252657;1252668;1252669
v16333	6517	17429	1742704;1742723;1742744;1742767;1742789;1742818;1742831;1742842;1742853
v16340	6524	17241	418889;418898;418901;418908;418964
v16361	6553	17355	1200879;1200895;1200966;1201011;1201022;1201128
v16363	6556	17380	1431532
v16371	6568	17366	1309556;1309583;1309584;1309590;1309600;1309612;1309629;1309631;1309662;1309686;1309740;1309744;1309749;1309752;1309754;1309775
v16375	6573	17414	1655938
v16380	6580	17284	699065;699107;699125;699127;699148
v16382	6582	17257	528861;528866;528893;528954;528971;528994;529080;529120;529140
v16383	6584	17257	522732;522770;522772;522775;522820;522824;522841
v16390	6593	17366	1304978;1304992;1304998;1305004;1305022;1305023;1305053;1305061;1305116;1305138;1305140
v16407	6619	17252	494487
v16413	6626	17369	1340899;1341052
v16424	6639	17348	1143356;1143369;1143380;1143393;1143454;1143488;1143529;1143548;1143562;1143580
v16452	6681	17343	1093957;1094045;1094113;1094115;1094132
v16461	6691	17462	1956242;1956269
v16468	6699	17320	953769;953772;953785;953788;953789;953825;953924;953933;953935;953937;953939
v16471	6703	17344	1106284;1106337;1106365;1106744
v16472	6704	17467	1993141;1993154;1993184
v16481	6717	17271	616108;616112;616115;616117;616120;616125;616129;616133;616139;616148;616149;616350;616351;616360;616361;616369;616371;616386;616397;616402;616407;616412;616460;616506;616512;616516;616521
v16493	6734	17325	989924;989925;989926;989931;989962;990008;990030;990080;990100;990102;990135
v16498	6740	17464	1968247;1968255;1968265;1968285;1968404
v16500	6742	17251	484255
v16502	6745	17312	902890;902893;902903;902915
v16508	6756	17287	718961;719002;719004;719114;719175;719191;719196;719201
v16524	6774	17439	1813186;1813226;1813238;1813268;1813337;1813378;1813575;1813645;1813678;1813680;1813682
v16526	6777	17312	898362;898450;898451;898453;898600
v16529	6782	17346	1122280;1122313
v16539	6795	17244	437772;437794
v16561	6827	17389	1506822;1506824;1506825;1506828;1506846;1506847;1506859;1506865;1506875;1506885;1506887;1506906;1506933;1506969;1506985;1506990;1506993;1507038;1507093;1507104;1507114;1507120;1507159
v16562	6829	17477	2054490;2054496;2054500
v16591	6864	17329	1021271;1021276
v16593	6867	17378	1412719;1412725;1412726;1412731;1412735;1412742;1412769;1412781;1412789
v16606	6884	17351	1172196;1172214
v16616	6899	17374	1377098;1377101;1377106;1377113;1377114;1377125;1377127;1377158;1377206;1377276;1377282;1377313;1377331;1377355;1377362;1377380;1377386;1377388;1377389;1377401;1377452;1377462;1377465;1377467;1377550;1377557;1377561;1377575;1377578;1377589;1377596;1377613;1377657;1377659;1377715;1377718;1377765;1377801;1377803;1377811;1377812;1377813;1377820;1377828;1377853;1377925;1377931;1377938;1377967;1377968;1377970;1377974;1377994;1378011;1378015;1378019;1378020;1378022;1378023;1378024;1378061;1378069;1378213;1378216;1378217;1378218;1378219
v16617	6900	17417	1672712;1672751;1672821;1672861
v16635	6924	17265	580291;580296;580298;580300;580307
v16638	6927	17352	1177249;1177261;1177263
v16639	6928	17474	2040568;2040583;2040596
v16657	6953	17442	1836528;1836540;1836572;1836587;1836598
v16666	6968	17390	1510703
v16687	6998	17432	1763713;1763738;1763767
v16720	7045	17404	1598440;1598476
v16721	7046	17268	597609;597617;597627;597628;597632;597700;597717;597732;597752;597754;597761
v16723	7048	17258	532162;532170
v16732	7061	17261	550281;550286;550305;550321
v16739	7071	17295	778841;779005;779131;779133;779135;779136;779137;779143;779146;779148;779149;779155;779160;779163;779173;779221;779225;779226;779231;779233;779234;779242;779257;779274;779281
v16743	7075	17258	533202
v16744	7077	17283	688201;688209;688227;688229;688230;688231;688237;688247;688257
v16749	7084	17300	814241;814247
v16759	7099	17443	1839837;1839882
v16763	7104	17244	441905;441942;441944
v16767	7108	17364	1285915;1285925;1285932;1285941
v16776	7119	17416	1664964;1664991;1665013;1665020;1665026;1665030;1665033;1665048;1665066;1665068;1665096
v16804	7159	17304	839234;839276;839298;839329;839381;839398;839407;839410;839430;839437;839455;839461;839468;839480;839485;839506;839526;839540;839553;839555;839563;839590;839594;839618;839632;839652;839699;839713;839724;839728;839772;839831;839836;839864;839869
v16808	7169	17403	1589652
v16821	7193	17430	1747436;1747490;1747500;1747515;1747522;1747524;1747538;1747551
v16827	7200	17356	1212781;1212823;1212828;1212830
v16829	7204	17403	1584729;1584733;1584736
v16859	7248	17402	1580395;1580401;1580414;1580457;1580460;1580468;1580492;1580522;1580524;1580529;1580531;1580532;1580550;1580558;1580560;1580581;1580586;1580608;1580609;1580617;1580619;1580621
v16876	7272	17364	1291305;1291328
v16884	7282	17468	1998515;1998520;1998675;1998727
v16885	7283	17407	1615305;1615539;1615552;1615556
v16906	7306	17247	458273;458334;458362;458363;458365;458366;458373;458513;458606;458609
v16911	7311	17349	1149625;1149626;1149628;1149632;1149657
v16935	7340	17268	598568;598582
v16949	7359	17279	662965;662968;662975;663004;663022;663036
v16955	7368	17295	779515;779533;779543;779594;779607;779611;779616;779623;779626;779633;779698;779724;779772;779799;779806;779822;779835
v16964	7385	17287	719339;719354
v16968	7390	17469	2003405;2003414;2003415;2003416;2003418
v16978	7406	17321	967175;967216;967221;967373;967399
v16988	7422	17352	1179913;1179919;1179984;1179989;1179999;1180053;1180106
v16994	7433	17383	1460646;1460680
v17019	7467	17302	828418
v17038	7494	17461	1951537;1951708;1951745;1951789;1951794;1951801;1951861
v17055	7516	17405	1601854;1601878;1601891;1601903;1601945;1601964;1602071
v17068	7531	17360	1249341;1249357;1249375;1249378;1249393;1249396;1249407;1249428;1249435;1249452;1249459;1249494;1249525;1249527;1249542;1249553;1249558;1249577;1249581;1249590;1249606;1249808;1249822;1249871;1249923;1249957;1249961;1249964;1249965;1249968;1249981
v17077	7542	17361	1257854;1257889
v17079	7544	17436	1789014;1789032;1789036;1789045;1789062;1789078
v17085	7550	17306	853657;853689;853715;853748;853781;853997;854012;854051;854053;854054;854157;854218;854340;854365;854370;854389
v17121	7600	17347	1132465;1132474
v17127	7607	17319	950459;950466;950608;950629;950637;950641;950643;950651;950666;950668;950692;950813;950834;950882;950883;950893;950927;950955;950968;950987;950991;951013;951016;951047;951073;951075;951097;951116;951135;951157;951205;951300;951303;951309;951328;951344;951365;951512;951515;951522
v17135	7620	17309	877486;877531;877848;877910;877963
v17136	7621	17268	598253;598346;598351;598413;598421;598427
v17143	7631	17383	1456604;1456607;1456608;1456609;1456804
v17148	7636	17257	526844;526845;526867;526887;526888;526891;526893;526920;526921;526971
v17160	7651	17302	826997;827007;827008
v17191	7709	17296	786755;786756;786757;786758;786763;786776;786781;786789;786800;786804;786806;786829;786846;786855;786861;786862;786866;786877;786879;786880;786887
v17232	7767	17353	1185339;1185344;1185351;1185354;1185370
v17234	7769	17328	1012045;1012049
v17241	7777	17348	1146445;1146450;1146451;1146468;1146490;1146503;1146512;1146515;1146517;1146526;1146546;1146562;1146578;1146601
v17244	7780	17364	1292822;1292833;1292854;1292865;1292880;1292890;1292928;1292967;1293008;1293120;1293148;1293158;1293187;1293201
v17257	7798	17251	488834;488838;488875;488877;488885;488903;488922
v17272	7819	17435	1782879;1782885;1782887;1782890;1782896;1782899;1782906;1782907;1782926;1782941;1782958;1782973;1782979;1782982;1782984;1782987;1782989;1782994;1783027;1783028;1783032;1783044;1783046;1783048;1783049;1783051;1783052;1783061;1783068;1783074
v17280	7835	17376	1391123;1391132;1391136;1391137;1391140
v17283	7839	17409	1625515;1625529;1625536;1625546;1625653;1625733;1625738;1625739;1625761;1625774;1625796;1625804;1625833;1625851
v17285	7842	17269	603358;603361;603369;603371;603374;603380
v17287	7844	17368	1329032;1329053
v17293	7851	17376	1391316;1391318;1391355
v17294	7852	17260	545939;545951;545953;545957;545958;545965;545971;545985;545987;545993;545999;546005;546025;546026;546035;546038
v17297	7855	17436	1790194;1790236;1790240;1790241;1790246
v17305	7864	17355	1199739;1199793;1199799;1199801;1199802;1199805;1199810;1199814;1199827;1199828;1199830;1199831;1199833;1199835;1199836;1199839;1199852;1199855;1199900;1199905;1199909;1199911;1199924;1199931
v17317	7879	17451	1890058
v17325	7891	17304	838586;838595;838598;838600;838602;838604;838606;838612;838622;838627
v17326	7892	17444	1846384;1846452
v17328	7896	17439	1812501
