visit_id	wifi_id	date	indices
v50619	41100	17445	749528;749530;749574;749575;749581;749637;749661;749668
v50639	41149	17389	621103;621155;621168;621218;621276;621283;621309;621311;621322
v50641	41154	17439	730989
v50654	41175	17460	779295;779297;779298;779299
v50672	41205	17411	673065;673072;673078;673079;673080;673226
v50683	41228	17406	664191;664192;664203;664205;664206;664211
v50689	41240	17405	661166;661219;661220;661221;661226;661229
v50702	41272	17352	545634;545635;545683
v50712	41296	17371	584890;584892;584936;584938;584942;585080;585081;585092;585114;585115
v50713	41297	17290	430542;430545;430553;430577;430591;430593;430594;430598;430610;430787;430795;430797
v50732	41336	17292	435815;435817;435852;435897
v50773	41420	17357	557169;557171;557188;557200;557228;557229;557231;557235;557237;557238;557240;557241;557251;557253
v50776	41424	17334	511897;511899;511900
v50784	41440	17442	741697;741707;741721;741723
v50787	41445	17358	559222;559223;559224
v50806	41476	17522	895831;895867;895868;895870;895891;896003;896004
v50809	41479	17394	635504;635505;635507;635511
v50828	41505	17343	529336;529338;529339;529341;529354;529361;529362;529365;529369;529394;529395;529403
v50833	41513	17324	491554;491556;491562;491563;491593;491861;491865;491868;491870;491932;491937;491938
v50837	41520	17412	677125;677235;677237
v50842	41527	17339	520667;520673;520699;520700;520701;520707;520712;520715
v50851	41553	17426	706307;706308;706322;706327;706335;706336;706337;706508;706512;706518;706521;706526;706528
v50853	41555	17342	527354;527395;527396;527397;527399;527413;527445;527446;527458;527459
v50858	41567	17515	880190;880251;880252
v50875	41601	17480	819776;819779;819854;819889;819890;819891;819898;819997
v50889	41630	17302	450477;450478;450480;450481;450482;450483
v50904	41656	17486	831144;831145;831228;831230
v50907	41662	17352	546019;546022
v50909	41669	17467	793979;793986;793995;794003;794035;794036
v50915	41679	17526	907399;907402;907404;907405;907408;907413;907427;907428;907433
v50916	41681	17419	691257;691279
v50928	41703	17349	541074;541088;541101;541105;541137;541150;541190
v50940	41726	17492	843388;843390;843393;843394;843403;843417
v50951	41751	17459	777579;777580;777581;777582;777651;777652;777696;777697
v50960	41768	17531	923046;923051;923055;923085;923086;923087;923088;923160;923222;923224;923234;923235;923236;923242;923243;923277
v50964	41778	17370	582561;582562;583389;583391;583398
v50983	41813	17515	879948;879949;879959;879962;879963;879964;879965;879988;879989;879990
v50986	41819	17443	742683;742687;742698;742701;742833;742834
v50989	41824	17462	783813;783816;783817;783861;783863;783864;783865;783881;783884;783910;783963;783984;783985
v50993	41833	17291	433925;433928;433938;433967;433968;433969;433970;434003
v50994	41835	17447	756678;756679;756697;756780;756781;756783;756789;756901;756910;756911
v51010	41865	17520	891910;891912;891913;891936;891938;891939;891941;891942;891953;891957;891986;891988
v51029	41907	17527	908659;908664;908690;908691;908692;908738
v51035	41916	17465	790157;790599;790603;790728
v51039	41929	17410	670872;670873;670874;670876;670898;670899;670901;670902;670914
v51053	41959	17349	541010;541019;541021;541096;541115;541116;541318
v51065	41981	17368	579246
v51084	42020	17314	471939;471961;471973;472687
v51106	42068	17348	538373;538381
v51115	42089	17427	709192;709194
v51124	42107	17519	890440;890442;890453;890458;890560
v51130	42124	17335	514357;514360;514363;514396;514397
v51135	42132	17476	814386;814393;814394;814398
v51137	42135	17378	599019;599118;599137;599143
v51149	42161	17348	537588
v51175	42211	17508	869471;869473;869490;869491;869492;869505;869506;869515;869517
v51182	42224	17498	855069;855117;855118;855119;855121;855156
v51198	42259	17495	847985;847994;848047;848053;848084;848098
v51211	42280	17360	561692;561693;561786;561788;561796;561797;561819;561820
v51236	42333	17342	526657;526659;526660;526661;526662;526663;526674;526679;526680;526685
v51255	42382	17410	671777;671785;671786
v51262	42401	17529	915581;915583;915681;915686;915706;915707;915709;915715;915718;915725;915726;915741;915742;915756;915757;915762;915805;915806
v51264	42403	17455	770773;770774;770779;770821
v51271	42424	17376	593265;593266;593274;593411;593412;593430;593441
v51285	42451	17459	778756;778757;778764;778766;778767;778773;778774;778775;778786;778787
v51306	42497	17412	678197;678198;678211;678212;678249;678250;678251;678255;678267;678304;678310;678363
v51314	42509	17496	850090;850095;850106;850246;850281;850282
v51329	42535	17369	579964;579966;580062;580067;580068
v51353	42577	17366	575112;575123;575155;575156;575157
v51355	42579	17491	841426;841427;841429;841431;841432;841433;841434;841435
v51362	42594	17379	599889;599895;599936;599940;600014
v51368	42603	17344	530287;530289;530290;530291;530772;530773;530776;530777;530780;530781;530782;530784
v51371	42608	17310	462917;462918;462938;463061
v51378	42622	17363	568727;568728;568762;568763;568765;568777;568933
v51387	42646	17435	725783;725800;725807;725808;725823;725826;725835;725877
v51391	42657	17304	452066;452067
v51395	42664	17531	922119;922173;922225;922279;922280
v51404	42679	17346	535022;535023
v51406	42682	17413	680799;680801;680807;680811
v51432	42726	17454	768668;768669;768670;768677;768716;768718;768719
v51447	42765	17305	454044;454045;454196;454198;454238;454345;454347;454349;454356;454363
v51453	42777	17326	494455;494457;494486;494490;494606;494614;494617;494618
v51455	42779	17326	494381;494382
v51457	42790	17481	821886;821887;821889;821901;821909;821912;821913;821925;821926
v51462	42796	17422	699244;699247;699253
v51463	42797	17437	729308;729310
v51468	42808	17368	578688;578689;578693;578704;578737;578738;578740;578742;578743
v51470	42811	17336	515284;515288;515294;515296;515300;515301;515305;515357;515507
v51487	42842	17359	560212;560214;560216;560218
v51498	42862	17400	649671;649677;649678;649679
v51516	42897	17497	852362;852364;852367;852378
v51531	42933	17343	529786;529789;529794;529796
v51536	42942	17330	504420;504421;504440;504471;504475;504476;504477;504484;504533;504536;504537;504542;504543;504545;504546
v51543	42956	17517	885660;885662;885775;885776
v51545	42962	17514	878630;878632;878683;878684;878685;878691
v51557	42997	17376	593941;593942;593946;593991;594025;594027;594031;594114;594155;594156
v51582	43061	17485	829584
v51596	43086	17331	505760;505762;505774;505775;505776
v51602	43099	17361	563301;563303;563320;563377;563378
v51620	43146	17524	903083;903085;903092;903097;903145;903146;903148;903153
v51630	43167	17351	544142;544148;544152;544278;544279;544294
v51649	43203	17440	733652;733653;733961;733965
v51658	43221	17529	915257;915264;915265;915319;915320;915324;915488;915508;915532
v51668	43240	17312	465057;465059;465084;465086;465477;465478
v51675	43253	17529	914900;914901;914903;914907
v51680	43262	17290	430207;430208;431113;431156;431170;431172;431176;431232;431261;431265;431266
v51689	43279	17291	433919;433921;433922;433976;433979;433981
v51693	43287	17444	747697
v51695	43293	17445	749162;749210;749212;749312;749340;749376;749385;749386;749387;749923
v51721	43340	17355	551467;551472;551492;551493;551494;551574;551575;551588;551591
v51735	43378	17404	659308;659309;659390;659394;659398;659417;659432
v51737	43380	17520	892369;892372;892377;892378;892384;892385;892388;892469
v51740	43384	17346	535494
v51748	43401	17526	906753;906778;906954;906957;906967;906968
v51749	43405	17420	694458;694461;694521;694528;694529;694530
v51790	43479	17378	598186;598188;598189;598190;598191;598205;598206
v51797	43492	17424	702042;702045
v51802	43499	17288	427133;427134;427136;427137;427141
v51849	43590	17459	778507;778510
v51856	43601	17480	820402;820549;820550;820551;820587;820588;820616
v51872	43636	17315	475864;475865;476159;476161;476163
v51874	43641	17427	709425;709430;709561;709584;709630;709641
v51875	43643	17480	819415;819417
v51902	43693	17330	503039;503041;503044
v51918	43721	17375	592828;592830;592832;592854
v51923	43729	17399	646816;646819;647061;647063
v51929	43749	17329	501807;501808;501811;501812;501831;501832;501833;501838;501841
v51949	43803	17354	549619;549633;549637;549640;549647;549676;549677
v51965	43835	17367	576486;576488;576489;576490;576508;576511;576514
v51972	43851	17336	515748;515750;515886;515941;515947
v51988	43882	17400	649538
v51991	43885	17292	435322;435323
v51996	43896	17491	840874;840875;840876;840878;840891;840893
v52006	43915	17375	591978;591983;592001;592003;592374;592402;592403;592450;592452
v52014	43933	17305	454269;454270;454272;454447;454465;454466;454488
v52023	43945	17328	498750;498756
v52035	43980	17459	778047;778049;778050;778052;778054;778062;778063;778129;778209
v52045	44001	17476	813145;813148;813170;813171;813173;813174;813180;813216;813217;813236;813237;813255;813256;813388;813400
v52071	44061	17514	879722;879727;879728;879729;879738
v52082	44082	17350	542175;542176;542183;542195
v52084	44087	17510	873508;873540;873573;873600;873620
v52112	44152	17493	844813;844820;844831;844835;844837;844844;844860;844867
v52114	44155	17402	652842;652844;652856;652942;652946
v52119	44174	17515	880224;880225;880226;880228;880237;880238
v52138	44207	17383	609844;609845;609867;609924;609936
v52150	44227	17343	529947;529949;529950;529982;530008
v52160	44247	17378	598079;598084;598111;598145;598162
v52173	44267	17436	727521;727522;727523;727551
v52176	44275	17464	787731;787748;787778;787779;787781;787784;787785
v52180	44283	17449	759544;759546;759570;759572;759577;759604;759606;759611;759614;759641;759644
v52184	44292	17509	871659;871663;871667;871684;871689;871696;871697;871783;871808;871828
v52201	44336	17405	660789;660832;660839;660884;660885;660886;660905
v52204	44339	17319	483064;483065;483072;483074;483138;483154;483161;483168;483176;483177;483207;483208;483215;483245;483247
v52217	44368	17383	608565;608566;608571;608579;608634;608635;608636;608642;608645;608657;608661;608662;608668
v52218	44372	17453	763997;763998
v52231	44401	17524	902146;902156;902181;902364;902370
v52246	44431	17420	693879;693881;693886;693944;693945;693946;693950;693959;693967;693981;693982
v52247	44432	17393	632776;632777;632780;632800;632836;633023;633047
v52252	44439	17503	862810;862846;862849;862859;862904;862912;862935;862940;862941;862953;862979
v52266	44462	17413	679483;679486;679513;679587;679588;679589;679600
v52271	44474	17317	480053;480057;480065;480077;480078;480084
v52283	44491	17388	619228;619231;619238;619259;619260;619261;619265;619267;619294;619430
v52302	44532	17290	431228;431231;431247;431252;431412;431453;431457;431482;431489
v52303	44534	17360	561523;561527;561530;561533;561575;561587
v52305	44537	17288	426704;426735;426820;426821;426831;426854;426869;426950;426962;427016;427024;427026
v52315	44560	17365	572687;572703;572786;572787;572789;572790
v52318	44565	17340	522480;522485;522486;522487;522531
v52319	44567	17473	805737;805738;805843;805852
v52320	44568	17348	537905;537938;537939;537957;537971
v52327	44578	17359	559707;559711;559725;559761;559762;559772;559775;559785
v52329	44584	17447	756946;756947;756948;756949
v52336	44598	17425	705828;705830;705834;705835
v52370	44657	17338	520459
v52372	44659	17319	482429;482430;482431;482436;482439
v52381	44672	17377	595990;595993;596017;596032;596037;596038;596043;596045;596172;596173;596174
v52383	44674	17460	780816;780823;780874;780888;780889
v52384	44677	17326	494250;494252;494253;494255;494256
v52400	44722	17490	840150;840215;840217;840224;840236;840262;840263
v52402	44724	17425	705709;705712;705783;705790
v52404	44727	17454	767289;767290;767335;767337;767339;767346
v52436	44796	17454	766978;766980;767148;767150;767902;767903;767918
v52445	44808	17481	821235;821238;821281;821282;821299;821306;821342;822075
v52468	44856	17481	821335;821406;821409;821447;821449;821450;821546;821548
v52488	44899	17371	585409;585410;585413
v52499	44920	17431	716815;716816;716817;716884
v52512	44950	17354	549794;549835;549846;549849;549850;549864
v52515	44955	17488	835629;835631;835664;835665;835673;835687
v52534	44998	17461	783562;783572;783576;783577;783578
v52538	45006	17360	561677;561679;561681;561698
v52542	45014	17501	858870;858872;858970;858973
v52546	45022	17434	725393;725395;725396;725397
v52555	45043	17412	677256;677267;677301;677480
v52557	45048	17326	495660;495661;495668;495670
v52560	45054	17346	534921;534925;534957;534958;534960;534975;535103;535109;535149;535162
v52565	45064	17361	564777;564778;564816;564817
v52567	45069	17480	819433;819439;819440;819452;819469
v52576	45091	17312	466802;466804;466806;466807
v52582	45110	17353	549081;549082;549086;549100;549124;549125
v52589	45128	17289	428973;428974;428975;428977;428982
v52598	45148	17303	451322;451323;451328;451341;451342;451343;451345;451346
v52601	45151	17524	902531;902551;902595;902596;902597
v52603	45156	17529	915242;915251;915253
v52608	45168	17511	875125;875126;875128;875146;875148;875149;875158;875159;875162;875163
v52615	45181	17333	508069;508071;508075;508076;508081;508086;508091;508462
v52626	45199	17310	462335;462336;462347;462349;462381;462385;462386;462389;462399;462418;462419
v52633	45217	17470	800838;800840;800852;800853;800856;800945;800946;800959;800969;800970
v52638	45236	17358	558856;558857;558859
v52640	45239	17430	716015;716016;716018;716019;716026;716075;716078;716085;716109;716110;716114;716116
v52641	45240	17408	668372;668447
v52649	45257	17428	710578;710580;710647;710648;710650;710661;710664;710696;710698;710700;710705;710706
v52656	45274	17378	598370;598547;598548;598558
v52658	45278	17486	830957;830969;831038;831045;831046;831050
v52663	45290	17495	848020;848023;848039;848041;848054;848086;848154;848155
v52684	45326	17436	728000;728001;728007;728046;728064;728065;728145
v52693	45343	17502	860248;860251;860779;860781;860803;860807;860810;860811;860812;860818;860819
v52708	45385	17499	855465;855466;855481;855484;855486;855500;855502;855503
v52715	45392	17457	773611;773616;773620;773621
v52723	45403	17369	580351;580352;580393;580394
v52728	45414	17418	689924;689927;690023;690024;690025;690027
v52740	45444	17417	686968;686970;686984;686985;686995;687093;687094;687095;687096;687117;687137
v52741	45445	17464	789057;789059;789075;789076;789078;789080
v52755	45469	17315	474692;474878;474879;475021;475071;475084
v52772	45509	17356	554797;554799
v52773	45511	17444	747487;747499;747510;747660;747666;747701;747703;747758
v52774	45512	17338	519147;519148;519164;519165;519166
v52799	45570	17389	620683;620699;620700;620709;620722;620747;620936;620937;620938;620941;620960
v52803	45577	17515	880390
v52814	45599	17490	840101;840110
v52817	45605	17517	885631;885634;885640;885679;885693;885892;885893;885908;885933;886069;886072
v52826	45617	17431	717587;717622;717705;717750;717767;717768
v52828	45622	17400	649737;649739;649757;649758;649878
v52848	45670	17531	920722;920724;920731;920782;920783;920800;920808;920880;920920;920921
v52856	45694	17291	435046;435047;435048;435050;435059;435060;435062;435064;435065
v52860	45699	17444	747497;747498;747500;747508;747523;747593;747596;747597;747598;747715;747716;747717;747718
v52863	45712	17453	764518;764519;764520
v52868	45723	17382	605931;605934;605936;605938;605939
v52872	45733	17338	520380;520382;520383;520386;520441;520442;520444;520445
v52880	45746	17434	725308;725310;725318;725325;725338;725356;725358;725372;725427;725437;725439
v52895	45789	17499	856499;856502;856510
v52897	45794	17495	848895;848896;848899;848905;848931;849014;849033;849035;849036;849038
v52902	45800	17430	715290;715305;715378;715427;715462;715499
v52920	45837	17375	592412;592427
v52921	45842	17399	647664;647665;647690;647691;647692
v52934	45872	17407	665817;665821;665823;665838;665839;665852;665860;665862
v52936	45877	17341	524766;524785
v52940	45890	17457	774185;774186;774187;774188;774196;774197;774198;774199;774206
v52949	45912	17426	707611;707612;707613;707617;707621;707643
v52958	45934	17289	428219;428220;428221;428235;428236;428237
v52962	45948	17360	561970;561973;561996;561998;561999;562023;562061;562127;562180
v52965	45955	17411	674688;674691;674742;674745
v52969	45960	17417	688193
v52981	45981	17314	469677;469679;469690
v52985	45988	17397	642330;642331;642338;642360;642418;642428;642429
v52987	45991	17530	919272;919274;919275;919277;919278;919279;919281
v52997	46005	17312	465713;465714;465736
v53012	46034	17517	886391;886394;886440;886458;886639;886653;886671
v53018	46044	17460	780502;780504;780509;780547;780548
v53026	46066	17442	740597;740606;740708;740709;740712;740776;740780;740799
v53044	46104	17416	685765;685766;685767;685769;685788;685795
v53046	46109	17344	531374;531414;531455;531456;531457;531458;531546
v53063	46151	17389	622294;622297;622388;622389;622390;622497;622539;622540
v53070	46165	17488	833921;833922;833973;833974;834029;834048;834062;834063
v53079	46180	17315	475138;475145;475146;475151;475280;475281;475282;475284;475297;475357;475360;475366;475412
v53089	46205	17446	754164;754165;754231;754945;754955
v53093	46215	17398	645314;645346;645348;645425;645432;645496;645498
v53100	46231	17398	644280;644386;644388;644389;644407;644523;644527
v53101	46233	17378	598123;598125;598147;598149;598163;598164;598169;598170
v53114	46261	17427	708708;708709;708715;708721
v53122	46276	17385	614429
v53124	46280	17380	602456;602457
v53133	46299	17355	551418;551422;551436
v53138	46308	17402	653148
v53139	46309	17381	604462;604463;604466;604479;604574;604575;604576;604586;604587;604737;604744
v53151	46338	17474	808808;808829;808850;808861;809032
v53153	46343	17317	479794;479796;479797
v53157	46349	17319	482478;482486;482487;482598
v53161	46358	17447	756032;756033;756038;756039;756680;756708
v53172	46376	17421	695616;695617;695638;695639;695640;695643;695645
v53185	46401	17333	509691
v53199	46425	17368	579003;579005;579006;579014;579025;579029;579030;579036;579042;579064;579065
v53204	46435	17430	715603;715604;715624;715625;715626;715637
v53212	46454	17529	914752;914790
v53244	46505	17430	714811;714851;714852;714854;714884;714886
v53249	46514	17525	903464;903466;903507;903511;903518;903522;903551;903564
v53257	46530	17335	513026;513027;513107;513236;513243
v53263	46548	17409	669248;669249;669251;669252
v53269	46559	17437	728866;728868;728870;728872;728876;728877;728882;728952;729020;729091;729122;729124;729127
v53274	46567	17416	686410;686417;686419;686425;686426;686427;686433
v53287	46591	17392	630184;630188;630189;630190;630194;630202
v53295	46609	17404	658876;658877;658885;658893;658902;658966;658968;658977;659063;659067;659070;659071;659129;659136;659139
v53297	46615	17344	531771;531782
v53299	46618	17384	612148;612157;612305;612307;612348;612350
v53304	46630	17433	721946;721949;721961;722040;722071
v53308	46635	17488	834133;834143;834249;834250;834252;834273
v53314	46650	17506	865611;865616;865636;865639;865640;865644;865651;865654
v53323	46667	17350	543161;543164;543178;543217
v53324	46669	17410	670592;670598
v53333	46686	17500	856909;856911;856922;856923;856924;857042
v53338	46699	17462	785286;785288;785292;785375;785378;785385;785386;785400;785423;785425
v53345	46712	17484	828361;828363;828365;828379;828406;828407
v53383	46787	17373	588750;588751;588755;588760;588761;588762
v53389	46797	17458	776224;776225;776226;776227
v53407	46849	17328	499819;499821;499823;499834
v53409	46857	17368	579304;579316;579346;579347;579349;579367;579381
v53419	46878	17488	835473;835480;835485;835488;835511;835512;835515;835525;835556
v53423	46889	17361	563718;563720;563791;563793
v53435	46913	17298	443388;443390;443418;443419;443431;443435;443439;443440
v53450	46948	17397	643111;643198;643200;643201;643231;643241;643242
v53457	46965	17351	544511;545177;545179;545181
v53468	46981	17463	787457;787460;787466;787472
v53472	46991	17470	800478;800479;800511;800515;800540;800608
v53479	47001	17398	643895;643897;644068;644081
v53482	47007	17290	430384;430388;430389;430414;430436;430438;430439;430522;430523
v53523	47089	17456	771323;771329;771396;771522
v53525	47093	17310	462876;462877;462905;462906;462926;462927
v53526	47095	17293	437459;437460;437469;437475;437480;437481;437482;437483;437494;437520;437521
v53533	47105	17390	624386;624388;624541
v53546	47133	17386	616189
v53564	47162	17439	731595;731612
v53581	47190	17349	539597;539600;539630;539673;539674;539675
v53583	47193	17303	451916;451919;451920;451921;451923;451926;451928;451936;451937
v53596	47231	17361	564077;564078;564081;564085;564161
v53601	47240	17455	770218;770229;770233;770256;770298;770322;770323;770324;770330;770434;770435
v53637	47314	17475	812486;812488;812500;812549;812567;812631;812637
v53638	47316	17367	576679;576686;576749;576752;576756;576866;576894
v53640	47319	17298	442516;442517;442519;442521
v53661	47370	17502	860854;860855;860857;861092
v53674	47396	17446	753956;753957;753959;753964;753965;754093
v53677	47400	17461	783316;783317;783330;783353;783371;783378
v53679	47406	17460	779338
v53696	47440	17305	454617;454619;454622
v53700	47449	17488	835597;835601;835608;835610
v53716	47476	17526	907821;907822;907823;907825;907826;907829;907831;907839;907849;907851;907852
v53717	47477	17488	835187;835188;835189;835190;835970
v53718	47480	17455	769711;769712;769727;769728;769730;769734;769783;769785
v53727	47503	17480	820643;820649
v53732	47512	17518	889691;889693;889695;889697;889754;889758;889773
v53745	47540	17375	592132;592133;592139
v53753	47553	17502	859419;859423;859425;859435;859437
v53770	47581	17368	578508;578509;578513
v53775	47592	17478	816423;816424;816425;816437;816479;816480;816481;816483;816486;816487;816490;816493;816596;816597;816623;816626;816636;816670
v53776	47596	17464	788836;788838
v53777	47598	17359	560362;560367;560396;560397;560398;560429;560451;560465;560468;560481;560515;560517;560522
v53779	47601	17445	751401;751403;751404;751417;751467;751468;751522;751534;751537
v53785	47608	17423	700284;700287;700288;700292;700319;700320;700321;700323;700327;700348;700350
v53799	47640	17515	880514;880515;880517;880519;880520;880601
v53806	47657	17467	793461
v53807	47659	17461	780926;780927;780932;780951;780952;780953;781004;781038;781040
v53815	47668	17426	707921;707922;707937;707984;707998;707999;708000;708014;708073;708075
v53825	47681	17316	476893;476897;476907;476916;477052;477056;477077;477117;477127;477151
v53829	47698	17458	776393;776441;776443;776444;776451;776476;776488
v53837	47715	17307	459103;459132;459205;459206;459208;459211
v53864	47763	17334	512023;512026;512027;512037;512043;512079;512080;512081;512092;512120;512149
v53869	47774	17445	749042;749044;749045;749047;749053;749097
v53870	47776	17443	743276;743282;743326;743598;743741;743822;743841;743926
v53879	47796	17331	504746;504764;504765;504769;504770;504775
v53893	47823	17442	739346;739420;739437;739510;739683
v53895	47825	17432	719347;719348;719349
v53960	47961	17372	586971;586972
v53978	47999	17411	673142;673147;673230;673232;673241
v53997	48042	17412	677417;677423;677564;677570;677617
v54032	48120	17299	445508;445509;445515;445519;445520;445521;445523
v54036	48126	17525	904585;904591;904592;904594;904633;904912
v54038	48128	17438	730165;730181;730191;730193;730224;730240;730243
v54044	48144	17306	456000;456004;456005;456009;456013;456017;456022
v54052	48162	17417	688926;688927;688928;688932;688939
v54057	48170	17531	920216;920306;920312;920319;921406
v54063	48180	17516	883262;883263;883268;883269;883287;883288
v54073	48201	17307	458035;458038;458068;458076;458082;458102;458103
v54078	48215	17516	882684;882693;882723;882803;882851;882855;882862
v54079	48216	17390	625275;625291;625301;625302
v54109	48261	17306	455103;455104;455186;455187;455191;455196;455199;455208;455211;455212
v54113	48269	17531	920170;920314;920343;920377;921389
v54128	48298	17365	573341;573342;573349
v54131	48303	17500	856852;856853;856884;856885;856886;856887;856888;856895
v54138	48321	17454	768855;768856;768892;768893;768897;768898
v54142	48329	17426	707459;707460;707468;707495;707496;707508;707528;707534;707539
v54149	48346	17530	919143;919148;919179;919183;919186;919189;919199;919209;919225;919326;919413
v54150	48348	17463	787441;787442;787444
v54158	48363	17330	504245;504246
v54164	48373	17407	666463;666464
v54169	48388	17338	519070
v54194	48442	17366	575900
v54197	48449	17385	614057;614059
v54198	48451	17514	879613;879650;879663;879664;879674
v54211	48475	17397	642104;642105;642116;642117;642156;642157;642177;642180;642225
v54214	48494	17344	531100;531103;531120;531142;531143;531144;531230
v54219	48501	17375	592843;592846;592848;592867;592868
v54231	48519	17472	804445;804456;804474;804475;804478;804585;804586
v54238	48533	17441	736479;736487;736504;736583
v54269	48605	17530	918545;918547;918548;918557
v54274	48617	17457	774216;774219;774256;774257;774258;774259
v54290	48659	17507	866896;866898;866899;866900;866901
v54298	48680	17525	904428;904431;904432;904434;904438;904439;904440;904677;904705;904815;904817;904819;904830
v54307	48705	17440	732648;732649;732650;732653;732654;732684;732685;732701;732707;732751;732752;732755
v54308	48707	17379	600739;600743;600786;600787;600791;600800
v54312	48714	17490	840104;840105;840106;840112;840114;840116;840117;840118
v54316	48724	17423	699966
v54325	48745	17447	756578;756579;756612;756625;756626
v54326	48746	17445	751841;751842;751843;751846;751847;751848;751850
v54355	48820	17513	878066;878069;878074;878112;878113;878114;878115
v54384	48887	17334	510700;510704;510725;510771;510821;510833
v54398	48926	17453	765294;765296;765341;765355;765383;765430;765435;765546;765555;765619
v54440	49003	17444	748414;748420;748449;748459;748543;748545;748547;748552;748556;748598;748654;748664;748678;748695;748704
v54448	49017	17338	518790;518791;518794;518805;518806
v54451	49020	17461	783506;783513;783524;783525;783527;783549;783551
v54514	49136	17396	639509;639510;639511;639513;639514;639515;639516;639517;639617
v54523	49154	17446	753273;753284;753349;753351;753354;753364;753443;753526;753532
v54528	49162	17517	885980;885981;885983;886199;886819;886821;886870;886887;887085;887121;887131;887177;887183;887187
v54581	49253	17310	462327;462331
v54585	49260	17464	788286;788290;788291;788292;788294;788353;788382;788514
v54587	49271	17316	476767;476768;476785;476786;476790;476934;476935;476936;476940;476994;477110;477113;477124;477125
v54592	49284	17531	922540;922545;922551;922554
v54598	49298	17312	466634;466635;466639
v54607	49316	17337	518616;518619;518620;518622;518623;518624;518625;518626;518629
v54608	49319	17406	664028;664031;664032;664037;664038
v54619	49338	17460	780369;780371;780394;780406;780415;780478;780481;780485
v54624	49344	17494	846829;846830;846831;846958;847048;847176;847358;847360;847362
v54629	49350	17518	889858;889863;889870;889874;889875
v54630	49351	17430	714754;714756;714759;714764;714786;714787
v54634	49356	17421	696576;696595;696596;696597
v54637	49363	17489	838010;838012;838013
v54646	49379	17300	447710;447711;447724;447725;447805;447806;447814;447815;447822;447824;447827
v54658	49402	17503	861189;861191;861193;861200;861201;861217;861220;861225;861228;861244;861251;861252;861256
v54668	49425	17407	665090;665094;665120;665121;665140;665148;665149
v54673	49437	17402	653001;653008;653023;653024;653025;653072;653073
v54676	49441	17388	620305;620313;620314;620315;620320;620343;620345;620353;620354
v54677	49443	17370	583760;584022;584027
v54681	49453	17388	619035;619045;619046;619316;619416;619426;619450;619455;619479;619480
v54687	49464	17313	467170;467186;467193;467197
v54694	49476	17298	443311;443314;443316
v54697	49482	17411	675162;675183;675186;675199;675200;675204;675206;675225
v54700	49488	17528	912569;912570;912578;912613;912614;912615;912616;912624;912642;912643
v54724	49545	17366	575449;575450;575483;575487;575488;575491;575498;575501
v54733	49564	17374	590852;590854;590855;590858;590899;590900;590901;590902;590904;590957;590959;590964;590965;590966;590975;590976
v54737	49569	17293	438040;438043;438090;438092;438094;438095
v54741	49574	17335	514702;514703;514705;514708;514716;514719;514720;514778;514780;514781
v54744	49579	17336	516691;516692;516693;516695;516734;516740;516750;516751;516756;516757;516765;516767;516774;516807;516808
v54790	49665	17363	569310;569312;569315;569317;569324;569327;569328;569337
v54798	49686	17409	669522;669634;669635;669637;669639;669720
v54803	49693	17489	837188;837193;837249;837258
v54814	49717	17345	533017;533019;533143;533144;533161;533189;533194;533202;533232;533244;533253;533280;533308;533315;533331;533363
v54818	49726	17435	725768;725778;725855;725929;725960
v54834	49746	17491	841366;841367;841394;841396;841397;841399;841445;841538;841542;841547;841555
v54839	49754	17445	751491;751493;751496;751512;751674;751681;751714;751717;751735;751736;751749;751890;752040;752042
v54882	49837	17329	501851;501879;501900;501971;501979
v54891	49850	17472	803519;803520;803524;803526;803590;803591;803592;803594
v54895	49856	17332	506408;506410
v54899	49864	17289	429513;429514;429520;429521;429522;429539;429560;429562;429577
v54905	49879	17365	574308;574331;574351
v54917	49914	17423	701090;701091;701094;701106;701200
v54919	49917	17341	524570;524571;524577;524591
v54920	49920	17402	652779;652781;652782;652783;652790;652791;652792;652799;652804
v54925	49932	17449	759751;759752;759753
v54928	49939	17476	813065;813081;813088;813094;813096;813097;813098;813264;813277;813279;813280;813287;813376;813382;813402
v54943	49972	17531	921687;921688;921712;921854;921857;921859;921904;921984;922140;922171
v54945	49975	17339	521462;521464;521466;521467;521469;521474;521498;521507;521511;521518
