visit_id	revisit_interval	revisit_intention
v72039	2.93	1
v72040		0
v72041	8.55	1
v72042		0
v72043	55.88	1
v72044	59.14	1
v72045		0
v72046		0
v72047		0
v72048		0
v72049	2.94	1
v72050		0
v72051		0
v72052		0
v72053		0
v72054	1.98	1
v72055		0
v72056	27.97	1
v72057	1.48	1
v72058		0
v72059		0
v72060	19.8	1
v72061		0
v72062		0
v72063		0
v72064		0
v72065	2.8	1
v72066	6.95	1
v72067		0
v72068		0
v72069		0
v72070		0
v72071	8.01	1
v72072		0
v72073		0
v72074		0
v72075		0
v72076		0
v72077		0
v72078	17.06	1
v72079	21.97	1
v72080		0
v72081	29.96	1
v72082	15.88	1
v72083	26.81	1
v72084	1.63	1
v72085		0
v72086		0
v72087	1.0	1
v72088	13.98	1
v72089	4.0	1
v72090	26.92	1
v72091	4.94	1
v72092		0
v72093		0
v72094	45.98	1
v72095	3.87	1
v72096		0
v72097		0
v72098		0
v72099		0
v72100	18.05	1
v72101		0
v72102		0
v72103		0
v72104		0
v72105	25.72	1
v72106		0
v72107	35.99	1
v72108		0
v72109	1.69	1
v72110		0
v72111		0
v72112	5.15	1
v72113		0
v72114	0.75	1
v72115	2.1	1
v72116	5.78	1
v72117		0
v72118	1.8	1
v72119	38.19	1
v72120	2.85	1
v72121		0
v72122		0
v72123		0
v72124		0
v72125		0
v72126	0.66	1
v72127		0
v72128		0
v72129		0
v72130	122.84	1
v72131	1.11	1
v72132		0
v72133		0
v72134	1.22	1
v72135		0
v72136		0
v72137	78.29	1
v72138	3.89	1
v72139	0.69	1
v72140		0
v72141		0
v72142		0
v72143		0
v72144		0
v72145	1.68	1
v72146	4.04	1
v72147		0
v72148		0
v72149	30.92	1
v72150		0
v72151		0
v72152	2.79	1
v72153		0
v72154		0
v72155		0
v72156		0
v72157	0.95	1
v72158	3.0	1
v72159	0.63	1
v72160	22.15	1
v72161	0.6	1
v72162		0
v72163		0
v72164		0
v72165		0
v72166		0
v72167		0
v72168		0
v72169		0
v72170	26.99	1
v72171		0
v72172	18.79	1
v72173	90.06	1
v72174	2.04	1
v72175	1.36	1
v72176		0
v72177		0
v72178		0
v72179		0
v72180		0
v72181		0
v72182		0
v72183	29.93	1
v72184	2.98	1
v72185		0
v72186	1.17	1
v72187		0
v72188		0
v72189		0
v72190		0
v72191		0
v72192		0
v72193	34.68	1
v72194		0
v72195		0
v72196	1.56	1
v72197		0
v72198	54.31	1
v72199	1.88	1
v72200		0
v72201		0
v72202		0
v72203	2.06	1
v72204	3.74	1
v72205	43.69	1
v72206	47.64	1
v72207	1.94	1
v72208		0
v72209	2.38	1
v72210	1.24	1
v72211	6.93	1
v72212	1.55	1
v72213	10.66	1
v72214	20.1	1
v72215		0
v72216		0
v72217		0
v72218		0
v72219		0
v72220		0
v72221	1.08	1
v72222	0.91	1
v72223	13.39	1
v72224		0
v72225		0
v72226		0
v72227		0
v72228		0
v72229	16.11	1
v72230		0
v72231	11.92	1
v72232	0.76	1
v72233		0
v72234		0
v72235		0
v72236		0
v72237	49.93	1
v72238	19.17	1
v72239		0
v72240	0.98	1
v72241		0
v72242	119.02	1
v72243	45.03	1
v72244		0
v72245	32.92	1
v72246		0
v72247	35.86	1
v72248	0.99	1
v72249		0
v72250		0
v72251		0
v72252		0
v72253		0
v72254		0
v72255	11.2	1
v72256	25.57	1
v72257	0.96	1
v72258	0.86	1
v72259	21.17	1
v72260	1.97	1
v72261		0
v72262	13.02	1
v72263		0
v72264		0
v72265	19.13	1
v72266		0
v72267	2.08	1
v72268		0
v72269		0
v72270	0.88	1
v72271		0
v72272		0
v72273		0
v72274	47.03	1
v72275	22.96	1
v72276	22.97	1
v72277		0
v72278		0
v72279	18.11	1
v72280	0.93	1
v72281	0.65	1
v72282		0
v72283	0.92	1
v72284		0
v72285	0.98	1
v72286	1.26	1
v72287	49.07	1
v72288	7.02	1
v72289		0
v72290		0
v72291	51.68	1
v72292		0
v72293		0
v72294		0
v72295		0
v72296		0
v72297		0
v72298		0
v72299	0.98	1
v72300		0
v72301		0
v72302	0.73	1
v72303		0
v72304		0
v72305	55.88	1
v72306	11.98	1
v72307		0
v72308		0
v72309		0
v72310		0
v72311	35.71	1
v72312		0
v72313	73.93	1
v72314		0
v72315	1.01	1
v72316		0
v72317		0
v72318	5.97	1
v72319		0
v72320	56.74	1
v72321		0
v72322	15.03	1
v72323		0
v72324		0
v72325	28.94	1
v72326		0
v72327	90.84	1
v72328		0
v72329	43.98	1
v72330		0
v72331		0
v72332		0
v72333		0
v72334	16.25	1
v72335		0
v72336		0
v72337	8.95	1
v72338		0
v72339		0
v72340	6.23	1
v72341	29.71	1
v72342	1.05	1
v72343	37.95	1
v72344		0
v72345		0
v72346		0
v72347	4.11	1
v72348		0
v72349		0
v72350	58.71	1
v72351		0
v72352		0
v72353	4.57	1
v72354		0
v72355	59.21	1
v72356	4.56	1
v72357		0
v72358		0
v72359	2.88	1
v72360	51.2	1
v72361	2.08	1
v72362		0
v72363	1.99	1
v72364		0
v72365		0
v72366	1.93	1
v72367		0
v72368		0
v72369	31.77	1
v72370	87.0	1
v72371		0
v72372		0
v72373		0
v72374	1.77	1
v72375	3.32	1
v72376		0
v72377		0
v72378		0
v72379	18.97	1
v72380		0
v72381	39.9	1
v72382		0
v72383		0
v72384		0
v72385		0
v72386		0
v72387		0
v72388		0
v72389		0
v72390	68.3	1
v72391	0.56	1
v72392	1.72	1
v72393		0
v72394	95.04	1
v72395	1.93	1
v72396		0
v72397	11.99	1
v72398		0
v72399		0
v72400	1.0	1
v72401	37.96	1
v72402	0.73	1
v72403	63.8	1
v72404	105.23	1
v72405	64.01	1
v72406		0
v72407	12.89	1
v72408		0
v72409		0
v72410		0
v72411		0
v72412		0
v72413	29.31	1
v72414	1.08	1
v72415		0
v72416		0
v72417	32.05	1
v72418	1.97	1
v72419		0
v72420	40.75	1
v72421		0
v72422		0
v72423	1.04	1
v72424		0
v72425		0
v72426		0
v72427		0
v72428		0
v72429	11.6	1
v72430		0
v72431		0
v72432		0
v72433	52.91	1
v72434		0
v72435	0.98	1
v72436	29.02	1
v72437		0
v72438		0
v72439		0
v72440	16.95	1
v72441		0
v72442	7.78	1
v72443		0
v72444		0
v72445	7.0	1
v72446		0
v72447	40.75	1
v72448		0
v72449	6.08	1
v72450	3.87	1
v72451		0
v72452		0
v72453	16.19	1
v72454	48.13	1
v72455		0
v72456	101.18	1
v72457		0
v72458		0
v72459	57.7	1
v72460		0
v72461	38.0	1
v72462		0
v72463	12.87	1
v72464		0
v72465		0
v72466	55.92	1
v72467		0
v72468		0
v72469		0
v72470		0
v72471		0
v72472	0.98	1
v72473		0
v72474		0
v72475	61.6	1
v72476		0
v72477		0
v72478		0
v72479		0
v72480		0
v72481	12.87	1
v72482		0
v72483		0
v72484		0
v72485		0
v72486		0
v72487		0
v72488	40.0	1
v72489		0
v72490	1.17	1
v72491	14.24	1
v72492		0
v72493	46.11	1
v72494		0
v72495	1.04	1
v72496	97.65	1
v72497	3.1	1
v72498		0
v72499	0.99	1
v72500	16.15	1
v72501		0
v72502	12.94	1
v72503	2.32	1
v72504		0
v72505		0
v72506	2.07	1
v72507		0
v72508		0
v72509		0
v72510		0
v72511	7.93	1
v72512		0
v72513		0
v72514		0
v72515	5.87	1
v72516	8.04	1
v72517	5.19	1
v72518		0
v72519		0
v72520	36.21	1
v72521		0
v72522		0
v72523		0
v72524	29.37	1
v72525	3.7	1
v72526	84.33	1
v72527	61.06	1
v72528		0
v72529		0
v72530	1.94	1
v72531	4.1	1
v72532	0.54	1
v72533		0
v72534		0
v72535		0
v72536		0
v72537		0
v72538	1.85	1
v72539	0.94	1
v72540		0
v72541	1.88	1
v72542		0
v72543		0
v72544		0
v72545	4.07	1
v72546	0.92	1
v72547	37.89	1
v72548	0.62	1
v72549	3.91	1
v72550		0
v72551	13.77	1
v72552	37.46	1
v72553	0.93	1
v72554	4.99	1
v72555		0
v72556		0
v72557		0
v72558	20.61	1
v72559		0
v72560		0
v72561	1.74	1
v72562		0
v72563	1.72	1
v72564	0.71	1
v72565		0
v72566		0
v72567		0
v72568	11.86	1
v72569		0
v72570	2.89	1
v72571	32.16	1
v72572		0
v72573		0
v72574		0
v72575		0
v72576		0
v72577	1.23	1
v72578		0
v72579		0
v72580		0
v72581	11.07	1
v72582		0
v72583		0
v72584		0
v72585		0
v72586		0
v72587		0
v72588		0
v72589		0
v72590		0
v72591		0
v72592	1.94	1
v72593		0
v72594		0
v72595	40.98	1
v72596	2.09	1
v72597	1.73	1
v72598	2.54	1
v72599	6.85	1
v72600	62.96	1
v72601		0
v72602		0
v72603		0
v72604		0
v72605		0
v72606		0
v72607		0
v72608		0
v72609		0
v72610		0
v72611		0
v72612		0
v72613		0
v72614	1.88	1
v72615	20.04	1
v72616		0
v72617	29.12	1
v72618		0
v72619	15.94	1
v72620	0.94	1
v72621		0
v72622	29.85	1
v72623	0.95	1
v72624	0.73	1
v72625	30.06	1
v72626		0
v72627		0
v72628		0
v72629		0
v72630		0
v72631	10.1	1
v72632		0
v72633	2.02	1
v72634	0.99	1
v72635	2.87	1
v72636		0
v72637		0
v72638		0
v72639	1.87	1
v72640	75.98	1
v72641	3.07	1
v72642	0.49	1
v72643		0
v72644		0
v72645		0
v72646	77.08	1
v72647		0
v72648		0
v72649	1.63	1
v72650	18.02	1
v72651		0
v72652	1.98	1
v72653		0
v72654		0
v72655		0
v72656		0
v72657		0
v72658		0
v72659		0
v72660		0
v72661		0
v72662	6.85	1
v72663		0
v72664	34.35	1
v72665		0
v72666		0
v72667	34.81	1
v72668		0
v72669		0
v72670		0
v72671	1.9	1
v72672	13.22	1
v72673	2.88	1
v72674		0
v72675	4.85	1
v72676		0
v72677	26.69	1
v72678		0
v72679	2.21	1
v72680		0
v72681		0
v72682		0
v72683	0.8	1
v72684		0
v72685		0
v72686		0
v72687		0
v72688		0
v72689	1.95	1
v72690	29.06	1
v72691		0
v72692		0
v72693		0
v72694	9.14	1
v72695		0
v72696	1.01	1
v72697		0
v72698		0
v72699		0
v72700	44.0	1
v72701		0
v72702		0
v72703	76.69	1
v72704		0
v72705		0
v72706	3.48	1
v72707	1.0	1
v72708		0
v72709		0
v72710		0
v72711	3.03	1
v72712		0
v72713		0
v72714		0
v72715		0
v72716		0
v72717		0
v72718		0
v72719	24.32	1
v72720		0
v72721		0
v72722		0
v72723	48.64	1
v72724		0
v72725		0
v72726	96.96	1
v72727		0
v72728		0
v72729		0
v72730		0
v72731	0.94	1
v72732	2.85	1
v72733		0
v72734	11.27	1
v72735	1.02	1
v72736	0.8	1
v72737		0
v72738		0
v72739		0
v72740		0
v72741	27.91	1
v72742		0
v72743	2.06	1
v72744		0
v72745		0
v72746		0
v72747	0.93	1
v72748		0
v72749	1.01	1
v72750	35.56	1
v72751		0
v72752		0
v72753		0
v72754	2.86	1
v72755		0
v72756		0
v72757		0
v72758	26.68	1
v72759		0
v72760		0
v72761	82.07	1
v72762		0
v72763		0
v72764	11.8	1
v72765	2.15	1
v72766	25.02	1
v72767		0
v72768		0
v72769		0
v72770		0
v72771	3.08	1
v72772	50.79	1
v72773		0
v72774	49.94	1
v72775		0
v72776		0
v72777		0
v72778	6.79	1
v72779		0
v72780		0
v72781		0
v72782		0
v72783		0
v72784		0
v72785		0
v72786		0
v72787		0
v72788	1.18	1
v72789		0
v72790		0
v72791	6.17	1
v72792		0
v72793		0
v72794		0
v72795		0
v72796		0
v72797		0
v72798	34.84	1
v72799	0.86	1
v72800		0
v72801		0
v72802		0
v72803	24.9	1
v72804		0
v72805		0
v72806		0
v72807	9.09	1
v72808	18.37	1
v72809		0
v72810	1.17	1
v72811	1.67	1
v72812		0
v72813		0
v72814		0
v72815	1.96	1
v72816		0
v72817	26.77	1
v72818		0
v72819		0
v72820		0
v72821	35.33	1
v72822		0
v72823	2.94	1
v72824	1.95	1
v72825		0
v72826	17.81	1
v72827		0
v72828		0
v72829	61.29	1
v72830		0
v72831		0
v72832		0
v72833		0
v72834	39.97	1
v72835		0
v72836		0
v72837		0
v72838	50.01	1
v72839		0
v72840	2.22	1
v72841		0
v72842		0
v72843		0
v72844		0
v72845		0
v72846		0
v72847		0
v72848		0
v72849		0
v72850		0
v72851		0
v72852		0
v72853		0
v72854		0
v72855		0
v72856		0
v72857		0
v72858	15.16	1
v72859		0
v72860	13.96	1
v72861		0
v72862	16.86	1
v72863		0
v72864		0
v72865	0.96	1
v72866		0
v72867	1.66	1
v72868	7.25	1
v72869		0
v72870		0
v72871	0.85	1
v72872		0
v72873		0
v72874	1.11	1
v72875		0
v72876	2.04	1
v72877		0
v72878	70.08	1
v72879		0
v72880	1.01	1
v72881		0
v72882		0
v72883		0
v72884	27.2	1
v72885		0
v72886	2.74	1
v72887	0.97	1
v72888	66.35	1
v72889	2.26	1
v72890	27.0	1
v72891	8.93	1
v72892		0
v72893	22.99	1
v72894	73.86	1
v72895		0
v72896		0
v72897		0
v72898		0
v72899	1.02	1
v72900		0
v72901		0
v72902	16.87	1
v72903		0
v72904	50.14	1
v72905		0
v72906	0.87	1
v72907		0
v72908	17.07	1
v72909		0
v72910		0
v72911	9.09	1
v72912	7.71	1
v72913		0
v72914	8.0	1
v72915		0
v72916	0.67	1
v72917		0
v72918	0.95	1
v72919		0
v72920		0
v72921	52.04	1
v72922		0
v72923		0
v72924	64.95	1
v72925		0
v72926		0
v72927		0
v72928		0
v72929		0
v72930		0
v72931		0
v72932		0
v72933	34.82	1
v72934		0
v72935		0
v72936	4.86	1
v72937		0
v72938	60.64	1
v72939	19.78	1
v72940		0
v72941	1.2	1
v72942		0
v72943	0.97	1
v72944		0
v72945		0
v72946		0
v72947		0
v72948	2.02	1
v72949		0
v72950	62.88	1
v72951	0.59	1
v72952		0
v72953		0
v72954		0
v72955		0
v72956	3.96	1
v72957		0
v72958		0
v72959	64.28	1
v72960		0
v72961		0
v72962		0
v72963		0
v72964	52.11	1
v72965		0
v72966	4.98	1
v72967		0
v72968		0
v72969		0
v72970	21.74	1
v72971		0
v72972		0
v72973		0
v72974		0
v72975	0.8	1
v72976		0
v72977		0
v72978		0
v72979		0
v72980	35.83	1
v72981		0
v72982		0
v72983		0
v72984		0
v72985		0
v72986		0
v72987		0
v72988	10.9	1
v72989	49.93	1
v72990	71.9	1
v72991		0
v72992		0
v72993		0
v72994		0
v72995		0
v72996		0
v72997		0
v72998	83.9	1
v72999		0
v73000		0
v73001		0
v73002	1.93	1
v73003	2.02	1
v73004	57.04	1
v73005	0.74	1
v73006		0
v73007		0
v73008		0
v73009		0
v73010		0
v73011		0
v73012	1.98	1
v73013		0
v73014		0
v73015	1.99	1
v73016		0
v73017	1.23	1
v73018	2.03	1
v73019	47.54	1
v73020	79.84	1
v73021		0
v73022		0
v73023	55.93	1
v73024	10.28	1
v73025	0.69	1
v73026	1.17	1
v73027		0
v73028		0
v73029	1.01	1
v73030		0
v73031		0
v73032	0.68	1
v73033		0
v73034		0
v73035	4.3	1
v73036		0
v73037		0
v73038		0
v73039		0
v73040		0
v73041	0.74	1
v73042		0
v73043		0
v73044		0
v73045		0
v73046	102.4	1
v73047		0
v73048	3.01	1
v73049	24.99	1
v73050	1.02	1
v73051	19.85	1
v73052		0
v73053	46.9	1
v73054	42.13	1
v73055	0.73	1
v73056		0
v73057		0
v73058		0
v73059		0
v73060		0
v73061		0
v73062		0
v73063	1.09	1
v73064		0
v73065	16.97	1
v73066		0
v73067		0
v73068		0
v73069		0
v73070		0
v73071	8.03	1
v73072	0.97	1
v73073		0
v73074		0
v73075	2.0	1
v73076	1.08	1
v73077		0
v73078	80.17	1
v73079		0
v73080		0
v73081	0.63	1
v73082	0.52	1
v73083	11.23	1
v73084		0
v73085	3.62	1
v73086		0
v73087		0
v73088	1.23	1
v73089	0.98	1
v73090	53.14	1
v73091		0
v73092		0
v73093	1.11	1
v73094		0
v73095	9.17	1
v73096		0
v73097		0
v73098		0
v73099	11.03	1
v73100	52.95	1
v73101	44.87	1
v73102		0
v73103		0
v73104		0
v73105		0
v73106	1.01	1
v73107	14.04	1
v73108	47.3	1
v73109		0
v73110		0
v73111	39.98	1
v73112		0
v73113	9.93	1
v73114	34.93	1
v73115	95.86	1
v73116		0
v73117	2.12	1
v73118	17.03	1
v73119		0
v73120		0
v73121		0
v73122	1.06	1
v73123		0
v73124		0
v73125		0
v73126		0
v73127		0
v73128		0
v73129	0.9	1
v73130	2.0	1
v73131	91.88	1
v73132		0
v73133	32.65	1
v73134	24.89	1
v73135		0
v73136	42.15	1
v73137		0
v73138	0.88	1
v73139		0
v73140		0
v73141		0
v73142		0
v73143	1.93	1
v73144		0
v73145		0
v73146		0
v73147		0
v73148	0.94	1
v73149	3.13	1
v73150	30.16	1
v73151		0
v73152		0
v73153		0
v73154		0
v73155		0
v73156		0
v73157		0
v73158		0
v73159		0
v73160	3.92	1
v73161		0
v73162		0
v73163	9.0	1
v73164		0
v73165	91.09	1
v73166	19.09	1
v73167		0
v73168	31.99	1
v73169	2.25	1
v73170	1.07	1
v73171	27.0	1
v73172		0
v73173		0
v73174		0
v73175		0
v73176	2.66	1
v73177	1.8	1
v73178		0
v73179		0
v73180		0
v73181		0
v73182	33.91	1
v73183	28.79	1
v73184		0
v73185	0.59	1
v73186		0
v73187		0
v73188		0
v73189		0
v73190		0
v73191	7.1	1
v73192		0
v73193		0
v73194		0
v73195		0
v73196		0
v73197		0
v73198		0
v73199		0
v73200		0
v73201	0.85	1
v73202		0
v73203		0
v73204	42.7	1
v73205		0
v73206		0
v73207		0
v73208	25.28	1
v73209		0
v73210		0
v73211	1.02	1
v73212	15.95	1
v73213		0
v73214	13.95	1
v73215	22.78	1
v73216		0
v73217	16.29	1
v73218	2.91	1
v73219		0
v73220		0
v73221		0
v73222		0
v73223	73.09	1
v73224		0
v73225	27.73	1
v73226	6.89	1
v73227		0
v73228		0
v73229		0
v73230		0
v73231		0
v73232		0
v73233		0
v73234		0
v73235		0
v73236	0.9	1
v73237		0
v73238	65.87	1
v73239		0
v73240	3.19	1
v73241	0.74	1
v73242		0
v73243	63.8	1
v73244		0
v73245		0
v73246		0
v73247		0
v73248	1.77	1
v73249	0.49	1
v73250	51.98	1
v73251		0
v73252	8.96	1
v73253		0
v73254	65.93	1
v73255		0
v73256		0
v73257		0
v73258	5.98	1
v73259	39.29	1
v73260		0
v73261		0
v73262	3.03	1
v73263	32.97	1
v73264	37.98	1
v73265		0
v73266	87.03	1
v73267	4.45	1
v73268		0
v73269		0
v73270		0
v73271		0
v73272		0
v73273	2.83	1
v73274		0
v73275	1.25	1
v73276		0
v73277		0
v73278		0
v73279	12.19	1
v73280		0
v73281		0
v73282		0
v73283		0
v73284	30.82	1
v73285	79.96	1
v73286	0.76	1
v73287		0
v73288	24.13	1
v73289		0
v73290		0
v73291	4.91	1
v73292		0
v73293		0
v73294		0
v73295		0
v73296	5.18	1
v73297		0
v73298		0
v73299		0
v73300		0
v73301		0
v73302	61.29	1
v73303		0
v73304		0
v73305	2.25	1
v73306	79.95	1
v73307	6.31	1
v73308		0
v73309	1.99	1
v73310		0
v73311	19.9	1
v73312		0
v73313	34.96	1
v73314		0
v73315		0
v73316		0
v73317	1.62	1
v73318	1.16	1
v73319		0
v73320		0
v73321	20.1	1
v73322		0
v73323		0
v73324		0
v73325	1.67	1
v73326	20.99	1
v73327		0
v73328		0
v73329		0
v73330		0
v73331	9.99	1
v73332		0
v73333		0
v73334	6.78	1
v73335	54.35	1
v73336		0
v73337	27.84	1
v73338		0
v73339		0
v73340		0
v73341		0
v73342		0
v73343		0
v73344	12.9	1
v73345		0
v73346		0
v73347	35.07	1
v73348		0
v73349	4.98	1
v73350		0
v73351		0
v73352		0
v73353		0
v73354	35.73	1
v73355		0
v73356		0
v73357		0
v73358		0
v73359	1.01	1
v73360	3.23	1
v73361	35.24	1
v73362		0
v73363		0
v73364	15.96	1
v73365		0
v73366		0
v73367		0
v73368	3.11	1
v73369		0
v73370	2.07	1
v73371	26.86	1
v73372		0
v73373		0
v73374		0
v73375		0
v73376	2.98	1
v73377	3.01	1
v73378	7.24	1
v73379		0
v73380		0
v73381		0
v73382		0
v73383		0
v73384		0
v73385		0
v73386		0
v73387		0
v73388		0
v73389		0
v73390		0
v73391	20.0	1
v73392		0
v73393	29.69	1
v73394		0
v73395		0
v73396	1.85	1
v73397		0
v73398		0
v73399	35.06	1
v73400		0
v73401		0
v73402		0
v73403		0
v73404		0
v73405		0
v73406		0
v73407	41.22	1
v73408	6.92	1
v73409	1.1	1
v73410	0.58	1
v73411		0
v73412		0
v73413		0
v73414		0
v73415		0
v73416		0
v73417	28.05	1
v73418	3.69	1
v73419		0
v73420	0.88	1
v73421	0.92	1
v73422	1.0	1
v73423		0
v73424	12.01	1
v73425	20.26	1
v73426		0
v73427	1.85	1
v73428		0
v73429	6.04	1
v73430		0
v73431		0
v73432		0
v73433		0
v73434		0
v73435		0
v73436		0
v73437	0.76	1
v73438		0
v73439	34.99	1
v73440	14.08	1
v73441		0
v73442		0
v73443	77.0	1
v73444		0
v73445		0
v73446	11.69	1
v73447		0
v73448		0
v73449		0
v73450		0
v73451	4.93	1
v73452		0
v73453		0
v73454		0
v73455		0
v73456	3.86	1
v73457		0
v73458		0
v73459		0
v73460	13.13	1
v73461		0
v73462	15.14	1
v73463	0.98	1
v73464	2.08	1
v73465	44.3	1
v73466		0
v73467	1.93	1
v73468	18.99	1
v73469		0
v73470	0.92	1
v73471		0
v73472		0
v73473	49.72	1
v73474		0
v73475		0
v73476	2.06	1
v73477		0
v73478	3.04	1
v73479		0
v73480	0.62	1
v73481		0
v73482		0
v73483	0.6	1
v73484	2.96	1
v73485	0.14	1
v73486		0
v73487		0
v73488		0
v73489		0
v73490		0
v73491		0
v73492		0
v73493	67.75	1
v73494	50.13	1
v73495		0
v73496	14.02	1
v73497		0
v73498	3.98	1
v73499		0
v73500		0
v73501	82.45	1
v73502		0
v73503		0
v73504	21.73	1
v73505		0
v73506		0
v73507		0
v73508		0
v73509		0
v73510		0
v73511		0
v73512		0
v73513	0.95	1
v73514		0
v73515		0
v73516		0
v73517		0
v73518		0
v73519		0
v73520	43.98	1
v73521		0
v73522		0
v73523		0
v73524	10.01	1
v73525	2.11	1
v73526	44.14	1
v73527		0
v73528	0.82	1
v73529		0
v73530	3.66	1
v73531		0
v73532		0
v73533	4.8	1
v73534		0
v73535	19.97	1
v73536	3.95	1
v73537		0
v73538	62.03	1
v73539		0
v73540		0
v73541		0
v73542		0
v73543		0
v73544		0
v73545		0
v73546		0
v73547		0
v73548	9.71	1
v73549		0
v73550	1.4	1
v73551		0
v73552		0
v73553	1.95	1
v73554		0
v73555	0.98	1
v73556		0
v73557	86.95	1
v73558		0
v73559		0
v73560		0
v73561		0
v73562	3.23	1
v73563	63.86	1
v73564	2.07	1
v73565		0
v73566		0
v73567	32.34	1
v73568	0.86	1
v73569		0
v73570		0
v73571		0
v73572		0
v73573		0
v73574	0.8	1
v73575	7.07	1
v73576	28.96	1
v73577		0
v73578		0
v73579	12.08	1
v73580		0
v73581		0
v73582		0
v73583		0
v73584	8.11	1
v73585		0
v73586	5.92	1
v73587		0
v73588		0
v73589		0
v73590	2.49	1
v73591		0
v73592		0
v73593		0
v73594	3.04	1
v73595	5.22	1
v73596		0
v73597		0
v73598		0
v73599		0
v73600		0
v73601	8.13	1
v73602		0
v73603		0
v73604	21.89	1
v73605		0
v73606		0
v73607	9.82	1
v73608		0
v73609	2.17	1
v73610	29.15	1
v73611		0
v73612	1.7	1
v73613	55.89	1
v73614		0
v73615		0
v73616	1.14	1
v73617	26.99	1
v73618	4.0	1
v73619		0
v73620		0
v73621		0
v73622	2.07	1
v73623		0
v73624		0
v73625	9.87	1
v73626	0.93	1
v73627	1.01	1
v73628		0
v73629	62.05	1
v73630		0
v73631		0
v73632		0
v73633	1.11	1
v73634		0
v73635	2.89	1
v73636		0
v73637		0
v73638		0
v73639		0
v73640	41.68	1
v73641		0
v73642	0.93	1
v73643		0
v73644	29.74	1
v73645	13.0	1
v73646	6.72	1
v73647	5.0	1
v73648		0
v73649		0
v73650		0
v73651		0
v73652	0.96	1
v73653		0
v73654		0
v73655		0
v73656		0
v73657	32.95	1
v73658	27.09	1
v73659	4.1	1
v73660		0
v73661		0
v73662		0
v73663		0
v73664		0
v73665		0
v73666		0
v73667		0
v73668	2.07	1
v73669		0
v73670	11.74	1
v73671		0
v73672	1.2	1
v73673		0
v73674	22.35	1
v73675		0
v73676	27.21	1
v73677		0
v73678		0
v73679		0
v73680		0
v73681	2.04	1
v73682	19.85	1
v73683	3.04	1
v73684		0
v73685		0
v73686		0
v73687	21.95	1
v73688		0
v73689		0
v73690		0
v73691		0
v73692	38.97	1
v73693		0
v73694		0
v73695		0
v73696	29.1	1
v73697		0
v73698	14.96	1
v73699	1.81	1
v73700		0
v73701	21.96	1
v73702		0
v73703	14.65	1
v73704	3.11	1
v73705		0
v73706		0
v73707	46.02	1
v73708	17.65	1
v73709		0
v73710	8.3	1
v73711		0
v73712		0
v73713		0
v73714		0
v73715		0
v73716		0
v73717		0
v73718		0
v73719		0
v73720	0.97	1
v73721	20.19	1
v73722		0
v73723	36.22	1
v73724		0
v73725		0
v73726		0
v73727		0
v73728	14.05	1
v73729		0
v73730		0
v73731	1.05	1
v73732		0
v73733		0
v73734	57.04	1
v73735	21.71	1
v73736		0
v73737		0
v73738		0
v73739		0
v73740		0
v73741	75.22	1
v73742		0
v73743		0
v73744		0
v73745		0
v73746		0
v73747		0
v73748		0
v73749		0
v73750	9.96	1
v73751	64.99	1
v73752		0
v73753		0
v73754		0
v73755		0
v73756		0
v73757	4.88	1
v73758		0
v73759	2.64	1
v73760		0
v73761		0
v73762	41.97	1
v73763		0
v73764		0
v73765		0
v73766	2.64	1
v73767	7.95	1
v73768	2.24	1
v73769	34.09	1
v73770	27.0	1
v73771	89.97	1
v73772		0
v73773		0
v73774	2.01	1
v73775		0
v73776	31.01	1
v73777		0
v73778	1.07	1
v73779	1.95	1
v73780		0
v73781	29.03	1
v73782		0
v73783	1.15	1
v73784		0
v73785		0
v73786		0
v73787	0.99	1
v73788		0
v73789	37.01	1
v73790		0
v73791		0
v73792		0
v73793	1.08	1
v73794		0
v73795		0
v73796		0
v73797		0
v73798		0
v73799	7.84	1
v73800		0
v73801	1.7	1
v73802		0
v73803		0
v73804	29.96	1
v73805		0
v73806	6.95	1
v73807		0
v73808	1.94	1
v73809		0
v73810		0
v73811		0
v73812		0
v73813		0
v73814	4.04	1
v73815		0
v73816	18.75	1
v73817	2.01	1
v73818		0
v73819		0
v73820		0
v73821	57.09	1
v73822	15.03	1
v73823		0
v73824	0.62	1
v73825	18.08	1
v73826	15.17	1
v73827		0
v73828	1.76	1
v73829		0
v73830	1.78	1
v73831		0
v73832		0
v73833	20.94	1
v73834		0
v73835	0.9	1
v73836	56.24	1
v73837	20.97	1
v73838		0
v73839		0
v73840		0
v73841	3.0	1
v73842	0.75	1
v73843		0
v73844	2.99	1
v73845	10.9	1
v73846		0
v73847		0
v73848	2.1	1
v73849	4.88	1
v73850	90.11	1
v73851	53.23	1
v73852		0
v73853	28.0	1
v73854	47.17	1
v73855	1.98	1
v73856	26.89	1
v73857		0
v73858		0
v73859		0
v73860	39.25	1
v73861		0
v73862		0
v73863		0
v73864		0
v73865	11.79	1
v73866		0
v73867		0
v73868		0
v73869	0.6	1
v73870		0
v73871		0
v73872	4.99	1
v73873	12.35	1
v73874		0
v73875	19.99	1
v73876	27.9	1
v73877		0
v73878		0
v73879	64.95	1
v73880	3.14	1
v73881		0
v73882		0
v73883	0.96	1
v73884	24.98	1
v73885	2.95	1
v73886		0
v73887		0
v73888		0
v73889	64.89	1
v73890		0
v73891		0
v73892	35.54	1
