visit_id	revisit_interval	revisit_intention
v37420		0
v37421		0
v37422		0
v37423		0
v37424		0
v37425		0
v37426		0
v37427		0
v37428		0
v37429		0
v37430		0
v37431		0
v37432		0
v37433	1.98	1
v37434		0
v37435		0
v37436	4.28	1
v37437		0
v37438		0
v37439		0
v37440		0
v37441	74.66	1
v37442		0
v37443		0
v37444		0
v37445		0
v37446		0
v37447		0
v37448		0
v37449	41.81	1
v37450		0
v37451		0
v37452		0
v37453		0
v37454		0
v37455	24.03	1
v37456		0
v37457		0
v37458		0
v37459		0
v37460		0
v37461	9.88	1
v37462		0
v37463		0
v37464		0
v37465		0
v37466		0
v37467		0
v37468		0
v37469		0
v37470		0
v37471		0
v37472		0
v37473		0
v37474		0
v37475		0
v37476		0
v37477		0
v37478	29.96	1
v37479	12.02	1
v37480		0
v37481	41.99	1
v37482	20.25	1
v37483		0
v37484		0
v37485		0
v37486		0
v37487		0
v37488		0
v37489		0
v37490		0
v37491	42.28	1
v37492		0
v37493		0
v37494		0
v37495		0
v37496		0
v37497		0
v37498		0
v37499		0
v37500		0
v37501		0
v37502		0
v37503		0
v37504		0
v37505		0
v37506		0
v37507		0
v37508		0
v37509		0
v37510		0
v37511		0
v37512		0
v37513		0
v37514	35.0	1
v37515		0
v37516		0
v37517		0
v37518		0
v37519		0
v37520		0
v37521		0
v37522		0
v37523		0
v37524		0
v37525		0
v37526		0
v37527		0
v37528		0
v37529		0
v37530		0
v37531		0
v37532		0
v37533		0
v37534		0
v37535		0
v37536	41.89	1
v37537		0
v37538		0
v37539		0
v37540		0
v37541	3.91	1
v37542	17.0	1
v37543		0
v37544	23.05	1
v37545		0
v37546	29.06	1
v37547		0
v37548		0
v37549		0
v37550		0
v37551		0
v37552		0
v37553		0
v37554		0
v37555		0
v37556		0
v37557		0
v37558		0
v37559		0
v37560		0
v37561		0
v37562		0
v37563		0
v37564		0
v37565		0
v37566	23.04	1
v37567		0
v37568		0
v37569	56.8	1
v37570		0
v37571		0
v37572		0
v37573	1.93	1
v37574		0
v37575		0
v37576		0
v37577	53.17	1
v37578		0
v37579	4.84	1
v37580		0
v37581		0
v37582		0
v37583		0
v37584		0
v37585		0
v37586		0
v37587	12.0	1
v37588		0
v37589		0
v37590		0
v37591		0
v37592		0
v37593		0
v37594		0
v37595		0
v37596		0
v37597		0
v37598		0
v37599		0
v37600		0
v37601		0
v37602		0
v37603		0
v37604		0
v37605		0
v37606		0
v37607		0
v37608		0
v37609		0
v37610		0
v37611		0
v37612		0
v37613		0
v37614		0
v37615		0
v37616		0
v37617		0
v37618	31.22	1
v37619	43.02	1
v37620		0
v37621		0
v37622		0
v37623		0
v37624		0
v37625		0
v37626		0
v37627	0.76	1
v37628		0
v37629		0
v37630		0
v37631		0
v37632		0
v37633		0
v37634		0
v37635		0
v37636		0
v37637		0
v37638		0
v37639	21.2	1
v37640		0
v37641		0
v37642		0
v37643		0
v37644		0
v37645		0
v37646		0
v37647		0
v37648		0
v37649		0
v37650		0
v37651		0
v37652		0
v37653		0
v37654		0
v37655		0
v37656		0
v37657	13.18	1
v37658		0
v37659	15.95	1
v37660		0
v37661		0
v37662		0
v37663		0
v37664		0
v37665		0
v37666		0
v37667		0
v37668	21.0	1
v37669		0
v37670	9.34	1
v37671		0
v37672		0
v37673		0
v37674		0
v37675		0
v37676		0
v37677		0
v37678		0
v37679		0
v37680	31.03	1
v37681		0
v37682		0
v37683		0
v37684		0
v37685		0
v37686	42.0	1
v37687		0
v37688	21.29	1
v37689	14.05	1
v37690		0
v37691		0
v37692		0
v37693		0
v37694		0
v37695		0
v37696		0
v37697		0
v37698		0
v37699		0
v37700		0
v37701		0
v37702		0
v37703		0
v37704		0
v37705		0
v37706		0
v37707		0
v37708		0
v37709		0
v37710		0
v37711		0
v37712		0
v37713		0
v37714	30.01	1
v37715		0
v37716		0
v37717		0
v37718		0
v37719		0
v37720		0
v37721		0
v37722		0
v37723		0
v37724		0
v37725		0
v37726		0
v37727	55.0	1
v37728		0
v37729		0
v37730		0
v37731		0
v37732		0
v37733		0
v37734	6.66	1
v37735		0
v37736		0
v37737	32.63	1
v37738		0
v37739		0
v37740		0
v37741		0
v37742		0
v37743		0
v37744		0
v37745		0
v37746		0
v37747		0
v37748		0
v37749		0
v37750		0
v37751		0
v37752	106.91	1
v37753		0
v37754		0
v37755		0
v37756		0
v37757		0
v37758		0
v37759		0
v37760		0
v37761		0
v37762		0
v37763		0
v37764	5.19	1
v37765		0
v37766		0
v37767		0
v37768		0
v37769		0
v37770		0
v37771		0
v37772		0
v37773		0
v37774		0
v37775		0
v37776		0
v37777		0
v37778		0
v37779		0
v37780		0
v37781	29.8	1
v37782		0
v37783		0
v37784		0
v37785		0
v37786		0
v37787	48.76	1
v37788		0
v37789		0
v37790	0.98	1
v37791		0
v37792		0
v37793		0
v37794		0
v37795		0
v37796		0
v37797		0
v37798		0
v37799		0
v37800		0
v37801		0
v37802		0
v37803		0
v37804		0
v37805		0
v37806		0
v37807		0
v37808	12.82	1
v37809		0
v37810		0
v37811		0
v37812		0
v37813		0
v37814		0
v37815		0
v37816		0
v37817		0
v37818		0
v37819		0
v37820		0
v37821		0
v37822		0
v37823		0
v37824		0
v37825		0
v37826		0
v37827	39.97	1
v37828		0
v37829		0
v37830	4.86	1
v37831	0.89	1
v37832		0
v37833		0
v37834		0
v37835		0
v37836		0
v37837	6.1	1
v37838		0
v37839		0
v37840		0
v37841		0
v37842		0
v37843		0
v37844		0
v37845		0
v37846		0
v37847		0
v37848		0
v37849	78.93	1
v37850		0
v37851		0
v37852		0
v37853		0
v37854	1.03	1
v37855		0
v37856		0
v37857		0
v37858		0
v37859		0
v37860		0
v37861	4.93	1
v37862		0
v37863		0
v37864		0
v37865		0
v37866		0
v37867		0
v37868		0
v37869		0
v37870		0
v37871		0
v37872		0
v37873		0
v37874		0
v37875		0
v37876		0
v37877		0
v37878		0
v37879		0
v37880		0
v37881		0
v37882		0
v37883		0
v37884		0
v37885		0
v37886		0
v37887		0
v37888		0
v37889		0
v37890		0
v37891		0
v37892		0
v37893		0
v37894		0
v37895		0
v37896		0
v37897		0
v37898	20.94	1
v37899		0
v37900		0
v37901		0
v37902		0
v37903		0
v37904		0
v37905		0
v37906		0
v37907		0
v37908		0
v37909	14.01	1
v37910		0
v37911		0
v37912		0
v37913		0
v37914		0
v37915		0
v37916		0
v37917		0
v37918		0
v37919		0
v37920		0
v37921		0
v37922		0
v37923		0
v37924		0
v37925		0
v37926	27.73	1
v37927	2.91	1
v37928		0
v37929	3.99	1
v37930		0
v37931		0
v37932		0
v37933		0
v37934		0
v37935	26.86	1
v37936		0
v37937		0
v37938		0
v37939		0
v37940	23.77	1
v37941		0
v37942		0
v37943		0
v37944		0
v37945	7.07	1
v37946		0
v37947		0
v37948		0
v37949		0
v37950		0
v37951		0
v37952		0
v37953		0
v37954		0
v37955		0
v37956		0
v37957		0
v37958		0
v37959	82.97	1
v37960		0
v37961		0
v37962		0
v37963	6.89	1
v37964	21.81	1
v37965		0
v37966		0
v37967	25.02	1
v37968		0
v37969		0
v37970		0
v37971		0
v37972		0
v37973	76.17	1
v37974		0
v37975		0
v37976		0
v37977		0
v37978		0
v37979		0
v37980		0
v37981		0
v37982		0
v37983		0
v37984		0
v37985		0
v37986		0
v37987		0
v37988	24.75	1
v37989		0
v37990		0
v37991		0
v37992		0
v37993		0
v37994	27.99	1
v37995	98.98	1
v37996		0
v37997		0
v37998		0
v37999		0
v38000		0
v38001		0
v38002		0
v38003		0
v38004		0
v38005		0
v38006		0
v38007		0
v38008		0
v38009		0
v38010		0
v38011		0
v38012	18.12	1
v38013		0
v38014	59.02	1
v38015		0
v38016		0
v38017	10.98	1
v38018		0
v38019		0
v38020		0
v38021		0
v38022		0
v38023		0
v38024		0
v38025		0
v38026		0
v38027		0
v38028		0
v38029		0
v38030		0
v38031		0
v38032		0
v38033		0
v38034		0
v38035	62.2	1
v38036		0
v38037		0
v38038		0
v38039		0
v38040		0
v38041		0
v38042		0
v38043		0
v38044		0
v38045		0
v38046		0
v38047		0
v38048		0
v38049		0
v38050	27.34	1
v38051		0
v38052		0
v38053		0
v38054		0
v38055		0
v38056		0
v38057		0
v38058		0
v38059		0
v38060		0
v38061		0
v38062		0
v38063		0
v38064		0
v38065		0
v38066		0
v38067		0
v38068	35.03	1
v38069		0
v38070		0
v38071		0
v38072		0
v38073	12.99	1
v38074		0
v38075		0
v38076	1.0	1
v38077		0
v38078		0
v38079		0
v38080		0
v38081		0
v38082		0
v38083		0
v38084		0
v38085	5.06	1
v38086		0
v38087		0
v38088		0
v38089		0
v38090		0
v38091		0
v38092		0
v38093		0
v38094		0
v38095		0
v38096		0
v38097		0
v38098	1.28	1
v38099		0
v38100		0
v38101		0
v38102		0
v38103		0
v38104		0
v38105		0
v38106		0
v38107		0
v38108		0
v38109		0
v38110		0
v38111	28.05	1
v38112		0
v38113		0
v38114	28.0	1
v38115		0
v38116		0
v38117		0
v38118		0
v38119		0
v38120		0
v38121	38.14	1
v38122		0
v38123		0
v38124		0
v38125		0
v38126		0
v38127		0
v38128		0
v38129		0
v38130		0
v38131		0
v38132		0
v38133		0
v38134		0
v38135		0
v38136		0
v38137		0
v38138		0
v38139		0
v38140		0
v38141		0
v38142		0
v38143		0
v38144		0
v38145	1.01	1
v38146		0
v38147		0
v38148	9.06	1
v38149		0
v38150		0
v38151		0
v38152		0
v38153		0
v38154		0
v38155		0
v38156		0
v38157	71.97	1
v38158		0
v38159		0
v38160		0
v38161		0
v38162		0
v38163		0
v38164		0
v38165		0
v38166		0
v38167		0
v38168		0
v38169		0
v38170		0
v38171		0
v38172		0
v38173		0
v38174		0
v38175		0
v38176		0
v38177	10.86	1
v38178		0
v38179		0
v38180		0
v38181	10.89	1
v38182		0
v38183		0
v38184		0
v38185		0
v38186		0
v38187		0
v38188		0
v38189		0
v38190		0
v38191		0
v38192		0
v38193		0
v38194		0
v38195		0
v38196		0
v38197		0
v38198		0
v38199		0
v38200		0
v38201		0
v38202		0
v38203		0
v38204		0
v38205		0
v38206		0
v38207		0
v38208		0
v38209		0
v38210		0
v38211		0
v38212		0
v38213	55.08	1
v38214	35.0	1
v38215	21.17	1
v38216		0
v38217		0
v38218		0
v38219		0
v38220		0
v38221		0
v38222		0
v38223		0
v38224		0
v38225		0
v38226		0
v38227		0
v38228		0
v38229		0
v38230		0
v38231		0
v38232		0
v38233		0
v38234		0
v38235		0
v38236		0
v38237		0
v38238		0
v38239		0
v38240		0
v38241		0
v38242		0
v38243		0
v38244		0
v38245		0
v38246		0
v38247		0
v38248		0
v38249		0
v38250		0
v38251		0
v38252		0
v38253		0
v38254		0
v38255		0
v38256		0
v38257		0
v38258		0
v38259		0
v38260		0
v38261		0
v38262		0
v38263		0
v38264		0
v38265		0
v38266		0
v38267		0
v38268		0
v38269		0
v38270		0
v38271		0
v38272		0
v38273		0
v38274		0
v38275		0
v38276		0
v38277		0
v38278		0
v38279		0
v38280		0
v38281		0
v38282		0
v38283		0
v38284		0
v38285	12.99	1
v38286		0
v38287		0
v38288	0.73	1
v38289		0
v38290		0
v38291		0
v38292		0
v38293	5.01	1
v38294		0
v38295		0
v38296		0
v38297		0
v38298		0
v38299		0
v38300		0
v38301	12.99	1
v38302		0
v38303		0
v38304		0
v38305		0
v38306		0
v38307		0
v38308		0
v38309		0
v38310		0
v38311		0
v38312		0
v38313		0
v38314		0
v38315	64.19	1
v38316		0
v38317		0
v38318		0
v38319		0
v38320		0
v38321		0
v38322		0
v38323	4.8	1
v38324		0
v38325		0
v38326		0
v38327		0
v38328		0
v38329		0
v38330		0
v38331		0
v38332	5.06	1
v38333		0
v38334		0
v38335		0
v38336	13.0	1
v38337		0
v38338		0
v38339	7.02	1
v38340		0
v38341		0
v38342		0
v38343		0
v38344		0
v38345		0
v38346		0
v38347		0
v38348		0
v38349		0
v38350		0
v38351		0
v38352		0
v38353		0
v38354		0
v38355		0
v38356		0
v38357		0
v38358		0
v38359		0
v38360		0
v38361		0
v38362		0
v38363		0
v38364		0
v38365		0
v38366	1.86	1
v38367		0
v38368		0
v38369		0
v38370		0
v38371		0
v38372		0
v38373	12.99	1
v38374		0
v38375		0
v38376		0
v38377		0
v38378		0
v38379		0
v38380		0
v38381		0
v38382		0
v38383	44.57	1
v38384		0
v38385		0
v38386		0
v38387		0
v38388		0
v38389		0
v38390		0
v38391	8.96	1
v38392		0
v38393		0
v38394	7.01	1
v38395		0
v38396		0
v38397	62.89	1
v38398		0
v38399	56.65	1
v38400		0
v38401	9.07	1
v38402		0
v38403		0
v38404		0
v38405		0
v38406	23.88	1
v38407		0
v38408		0
v38409		0
v38410	19.96	1
v38411		0
v38412		0
v38413		0
v38414		0
v38415		0
v38416		0
v38417		0
v38418	15.98	1
v38419		0
v38420		0
v38421		0
v38422		0
v38423		0
v38424		0
v38425		0
v38426		0
v38427		0
v38428		0
v38429		0
v38430		0
v38431		0
v38432		0
v38433		0
v38434		0
v38435		0
v38436	22.0	1
v38437		0
v38438		0
v38439		0
v38440		0
v38441		0
v38442		0
v38443		0
v38444		0
v38445		0
v38446		0
v38447		0
v38448		0
v38449		0
v38450		0
v38451		0
v38452		0
v38453		0
v38454		0
v38455		0
v38456		0
v38457		0
v38458		0
v38459		0
v38460	7.01	1
v38461		0
v38462		0
v38463		0
v38464	3.99	1
v38465		0
v38466		0
v38467		0
v38468		0
v38469		0
v38470		0
v38471		0
v38472		0
v38473		0
v38474		0
v38475		0
v38476		0
v38477		0
v38478		0
v38479		0
v38480		0
v38481		0
v38482		0
v38483		0
v38484	9.2	1
v38485		0
v38486		0
v38487	49.0	1
v38488		0
v38489		0
v38490		0
v38491		0
v38492		0
v38493		0
v38494		0
v38495		0
v38496		0
v38497		0
v38498		0
v38499		0
v38500	41.94	1
v38501		0
v38502		0
v38503		0
v38504		0
v38505		0
v38506		0
v38507		0
v38508		0
v38509		0
v38510		0
v38511		0
v38512		0
v38513	29.96	1
v38514		0
v38515		0
v38516		0
v38517		0
v38518		0
v38519		0
v38520		0
v38521		0
v38522		0
v38523		0
v38524	2.27	1
v38525		0
v38526		0
v38527		0
v38528		0
v38529		0
v38530		0
v38531		0
v38532		0
v38533		0
v38534		0
v38535		0
v38536		0
v38537		0
v38538		0
v38539		0
v38540		0
v38541		0
v38542	8.19	1
v38543		0
v38544	69.89	1
v38545		0
v38546		0
v38547		0
v38548	62.02	1
v38549	35.09	1
v38550		0
v38551		0
v38552		0
v38553		0
v38554		0
v38555	87.76	1
v38556		0
v38557		0
v38558		0
v38559		0
v38560		0
v38561		0
v38562		0
v38563		0
v38564		0
v38565		0
v38566		0
v38567		0
v38568	49.01	1
v38569		0
v38570		0
v38571		0
v38572		0
v38573		0
v38574		0
v38575		0
v38576		0
v38577		0
v38578		0
v38579		0
v38580		0
v38581		0
v38582	6.07	1
v38583		0
v38584		0
v38585		0
v38586		0
v38587		0
v38588		0
v38589		0
v38590		0
v38591		0
v38592		0
v38593	11.01	1
v38594	85.78	1
v38595		0
v38596		0
v38597		0
v38598	36.82	1
v38599		0
v38600		0
v38601		0
v38602		0
v38603		0
v38604	16.15	1
v38605	57.99	1
v38606		0
v38607		0
v38608		0
v38609		0
v38610		0
v38611	6.96	1
v38612		0
v38613		0
v38614	59.0	1
v38615		0
v38616		0
v38617		0
v38618		0
v38619		0
v38620		0
v38621	37.25	1
v38622		0
v38623		0
v38624		0
v38625		0
v38626		0
v38627		0
v38628	5.16	1
v38629		0
v38630		0
v38631		0
v38632	20.0	1
v38633		0
v38634		0
v38635		0
v38636		0
v38637		0
v38638		0
v38639		0
v38640		0
v38641		0
v38642		0
v38643		0
v38644		0
v38645		0
v38646		0
v38647		0
v38648	3.28	1
v38649		0
v38650		0
v38651		0
v38652		0
v38653		0
v38654		0
v38655		0
v38656		0
v38657		0
v38658		0
v38659	11.35	1
v38660	23.03	1
v38661		0
v38662		0
v38663		0
v38664		0
v38665		0
v38666		0
v38667		0
v38668	2.03	1
v38669		0
v38670	14.0	1
v38671		0
v38672		0
v38673		0
v38674		0
v38675		0
v38676		0
v38677		0
v38678		0
v38679	84.0	1
v38680		0
v38681		0
v38682		0
v38683		0
v38684		0
v38685		0
v38686		0
v38687		0
v38688		0
v38689		0
v38690		0
v38691		0
v38692		0
v38693		0
v38694		0
v38695		0
v38696		0
v38697		0
v38698		0
v38699		0
v38700		0
v38701		0
v38702	4.0	1
v38703		0
v38704		0
v38705		0
v38706		0
v38707		0
v38708		0
v38709		0
v38710		0
v38711		0
v38712		0
v38713		0
v38714		0
v38715		0
v38716		0
v38717		0
v38718		0
v38719		0
v38720		0
v38721		0
v38722		0
v38723		0
v38724		0
v38725		0
v38726		0
v38727		0
v38728		0
v38729		0
v38730		0
v38731		0
v38732		0
v38733	8.16	1
v38734		0
v38735		0
v38736		0
v38737		0
v38738		0
v38739		0
v38740		0
v38741		0
v38742		0
v38743		0
v38744		0
v38745		0
v38746		0
v38747		0
v38748		0
v38749		0
v38750		0
v38751		0
v38752		0
v38753		0
v38754		0
v38755	48.84	1
v38756		0
v38757		0
v38758	31.08	1
v38759		0
v38760		0
v38761		0
v38762		0
v38763		0
v38764		0
v38765		0
v38766	66.83	1
v38767		0
v38768		0
v38769		0
v38770		0
v38771		0
v38772		0
v38773		0
v38774	27.11	1
v38775		0
v38776		0
v38777		0
v38778		0
v38779		0
v38780		0
v38781		0
v38782		0
v38783		0
v38784		0
v38785		0
v38786		0
v38787		0
v38788	6.95	1
v38789		0
v38790		0
v38791		0
v38792		0
v38793		0
v38794		0
v38795		0
v38796		0
v38797		0
v38798		0
v38799	3.91	1
v38800		0
v38801		0
v38802		0
v38803	55.74	1
v38804		0
v38805		0
v38806		0
v38807	34.1	1
v38808		0
v38809	47.05	1
v38810		0
v38811		0
v38812		0
v38813		0
v38814		0
v38815		0
v38816		0
v38817		0
v38818		0
v38819		0
v38820		0
v38821		0
v38822		0
v38823		0
v38824		0
v38825	33.03	1
v38826		0
v38827		0
v38828		0
v38829	65.88	1
v38830		0
v38831		0
v38832		0
v38833	37.93	1
v38834	0.84	1
v38835		0
v38836		0
v38837		0
v38838		0
v38839		0
v38840		0
v38841		0
v38842		0
v38843		0
v38844		0
v38845		0
v38846		0
v38847		0
v38848		0
v38849		0
v38850		0
v38851		0
v38852		0
v38853		0
v38854		0
v38855		0
v38856		0
v38857		0
v38858		0
v38859		0
v38860		0
v38861		0
v38862		0
v38863		0
v38864		0
v38865		0
v38866		0
v38867	34.78	1
v38868		0
v38869		0
v38870		0
v38871		0
v38872		0
v38873		0
v38874		0
v38875	0.81	1
v38876		0
v38877		0
v38878		0
v38879		0
v38880	6.96	1
v38881		0
v38882		0
v38883		0
v38884		0
v38885		0
v38886		0
v38887		0
v38888	6.83	1
v38889		0
v38890		0
v38891		0
v38892		0
v38893	6.28	1
v38894		0
v38895		0
v38896		0
v38897		0
v38898		0
v38899	14.39	1
v38900		0
v38901		0
v38902		0
v38903	41.04	1
v38904		0
v38905		0
v38906		0
v38907		0
v38908		0
v38909		0
v38910		0
v38911		0
v38912		0
v38913		0
v38914		0
v38915		0
v38916		0
v38917		0
v38918		0
v38919		0
v38920		0
v38921		0
v38922		0
v38923		0
v38924		0
v38925		0
v38926		0
v38927		0
v38928		0
v38929	79.96	1
v38930		0
v38931		0
v38932		0
v38933	14.8	1
v38934		0
v38935		0
v38936		0
v38937		0
v38938		0
v38939	85.97	1
v38940		0
v38941		0
v38942		0
v38943		0
v38944		0
v38945		0
v38946		0
v38947		0
v38948	6.02	1
v38949		0
v38950		0
v38951	3.04	1
v38952		0
v38953		0
v38954		0
v38955		0
v38956		0
v38957		0
v38958		0
v38959		0
v38960		0
v38961		0
v38962		0
v38963		0
v38964	44.17	1
v38965		0
v38966		0
v38967		0
v38968		0
v38969		0
v38970		0
v38971		0
v38972	27.97	1
v38973		0
v38974	19.98	1
v38975		0
v38976		0
v38977		0
v38978		0
v38979		0
v38980		0
v38981		0
v38982		0
v38983	11.99	1
v38984		0
v38985	52.09	1
v38986		0
v38987		0
v38988	4.79	1
v38989		0
v38990		0
v38991	16.15	1
v38992		0
v38993		0
v38994		0
v38995	91.01	1
v38996		0
v38997		0
v38998		0
v38999		0
v39000		0
v39001		0
v39002		0
v39003		0
v39004	3.81	1
v39005		0
v39006		0
v39007		0
v39008		0
v39009		0
v39010		0
v39011	4.03	1
v39012		0
v39013		0
v39014		0
v39015		0
v39016	21.69	1
v39017	19.17	1
v39018		0
v39019		0
v39020		0
v39021	17.26	1
v39022		0
v39023		0
v39024		0
v39025		0
v39026		0
v39027		0
v39028		0
v39029		0
v39030		0
v39031		0
v39032		0
v39033		0
v39034		0
v39035		0
v39036		0
v39037	14.93	1
v39038		0
v39039	6.86	1
v39040		0
v39041		0
v39042		0
v39043		0
v39044		0
v39045		0
v39046		0
v39047		0
v39048		0
v39049		0
v39050	23.91	1
v39051		0
v39052		0
v39053		0
v39054		0
v39055		0
v39056		0
v39057		0
v39058	1.78	1
v39059		0
v39060		0
v39061		0
v39062		0
v39063		0
v39064		0
v39065		0
v39066		0
v39067		0
v39068		0
v39069	49.11	1
v39070		0
v39071		0
v39072		0
v39073		0
v39074	8.94	1
v39075		0
v39076		0
v39077		0
v39078		0
v39079		0
v39080	13.98	1
v39081		0
v39082		0
v39083		0
v39084		0
v39085		0
v39086		0
v39087		0
v39088		0
v39089		0
v39090		0
v39091		0
v39092		0
v39093		0
v39094		0
v39095		0
v39096		0
v39097	26.05	1
v39098		0
v39099		0
v39100		0
v39101		0
v39102		0
v39103		0
v39104		0
v39105		0
v39106		0
v39107		0
v39108		0
v39109	0.99	1
v39110		0
v39111		0
v39112	83.24	1
v39113		0
v39114		0
v39115		0
v39116	48.89	1
v39117		0
v39118		0
v39119		0
v39120	19.88	1
v39121		0
v39122		0
v39123	27.98	1
v39124		0
v39125		0
v39126		0
v39127		0
v39128		0
v39129		0
v39130	1.71	1
v39131		0
v39132		0
v39133		0
v39134		0
v39135		0
v39136		0
v39137	21.0	1
v39138		0
v39139		0
v39140		0
v39141		0
v39142		0
v39143		0
v39144		0
v39145		0
v39146	0.58	1
v39147		0
v39148		0
v39149		0
v39150		0
v39151		0
v39152		0
v39153		0
v39154		0
v39155		0
v39156	12.05	1
v39157		0
v39158	99.08	1
v39159		0
v39160		0
v39161		0
v39162		0
v39163		0
v39164		0
v39165		0
v39166		0
v39167		0
v39168	6.95	1
v39169		0
v39170		0
v39171		0
v39172		0
v39173		0
v39174		0
v39175		0
v39176		0
v39177		0
v39178		0
v39179		0
v39180		0
v39181		0
v39182		0
v39183		0
v39184		0
v39185		0
v39186	4.06	1
v39187		0
v39188		0
v39189		0
v39190		0
v39191		0
v39192		0
v39193		0
v39194		0
v39195		0
v39196		0
v39197		0
v39198		0
v39199		0
v39200		0
v39201		0
v39202		0
v39203		0
v39204		0
v39205	104.03	1
v39206		0
v39207		0
v39208	27.08	1
v39209		0
v39210		0
v39211		0
v39212		0
v39213		0
v39214		0
v39215		0
v39216		0
v39217		0
v39218		0
v39219		0
v39220	26.69	1
v39221		0
v39222		0
v39223		0
v39224		0
v39225		0
v39226		0
v39227	7.7	1
v39228		0
v39229		0
v39230		0
v39231		0
v39232		0
v39233		0
v39234		0
v39235		0
v39236		0
v39237		0
v39238		0
v39239		0
v39240		0
v39241		0
v39242		0
v39243		0
v39244		0
v39245	4.68	1
v39246		0
v39247	3.0	1
v39248		0
v39249		0
v39250		0
v39251		0
v39252		0
v39253		0
v39254		0
v39255	31.19	1
v39256		0
v39257		0
v39258		0
v39259		0
v39260		0
v39261	19.86	1
v39262		0
v39263		0
v39264		0
v39265		0
v39266		0
v39267		0
v39268		0
v39269		0
v39270		0
v39271		0
v39272		0
v39273		0
v39274		0
v39275		0
v39276		0
v39277		0
v39278		0
v39279		0
v39280		0
v39281		0
v39282		0
v39283		0
v39284		0
v39285		0
v39286		0
v39287		0
v39288		0
v39289		0
v39290		0
v39291		0
v39292		0
v39293	1.11	1
v39294		0
v39295		0
v39296	46.96	1
v39297		0
v39298	78.94	1
v39299		0
v39300	95.82	1
v39301		0
v39302		0
v39303		0
v39304		0
v39305		0
v39306		0
v39307		0
v39308		0
v39309		0
v39310		0
v39311		0
v39312		0
v39313	70.0	1
v39314		0
v39315		0
v39316	9.83	1
v39317		0
v39318		0
v39319		0
v39320		0
v39321		0
v39322		0
v39323	14.99	1
v39324		0
v39325		0
v39326		0
v39327	106.06	1
v39328		0
v39329		0
v39330		0
v39331		0
v39332		0
v39333	45.93	1
v39334		0
v39335	40.1	1
v39336		0
v39337		0
v39338	3.57	1
v39339		0
v39340		0
v39341		0
v39342		0
v39343		0
v39344		0
v39345		0
v39346		0
v39347		0
v39348		0
v39349		0
v39350	27.05	1
v39351		0
v39352		0
v39353		0
v39354		0
v39355		0
v39356	0.97	1
v39357		0
v39358		0
v39359		0
v39360		0
v39361	8.03	1
v39362		0
v39363		0
v39364		0
v39365		0
v39366		0
v39367		0
v39368		0
v39369		0
v39370	60.12	1
v39371		0
v39372		0
v39373		0
v39374		0
v39375		0
v39376		0
v39377		0
v39378		0
v39379		0
v39380		0
v39381		0
v39382		0
v39383	2.72	1
v39384		0
v39385		0
v39386		0
v39387		0
v39388		0
v39389	68.87	1
v39390		0
v39391		0
v39392		0
v39393		0
v39394		0
v39395		0
v39396		0
v39397		0
v39398		0
v39399		0
v39400		0
v39401		0
v39402		0
v39403		0
v39404		0
v39405		0
v39406		0
v39407		0
v39408		0
v39409		0
v39410		0
v39411		0
v39412		0
v39413	50.24	1
v39414		0
v39415		0
v39416		0
v39417		0
v39418	1.78	1
v39419		0
v39420		0
v39421		0
v39422		0
v39423		0
v39424		0
v39425		0
v39426		0
v39427		0
v39428		0
v39429		0
v39430		0
v39431		0
v39432	31.95	1
v39433		0
v39434		0
v39435		0
v39436		0
v39437		0
v39438		0
v39439		0
v39440	9.06	1
v39441		0
v39442		0
v39443		0
v39444		0
v39445		0
v39446		0
v39447		0
v39448		0
v39449		0
v39450		0
v39451		0
v39452		0
v39453		0
v39454		0
v39455		0
v39456	2.23	1
v39457		0
v39458		0
v39459		0
v39460		0
v39461		0
v39462		0
v39463		0
v39464	6.26	1
v39465		0
v39466		0
v39467		0
v39468		0
v39469		0
v39470		0
v39471		0
v39472		0
v39473		0
v39474		0
v39475		0
v39476	71.83	1
v39477		0
v39478		0
v39479		0
v39480		0
v39481	67.95	1
v39482		0
v39483		0
v39484		0
v39485		0
v39486		0
v39487		0
v39488		0
v39489		0
v39490		0
v39491		0
v39492		0
v39493	16.14	1
v39494		0
v39495		0
v39496	44.96	1
v39497		0
v39498	12.12	1
v39499		0
v39500		0
v39501		0
v39502		0
v39503		0
v39504		0
v39505		0
v39506		0
v39507		0
v39508	73.65	1
v39509		0
v39510		0
v39511		0
v39512		0
v39513		0
v39514		0
v39515		0
v39516		0
v39517		0
v39518		0
v39519		0
v39520		0
v39521	1.74	1
v39522		0
v39523		0
v39524		0
v39525		0
v39526		0
v39527		0
v39528		0
v39529		0
v39530		0
v39531		0
v39532		0
