visit_id	wifi_id	date	indices
v35637	898	17429	1741160;1741172;1741176;1741188;1741190;1741191;1741194;1741213;1741244;1741251;1741276;1741278;1741291;1741308;1741319;1741323;1741334;1741342;1741358;1741360;1741376;1741384;1741400;1741401;1741426;1741430;1741464
v35638	901	17366	1304510;1304514;1304519;1304524;1304586;1304602;1304698;1304736;1304741;1304759;1304797;1304822;1304832;1304843;1304857;1304880;1304881;1304885
v35639	905	17409	1626056
v35640	906	17400	1567390;1567394;1567395;1567397;1567401;1567402;1567404;1567408;1567413;1567419;1567420;1567422;1567424;1567425;1567426;1567430;1567431;1567435
v35641	907	17459	1936044
v35642	911	17462	1954456
v35643	913	17451	1883287;1883290;1883295;1883297;1883299;1883300;1883307
v35644	917	17475	2043122;2043242
v35645	918	17387	1485952;1485976;1485985;1486028;1486124;1486156;1486168;1486211;1486217;1486222;1486227;1486228;1486229;1486232;1486234;1486235;1486237;1486241;1486247;1486266;1486271;1486331
v35646	920	17467	1988279
v35647	925	17418	1678425;1678437;1678440
v35648	930	17379	1423815;1423824
v35649	931	17371	1350543;1350552;1350554;1350556;1350564;1350573;1350577;1350649;1350652;1350662;1350668;1350757;1350769;1350771;1350772;1350811;1350819;1350833
v35650	938	17373	1365562;1365566;1365568;1365571;1365573;1365574;1365577;1365580;1365599;1365602;1365608
v35651	939	17461	1946652;1946678;1946693;1946701;1946703;1946720;1946732
v35652	941	17364	1288280;1288283
v35653	944	17361	1258773;1258782;1258785;1258794;1258818;1258819;1258820;1258827;1258840;1258854;1258861;1258952;1258961;1258970;1258972;1259012;1259018;1259047;1259078;1259129;1259141;1259163;1259170;1259175;1259177;1259185;1259191;1259193;1259227
v35654	947	17372	1357911;1357931;1357947;1357960;1357964
v35655	953	17379	1425280;1425285;1425300;1425306;1425311;1425325;1425344;1425346
v35656	954	17384	1463766;1463771;1463779;1463821;1463826;1463840;1463845;1463879;1463888;1463891;1463901;1463917
v35657	955	17399	1560494;1560505
v35658	959	17367	1313362;1313385;1313388;1313389;1313410;1313430;1313435;1313494;1313497;1313522;1313543;1313631;1313659;1313701;1313704;1313741;1313758;1313760;1313763;1313771;1313813;1313835;1313930;1313946;1313972;1313976;1314000;1314052;1314056;1314140;1314180;1314210;1314216;1314254;1314260;1314261;1314325;1314337;1314338;1314376;1314379;1314406;1314408;1314421;1314460;1314490;1314506;1314523
v35659	961	17371	1352011
v35660	964	17440	1822357;1822388;1822390;1822399;1822413
v35661	968	17390	1511802;1511811;1511830;1511918;1511940;1512150;1512175;1512216;1512239;1512329;1512348;1512409
v35662	969	17360	1246499;1246526;1246543;1246550;1246557;1246569;1246576;1246577;1246622;1246635
v35663	974	17442	1833118;1833173;1833211;1833214;1833223;1833225;1833227;1833230;1833288;1833290;1833291;1833388;1833390;1833391;1833428;1833444;1833451;1833473;1833495;1833499;1833560;1833564
v35664	976	17371	1349299;1349312;1349318
v35665	983	17452	1889397
v35666	986	17369	1338073
v35667	987	17472	2021229;2021260
v35668	990	17376	1400592;1400604;1400631;1400639;1400643
v35669	993	17388	1495560;1495566;1495620;1495623
v35670	994	17376	1393900;1393944;1393964;1393987;1394037;1394101;1394154;1394180;1394181
v35671	997	17452	1892036;1892114
v35672	999	17439	1809048;1809061;1809067;1809108
v35673	1002	17435	1779299;1779300
v35674	1004	17445	1851480;1851482;1851483;1851487;1851497;1851511;1851517;1851531;1851534;1851535;1851554;1851557;1851567;1851641;1851645;1851646;1851648;1851649
v35675	1005	17460	1939247;1939266;1939292;1939305;1939330
v35676	1006	17440	1820779;1820783;1820786;1820788;1820796;1820842
v35677	1007	17471	2015534;2015540;2015544;2015546;2015548;2015549;2015551;2015554
v35678	1008	17385	1476144;1476205;1476240;1476254;1476274;1476283;1476287;1476299;1476421;1476471;1476474
v35679	1014	17373	1366371;1366372;1366405;1366416;1366438;1366445;1366514;1366524;1366602;1366615;1366712;1366759;1366769;1366771;1366772;1366773;1366779;1366785;1366797;1366828;1366830;1366849;1366985
v35680	1016	17438	1804512;1804534
v35681	1017	17441	1826244;1826277;1826370
v35682	1019	17364	1289629;1289642;1289646;1289743;1289825
v35683	1020	17439	1816305;1816310
v35684	1021	17385	1470270;1470293;1470297
v35685	1024	17365	1295575;1295598;1295652;1295703;1295921;1295935
v35686	1025	17376	1398916;1398926;1398928;1398945;1398969;1398979;1399017;1399021;1399296;1399301;1399403;1399534
v35687	1026	17434	1774224
v35688	1027	17438	1801874;1801895;1801971;1801979;1802007;1802114;1802172
v35689	1028	17469	2005476;2005575
v35690	1029	17411	1634845;1634854;1634856
v35691	1030	17365	1297072;1297298;1297307;1297315;1297332;1297335;1297377;1297378;1297385;1297390;1297392;1297395;1297406;1297428;1297433;1297435;1297438;1297451;1297462;1297490
v35692	1031	17405	1603324;1603417
v35693	1033	17446	1858838;1858842;1858844;1858846;1858869;1858882;1858884;1858889;1858892;1858894;1858916;1858917;1858918;1858941
v35694	1034	17374	1377344;1377352;1377353;1377531;1377536;1377537;1377538;1377618
v35695	1037	17426	1722634;1722657;1722664
v35696	1040	17422	1698543;1698549;1698550;1698557;1698559
v35697	1044	17430	1748312;1748319;1748320;1748436;1748440;1748446;1748450;1748458;1748470;1748474;1748485;1748488;1748489
v35698	1048	17387	1493151;1493156;1493174;1493217;1493218;1493234;1493246
v35699	1055	17384	1468309;1468317;1468318;1468331
v35700	1057	17413	1649540;1649563;1649626;1649636;1649648
v35701	1060	17376	1399314
v35702	1062	17448	1869452;1869461;1869496;1869511;1869589;1869687;1869694;1869772
v35703	1066	17362	1275351;1275359
v35704	1067	17448	1867544;1867552
v35705	1070	17369	1336357;1336365;1336646;1336671;1336783
v35706	1073	17378	1411667;1411671;1411673;1411698;1411713;1411720;1411750;1411757;1411767;1411776;1411932;1411941;1411943;1411944;1411948;1411950;1411965;1411970;1412050;1412065;1412080;1412081;1412120;1412121;1412149;1412189;1412190;1412191;1412198;1412206;1412211;1412227;1412277;1412278
v35707	1080	17390	1509161;1509171;1509174;1509182;1509227
v35708	1082	17450	1878370;1878428;1878431;1878439;1878442
v35709	1084	17455	1910957;1910978;1910980;1910991;1911029;1911030;1911059;1911087;1911121
v35710	1086	17470	2011723;2011730
v35711	1091	17468	1999263;1999266;1999268
v35712	1093	17434	1773041;1773049;1773061;1773063;1773064
v35713	1097	17477	2055488
v35714	1098	17451	1885733;1885758;1885759;1885775;1885783;1885786;1885790;1885791;1885918
v35715	1099	17475	2043215;2043243;2043259;2043266;2043271
v35716	1101	17367	1320135;1320191;1320256
v35717	1102	17437	1794798
v35718	1108	17361	1263084
v35719	1109	17453	1897964;1898050;1898070
v35720	1114	17404	1595278
v35721	1116	17417	1671280;1671283;1671284
v35722	1119	17444	1844141;1844154;1844158;1844160;1844173
v35723	1121	17475	2043291;2043335;2043340
v35724	1122	17366	1307940;1307953;1307962;1308000;1308276;1308317;1308333;1308348
v35725	1124	17441	1828123;1828130;1828160;1828201;1828492;1828501;1828504;1828505;1828524;1828525;1828527;1828529
v35726	1127	17360	1250811
v35727	1130	17385	1474283;1474394;1474422;1474454;1474612;1474625
v35728	1131	17392	1526321;1526324;1526326;1526483;1526500;1526514;1526556;1526560;1526569;1526574;1526612
v35729	1134	17375	1389506;1389550;1389552;1389565;1389566;1389567;1389572;1389579;1389609;1389611
v35730	1135	17366	1308501;1308635
v35731	1137	17426	1724401
v35732	1139	17439	1811940;1812042;1812237;1812270;1812390;1812534;1812580;1812786;1812832;1812971;1813067
v35733	1142	17468	1995471;1995691;1995701;1995709;1995712;1995719;1995720;1995722;1995726;1995758
v35734	1146	17430	1749133;1749149
v35735	1148	17409	1626669;1626675;1626676;1626684;1626689
v35736	1149	17453	1902074;1902076;1902080;1902083;1902092;1902106;1902119
v35737	1151	17368	1329903;1329943;1329978;1330095;1330197;1330204
v35738	1152	17414	1653268;1653276;1653277;1653279;1653300;1653303
v35739	1153	17424	1707503;1707508;1707539;1707553;1707608;1707626;1707668
v35740	1156	17380	1435553
v35741	1159	17360	1253925;1253993
v35742	1160	17435	1779840;1779855;1779885;1779894;1779901;1779917;1779921;1779931;1779932;1779934;1779971;1779978;1779999;1780001
v35743	1161	17460	1943097;1943099;1943106;1943119;1943185;1943275;1943342;1943353;1943379
v35744	1162	17365	1301336;1301348;1301359;1301362
v35745	1165	17474	2034531;2034534;2034569;2034571;2034613;2034634;2034735
v35746	1173	17472	2021758;2021786;2021814;2021828;2021840;2021862;2021914;2021916;2021945;2021954
v35747	1174	17432	1762188;1762238;1762326
v35748	1177	17390	1511883;1512040
v35749	1180	17379	1426192;1426201;1426211
v35750	1182	17390	1511687;1511715;1511787;1511790;1511865;1511866;1511873;1511942;1512000;1512015;1512030
v35751	1183	17432	1761340
v35752	1184	17387	1485858;1485871;1485899;1485965;1485988;1486008;1486014;1486015
v35753	1186	17397	1553656
v35754	1191	17360	1251890;1251900;1252183;1252271;1252377;1252379
v35755	1193	17425	1717095;1717158
v35756	1198	17385	1475462;1475465;1475489
v35757	1204	17459	1933038;1933050;1933065;1933085;1933109
v35758	1205	17445	1853670;1853685;1853706
v35759	1208	17469	2006009
v35760	1209	17369	1336710
v35761	1213	17390	1508997;1509002;1509009;1509024;1509062;1509113
v35762	1215	17466	1980023
v35763	1216	17423	1699918;1699922;1699924;1699927;1699929;1699931;1699933;1699939;1699951;1699953;1699957;1699959;1699960;1699964;1699965;1699968;1699969;1699970;1699973;1699975;1699976
v35764	1221	17369	1339142;1339153;1339176
v35765	1222	17447	1864040;1864056;1864086
v35766	1224	17441	1826418;1826427;1826432
v35767	1225	17447	1865172;1865174
v35768	1226	17366	1304374;1304376;1304466;1304783;1304800;1304846;1304847
v35769	1227	17445	1848114;1848121;1848126;1848127;1848132;1848137
v35770	1229	17422	1698004;1698023;1698077;1698105
v35771	1232	17382	1447761;1447876;1447934;1447937;1447997;1448057;1448063;1448115;1448195
v35772	1233	17440	1820682;1820688;1820690;1820697;1820699;1820705;1820718;1820742;1820760;1820761;1820763;1820780;1820785;1820797;1820804;1820814;1820868;1820875;1820878;1820883
v35773	1234	17452	1890280;1890308;1890315;1890327
v35774	1235	17360	1250034;1250061;1250067;1250077;1250134;1250161
v35775	1238	17371	1351174;1351181;1351182;1351205;1351219;1351374;1351469;1351498
v35776	1239	17440	1821992;1822016;1822027;1822061;1822090;1822110
v35777	1242	17472	2019598;2019618;2019691;2020366
v35778	1243	17414	1654301;1654306;1654308;1654310
v35779	1244	17380	1430111;1430115;1430116;1430136;1430138;1430139;1430141;1430186;1430202;1430203;1430206;1430208;1430234;1430244;1430250;1430274
v35780	1245	17412	1641085
v35781	1248	17422	1696454;1696466;1696468;1696484
v35782	1253	17475	2041381
v35783	1255	17407	1613248;1613280;1613353;1613361;1613375;1613383
v35784	1256	17367	1313441;1313496;1313499;1313526;1313563;1313580;1313624;1313658;1313663;1313664;1313679;1313683;1313684;1313710;1313717;1313730;1313736;1313872;1313937;1313960;1313981;1313988;1313989;1313990;1314020;1314173
v35785	1257	17367	1314071;1314090;1314097;1314101;1314104;1314118;1314119;1314121;1314123;1314130;1314132;1314139;1314151;1314172;1314199;1314209;1314220;1314234
v35786	1260	17361	1256769;1256792;1256803;1256824;1256899;1256910;1256958;1256991;1257041
v35787	1265	17464	1966713
v35788	1274	17367	1318268
v35789	1276	17424	1705925
v35790	1278	17464	1967283;1967288;1967298;1967329
v35791	1284	17377	1404283
v35792	1285	17451	1886733;1886745;1886763;1886772;1886778;1886804;1886808;1886814;1886854;1886856;1886881
v35793	1288	17409	1626774;1626785
v35794	1297	17426	1724720;1724725;1724874;1724896;1727189
v35795	1301	17404	1592187;1592363;1592394;1592458;1592460;1592473;1592512;1592513
v35796	1302	17447	1861716;1861718;1861720;1861721;1861722;1861726
v35797	1308	17363	1283657
v35798	1311	17368	1325808;1325810;1325811;1325813;1325823;1325838;1325843;1325846;1325867;1325871;1325909;1325914;1326289;1326297;1326332;1326338;1326359;1326367
v35799	1315	17374	1377444;1377459;1377461;1377463;1377470;1377476;1377502;1377506;1377509;1377528;1377648;1377654;1377658;1377668;1377671;1377673;1377674;1377680;1377702;1377704;1377707;1377714;1377720;1377721;1377729;1377738;1377739
v35800	1317	17430	1746176
v35801	1319	17445	1849662;1849681;1849686;1849691;1849696;1849727;1849734;1849736;1849761;1849800;1849884;1849890;1849905
v35802	1320	17417	1668837;1668851
v35803	1324	17453	1897832;1897943;1897946;1897985;1897988;1898000;1898003;1898004;1898023;1898041;1898042;1898043;1898049;1898066
v35804	1325	17374	1374765
v35805	1331	17442	1836180
v35806	1336	17410	1632039;1632087
v35807	1337	17459	1937183;1937186;1937192;1937204
v35808	1341	17385	1474848;1474888;1474914;1474931;1474941;1474964
v35809	1342	17433	1765917;1765967;1765995;1766046
v35810	1344	17444	1844737;1844743;1844752;1844760;1844762;1844764;1844799
v35811	1346	17370	1343780;1343804;1343810;1343821;1343827;1343882;1343886;1343887;1343891;1343892;1343907;1343912;1344007;1344011;1344024;1344034
v35812	1347	17385	1473496;1473648;1473663;1473689;1473690;1473724;1473734;1473768;1473774;1473850;1473905;1473927;1473944
v35813	1349	17457	1920962;1921015;1921037;1921048;1921049;1921062
v35814	1356	17373	1366543;1366553;1366581;1366585;1366805;1366911;1367094;1367136;1367188;1367191;1367201;1367207;1367208;1367212;1367223;1367291
v35815	1358	17368	1323257;1323282
v35816	1360	17370	1342319
v35817	1361	17465	1976874;1976876;1976879;1976881;1976883;1976884;1976890;1976891;1976892;1976901;1976905;1976912;1976918
v35818	1363	17443	1839743;1839778;1839781;1839787
v35819	1373	17414	1654018;1654068
v35820	1375	17474	2032469;2032479;2032524;2032540;2032567;2032575;2032603;2032626;2032643;2032659;2032725;2032751;2032758;2032765;2032784;2032810;2032811;2032814;2032815;2032816;2032817;2032820;2032825;2032829;2032830;2032844;2032862;2034726;2034737;2034756;2034788
v35821	1376	17369	1334228;1334275;1334307;1334312;1334326;1334327
v35822	1378	17413	1649245
v35823	1379	17455	1910103
v35824	1380	17386	1484142;1484222
v35825	1383	17425	1721225;1721226;1721229;1721234;1721288
v35826	1385	17373	1370104;1370117;1370121;1370210;1370229;1370234
v35827	1387	17432	1758401;1758419;1758425;1758427;1758431;1758432
v35828	1390	17439	1813452
v35829	1392	17410	1630498;1630500;1630505;1630507
v35830	1395	17385	1473066;1473104;1473148;1473220;1473234;1473314;1473357;1473430;1473531;1473601;1473736
v35831	1396	17368	1325585;1325589;1325590;1325598;1325600;1325614;1325628;1325631
v35832	1398	17385	1470487;1470599
v35833	1400	17447	1863243
v35834	1403	17395	1541790;1541859
v35835	1404	17433	1770024;1770048;1770066;1770070;1770081
v35836	1405	17476	2049686;2049692
v35837	1406	17473	2030396;2030484;2031432;2031456
v35838	1412	17455	1909730;1909837;1909840;1909850;1909855
v35839	1415	17425	1715482
v35840	1416	17383	1459737;1459748;1459859;1459898;1459980
v35841	1418	17361	1257896
v35842	1423	17366	1306064;1306081
v35843	1430	17436	1788049;1788101;1788159
v35844	1431	17391	1520374;1520380;1520381;1520383;1520385;1520427;1520518;1520546;1520603;1520604;1520710;1520733
v35845	1432	17361	1265210;1265279;1265285;1265295;1265306
v35846	1436	17374	1376990;1376997;1376998;1377000;1377018;1377030;1377037;1377058
v35847	1438	17393	1530747;1530751
v35848	1439	17374	1373244;1373251;1373255;1373265;1373267;1373329;1373354;1373378;1373408;1373475;1373488
v35849	1441	17426	1725231;1725248
v35850	1443	17393	1532812;1532813;1532814;1532816;1532818;1532820;1532822;1532823;1532824;1532826;1532828;1532829;1532830;1532831;1532832;1532836
v35851	1444	17473	2030263;2030290;2030306;2030384;2030932;2030975;2031001
v35852	1445	17421	1690125;1690134
v35853	1447	17465	1974397;1974400;1974406;1974453;1974455;1974504;1974545;1974547;1974549;1974557;1974567;1974574;1974575;1974581
v35854	1448	17424	1711489;1711499;1711503
v35855	1449	17378	1413066;1413069;1413076;1413094;1413100;1413116;1413131;1413144
v35856	1451	17467	1992711;1992785;1992789;1992790;1992832;1992836
v35857	1452	17470	2008584;2008585;2008589;2008600;2008601;2008602;2008609;2008619;2008621;2008622;2008630;2008631;2008632;2008633;2008635;2008638;2008665;2008679
v35858	1454	17365	1297456;1297537
v35859	1457	17361	1259052;1259183
v35860	1458	17459	1935856
v35861	1459	17371	1349923;1349939;1349951;1349955;1349961
v35862	1465	17468	1999803;1999831;1999863
v35863	1466	17438	1803170
v35864	1468	17376	1398646;1398648;1398718;1398829;1398831;1398894;1398956;1399148;1399170
v35865	1473	17363	1283639;1283645;1283653;1283672;1283675;1283678;1283679;1283691;1283693;1283694
v35866	1476	17392	1527075;1527088;1527089;1527115;1527145;1527161;1527182;1527252;1527253;1527358;1527369;1527394;1527398;1527410;1527422;1527423;1527426;1527428;1527429;1527455;1527480;1527487
v35867	1477	17373	1364336;1364344;1364345;1364367;1364402
v35868	1480	17414	1653715;1653731;1653801
v35869	1481	17454	1902689;1902691
v35870	1487	17368	1326959;1327000;1327061
v35871	1489	17438	1804017
v35872	1490	17446	1859770;1859777
v35873	1492	17427	1728891;1728919;1728920;1728924;1728925;1728926;1728927;1728935;1728937;1728941;1728942;1728944;1728946;1728948;1728949;1728951;1728952;1728954;1728955;1728958;1728960;1728962;1728966;1728967;1728968;1728976
v35874	1496	17384	1467368;1467481;1467528;1467577;1467579;1467662
v35875	1497	17411	1640677;1640679;1640688;1640692;1640713;1640715;1640716
v35876	1502	17366	1304926;1304944
v35877	1503	17449	1872167;1872170
v35878	1504	17409	1622213;1622275
v35879	1506	17370	1345898;1345925;1345930;1345944;1345967;1346014;1346019
v35880	1511	17377	1402866;1402872;1402935;1402941
v35881	1514	17431	1751139;1751156;1751179;1751181;1751198;1751202;1751237;1751265
v35882	1515	17440	1819543;1819562;1819625;1819650;1819664;1819685;1819711;1819733;1819750;1819787;1819923;1819937;1819951;1820211;1820270;1820294;1820310;1820319;1820337;1820385
v35883	1517	17376	1401077;1401140;1401209
v35884	1519	17396	1549600
v35885	1525	17447	1864054
v35886	1527	17475	2045675;2045683;2045686;2045700;2045706;2045789;2045810;2045892;2045921;2045967;2046521;2046531;2046532
