visit_id	wifi_id	date	indices
v31264	5784	17275	782021;782024;782027;782033;782036;782038;782039;782040;782088;782097;782201;782202
v31286	5826	17374	1313630;1313640;1313642;1313664;1313672
v31309	5856	17396	1418838;1418841;1418969;1419106;1419276;1419333
v31315	5865	17453	1721091;1721092;1721095;1721101;1721102;1721103
v31326	5881	17275	783328;783330;783332;783333;783335;783336;783337;783374;783409;783426;783528;783529;783538;783544;783605;783608;783610;783612;783615
v31328	5885	17304	928847;928851;928859;928863;928864;928873;928875;928890;928891;928926;928927
v31343	5907	17266	732577;732579;732591
v31350	5917	17243	597751;597753;597755;597763
v31369	5949	17234	537508;537618;537725
v31374	5956	17350	1189046;1189050;1189051;1189058;1189062;1189072;1189080
v31384	5972	17441	1676165;1676184;1676211;1676224;1676240;1676252
v31386	5974	17245	614689;614720
v31392	5981	17269	748063;748065;748074;748145;748192;748199;748200;748210;748211;748249;748284;748333
v31403	5997	17289	859004;859045;859075
v31416	6011	17362	1255047;1255066;1255227;1255236
v31426	6027	17275	782284;782294;782297;782304;782328;782334;782336;782337;782345;782347;782353;782357;782359;782378;782386;782387;782393;782402;782410;782414;782418;782462;782463
v31434	6038	17337	1121042;1121043
v31435	6041	17308	948520;948523;948537;948540;948598;948604;948607
v31436	6042	17256	673093;673101;673102;673103;673106
v31445	6056	17333	1095296;1095299;1095321;1095324;1095352;1095368
v31447	6061	17438	1662289;1662291;1662292;1662305;1662329;1662330;1662332
v31465	6086	17313	979078;979081;979082;979084;979086;979101;979103;979107;979108;979137;979166;979193;979203;979205;979210;979216;979224;979248
v31468	6089	17264	723076;723077;723096;723127;723199;723200
v31476	6100	17298	899913
v31507	6161	17426	1597694;1597698
v31519	6187	17345	1166176;1166183
v31539	6219	17305	935130;935134;935135;935165;935167;935170;935172
v31541	6222	17397	1423682;1423717;1423729
v31545	6230	17328	1070839;1070896;1070911;1070933;1071050
v31549	6235	17258	686509;686511;687053;687066;687231;687238;687324;687390;687412
v31558	6250	17327	1061243
v31562	6254	17306	941428;941431;941434;941438;941441;941448;941457;941458;941464;941467
v31566	6261	17391	1392184;1392185;1392186;1392192;1392193;1392207;1392214;1392223;1392234;1392249;1392260;1392287;1392293;1392310;1392311
v31580	6282	17381	1347664
v31597	6313	17306	939474;939475
v31601	6323	17295	887892;887894;887923;887927;888133
v31604	6328	17350	1189580;1189638;1189660;1189672;1189676;1189683
v31608	6333	17258	687498;687506
v31612	6342	17446	1704664;1704665;1704671;1704673;1704693;1704702;1704747;1704824;1704854;1704859;1704872;1704883;1704937;1704951
v31616	6349	17314	984068;984069;984095;984124;984129;984192;984193
v31620	6355	17243	598227;598229;598232;598235;598237;598247;598253;598276;598298;598333;598339;598345;598348;598354;598355;598900;598909;598928
v31653	6400	17307	943212
v31659	6407	17246	619757;619761
v31674	6434	17313	978820;978822;978869;978870
v31682	6444	17420	1560094;1560113;1560117;1560123;1560135
v31683	6445	17233	529739;529865
v31686	6450	17266	732522;732537;732582;732648;732651;732669;732703;732712;732713;732745;732781;733009;733015
v31694	6461	17311	964793;964833
v31696	6464	17332	1090787;1090792;1090825;1090826;1090835;1090838;1090848
v31697	6466	17460	1729155;1729158;1729159
v31699	6469	17444	1693872;1693875;1693876;1693879;1693884;1693893;1693902;1693912;1693915;1693927
v31713	6494	17373	1305994;1305997;1305998;1306026;1306030;1306031;1306039
v31717	6501	17360	1241490;1241491;1241498;1241512;1242293;1242300;1242303;1242314;1242315
v31750	6555	17292	873575;873584;873628;873662;873669;873721;873734;873740;873767;873772;873779;873786;873787;873788;873794;873841;873842;873849;873850;876344;876346;876351;876354;876355;876357;876358;876362;876364
v31762	6577	17296	892030;892142;892149;892164
v31767	6585	17349	1184120;1184149;1184208;1184217;1184220;1184262;1184272;1184275;1184277;1184279;1184350;1184416;1184455;1184471
v31785	6613	17229	491265;491272;491321;491322;491360;491361;491423
v31787	6615	17417	1542402
v31791	6620	17396	1418139;1418140;1418144;1418147;1418149;1418153;1418154;1418155
v31792	6621	17283	826327;826332;826358;826359;826371;826378;826379
v31793	6622	17288	850455;850456;850457;850459;850460;850462;850463;850464;850470;850471;850485
v31806	6653	17408	1491571
v31820	6672	17397	1424458;1424459;1424461;1424462;1424464;1424465;1424473;1424474;1424479;1424501;1424574;1424590;1424625
v31830	6687	17440	1669827;1669925;1670317;1670325;1670547;1670548;1670549;1670559;1670565;1670570
v31847	6719	17254	663386;663387;663389;663393
v31891	6792	17344	1159163;1159164;1159166;1159182;1159186;1159190;1159201;1159205;1159206;1159215;1159221;1159228;1159258;1159259;1159260;1159279;1159280;1159281;1159288;1159289;1159291;1159306;1159307;1159310;1159314
v31897	6805	17290	861174;861186;861224;861229;861230;861377
v31917	6843	17438	1662300;1662302;1662303;1662304;1662311;1662317;1662321;1662322;1662323;1662324;1662325;1662326;1662327
v31920	6846	17352	1199508;1199509;1199521;1199529;1199550;1199560
v31931	6870	17355	1216234;1216245;1216279;1216331;1216383;1216390;1216411
v31933	6872	17307	943437;943455;943481;943575
v31943	6886	17414	1527276;1527279;1527315
v31960	6917	17367	1278074;1278128;1278199;1278200
v31967	6928	17405	1471598;1471599;1471602;1471610;1471611;1471623;1471629;1471630;1471853;1471889
v31976	6941	17243	600572;600576;600586;600600;600624;600648;600650;600656;600663
v31990	6961	17327	1062790;1062798
v31996	6969	17288	854036
v31999	6976	17314	980937;980941;980943;980944;980954
v32010	7002	17308	950718
v32013	7006	17260	698475;698485;698497;698510;698517
v32029	7030	17434	1645778;1645781;1645785;1645787;1645793;1645796;1645804;1645807;1645808;1645809;1645811;1645815
v32035	7040	17238	567007;567011;567016;567018;567021;567023;567024
v32036	7041	17286	840359;840361;840362;840364;840607
v32044	7052	17283	824118
v32045	7053	17443	1683822;1684147;1684297;1684303;1684316;1684321;1684323;1684329;1684331;1684332;1684335;1684369
v32054	7066	17229	491738;491790;491865;491873;491974;492064;492139;492140;493039
v32095	7134	17290	865444;865446;865447;865448;865450;865451;865456;865457;865477;865478;865480;865482
v32098	7138	17337	1120480;1120512;1120597;1120598;1120599;1120610;1120637
v32100	7140	17363	1258731;1258741;1258763
v32104	7146	17304	930322;930332;930344;930385;930460;930500;930502
v32109	7152	17290	864175;864182;864204;864290;864304
v32113	7160	17258	688704;688830;689052;689054
v32126	7182	17409	1495040;1495068;1495117;1495126;1495129
v32143	7205	17331	1087883;1087897;1088019
v32156	7225	17446	1703102;1703127;1703160
v32163	7235	17286	840635;840639;840641;840648;840649;840657;840675;840678
v32175	7254	17319	1009827;1009996;1010007;1010108
v32183	7263	17312	972027;972030;972033;972041;972045;972047;972085;972087;972109;972136;972140;972146;972151;972194;972197
v32185	7269	17332	1090168;1090198;1090219;1090222;1090232;1090298;1090301;1090359;1090362
v32190	7279	17413	1518925;1518935;1518960;1518974;1518979;1519022
v32192	7281	17426	1593551
v32226	7344	17234	534873;534879;534883;534889;534894;534908
v32227	7345	17346	1169271;1169273;1169277;1169279;1169304;1169385;1169388;1169398;1169455;1169480;1169512;1169516;1169518;1169519
v32230	7351	17310	960465;960469;960470
v32246	7374	17337	1122025;1122037;1122045
v32259	7393	17254	663517;663518;663525;663528
v32263	7397	17307	945004;945056;945075;945081;945106;945165;945173;945174;945189;945193
v32282	7433	17290	861812;861814;861816;861827;861832;861845;861847;861849;861850;861854;861856;861857;861862;861864;861877;861880;861882;861883;861884;861885;861900;861919;861921;861960;861977;861978
v32284	7435	17381	1345754;1345760;1345895;1345917;1345919
v32287	7438	17233	531094;531114;531120;531121;531349
v32305	7465	17390	1388123;1388128;1388134;1388135;1388138;1388153;1388166;1388171;1388190;1388203;1388221
v32307	7470	17289	858493
v32320	7485	17404	1466624
v32321	7486	17415	1533057;1533079;1533091;1533092;1533105;1533121;1533125;1533126;1533129;1533130;1533135;1533136;1533144;1533152;1533161;1533166;1533194;1533195;1533196;1533199
v32336	7507	17271	758805;758806;758812;758817;758932;758936;758937;758941;758945;758957;758967;758988;759009;759046
v32353	7531	17238	567792;567794;567798;567803;567805;567808;567809;567824;567825;567874;567879;567894;567931;567955;567956;567957;567974;568007;568011;568016;568074
v32363	7545	17468	1739638;1739641;1739643;1739644;1739645;1739649;1739650;1739665;1739670;1739673;1739679;1739680;1739681;1739745
v32365	7548	17319	1011943;1011966;1012024;1012066;1012086;1012104
v32367	7552	17251	650001;650039;650056
v32372	7558	17258	685740
v32378	7565	17303	926558;926560;926561;926564;926566;926586;926588;926609;926626;926644;926661;926706;926727
v32389	7581	17343	1152123;1152125;1152126;1152127;1152128;1152129;1152130
v32395	7594	17317	999021;999029;999138
v32398	7597	17236	548679;548680;548687;548689;548695;548707;548765;548777;548778;548868;548871
v32403	7611	17309	952785
v32404	7613	17354	1209032;1209034;1209039;1209051;1209059;1209065;1209112;1209113;1209133;1209142;1209181
v32413	7633	17377	1329261;1329264;1329276;1329284;1329402;1329404;1329512;1329677
v32416	7639	17298	898674;898682;899105;899137;899146;899224;899277;899296;899329
v32420	7647	17319	1009697;1009701;1009704;1009710;1009712;1009719;1009734;1009744
v32429	7660	17376	1319938;1319939;1319940;1319948;1320252;1320254
v32457	7701	17319	1011220;1011222;1011249;1011250;1011254;1011258;1011267;1011268;1011269
v32461	7707	17307	943049;943053;943054;943060;943078;943079;943080;943087;943092;943093;943095
v32470	7718	17278	799779;799782;799783;799796;799815;799830;799831;799835;799836;799848;799852;799868;799870;799910;799920;799925;799951;799953;799954;799961;799992;799995;800071;800075;800079;800095;800096;800166;800171
v32476	7725	17396	1421761;1421819;1421823
v32484	7735	17230	500860;500870;500892;500941;500944;500945;501066
v32496	7762	17466	1736885;1736897;1736913;1736934;1736948;1736967;1736976
v32500	7768	17260	696537;696569;696572;696586;696603;696606;696617;696618;696619;696628;696632;696633
v32503	7773	17262	707796;707852;707860;707898;707945;707946;707949;707951;707957;708041;708135
v32504	7774	17231	512815
v32517	7793	17344	1156539;1156673;1156732;1156743;1156749
v32527	7810	17435	1651073
v32534	7819	17230	498679;498684;498698;498721;498732;500476;502547;502579;502630;502649
v32542	7841	17417	1546958;1546975;1547015;1547016;1547097
v32552	7862	17449	1716686;1716697;1716767;1716770
v32593	7933	17287	846222;846226;846227;846234
v32605	7953	17250	639976;640013;640014;640052;640092;640135;640181
v32609	7957	17314	986100;986146;986151;986152;986179;986214
v32616	7971	17322	1034001
v32623	7981	17231	509277;509334;509427;509569;509586;509741;509877;509895;509955;510068;510129
v32630	7990	17385	1365580
v32631	7992	17263	717768;717772
v32649	8019	17398	1430847;1430879;1430888
v32652	8025	17327	1061270;1061272;1061276;1061278;1061284;1061293;1061304;1061331;1061350;1061803
v32660	8039	17426	1597126;1597131;1597174;1597220;1597307;1597308;1597316;1597343
v32665	8046	17275	781118;781153;781165;781216;781255;781269;781276;781308
v32669	8051	17354	1209298;1209311
v32676	8059	17460	1729046;1729048;1729049;1729052;1729053;1729055;1729093;1729095;1729098;1729104;1729105
v32683	8074	17272	762655;762668;762675;762710;762727;762841;762870
v32697	8094	17299	905079;905084
v32698	8095	17417	1543513;1543549
v32704	8102	17344	1156067;1156071;1156137;1156970
v32705	8104	17325	1048182;1048191
v32719	8123	17239	571558;571559;571560;571561;571598;571600;571603;571662;571664;571666;571671
v32732	8140	17250	638820;638826;638896
v32738	8151	17287	844611;844685
v32740	8154	17312	971897;971902;971915;971953
v32741	8156	17241	589025;589026;589027;589028;589029;589072;589073;589136;589137;589138;589175;589176;589177;589178;589179;589180;589493
v32756	8180	17422	1572053;1572130;1572131;1572165;1572166;1572183;1572233
v32760	8187	17423	1575427
v32764	8192	17457	1725645;1725649;1725650;1725651;1725652;1725659;1725660;1725661;1725663;1725676;1725678;1725679
v32766	8194	17426	1594910;1594924
v32768	8198	17251	648816;648817;648818;648822;648823;648824;648825;648831;648863;648878
v32777	8208	17394	1411625;1411628
v32792	8227	17363	1256843;1256851;1256997;1257025;1257030
v32807	8255	17247	620808;620828
v32847	8319	17420	1561140;1563911;1563917;1563921;1563923;1563927;1563955;1563980;1563983;1563984;1564002;1564007;1564008;1564016;1564023;1564032
v32870	8349	17299	904617;904619;904620;904632;904635;904724;904737
v32875	8357	17296	890354;890356;890357;890358;890359;890362;890369;890371;890372
v32881	8364	17260	697787;697788;697790;697792;697794;697797;697802;697804;697806;697810;697813;697821;697825;697835;697842;697843
v32893	8385	17346	1169659;1169701;1169790;1169813;1169849
v32909	8415	17443	1686185
v32915	8424	17435	1648457
v32917	8429	17460	1730545;1730548;1730551;1730552;1730554;1730572;1730594;1730595;1730596;1730597;1730598
v32926	8441	17249	633274;633279;633282;633283;633284;633286;633287;633288;633439;633441;633447;633449;633450;633452;633453;633454;633455;633463;633503;633506;633507
v32936	8459	17376	1321639;1321640;1321648;1321654;1321656;1321748;1321754;1321817;1321872;1321875;1321888
v32938	8462	17230	497699;497700;497704;497708;497739;497781;497783;497784
v32940	8465	17407	1484928;1484932;1484933
v32941	8468	17250	638658;638659;638741;638754
v32944	8474	17362	1253892;1253895;1253897;1253920;1253927;1253945;1253950;1253953;1253954;1254085;1254100;1254137;1254140;1254141
v32947	8480	17240	579868;579880;579889;579949;579994;579999;580022;580229;580232;580266;580268;580277;580282;580314;580326;580354;580370;580485;580503;580521;580523;580539;583802;583813;583825;583850;583852;583909;583919;583944;583953;583973;584030;584062;584101;584114;584155;584197
v32961	8506	17268	743064;743145;743146;743168
v32969	8517	17233	527061;527144;527154
v32973	8523	17338	1124246
v32978	8529	17410	1499999;1500003;1500013;1500016;1500030;1500088;1500324;1500329;1500336;1500371;1500378
v32986	8543	17252	652549;652551;652558;652561;652589;652597
v33001	8569	17330	1081136;1081139;1081140;1081180;1081186;1081204;1081205;1081217;1081218;1081223;1081225
v33008	8581	17286	841101;841140;841141;841142
v33029	8610	17370	1293657;1293749;1293873
v33035	8623	17298	901532;901533;901537;901550;901554;901562;901566;901568;901573;901575;901576;901578;901586;901587;901588;901601
v33037	8626	17390	1387625;1387630;1387634;1387637;1387644;1387645;1387654;1387666;1387680
v33046	8643	17385	1363855;1363859
v33055	8663	17361	1248485;1248486;1248570;1248654
v33064	8680	17285	835276;835280;835281;835284;835286;835291;835354
v33079	8703	17264	720792;722165;722169;722171;722199
v33089	8720	17351	1196805;1196808;1196836;1196852;1196881;1196886;1196900;1196916;1196929;1196932;1196937;1196940;1196950
v33110	8750	17316	994075;994076;994080;994081;994086;994092;994094;994096;994098;994100;994102;994105;994106;994108;994111
v33131	8784	17367	1278663;1278681
v33134	8791	17425	1588382;1588388;1588397;1588411;1588412;1588417;1588419;1588425
v33165	8841	17384	1360836;1360847;1360848;1360872;1361006;1361096;1361151;1361156;1361196
v33169	8852	17389	1381910;1381912;1381936
v33172	8855	17248	627728;627783;627801;627898;627902;627940;627960;627972
v33180	8866	17319	1010696;1010697;1010709
v33182	8870	17287	848894;848914
v33187	8880	17338	1123647;1123652;1123654;1123655;1123656;1123659;1123667;1123681;1123683;1123688;1123692;1123693;1123694;1123716;1123717;1123719;1123720;1123723;1123732;1123765;1123766;1123772
v33192	8888	17303	925231;925236;925247;925257;925258
v33193	8889	17318	1006624;1006626
v33204	8905	17289	855499;855514;855789;855792;858692;858706;858735;858808;858822
v33218	8932	17308	950347
v33221	8937	17296	888776;888777;888779
v33225	8945	17435	1648970;1648972;1648976;1648978;1648979;1648981;1648984;1648985;1648986;1648992;1648995;1648996;1648999;1649000;1649014;1649015;1649023;1649026;1649027;1649028;1649029
v33230	8954	17260	700870;700892
v33235	8959	17392	1397188;1397195;1397209;1397225;1397237
v33252	8982	17319	1013330;1013425;1013540;1013542;1014102;1014190;1014227;1014306;1014346;1014369;1014385;1014432;1014434;1014672;1014687;1014865;1015023;1015035;1015036;1015038
v33262	9003	17275	780212;780349;780401;780462;780532
v33268	9013	17230	501934;501967;502114;502142;502145
v33276	9026	17269	745905;745909;745910;745945;745947
v33281	9032	17354	1209665
