visit_id	wifi_id	date	indices
v38122	7604	17435	1780945;1781356;1781363;1781367;1781369;1781371;1781372;1781376;1781386;1781387;1781395;1781399;1781404;1781407;1781426;1781429
v38139	7638	17339	1172253;1172263;1172269;1172271;1172276;1172282;1172288;1172290;1173268;1173275;1173277;1173281;1173284;1173310;1173311;1173323;1173329;1173331;1173332;1173488
v38143	7643	17470	1989574;1989581;1989584
v38158	7676	17349	1253328
v38162	7682	17362	1344866;1344871;1344874;1344885;1344926;1344938;1344950
v38165	7688	17358	1313590
v38169	7699	17301	929706;929709;929718;929724;929730;929735;929743;929753;929784;929800;929803;929806;929807;929808;929883;929886
v38171	7703	17355	1293346;1293350;1293360
v38190	7748	17440	1812801;1812866;1812896;1812957;1812961;1813011;1814101;1814137;1814144;1814165;1814190;1814219;1814222;1814223;1814226;1814244;1814276;1814280;1814282;1814500;1814506
v38200	7771	17369	1392654;1392658;1392661
v38217	7799	17294	881998;882001;882002
v38219	7801	17354	1282004;1282010;1282011;1282018;1282034;1282688;1282782;1282817
v38240	7844	17410	1649616
v38287	7917	17460	1925226;1925230;1925468;1925472
v38304	7950	17366	1369291;1369295;1369302;1369304;1369306;1369313;1369315;1369320;1369324;1369325;1369326;1369498;1369501;1369505;1369521;1369526;1369529;1369530
v38308	7961	17354	1287278;1287575
v38311	7972	17332	1123323
v38315	7983	17369	1397462;1397468;1397477;1397483;1397487;1397517
v38328	8011	17445	1838366;1838374;1838493;1838555
v38355	8075	17299	914662;914695;914704;914708;914709;914714;914716
v38359	8083	17310	981247;981252;981253;981256;981257;981316;981317
v38361	8088	17461	1931926;1931968;1931972;1931975;1931976;1931985
v38387	8132	17376	1434631;1434640;1434643;1434644;1434645;1434658;1434660;1434661;1434665
v38398	8151	17313	1007351;1007363;1007369;1007381;1007384;1007387
v38401	8158	17406	1622289;1622294;1622297
v38421	8207	17426	1732697;1732704;1732710;1732711;1732888;1732889;1732951;1732953
v38422	8208	17299	915567;915575;915582;915596;915635;915656;915710;915715
v38432	8232	17463	1941933;1941934;1941935;1941937;1941942;1941956;1941959;1941960;1941964;1941965;1941970;1941974;1941975;1941976;1941981
v38462	8296	17404	1613077;1613080;1613083;1613090
v38470	8310	17411	1652213;1652222;1652240;1652293;1652294
v38479	8326	17401	1597471
v38507	8402	17360	1327509;1327523;1327540;1327575;1327593
v38515	8415	17360	1331117;1331129;1331140;1331146;1331150
v38534	8460	17468	1977705;1977736;1977784;1977819;1977889
v38538	8464	17320	1052167;1052197;1052239;1052245;1052252;1052271
v38556	8507	17446	1848619;1848629;1848642;1848663;1848676;1848680;1848690;1848743;1848750;1848762;1848794
v38559	8516	17359	1320311;1320319;1320333
v38566	8528	17367	1379069;1379126;1379131
v38582	8557	17292	868914;868941;868951;868959
v38586	8569	17369	1393841;1393850
v38589	8575	17338	1164235;1164249;1164251;1164254;1164260;1164262;1164264;1164277;1164374;1164375;1164376;1164377;1164378;1164385;1164394
v38590	8576	17354	1283477;1283493;1283495;1283496
v38605	8613	17296	893703;893707
v38606	8614	17463	1943649;1943654;1943656;1943659;1943669;1943670;1943674;1943676;1943678;1943683
v38642	8678	17445	1836421;1836423;1836424;1836428;1836430;1836433;1836438;1836442;1836447;1836461;1836467
v38645	8683	17335	1144815;1144836;1144852;1144866;1144872;1144886;1144908;1144940;1144983;1144989
v38651	8694	17419	1696553;1696555;1696592;1696627;1696629;1696630;1696634;1696637;1696645;1696662;1696678;1696688;1696696;1696726;1696732;1696735
v38653	8698	17418	1690715;1690717;1690722;1690748
v38655	8706	17460	1923318;1923333;1923339;1923363;1923367;1923372;1923384;1923396;1923411;1923412;1923413;1923427
v38662	8718	17434	1778553;1778561;1778568
v38663	8722	17452	1880131;1880139;1880149;1880151;1880154;1880170;1880179;1880195;1880200;1880222;1880224
v38666	8725	17451	1872234;1872235;1872237;1872240;1872242;1872254;1872255;1872257;1872259;1872262
v38668	8729	17408	1637588
v38671	8738	17306	957536;957540;957967;957968;957975
v38672	8739	17297	902417;902460;902462;902465;902506
v38673	8740	17335	1142278
v38680	8753	17467	1964694;1964697;1964703;1964713;1964721
v38694	8781	17400	1592522;1592566;1592569;1592571;1592572;1592614;1592636;1592641;1592662
v38696	8785	17306	957347;957348;957361;957372;957374
v38704	8800	17291	861792
v38719	8833	17403	1606546
v38733	8856	17381	1470071;1470074
v38734	8862	17355	1295697;1295704;1295711;1295718;1295724;1295725;1295730;1295832;1296160;1296170
v38739	8873	17347	1234802;1234815;1240414;1240417
v38746	8883	17386	1499753;1499757;1499760;1499762;1499766;1499773;1499782;1499784;1499787;1499789;1499800;1499803;1499807;1499808;1499819;1499822
v38778	8940	17354	1283935;1284024;1284047
v38780	8943	17336	1152796;1153239;1153245;1153246;1153262;1153291;1153299
v38788	8961	17357	1310593;1310595
v38789	8962	17383	1487104;1487108
v38792	8965	17410	1646129;1646189;1646192;1646193
v38800	8986	17444	1834394;1834400;1834402;1834403;1834407;1834408;1834411
v38801	8987	17439	1803029;1803030
v38818	9018	17370	1401872;1401874;1401877;1401878;1401881;1401888;1401889;1401890;1401891;1403243
v38820	9021	17418	1687542;1687562
v38847	9078	17301	929844;929860
v38888	9165	17475	2024835;2024935;2024940;2024946
v38904	9199	17434	1775970;1775977;1775991;1775996;1775998
v38914	9219	17349	1251736;1251752;1251773;1251780;1251786;1251787;1251788;1251790;1251804;1251827;1251840;1251841;1251843;1251864;1251880;1251911;1251914
v38915	9220	17414	1669252;1669279;1669284;1669288;1669289
v38947	9282	17299	911457;911489;911500
v38952	9293	17324	1080850
v38958	9304	17340	1177374;1177379;1177384;1177385;1177388;1177399;1177407;1177414
v38973	9334	17383	1488177;1488253;1488259;1488268;1488330;1488405;1488534;1488589;1488615;1488631
v38985	9355	17294	885607;885615;885628;885632
v38993	9368	17331	1114451;1114456;1114542;1114557
v39000	9381	17409	1640562;1640566;1640580;1640702
v39013	9415	17440	1810439
v39016	9423	17471	1996655
v39036	9472	17414	1666973;1666974
v39048	9492	17356	1298592;1298639;1298701
v39058	9507	17397	1574031
v39063	9524	17434	1776573;1776575;1776578;1776584;1776587;1776595
v39066	9529	17470	1989979;1990039
v39077	9547	17380	1463457
v39082	9556	17291	859865;859879;859883;859885;859887;859888;859889;859892;859895
v39084	9559	17346	1230984;1230986;1231001;1231070
v39088	9566	17335	1148313;1148322;1148333;1148345
v39095	9577	17313	1008035;1008054;1008065
v39105	9593	17299	914917;914926;914974;914987;914988;914998;915000;915005;915008;915012;915014;915025;916918;917019
v39143	9666	17299	912702;912706;912707;912713;912714;912718;912720;912722;912726;912728;912743;912752;912962
v39163	9709	17294	883652;883783;883834;883846;883856;883861;883868;883872;883889;883890;883892;883893;883900;883902;884198
v39187	9758	17367	1382513;1382913
v39188	9759	17461	1930890;1930895;1930897;1930899;1930912;1930916;1930924;1930925
v39216	9818	17296	893011
v39217	9819	17303	940841;940847;940874;940889
v39219	9823	17369	1395535;1395543;1395568;1395577
v39229	9848	17424	1720376;1720379
v39240	9882	17299	913652;913654;913676;913679;913684;913687;913692;913693;913694;913696;913700;913706;913726
v39247	9896	17360	1329707;1329737;1329756;1329776;1329798;1329817;1329818
v39248	9900	17366	1372174;1372177;1372178;1372184;1372213;1372225;1372271
v39260	9922	17342	1200789;1200791;1200798;1200800
v39268	9941	17398	1581183
v39277	9961	17304	942363
v39283	9972	17403	1606619;1606633;1606644;1606647
v39308	10027	17430	1751634;1751635;1751641;1751650;1751654;1751656;1751659;1751662;1751664;1751666;1751667;1751682;1751684;1751694;1751695;1751699;1751703;1751719;1751724;1751727;1751730;1751738;1751749;1751755;1751757;1751758;1751763
v39320	10058	17453	1883465;1883471;1883473;1883474
v39339	10093	17346	1227110;1227144
v39352	10115	17341	1189274;1189309;1189317;1189346;1189347;1189387
v39362	10132	17342	1196637;1196675;1196680;1196715;1196720;1196771
v39368	10143	17461	1932721;1932728;1932736;1932740;1932747;1932748;1932756;1932763;1932765;1932766;1932770;1932772;1932773;1932775;1932779;1932780;1932783;1932785;1932794;1932917
v39369	10145	17431	1756597;1756604;1756656;1756669;1756683;1756709;1756713;1756714;1756715;1756716;1756810;1756812;1756827;1756848;1756859;1757706;1757718;1757735;1757771
v39389	10184	17380	1466405;1466409;1466414;1466421;1466427;1466431
v39402	10208	17358	1317222
v39405	10211	17357	1310552;1310603
v39429	10270	17391	1539317;1539327
v39439	10299	17386	1500335
v39441	10305	17336	1153354
v39449	10321	17366	1371343;1371350;1371353;1371355
v39450	10322	17390	1529054
v39470	10378	17390	1525419;1525424;1525432;1525444;1525455;1525534;1525536;1525556;1525573;1525580;1525674;1525682;1525696;1525709;1525715;1525720;1525725;1525731;1525745;1525766;1525770;1525782;1525929;1525955;1525958;1525969;1525984;1526013;1526032;1526047;1526074;1526107;1526115;1526122;1526126;1526129;1526172;1527150;1527175;1527178;1527704
v39499	10434	17466	1960173;1960287;1960291;1960295;1960297;1960306;1960308;1960318
v39503	10441	17408	1635304;1635309;1635378
v39518	10464	17364	1357277;1357285;1357290;1357293;1357296;1357300;1357329;1357330;1357331;1357334;1357340;1357344;1357347;1357361;1357397;1357404
v39521	10472	17297	901950
v39525	10477	17425	1727423;1727452;1727475;1727484
v39537	10497	17449	1861796;1861801;1861802;1861804;1861805;1861806;1861814;1861819;1861862;1861937;1861940;1861942;1861992;1862023;1862031;1862034;1862056;1862115;1862130
v39595	10611	17390	1525230;1525235;1525252;1525295;1525605;1525612;1525614;1525616;1525622;1525628;1525643;1525648;1525649
v39599	10618	17396	1566558;1566581;1566586;1566705;1566712;1566714;1566928;1566931;1566935;1568174;1568260;1568262;1568263;1568266;1568267
v39617	10647	17335	1147114;1147116;1147126;1147130;1147133;1147151;1147152;1147253
v39626	10660	17453	1888499;1888506
v39630	10670	17372	1411993
v39635	10683	17466	1957345;1957504;1957507;1957509;1957514;1957515;1957531;1957538;1957555;1957609;1957610
v39639	10694	17335	1149687;1149741
v39647	10709	17310	983648;983652;983654;983658;983661;983668;983669;983671
v39655	10720	17398	1579681
v39658	10725	17328	1103887;1103909;1103919
v39669	10741	17422	1710656;1710658;1710659;1710660
v39677	10770	17428	1741913;1741915;1741919;1741925;1741927;1741928;1741929;1741930;1741931;1741932
v39702	10816	17289	847390;847400;847409;847415;847419;847441;847449;847465;847472;847501;847505;847724
v39708	10825	17323	1072474;1072491;1072531;1072539
v39709	10828	17437	1790991;1790993;1790995;1790999
v39716	10843	17377	1441519
v39742	10903	17417	1682879
v39749	10918	17307	968199;968203;968219
v39752	10923	17468	1974297;1974309;1974312;1974313;1974333;1974334;1974338;1974341;1974351;1974360
v39763	10955	17289	846476;846488;846489;846493;846511
v39765	10960	17461	1931874
v39779	10994	17319	1046804;1046808
v39811	11060	17473	2010539;2010559;2010562;2010866;2010870;2010878;2010888
v39820	11082	17352	1271282;1271346;1271358
v39827	11102	17374	1425039
v39829	11105	17456	1902965;1902969
v39859	11168	17343	1207412;1207472;1207522
v39868	11184	17453	1888043;1888047;1888074;1888082
v39909	11265	17367	1379476;1379484;1379487;1379498;1379499
v39947	11338	17379	1456818;1456830;1456831;1456865;1456866;1456867;1456869;1456870;1456873;1456880;1456882;1456886;1456894;1456904;1457029;1457035;1457037;1457038;1457043;1457047;1457050;1457066;1457072
v39950	11341	17288	834583;834588;834592;834612
v39965	11366	17458	1911243;1911246;1911247;1911248;1911249
v39967	11369	17349	1250768;1250779;1250781
v39973	11376	17433	1769023;1769034;1769075;1769096;1769114;1769121;1769134;1769206;1769714;1770615
v39975	11381	17387	1508838;1508842;1508848;1508860;1508865
v40026	11476	17451	1873874;1873876
v40056	11526	17475	2024849;2024895;2024952;2025032
v40060	11532	17355	1290659;1290660;1290661;1290667;1290677;1292226;1292228;1292261;1292277;1292280;1292282;1292283;1292288;1292291;1292292;1292296;1292309;1292354;1292436;1292437
v40072	11552	17311	991477;991486;991493;991496;991497;991595
v40074	11555	17429	1748120;1748122;1748123;1748127;1748128;1748134;1748144;1748150;1748152;1748155;1748164;1748167;1748184;1748186;1748187;1748188;1748191;1748192;1748193;1748194;1748195;1748282
v40113	11630	17335	1147862;1147876
v40130	11652	17412	1660353;1660364;1660371;1660384;1660388;1660391;1660397;1660405;1660409;1660415;1660434;1660455;1660461;1660478;1660665
v40137	11666	17416	1677632;1677638;1677640;1677708
v40139	11669	17441	1816781;1823341;1823376
v40154	11708	17355	1291111;1291133;1291138;1291145;1291152
v40156	11713	17360	1325087
v40193	11798	17352	1267875;1267876;1267877;1267886;1267917;1267918
v40197	11803	17311	986314;986319;986324;986326;986330;986331;986338;986339;986342
v40204	11814	17393	1547873;1547876;1547884;1547895;1547899;1547905;1547906;1547907;1547910;1547912;1547916;1547917;1547919;1547926
v40234	11868	17314	1014694;1014732;1014759
v40243	11879	17456	1901873;1901882;1901886;1901888;1901892;1901896
v40247	11888	17338	1170359;1170360;1170363
v40251	11897	17353	1278004;1278010
v40257	11912	17404	1612761;1612775;1612803
v40266	11935	17342	1199815;1200143
v40271	11943	17333	1131092;1131104;1131120;1131137;1131138;1131145
v40276	11958	17341	1192205;1192216
v40279	11965	17403	1604155;1604167;1604168;1604170;1604173;1604176;1604177;1604179
v40293	11988	17405	1619024;1619044
v40309	12015	17384	1497690;1497696;1497703;1497705
v40312	12019	17382	1480370;1480378;1480380;1480381;1480388;1480412;1480418;1480420;1480553;1480562;1480599;1480627
v40313	12020	17336	1153047;1153051;1153055;1153060
v40315	12027	17374	1421835;1421843;1421884;1421886;1421890;1421895;1421899;1421903;1421908;1421911;1421912;1421923
v40330	12059	17389	1519844;1520128
v40331	12061	17300	923128;923136;923140;923149;923153
v40334	12066	17312	1000154;1000164
v40343	12084	17340	1183687;1183692;1183711;1183749;1183753;1183762;1183775
v40355	12105	17384	1494765;1494793;1494832;1494855
v40362	12120	17314	1012850;1012858;1012946
v40364	12122	17306	956162;956163;956164;956169;956173;956176;956177;956218;956220;956225
v40373	12139	17438	1799575;1799588;1799612;1799628;1799678;1799743;1799788
v40381	12155	17387	1505052;1505075;1505233;1505283;1505296
v40393	12181	17474	2018847;2018854;2018855;2018856;2018861;2018865;2018870;2018871;2018877
v40394	12183	17363	1351010
v40395	12188	17357	1310601;1310638;1310645;1310650;1310656;1310677;1310681
v40411	12225	17290	852380;852384;852392;852393;852397;852406;852426;852428;852436;852460;852509;852512;852517;852519;852521;852524
v40413	12228	17418	1686646;1686647;1686650;1686651;1686653;1686654
v40422	12244	17379	1455685;1455689
v40457	12317	17298	908895;908921;908949;908967;908988;909008;909090;909130
v40462	12328	17381	1473352;1473404
v40489	12382	17323	1072687;1072693;1072697;1072708;1072783;1072810;1072852;1072858
v40519	12438	17300	924445
v40527	12454	17468	1979381;1979393;1979406;1979407;1979412;1979415;1979422;1979423;1979425;1979426;1979437;1979439;1979441;1979557
v40528	12456	17357	1309935
v40529	12460	17289	845730;845740;845742;845754;845755;845759;845760;845764
v40533	12465	17332	1119892;1119986;1119990;1120015
v40537	12471	17435	1782220;1782226;1782231;1782233;1782236;1782238;1782243;1782246;1782248;1782252;1782254;1782258;1782263;1782272;1782279;1782293;1782327;1782339;1782346;1782349;1782372;1782376;1782414;1782418;1782434;1782438;1782439;1782440;1782566
v40538	12473	17455	1898317;1898319;1898320;1898321;1898324;1898325;1898326;1898327;1898331
v40549	12489	17369	1392877;1392896;1392899;1392901;1392903;1392906
v40554	12501	17404	1612683
v40583	12561	17290	852026;852027;852039;852048;852050;852055;852085;852109;852141
v40584	12564	17369	1395502
v40614	12630	17478	2040100;2040105;2040109;2040119;2040121;2040125;2040128;2040131;2040138
v40618	12638	17332	1118177;1118232;1118257;1118296;1118299;1118305;1118310;1118311;1118314;1118318;1118321
v40644	12697	17334	1138546;1138554;1138555;1138557;1138561;1138563;1138579;1138680;1138691;1139285;1139478;1139483;1139492;1139546;1139557;1139602;1139642;1139644
v40655	12719	17428	1744356;1744375;1744379
v40677	12760	17332	1120847;1120850;1120855;1120858;1120859;1120862;1120864;1120865;1120867;1120871;1120872
v40696	12807	17383	1488077;1488081;1488083;1488091;1488104;1488203;1488215;1488216;1488224
v40717	12846	17365	1362777;1366680
v40755	12917	17310	981184;981189;981192;981196;981200
v40779	12965	17433	1770998;1771274
v40788	12979	17362	1347493;1347501;1347508;1347515;1347518;1347522;1347524;1347531;1347544;1347556;1347569;1347642;1347717;1347732;1347755;1347823;1347847
v40798	12995	17424	1720160;1720162;1720166;1720167;1720172;1720177;1720178;1720180;1720183;1720184;1720189;1720194;1720253;1720254
v40818	13041	17440	1810377;1810379
v40833	13067	17378	1452599;1452604;1452607;1452608;1452611;1452612
v40845	13084	17300	924297
v40853	13100	17289	847678;847753;847774;847781;847783;847785;847787;847788;847795;847797;848022
v40857	13109	17293	876389;876393
v40871	13134	17469	1985791;1985795;1985798;1985800;1985802;1985804;1985805;1985809;1985817;1985821
v40876	13142	17411	1654158;1654163;1654164;1654166;1654167;1654168;1657067
v40881	13154	17375	1432914;1432921;1432927;1432929;1432931;1432934;1432935;1432936
v40886	13167	17341	1186880;1186894;1186900;1186906;1186907;1186909;1186914;1187003
v40890	13176	17417	1684648;1684679
v40911	13213	17368	1383942;1383945
v40916	13223	17396	1563956;1563963;1563967;1563973;1563975;1563979;1563980;1563981;1563985
v40918	13226	17313	1005386
v40921	13234	17379	1456679
v40925	13244	17368	1384413;1384423
v40927	13247	17325	1085873
v40931	13256	17382	1477274;1477618
v40941	13275	17403	1608864;1608973;1608979;1608989;1608998;1609002
v40952	13296	17400	1591141;1591145;1591149;1591203;1591207;1591225;1591231;1591254;1591260;1591263;1591272;1591287;1591322;1591328;1591333;1591497;1591500
