visit_id	revisit_interval	revisit_intention
v58510		0
v58511		0
v58512		0
v58513	2.04	1
v58514	18.96	1
v58515		0
v58516		0
v58517	21.16	1
v58518		0
v58519	83.28	1
v58520	47.28	1
v58521		0
v58522		0
v58523		0
v58524		0
v58525		0
v58526		0
v58527		0
v58528		0
v58529		0
v58530		0
v58531	1.62	1
v58532		0
v58533		0
v58534		0
v58535		0
v58536	24.05	1
v58537		0
v58538		0
v58539		0
v58540		0
v58541	1.27	1
v58542		0
v58543		0
v58544		0
v58545		0
v58546		0
v58547		0
v58548		0
v58549		0
v58550		0
v58551		0
v58552		0
v58553		0
v58554		0
v58555		0
v58556		0
v58557		0
v58558		0
v58559	69.89	1
v58560		0
v58561		0
v58562		0
v58563		0
v58564		0
v58565		0
v58566		0
v58567		0
v58568		0
v58569		0
v58570		0
v58571		0
v58572		0
v58573		0
v58574		0
v58575		0
v58576		0
v58577		0
v58578		0
v58579		0
v58580		0
v58581		0
v58582	3.96	1
v58583		0
v58584		0
v58585		0
v58586		0
v58587		0
v58588		0
v58589		0
v58590		0
v58591	26.98	1
v58592	3.23	1
v58593	56.06	1
v58594		0
v58595		0
v58596		0
v58597		0
v58598		0
v58599		0
v58600		0
v58601		0
v58602		0
v58603		0
v58604	0.98	1
v58605		0
v58606		0
v58607		0
v58608	61.97	1
v58609		0
v58610	26.05	1
v58611		0
v58612		0
v58613		0
v58614		0
v58615		0
v58616	63.02	1
v58617		0
v58618	3.98	1
v58619		0
v58620		0
v58621		0
v58622		0
v58623	4.86	1
v58624		0
v58625		0
v58626	19.2	1
v58627		0
v58628		0
v58629		0
v58630		0
v58631		0
v58632		0
v58633		0
v58634		0
v58635	99.94	1
v58636		0
v58637		0
v58638		0
v58639		0
v58640		0
v58641	9.71	1
v58642		0
v58643	76.04	1
v58644		0
v58645		0
v58646	83.11	1
v58647		0
v58648		0
v58649		0
v58650		0
v58651		0
v58652		0
v58653		0
v58654		0
v58655	95.06	1
v58656	14.89	1
v58657		0
v58658		0
v58659		0
v58660		0
v58661		0
v58662		0
v58663		0
v58664		0
v58665		0
v58666	8.19	1
v58667		0
v58668	51.98	1
v58669		0
v58670		0
v58671		0
v58672		0
v58673		0
v58674		0
v58675		0
v58676		0
v58677	35.79	1
v58678		0
v58679		0
v58680		0
v58681		0
v58682		0
v58683		0
v58684		0
v58685		0
v58686		0
v58687		0
v58688		0
v58689	7.1	1
v58690		0
v58691		0
v58692		0
v58693		0
v58694		0
v58695		0
v58696		0
v58697		0
v58698		0
v58699		0
v58700		0
v58701		0
v58702		0
v58703	56.95	1
v58704	1.73	1
v58705		0
v58706		0
v58707		0
v58708		0
v58709		0
v58710		0
v58711		0
v58712		0
v58713		0
v58714	6.83	1
v58715		0
v58716		0
v58717		0
v58718		0
v58719		0
v58720		0
v58721		0
v58722		0
v58723	43.82	1
v58724		0
v58725		0
v58726		0
v58727		0
v58728		0
v58729		0
v58730		0
v58731		0
v58732		0
v58733		0
v58734		0
v58735		0
v58736		0
v58737		0
v58738		0
v58739		0
v58740		0
v58741	2.9	1
v58742		0
v58743	0.96	1
v58744		0
v58745		0
v58746		0
v58747		0
v58748	11.0	1
v58749		0
v58750		0
v58751		0
v58752		0
v58753		0
v58754		0
v58755		0
v58756		0
v58757		0
v58758		0
v58759		0
v58760		0
v58761		0
v58762		0
v58763		0
v58764		0
v58765		0
v58766		0
v58767		0
v58768		0
v58769		0
v58770		0
v58771		0
v58772	8.88	1
v58773		0
v58774		0
v58775		0
v58776	28.01	1
v58777		0
v58778		0
v58779		0
v58780		0
v58781		0
v58782		0
v58783		0
v58784		0
v58785		0
v58786	2.2	1
v58787		0
v58788		0
v58789		0
v58790		0
v58791		0
v58792		0
v58793		0
v58794		0
v58795		0
v58796		0
v58797		0
v58798		0
v58799		0
v58800		0
v58801		0
v58802		0
v58803		0
v58804		0
v58805		0
v58806		0
v58807		0
v58808		0
v58809		0
v58810		0
v58811		0
v58812		0
v58813		0
v58814		0
v58815		0
v58816		0
v58817		0
v58818		0
v58819		0
v58820		0
v58821		0
v58822		0
v58823	9.01	1
v58824		0
v58825		0
v58826		0
v58827		0
v58828		0
v58829		0
v58830		0
v58831	2.0	1
v58832	24.07	1
v58833		0
v58834		0
v58835		0
v58836		0
v58837		0
v58838	19.97	1
v58839	2.04	1
v58840		0
v58841		0
v58842		0
v58843		0
v58844		0
v58845		0
v58846		0
v58847		0
v58848	51.16	1
v58849		0
v58850		0
v58851		0
v58852		0
v58853		0
v58854		0
v58855		0
v58856		0
v58857		0
v58858		0
v58859		0
v58860		0
v58861		0
v58862		0
v58863	45.76	1
v58864		0
v58865		0
v58866		0
v58867		0
v58868		0
v58869		0
v58870		0
v58871		0
v58872		0
v58873		0
v58874		0
v58875	77.23	1
v58876		0
v58877		0
v58878		0
v58879		0
v58880		0
v58881		0
v58882		0
v58883	0.96	1
v58884		0
v58885		0
v58886		0
v58887		0
v58888		0
v58889		0
v58890	63.92	1
v58891		0
v58892		0
v58893		0
v58894		0
v58895		0
v58896		0
v58897		0
v58898		0
v58899		0
v58900		0
v58901		0
v58902		0
v58903		0
v58904		0
v58905		0
v58906		0
v58907		0
v58908		0
v58909		0
v58910		0
v58911		0
v58912		0
v58913		0
v58914		0
v58915	27.89	1
v58916		0
v58917		0
v58918	15.19	1
v58919		0
v58920		0
v58921	43.98	1
v58922		0
v58923		0
v58924		0
v58925		0
v58926		0
v58927	10.14	1
v58928		0
v58929		0
v58930		0
v58931		0
v58932		0
v58933		0
v58934		0
v58935		0
v58936		0
v58937		0
v58938		0
v58939		0
v58940		0
v58941	2.87	1
v58942	3.97	1
v58943		0
v58944		0
v58945		0
v58946	5.83	1
v58947		0
v58948	19.03	1
v58949		0
v58950		0
v58951		0
v58952		0
v58953		0
v58954		0
v58955		0
v58956		0
v58957		0
v58958		0
v58959		0
v58960		0
v58961		0
v58962		0
v58963		0
v58964		0
v58965	1.96	1
v58966		0
v58967	18.04	1
v58968		0
v58969		0
v58970		0
v58971		0
v58972		0
v58973		0
v58974		0
v58975		0
v58976	1.31	1
v58977		0
v58978		0
v58979		0
v58980		0
v58981		0
v58982		0
v58983		0
v58984		0
v58985		0
v58986		0
v58987		0
v58988	37.87	1
v58989		0
v58990		0
v58991		0
v58992		0
v58993		0
v58994		0
v58995		0
v58996		0
v58997		0
v58998		0
v58999		0
v59000		0
v59001		0
v59002		0
v59003		0
v59004		0
v59005		0
v59006	50.04	1
v59007		0
v59008		0
v59009		0
v59010	28.0	1
v59011	34.25	1
v59012		0
v59013		0
v59014		0
v59015		0
v59016		0
v59017	34.87	1
v59018		0
v59019		0
v59020		0
v59021		0
v59022		0
v59023		0
v59024		0
v59025		0
v59026		0
v59027		0
v59028	43.0	1
v59029		0
v59030		0
v59031	116.11	1
v59032		0
v59033		0
v59034		0
v59035		0
v59036		0
v59037		0
v59038		0
v59039		0
v59040		0
v59041		0
v59042		0
v59043		0
v59044		0
v59045	12.94	1
v59046		0
v59047		0
v59048		0
v59049		0
v59050	48.75	1
v59051		0
v59052	13.91	1
v59053		0
v59054	8.24	1
v59055		0
v59056	9.97	1
v59057		0
v59058	8.08	1
v59059		0
v59060		0
v59061		0
v59062		0
v59063		0
v59064		0
v59065		0
v59066	0.56	1
v59067		0
v59068		0
v59069		0
v59070		0
v59071		0
v59072		0
v59073		0
v59074		0
v59075		0
v59076		0
v59077		0
v59078		0
v59079		0
v59080		0
v59081		0
v59082		0
v59083		0
v59084		0
v59085		0
v59086		0
v59087	7.13	1
v59088		0
v59089		0
v59090	94.95	1
v59091		0
v59092		0
v59093		0
v59094		0
v59095		0
v59096		0
v59097		0
v59098		0
v59099		0
v59100	7.0	1
v59101		0
v59102		0
v59103		0
v59104		0
v59105		0
v59106		0
v59107		0
v59108	86.24	1
v59109		0
v59110		0
v59111		0
v59112		0
v59113	7.01	1
v59114		0
v59115		0
v59116		0
v59117		0
v59118	121.96	1
v59119		0
v59120		0
v59121		0
v59122	70.95	1
v59123		0
v59124		0
v59125		0
v59126		0
v59127		0
v59128		0
v59129		0
v59130	1.31	1
v59131		0
v59132	43.09	1
v59133	33.91	1
v59134		0
v59135		0
v59136		0
v59137		0
v59138		0
v59139		0
v59140		0
v59141		0
v59142		0
v59143	77.9	1
v59144		0
v59145		0
v59146		0
v59147		0
v59148		0
v59149		0
v59150		0
v59151		0
v59152		0
v59153		0
v59154		0
v59155		0
v59156		0
v59157	19.8	1
v59158		0
v59159		0
v59160		0
v59161	14.17	1
v59162	74.03	1
v59163	54.82	1
v59164		0
v59165	30.01	1
v59166		0
v59167	60.18	1
v59168	21.96	1
v59169		0
v59170		0
v59171		0
v59172	7.77	1
v59173		0
v59174		0
v59175		0
v59176		0
v59177		0
v59178		0
v59179		0
v59180		0
v59181		0
v59182		0
v59183		0
v59184		0
v59185		0
v59186	19.92	1
v59187	79.23	1
v59188	0.96	1
v59189		0
v59190		0
v59191		0
v59192		0
v59193		0
v59194		0
v59195		0
v59196	3.98	1
v59197		0
v59198		0
v59199		0
v59200	27.02	1
v59201		0
v59202		0
v59203		0
v59204		0
v59205		0
v59206		0
v59207		0
v59208		0
v59209		0
v59210		0
v59211		0
v59212		0
v59213	6.77	1
v59214		0
v59215	65.85	1
v59216		0
v59217		0
v59218		0
v59219		0
v59220		0
v59221		0
v59222		0
v59223		0
v59224		0
v59225		0
v59226		0
v59227	52.92	1
v59228	13.78	1
v59229		0
v59230		0
v59231		0
v59232		0
v59233		0
v59234	11.11	1
v59235		0
v59236		0
v59237		0
v59238		0
v59239		0
v59240		0
v59241		0
v59242		0
v59243		0
v59244		0
v59245		0
v59246	15.0	1
v59247		0
v59248		0
v59249		0
v59250		0
v59251		0
v59252		0
v59253		0
v59254		0
v59255	4.94	1
v59256		0
v59257	40.94	1
v59258		0
v59259		0
v59260		0
v59261		0
v59262		0
v59263		0
v59264	50.89	1
v59265		0
v59266		0
v59267		0
v59268	3.2	1
v59269		0
v59270		0
v59271		0
v59272	2.11	1
v59273		0
v59274		0
v59275		0
v59276		0
v59277		0
v59278		0
v59279		0
v59280		0
v59281		0
v59282		0
v59283		0
v59284		0
v59285		0
v59286		0
v59287		0
v59288		0
v59289		0
v59290		0
v59291		0
v59292		0
v59293		0
v59294		0
v59295		0
v59296		0
v59297		0
v59298		0
v59299	1.98	1
v59300		0
v59301		0
v59302		0
v59303	8.97	1
v59304		0
v59305		0
v59306		0
v59307		0
v59308		0
v59309		0
v59310	0.92	1
v59311		0
v59312		0
v59313		0
v59314		0
v59315		0
v59316		0
v59317		0
v59318		0
v59319		0
v59320		0
v59321		0
v59322		0
v59323		0
v59324		0
v59325		0
v59326		0
v59327		0
v59328		0
v59329	54.81	1
v59330		0
v59331	4.21	1
v59332		0
v59333	3.79	1
v59334		0
v59335		0
v59336	14.86	1
v59337		0
v59338		0
v59339		0
v59340		0
v59341		0
v59342	3.02	1
v59343	1.68	1
v59344	77.98	1
v59345		0
v59346		0
v59347		0
v59348	7.01	1
v59349	5.1	1
v59350		0
v59351		0
v59352		0
v59353		0
v59354		0
v59355		0
v59356	14.93	1
v59357		0
v59358		0
v59359		0
v59360		0
v59361		0
v59362		0
v59363		0
v59364		0
v59365		0
v59366		0
v59367		0
v59368	27.22	1
v59369		0
v59370		0
v59371		0
v59372		0
v59373		0
v59374		0
v59375		0
v59376		0
v59377		0
v59378		0
v59379	6.24	1
v59380		0
v59381		0
v59382		0
v59383		0
v59384		0
v59385		0
v59386	3.08	1
v59387		0
v59388		0
v59389		0
v59390		0
v59391		0
v59392		0
v59393		0
v59394		0
v59395		0
v59396		0
v59397		0
v59398		0
v59399		0
v59400		0
v59401		0
v59402		0
v59403		0
v59404		0
v59405		0
v59406		0
v59407		0
v59408		0
v59409	5.09	1
v59410		0
v59411	1.1	1
v59412		0
v59413		0
v59414		0
v59415	77.03	1
v59416		0
v59417		0
v59418		0
v59419	1.88	1
v59420		0
v59421		0
v59422		0
v59423		0
v59424		0
v59425		0
v59426		0
v59427		0
v59428		0
v59429		0
v59430	85.2	1
v59431	0.79	1
v59432		0
v59433		0
v59434		0
v59435		0
v59436	0.71	1
v59437		0
v59438		0
v59439		0
v59440		0
v59441		0
v59442		0
v59443		0
v59444		0
v59445		0
v59446		0
v59447		0
v59448		0
v59449	0.97	1
v59450		0
v59451		0
v59452		0
v59453		0
v59454		0
v59455		0
v59456		0
v59457		0
v59458		0
v59459	4.33	1
v59460	70.11	1
v59461		0
v59462		0
v59463		0
v59464		0
v59465		0
v59466		0
v59467		0
v59468	1.05	1
v59469		0
v59470		0
v59471		0
v59472		0
v59473		0
v59474		0
v59475		0
v59476		0
v59477	7.89	1
v59478		0
v59479		0
v59480		0
v59481	2.35	1
v59482		0
v59483		0
v59484		0
v59485		0
v59486		0
v59487	37.05	1
v59488		0
v59489		0
v59490		0
v59491		0
v59492		0
v59493		0
v59494		0
v59495		0
v59496		0
v59497		0
v59498		0
v59499		0
v59500		0
v59501		0
v59502		0
v59503		0
v59504		0
v59505		0
v59506		0
v59507		0
v59508		0
v59509		0
v59510	1.12	1
v59511		0
v59512		0
v59513		0
v59514		0
v59515		0
v59516		0
v59517	41.78	1
v59518	0.68	1
v59519		0
v59520		0
v59521		0
v59522		0
v59523		0
v59524		0
v59525		0
v59526		0
v59527		0
v59528		0
v59529		0
v59530		0
v59531		0
v59532		0
v59533		0
v59534		0
v59535		0
v59536	1.1	1
v59537		0
v59538		0
v59539		0
v59540	1.6	1
v59541		0
v59542		0
v59543		0
v59544		0
v59545		0
v59546		0
v59547	28.87	1
v59548		0
v59549		0
v59550		0
v59551		0
v59552		0
v59553		0
v59554		0
v59555		0
v59556		0
v59557		0
v59558		0
v59559		0
v59560		0
v59561	5.07	1
v59562		0
v59563		0
v59564		0
v59565	30.94	1
v59566		0
v59567	11.17	1
v59568		0
v59569		0
v59570		0
v59571		0
v59572	1.04	1
v59573		0
v59574		0
v59575		0
v59576	18.14	1
v59577		0
v59578		0
v59579		0
v59580		0
v59581		0
v59582		0
v59583		0
v59584		0
v59585		0
v59586		0
v59587		0
v59588		0
v59589		0
v59590	53.0	1
v59591		0
v59592		0
v59593		0
v59594		0
v59595		0
v59596		0
v59597		0
v59598		0
v59599		0
v59600		0
v59601		0
v59602	116.85	1
v59603		0
v59604		0
v59605		0
v59606		0
v59607		0
v59608		0
v59609		0
v59610		0
v59611	19.32	1
v59612		0
v59613		0
v59614		0
v59615		0
v59616		0
v59617		0
v59618		0
v59619		0
v59620		0
v59621	58.11	1
v59622		0
v59623		0
v59624		0
v59625		0
v59626	3.14	1
v59627		0
v59628	37.83	1
v59629		0
v59630		0
v59631		0
v59632		0
v59633		0
v59634		0
v59635		0
v59636		0
v59637		0
v59638		0
v59639		0
v59640		0
v59641		0
v59642		0
v59643		0
v59644	42.06	1
v59645		0
v59646		0
v59647		0
v59648		0
v59649		0
v59650		0
v59651		0
v59652		0
v59653	1.02	1
v59654	2.08	1
v59655		0
v59656		0
v59657		0
v59658		0
v59659		0
v59660		0
v59661		0
v59662		0
v59663		0
v59664		0
v59665		0
v59666	83.88	1
v59667		0
v59668		0
v59669		0
v59670	48.65	1
v59671		0
v59672	40.75	1
v59673		0
v59674		0
v59675		0
v59676	7.88	1
v59677		0
v59678		0
v59679		0
v59680	17.06	1
v59681	6.98	1
v59682		0
v59683		0
v59684		0
v59685		0
v59686		0
v59687		0
v59688		0
v59689		0
v59690	30.21	1
v59691	18.21	1
v59692		0
v59693		0
v59694		0
v59695		0
v59696		0
v59697		0
v59698		0
v59699		0
v59700		0
v59701		0
v59702		0
v59703		0
v59704		0
v59705		0
v59706	84.2	1
v59707		0
v59708		0
v59709		0
v59710		0
v59711	31.81	1
v59712		0
v59713		0
v59714		0
v59715		0
v59716		0
v59717		0
v59718		0
v59719		0
v59720		0
v59721		0
v59722		0
v59723		0
v59724		0
v59725		0
v59726		0
v59727		0
v59728		0
v59729		0
v59730		0
v59731		0
v59732		0
v59733		0
v59734	94.91	1
v59735		0
v59736		0
v59737		0
v59738	75.05	1
v59739		0
v59740		0
v59741	13.06	1
v59742		0
v59743		0
v59744		0
v59745		0
v59746		0
v59747		0
v59748		0
v59749		0
v59750		0
v59751		0
v59752		0
v59753		0
v59754		0
v59755	46.7	1
v59756		0
v59757	18.05	1
v59758		0
v59759		0
v59760	29.03	1
v59761		0
v59762	3.0	1
v59763		0
v59764		0
v59765		0
v59766		0
v59767		0
v59768	0.83	1
v59769		0
v59770	14.71	1
v59771		0
v59772		0
v59773		0
v59774		0
v59775		0
v59776		0
v59777	4.96	1
v59778		0
v59779		0
v59780		0
v59781		0
v59782		0
v59783		0
v59784		0
v59785		0
v59786		0
v59787		0
v59788		0
v59789		0
v59790	14.21	1
v59791	11.06	1
v59792		0
v59793		0
v59794		0
v59795		0
v59796		0
v59797		0
v59798		0
v59799	9.03	1
v59800	15.05	1
v59801		0
v59802		0
v59803		0
v59804		0
v59805		0
v59806		0
v59807	53.01	1
v59808		0
v59809		0
v59810		0
v59811		0
v59812	30.0	1
v59813		0
v59814		0
v59815		0
v59816		0
v59817	27.95	1
v59818		0
v59819		0
v59820		0
v59821		0
v59822		0
v59823		0
v59824		0
v59825		0
v59826		0
v59827		0
v59828		0
v59829		0
v59830		0
v59831		0
v59832		0
v59833	5.95	1
v59834	29.65	1
v59835		0
v59836		0
v59837		0
v59838		0
v59839		0
v59840	60.13	1
v59841		0
v59842		0
v59843		0
v59844	0.75	1
v59845		0
v59846		0
v59847		0
v59848		0
v59849		0
v59850		0
v59851		0
v59852		0
v59853		0
v59854		0
v59855	9.06	1
v59856		0
v59857		0
v59858		0
v59859		0
v59860		0
v59861		0
v59862	59.97	1
v59863		0
v59864		0
v59865		0
v59866		0
v59867		0
v59868		0
v59869		0
v59870		0
v59871		0
v59872		0
v59873		0
v59874	2.73	1
v59875		0
v59876		0
v59877		0
v59878		0
v59879		0
v59880		0
v59881		0
v59882		0
v59883		0
v59884		0
v59885		0
v59886		0
v59887	4.87	1
v59888		0
v59889		0
v59890		0
v59891		0
v59892		0
v59893		0
v59894		0
v59895		0
v59896		0
v59897		0
v59898		0
v59899		0
v59900		0
v59901		0
v59902		0
v59903		0
v59904		0
v59905		0
v59906		0
v59907		0
v59908		0
v59909	26.83	1
v59910	34.05	1
v59911		0
v59912		0
v59913		0
v59914	31.69	1
v59915	8.04	1
v59916		0
v59917		0
v59918		0
v59919		0
v59920		0
v59921		0
v59922		0
v59923	2.83	1
v59924		0
v59925		0
v59926		0
v59927		0
v59928		0
v59929		0
v59930		0
v59931		0
v59932	0.86	1
v59933		0
v59934		0
v59935		0
v59936		0
v59937		0
v59938		0
v59939	27.3	1
v59940		0
v59941		0
v59942		0
v59943		0
v59944		0
v59945		0
v59946		0
v59947	35.98	1
v59948		0
v59949		0
v59950		0
v59951		0
v59952		0
v59953		0
v59954		0
v59955		0
v59956		0
v59957		0
v59958		0
v59959		0
v59960		0
v59961		0
v59962		0
v59963		0
v59964		0
v59965		0
v59966	102.77	1
v59967	9.04	1
v59968		0
v59969		0
v59970		0
v59971		0
v59972		0
v59973		0
v59974		0
v59975		0
v59976		0
v59977		0
v59978	35.94	1
v59979		0
v59980		0
v59981	90.16	1
v59982	7.7	1
v59983		0
v59984		0
v59985		0
v59986		0
v59987		0
v59988		0
v59989		0
v59990		0
v59991		0
v59992		0
v59993		0
v59994		0
v59995		0
v59996		0
v59997		0
v59998		0
v59999		0
v60000		0
v60001		0
v60002		0
v60003		0
v60004		0
v60005		0
v60006		0
v60007		0
v60008	6.85	1
v60009	13.14	1
v60010		0
v60011		0
v60012		0
v60013	1.88	1
v60014		0
v60015		0
v60016		0
v60017		0
v60018		0
v60019		0
v60020		0
v60021		0
v60022	43.99	1
v60023	19.99	1
v60024		0
v60025		0
v60026		0
v60027		0
v60028	36.97	1
v60029		0
v60030		0
v60031	76.08	1
v60032		0
v60033		0
v60034		0
v60035	44.14	1
v60036		0
v60037		0
v60038		0
v60039		0
v60040		0
v60041	52.2	1
v60042		0
v60043		0
v60044		0
v60045	46.4	1
v60046		0
v60047		0
v60048		0
v60049		0
v60050	23.0	1
v60051		0
v60052		0
v60053		0
v60054		0
v60055		0
v60056	11.01	1
v60057		0
v60058		0
v60059		0
v60060	16.04	1
v60061		0
v60062		0
v60063	4.27	1
v60064		0
v60065		0
v60066		0
v60067	5.87	1
v60068		0
v60069		0
v60070		0
v60071		0
v60072	26.97	1
v60073	0.73	1
v60074	5.95	1
v60075	43.98	1
v60076	10.98	1
v60077		0
v60078		0
v60079		0
v60080		0
v60081		0
v60082		0
v60083		0
v60084		0
v60085		0
v60086		0
v60087	20.99	1
v60088		0
v60089		0
v60090	4.04	1
v60091		0
v60092		0
v60093		0
v60094		0
v60095		0
v60096		0
v60097		0
v60098		0
v60099		0
v60100	7.03	1
v60101		0
v60102		0
v60103		0
v60104		0
v60105	1.0	1
v60106		0
v60107		0
v60108		0
v60109		0
v60110		0
v60111		0
v60112	103.17	1
v60113		0
v60114		0
v60115		0
v60116	7.88	1
v60117		0
v60118		0
v60119		0
v60120	1.08	1
v60121		0
v60122		0
v60123		0
v60124		0
v60125		0
v60126		0
v60127		0
v60128		0
v60129		0
v60130		0
v60131		0
v60132	11.8	1
v60133		0
v60134		0
v60135		0
v60136		0
v60137		0
v60138		0
v60139		0
v60140		0
v60141		0
v60142		0
v60143	0.67	1
v60144		0
v60145		0
v60146		0
v60147	2.5	1
v60148	19.08	1
v60149	68.74	1
v60150	84.03	1
v60151		0
v60152		0
v60153	5.0	1
v60154		0
v60155		0
v60156		0
v60157		0
v60158		0
v60159		0
v60160		0
v60161		0
v60162		0
v60163		0
v60164		0
v60165	5.05	1
v60166		0
v60167		0
v60168		0
v60169		0
v60170	46.06	1
v60171		0
v60172		0
v60173		0
v60174		0
v60175		0
v60176		0
v60177		0
v60178		0
v60179		0
v60180		0
v60181		0
v60182		0
v60183		0
v60184		0
v60185		0
v60186	56.11	1
v60187		0
v60188		0
v60189		0
v60190	88.84	1
v60191		0
v60192		0
v60193	97.04	1
v60194		0
v60195	21.67	1
v60196		0
v60197		0
v60198		0
v60199		0
v60200		0
v60201		0
v60202		0
v60203		0
v60204		0
v60205		0
v60206		0
v60207		0
v60208		0
v60209		0
v60210	44.0	1
v60211		0
v60212		0
v60213	27.28	1
v60214	46.83	1
v60215		0
v60216		0
v60217		0
v60218	7.95	1
v60219		0
v60220		0
v60221		0
v60222		0
v60223		0
v60224		0
v60225		0
v60226		0
v60227		0
v60228		0
v60229		0
v60230		0
v60231		0
v60232		0
v60233		0
v60234		0
v60235		0
v60236		0
v60237		0
v60238		0
v60239		0
v60240	4.73	1
v60241	3.07	1
v60242		0
v60243		0
v60244		0
v60245		0
v60246		0
v60247	49.85	1
v60248		0
v60249		0
v60250		0
v60251		0
v60252		0
v60253		0
v60254		0
v60255		0
v60256		0
v60257		0
v60258		0
v60259		0
v60260		0
v60261		0
v60262		0
v60263		0
v60264		0
v60265		0
v60266		0
v60267		0
v60268		0
v60269		0
v60270		0
v60271		0
v60272		0
v60273		0
v60274		0
v60275		0
v60276		0
v60277		0
v60278		0
v60279		0
v60280		0
v60281		0
v60282		0
v60283		0
v60284		0
v60285		0
v60286		0
v60287		0
v60288		0
v60289	62.24	1
v60290		0
v60291		0
v60292		0
v60293		0
v60294		0
v60295		0
v60296		0
v60297		0
v60298		0
v60299		0
v60300		0
v60301		0
v60302		0
v60303		0
v60304		0
v60305		0
v60306		0
v60307		0
v60308		0
v60309		0
v60310		0
v60311		0
v60312		0
v60313		0
v60314	51.72	1
v60315		0
v60316		0
v60317		0
v60318		0
v60319		0
v60320		0
v60321	19.07	1
v60322		0
v60323		0
v60324		0
v60325		0
v60326		0
v60327		0
v60328		0
v60329		0
v60330		0
v60331		0
v60332		0
v60333		0
v60334		0
v60335		0
v60336		0
v60337		0
v60338	0.63	1
v60339		0
v60340		0
v60341		0
v60342		0
v60343		0
v60344		0
v60345		0
v60346		0
v60347		0
v60348		0
v60349		0
v60350	6.14	1
v60351		0
v60352		0
v60353	68.09	1
v60354	0.96	1
v60355		0
v60356		0
v60357		0
v60358		0
v60359		0
v60360		0
v60361		0
v60362		0
v60363		0
v60364		0
v60365		0
v60366		0
v60367		0
v60368		0
v60369		0
v60370		0
v60371		0
v60372		0
v60373		0
v60374		0
v60375		0
v60376	8.29	1
v60377	55.14	1
v60378	60.99	1
v60379		0
v60380		0
v60381		0
v60382		0
v60383		0
v60384		0
v60385	5.99	1
v60386		0
v60387		0
v60388		0
v60389		0
v60390		0
v60391		0
v60392		0
v60393	101.99	1
v60394		0
v60395		0
v60396		0
v60397		0
v60398		0
v60399		0
v60400		0
v60401	41.66	1
v60402		0
v60403		0
v60404		0
v60405		0
v60406		0
v60407		0
v60408		0
v60409		0
v60410		0
v60411		0
v60412		0
v60413		0
v60414		0
v60415		0
v60416		0
v60417	95.92	1
v60418		0
v60419		0
v60420		0
v60421		0
v60422	3.1	1
v60423		0
v60424		0
v60425		0
v60426		0
v60427		0
v60428		0
v60429		0
v60430		0
v60431		0
v60432		0
v60433		0
v60434		0
v60435		0
v60436		0
v60437		0
v60438		0
v60439		0
v60440		0
v60441		0
v60442		0
v60443		0
v60444		0
v60445		0
v60446		0
v60447		0
v60448		0
v60449		0
v60450		0
v60451		0
v60452	10.1	1
v60453	3.01	1
v60454		0
v60455		0
v60456		0
v60457		0
v60458		0
v60459		0
v60460	7.24	1
v60461		0
v60462		0
v60463		0
v60464	2.91	1
v60465		0
v60466	8.17	1
v60467		0
v60468		0
v60469		0
v60470		0
v60471		0
v60472	75.98	1
v60473		0
v60474		0
v60475		0
v60476		0
v60477		0
v60478		0
v60479		0
v60480		0
v60481	4.0	1
v60482		0
v60483		0
v60484		0
v60485		0
v60486		0
v60487		0
v60488		0
v60489		0
v60490		0
v60491		0
v60492		0
v60493		0
v60494		0
v60495		0
v60496		0
v60497		0
v60498		0
v60499	40.06	1
v60500		0
v60501		0
v60502		0
v60503		0
v60504		0
v60505		0
v60506		0
v60507		0
v60508		0
v60509		0
v60510		0
v60511		0
v60512	10.89	1
v60513		0
v60514		0
v60515		0
v60516		0
v60517		0
v60518		0
v60519		0
v60520		0
v60521		0
v60522	8.04	1
v60523		0
v60524		0
v60525		0
v60526		0
v60527	6.92	1
v60528		0
v60529	2.06	1
v60530		0
v60531		0
v60532		0
v60533		0
v60534		0
v60535		0
v60536		0
v60537		0
v60538		0
v60539		0
v60540		0
v60541		0
v60542		0
v60543		0
v60544		0
v60545		0
v60546		0
v60547		0
v60548		0
v60549		0
v60550		0
v60551		0
v60552		0
v60553		0
v60554		0
v60555	2.93	1
v60556	0.89	1
v60557		0
v60558		0
v60559		0
v60560		0
v60561		0
v60562		0
v60563		0
v60564		0
v60565		0
v60566		0
v60567		0
v60568		0
v60569	18.35	1
v60570		0
v60571		0
v60572		0
v60573		0
v60574		0
v60575		0
v60576		0
v60577		0
v60578		0
v60579		0
v60580	1.89	1
v60581		0
v60582		0
v60583		0
v60584		0
v60585		0
v60586		0
v60587		0
v60588		0
v60589		0
v60590		0
v60591		0
v60592		0
v60593		0
v60594		0
v60595		0
v60596		0
v60597		0
v60598		0
v60599		0
v60600	18.65	1
v60601		0
v60602		0
v60603		0
v60604		0
v60605		0
v60606		0
v60607		0
v60608		0
v60609	33.99	1
v60610		0
v60611		0
v60612		0
v60613		0
v60614		0
v60615		0
v60616		0
v60617		0
v60618		0
v60619		0
v60620		0
v60621		0
v60622		0
v60623		0
v60624		0
v60625		0
v60626		0
v60627		0
v60628		0
v60629	32.95	1
v60630		0
v60631		0
v60632		0
v60633		0
v60634		0
v60635	69.98	1
v60636		0
v60637		0
v60638		0
v60639		0
v60640		0
v60641		0
v60642		0
v60643		0
v60644		0
v60645		0
