visit_id	wifi_id	date	indices
v50473	2087	17478	816260;816264;816267;816269
v50474	2088	17475	811758;811778;811934
v50475	2089	17503	861617;861618;861626;861628;861640;861641;861642;861646;861669;861688;861689
v50476	2095	17515	881684;881686
v50477	2096	17497	852357
v50478	2104	17489	836572;836573;836582;836583;836584;836588;836589
v50479	2113	17434	725388;725390;725400;725403;725404;725405;725407;725416;725442;725444;725445;725446;725447;725449
v50480	2116	17419	693023;693024;693025;693030;693124;693138;693139;693179;693196
v50481	2122	17429	713680;713682;713684;713688;713715;713720;713721;713722;713730;713771;713779;713787
v50482	2128	17415	684121
v50483	2130	17461	783336;783338
v50484	2133	17488	835359;835363;835371;835372;835376
v50485	2136	17436	728452;728454;728469;728471;728478;728483
v50486	2140	17438	730059;730079;730088;730112;730173;730175;730180;730188;730228;730230
v50487	2143	17473	805859;805889;805891;805892;805894;805902
v50488	2144	17527	908389;908390;908394;908416;908417;908418;908423;908424
v50489	2146	17452	763477;763501;763502;763506;763507;763508;763510;763511
v50490	2149	17457	773563;773565
v50491	2151	17445	750076;750079;750082;750084;750104;750105;750106;750107;750196;750202;750230;750231
v50492	2158	17426	707631;707633;707637;707694;707695;707736;707737;707738;707739;707745;707753;707763
v50493	2160	17512	876010;876038;876039;876040;876043;876047;876106;876107
v50494	2161	17429	712722;712857;712970
v50495	2168	17420	694346;694347;694356;694362;694366;694370
v50496	2184	17447	757592;757607;757608;757666;757667;757691;757694;757715;757749
v50497	2185	17524	900427;900434;900445;900459;900460;900466;900467;900561;900562;900563;901976
v50498	2187	17442	739400;739468;739474;739537;739563
v50499	2192	17443	743439;743444;743474;743483;743712;743719;743729;743739;743755;743849
v50500	2204	17426	706820;706826;706984;706993;706997;707013
v50501	2208	17526	906573;906576;906639;906642;906649;906651
v50502	2209	17425	704940;704941;705035;705036;705038
v50503	2217	17453	766333;766335;766343;766356;766357;766363
v50504	2220	17443	744730;744731;744732;744753;744754;744755;744788
v50505	2222	17509	870976;870986;870994;871037;871120;871156;871163
v50506	2232	17530	918825;918830;918832;918833;918993;918999;919001;919038;919040;919083;919153;919154;919156;919192;919481;919486;919487;919488;919554
v50507	2236	17493	844119
v50508	2238	17453	765063;765070;765071;765078;765083;765084;765085
v50509	2242	17460	779910;779911;779956;779957;779958;779963;779975
v50510	2245	17488	833940;833941;833942;833947;833953
v50511	2254	17440	732814;732824;732829;732831
v50512	2272	17483	826778;826780;826781;826782;826785;826807;826808
v50513	2273	17517	885608;885616;885619;885623;885624;885639
v50514	2274	17443	743294;743648;743703;743799
v50515	2281	17530	917467;917480;917508;917562;917761;917763;917836;917885;917951;917976;917984;918026
v50516	2282	17525	905574;905575;905590;905592;905712;905718
v50517	2286	17472	804203;804216;804220;804387;804579;804613;804617;804628;804671;804672;804676;804687
v50518	2288	17499	855837;855842;855894;855895;855902;855974;855975
v50519	2292	17440	732096;732098;732102;732103;732104;732105
v50520	2294	17410	671021;671025;671028;671029;671091
v50521	2303	17531	921474;921475;921488;921490;921548;921550;921558;921565;921647;921693;921694
v50522	2305	17489	838833;838834;838836;838844;838845;838849
v50523	2308	17506	866322;866334;866335;866336;866450;866479
v50524	2315	17414	681994;681997;682002;682003;682004;682009;682095;682100
v50525	2316	17435	726687;726689
v50526	2317	17454	767894;767915;767916;767917;767920
v50527	2326	17521	894488;894489;894501;894514;894515;894530;894533
v50528	2331	17489	837687;837692;837705;837708;837714;837753;837760
v50529	2334	17410	672055;672056;672149;672150;672151
v50530	2345	17470	800574;800665;800677;800678
v50531	2347	17517	884830;884831;884832;884833;884860;884862
v50532	2352	17505	865228;865270;865273;865274;865290
v50533	2354	17526	907926;907927;907928;907933;907940;907945;907946
v50534	2361	17433	721864;721866;721867;721870;721878;721916;721922
v50535	2376	17494	845689;845713;845748;845752;845793
v50536	2377	17448	758958;758960;758964;758969
v50537	2385	17444	748074;748214;748231;748238;748271;748272
v50538	2389	17463	787332;787336;787341;787346
v50539	2390	17523	899220;899275;899287;899298;899315;899316
v50540	2392	17417	687648;687649;687659;687660;687726;687741;687754;687756;687956;687976
v50541	2401	17518	889927
v50542	2403	17413	680879;680880;680881;680894;680896
v50543	2406	17523	896843;896844;896850;896855;896893;896894;896895;896898;896901;896913;896928;896929
v50544	2407	17529	914279;914280;914288;914359;914389;914397
v50545	2411	17530	915925;915927;915949;915990;915999;916014
v50546	2424	17462	784977;785032;785035
v50547	2425	17411	673777;673779;673790;673792;673797;673801;673802
v50548	2428	17464	788887;788889;788907;788908;788909;788951;788955;788967;788968
v50549	2429	17497	852707;852708;852709;852711;852712;852714;852734
v50550	2431	17493	844432;844435;844495;844501;844514;844526;844571
v50551	2443	17408	667468;667524;667526;667527;667536;667542;667573;667639;667640
v50552	2446	17433	723322;723323;723374;723376
v50553	2448	17431	718147;718152;718268;718269;718280;718316
v50554	2456	17419	693374;693375;693378;693415;693430;693550
v50555	2459	17484	828007;828026;828031;828056;828078;828223;828228;828301
v50556	2464	17482	824589;824686;824687;824688;824720;824727
v50557	2470	17430	714806;714827;714834;714842;714844;714850;714856
v50558	2472	17525	905871;905875;905880;905901;905902;905903
v50559	2473	17506	865683;865685;865686;865687;865718;865719;865722
v50560	2474	17488	836215;836216;836243
v50561	2477	17439	731074;731075;731077;731078;731079;731085
v50562	2487	17445	750840;750841;750861;751075
v50563	2499	17473	806856;806858;806859;806872
v50564	2501	17497	853168;853169;853177;853179
v50565	2504	17526	908058;908059;908069;908070
v50566	2506	17443	743432;743433;743437
v50567	2511	17501	858565;858567
v50568	2515	17466	792456;792509;792520;792541;792576;792578
v50569	2518	17478	817137;817138;817172;817174;817175;817177;817185;817187
v50570	2521	17528	910807;910833;910835;910919
v50571	2522	17410	671639;671645;671652;671653;671720;671722;671723;671724;671761;671765;671772;671773
v50572	2523	17441	737499;737501
v50573	2530	17512	877100;877105
v50574	2536	17490	839000;839001;839007;839043;839071;839090
v50575	2538	17442	740967;740985;741165;741182;741183
v50576	2539	17485	828670;828671;828672;828684;828687
v50577	2540	17508	869430;869463;869464;869465
v50578	2548	17461	781100;781101
v50579	2555	17446	754786;754851
v50580	2569	17511	874722;874724;874725;874741;874789;874790;874791;874792;874800;874813;874814;874816
v50581	2572	17482	824043;824044;824062;824064
v50582	2576	17418	690684;690686;690732;690733;690734;690746;690753;690754
v50583	2582	17470	801479;801481;801494;801496;801512;801513;801514;801515;801561
v50584	2588	17439	731199;731200;731249;731256;731257
v50585	2593	17493	844232;844234;844235;844276;844338;844343
v50586	2599	17531	920962;920963;920964;920968;921000;921001;921002;921003;921069;921070;921071;921073
v50587	2600	17458	776009;776010;776022;776079;776121;776122
v50588	2602	17414	682426;682453;682474
v50589	2614	17458	774688;774689;774715;774720;774722
v50590	2620	17520	892089
v50591	2624	17494	847123;847124;847125;847130;847131;847134;847141;847143;847144;847197;847198
v50592	2628	17453	766394
v50593	2634	17528	911316;911317;911338;911339;911340;911460
v50594	2636	17469	800079;800088;800102;800108;800109;800122;800123
v50595	2642	17530	918476;918477;918550;918576;918585
v50596	2643	17425	703682;703711;703712;703719;703790
v50597	2648	17514	879735;879736;879737;879739;879741
v50598	2655	17511	875434;875448;875473;875474;875475;875477;875489;875596
v50599	2658	17488	835055;835056;835062;835079;835143;836047;836048;836051;836057;836059;836062
v50600	2663	17503	862273;862277;862288;862303;862377;862379
v50601	2664	17434	724943;724944;724945;724946;725009
v50602	2668	17472	803503;803505;803506;803510;803511;803512;803598;803612;803618
v50603	2670	17510	872660;872666;872672;872689;872691;872694;872695;872700;872721
v50604	2671	17523	898629;898632;898633;898731;898768;898786;898789;898790;898797;898855;898860;898874;898875;898881
v50605	2672	17429	714298;714318;714325;714326;714375
v50606	2678	17460	780070;780073;780075;780076
v50607	2679	17518	889269;889270;889272
v50608	2685	17518	889673;889674;889699;889705;889707;889708;889770;889779;889786
v50609	2690	17477	814870;814917
v50610	2691	17428	712118;712123;712127;712137;712143;712147;712153
v50611	2695	17425	704545;704552;704623;704624;704628;704646;704656;704675;704688
v50612	2696	17455	770375;770382;770383;770386;770393;770394;770395;770396;770397;770446;770447
v50613	2714	17504	863940;863945;863948;863962;864008
v50614	2715	17491	840761;840763;840794;840795;840796
v50615	2721	17527	909769;909772;909773;909825;909855
v50616	2723	17445	751789;751861
v50617	2733	17517	886425;886435;886555;886584;886621;886622;886666;886667
v50618	2735	17497	852625;853113;853114;853122;853123;853127
v50619	2739	17466	791276;791279;791297;791298;791299;791305;791307;791309;791311
v50620	2744	17444	747704;747707;747740;747741;747742;747743;747746
v50621	2753	17493	845535;845537
v50622	2755	17410	672441;672442;672445;672450;672473;672474;672475;672478;672479;672495;672499;672501;672502;672503
v50623	2756	17439	731546;731548;731555;731561;731562;731569
v50624	2759	17448	758382;758457;758465;758493;758611;758650;758907;758908
v50625	2761	17419	691978;692014;692330;692334
v50626	2762	17502	859270;859272;859274;859275;859276;859277;859279;859284;859291;859316;859317
v50627	2770	17421	695423;695491;695573;695574;696731;697177
v50628	2783	17442	738472;738473;738483;738484;738485
v50629	2791	17446	752954;752956;752957
v50630	2795	17496	850703;850718;850766;850767;850768;850770;850808;850820
v50631	2796	17524	900368;900378;900386;900389;900456;900461;900497;900521;900545;900547;900549;900552
v50632	2803	17490	839009;839010;839017;839028;839033;839038
v50633	2807	17529	913091;913093;913104;913125;913126;913127;913133
v50634	2810	17453	764793;764798;764799;764806;764816;764866;764870;764875;764876
v50635	2812	17471	802405;802409;802413;802664;802666
v50636	2814	17424	701995;701997;702096;702100;702101;702102;702108
v50637	2818	17461	782199;782201;782205;782285;782453;782474
v50638	2833	17416	685972;685979;685988;685992;686042;686049;686054;686088;686089
v50639	2836	17481	821739;821741;821743;821747;821772;821773;821774;821776
v50640	2837	17444	748706;748708;748712
v50641	2839	17508	869155;869156;869157;869158
v50642	2844	17489	837411;837412;837473;837474;837506;837592;837618;837661
v50643	2846	17462	783746;783750;783754;783756;783758;783759;783760;783766;783776;783783;783784;783785;783786;783787
v50644	2847	17492	843556;843557;843558;843569;843575;843576;843577;843578;843583
v50645	2848	17531	921949;921991;921993;922001;922014;922037;922160;922161
v50646	2849	17479	818155;818159;818198;818206;818265
v50647	2850	17442	739188;739190
v50648	2851	17531	922823;922824;922830;922831;922870
v50649	2854	17501	859045;859046;859047;859050;859060;859061
v50650	2857	17496	850375;850378;850379;850383;850385;850461;850464
v50651	2865	17529	915747;915748;915749;915754;915769;915770;915785;915786
v50652	2870	17455	770204;770315;770367;770438
v50653	2873	17503	862608;862612;862624;862700;862706;862707;862709;862719;862721;862776;862778
v50654	2876	17486	831176;831182;831199;831200;831202;831204
v50655	2879	17479	818031;818034;818036;818037;818038;818088
v50656	2882	17480	820442;820444;820459;820463;820485;820487
v50657	2887	17471	802438;802439;802446;802473;802475
v50658	2893	17461	782190;782194;782250;782260;782836;783042;783050;783052;783053
v50659	2896	17457	773911;773913;773915;773930;773931;773943;773944;773945;773969
v50660	2898	17501	858121;858130;858131;858185;858208
v50661	2905	17439	731098;731100;731300
v50662	2906	17530	919369;919388;919398;919401;919402;919415
v50663	2909	17476	813966;814143;814172;814275;814278;814312;814314;814339
v50664	2913	17441	735357;735360;735428
v50665	2917	17478	816396;816397;816398;816399;816403;816404;816405;816406
v50666	2918	17489	838312;838313;838324;838326;838343;838346;838347;838348;838373;838462
v50667	2931	17447	756354;756356;756386;756437;756440;756755
v50668	2938	17411	673538;673539;673560;673576;673577;673578
v50669	2943	17443	742221;742224;742234;742363;742364;742366;742367
v50670	2947	17530	915871;915873;915881;915969;915982;915984
v50671	2973	17519	891278;891279;891308;891310;891361;891377
v50672	2974	17464	788479;788482;788507
v50673	2982	17413	678935;678941;679059;679103;679126
v50674	2984	17413	679595;679606;679675;679682;679686;679699;679721
v50675	2989	17503	861978;861981;861982;862009;862010;862011;862012;862018;862097;862110
v50676	2999	17409	669581;669585;669632
v50677	3002	17520	892252;892255;892260;892264;892265;892279;892285;892286;892292;892489;892490;892501;892504;892505
v50678	3009	17527	909327;909330;909336;909354;909355;909362;909363;909395
v50679	3022	17454	767489;767491;767495;767535;767622;767623;767624;767627;767629;767647
v50680	3024	17519	890699
v50681	3028	17525	904215;904216;905895;905899;905960;905987;906099;906146
v50682	3030	17503	862439;862464;862474;862475;862479;862481;862483
v50683	3035	17515	880329;880330;880343;880344;880346;880349;880350;880419;880420;880423;880433;880495;880509
v50684	3039	17447	757833;757834;757954;757964;757975;757976
v50685	3056	17444	748143
v50686	3059	17440	734159;734162;734163;734164;734188
v50687	3064	17482	824459
v50688	3071	17418	690175;690176;690242;690244;690245;690278
v50689	3073	17416	685818;685825
v50690	3084	17529	913940;913952;913955;913957;913960;913981;914037;914047;914057
v50691	3086	17414	682024;682026;682027
v50692	3088	17474	807979;807984;807991;808005;808097;808105;808106;808153;808226;808246;808268;808269;808270;808297
v50693	3092	17468	796489;796491;796504;796575;796591;796644
v50694	3093	17496	851823;851826;851830;851833
v50695	3102	17516	882502;882503;882651;882652;882655;882658;882677;882702;882706
v50696	3112	17524	901076
v50697	3113	17465	790150;790152
v50698	3117	17441	737204;737216;737221;737245;737263;737320;737321;737328;737415;737416;737449;737468;737620;737621;737626;737628;737629
v50699	3123	17478	817482;817489;817504;817511;817516;817537;817538;817540;817579;817581;817584;817587;817593;817594
v50700	3141	17409	668975;668984;669002;669051;669052;669064;669066
v50701	3146	17441	735468;735470;735500;735540;735560;735568;735570;735645;735663
v50702	3151	17445	749735;749738;749752;749904;749910;749911
v50703	3159	17442	741932;741934;741935;741978;741989;741998
v50704	3163	17520	892360;892362;892386;892438;892483;892484;892485;892486
v50705	3166	17513	878422;878428;878431;878432;878435;878436;878437;878443;878444;878451;878452
