visit_id	wifi_id	date	indices
v45454	798	17472	1117069
v45455	802	17380	813383;813384;813387;813393;813394;813397;813406;813414;813418;813425;813428;813436
v45456	803	17496	1195269
v45457	805	17524	1285764;1285771;1285773;1285867;1285870;1285880;1285881;1285887;1285969
v45458	806	17464	1091393;1091395;1091399;1091400;1092281;1092288;1092289
v45459	807	17433	992289;992291;992311;992322;992323;992327;992328
v45460	809	17496	1195564;1195566;1195567;1195568;1195569;1195573;1195583;1195594;1195595;1195597;1195604
v45461	811	17515	1254661;1254662;1254663;1254666;1254669;1254670;1254672
v45462	813	17466	1099059;1099061;1099162;1099163;1099164;1099167;1099213;1099224;1099232
v45463	817	17384	826060;826085;826088;826104;826107
v45464	819	17457	1067091;1067092;1067093;1067096;1067097;1067098
v45465	820	17516	1257576;1257580;1257585;1257587;1257590;1257599;1257602;1257610;1257616
v45466	821	17420	951503;951504;951505;951538;951606;951614;951623;951629
v45467	822	17441	1016422;1016423
v45468	825	17526	1293339;1293342;1293347;1293349;1293688;1293691;1293692;1293694;1293695;1293702
v45469	826	17466	1096067;1096069;1096079;1096082;1096083;1096109;1096126;1096127;1096175;1096182;1096186;1096187;1096188
v45470	827	17399	880194;880195;880196;880197;880207;880256;880257;880259;880300
v45471	828	17421	954266;954267;954268;954270;954272;954273;954298;954308;954309;954314;954316
v45472	830	17372	790803;790976;791009;791010;791011
v45473	833	17500	1208096;1208099;1208123;1208157;1208158;1208159;1208160
v45474	834	17446	1035848;1035850;1035855;1035856;1035886;1035900
v45475	836	17355	735592;735594;735595;735596;735607
v45476	838	17525	1289658;1289659;1289661;1289662;1289664;1289672;1289680;1289683;1289685;1289686
v45477	839	17351	725540;725543;725544;725545;725549
v45478	840	17517	1259925;1259929;1259933;1259935;1259939;1259946
v45479	842	17398	875985;876044;876055;876065;876066;876132
v45480	844	17496	1197236;1197238;1197247;1197248;1197265;1197268;1197281;1197282;1197285;1197362;1197369;1197372;1197387;1197410;1197417
v45481	845	17445	1033461;1033464;1033465;1033466;1033473;1033475;1033476;1033482;1033483;1033540;1033541;1033542;1033543;1033546
v45482	859	17358	747021
v45483	861	17518	1264403;1264404;1264405;1264406;1264409
v45484	863	17466	1096643;1096687;1096690
v45485	864	17383	823878;823879;823880;823881;823882;823883;823890;823894;823896;823898;823899
v45486	865	17411	919226;919227;919228;919229;921295;921296;921299;921300;921303;921328
v45487	867	17357	742888;742895;742897;742898;742900;742927;742943;742948;742972;742976;742977
v45488	868	17504	1221358;1221361;1221364;1221365;1221366
v45489	869	17523	1284724
v45490	870	17381	817200;817203;817209;817235;817237;817291
v45491	871	17442	1017110;1017116;1017117;1017154;1017155
v45492	875	17499	1205206;1205212;1205213;1205215;1205247;1205248;1205249;1205250;1205251;1205275;1205276
v45493	876	17478	1139299;1139307;1139317;1139333;1139354
v45494	878	17464	1090353;1090355;1090357;1090358
v45495	879	17393	855759;855764;855765;855766;855767;855768;855769
v45496	880	17445	1029881;1029883;1029893;1029894;1029901;1029902;1029939;1029942;1029943;1029944;1029945;1029994;1029996;1029998
v45497	881	17386	831817;831840;831841
v45498	882	17511	1242432;1242433;1242434;1242441;1242443;1242448
v45499	884	17497	1199715;1199721;1199772;1199775
v45500	888	17363	762586;762587;762588;762589;762591;762593;762599;762603;762605;762610;762611
v45501	889	17467	1101077;1101102;1101104;1101109;1101130;1101140;1101148;1101156
v45502	890	17368	778192;778196;778197;778198
v45503	893	17389	841902;841908;841909;841915;841920;841921
v45504	895	17382	821618;821619;821623;821624;821632;821698;821706;821709;821710;821775;821779;821803
v45505	896	17378	806992;806993;806995;806997;806998;807001;807003;807007;807014;807015;807016
v45506	900	17429	978492;978505;978506;978515;978533
v45507	902	17395	865182;865183;865184;865185;865193;865195
v45508	903	17430	982243;982276;982286;982318;982319;982334;982336;982338;982409
v45509	904	17458	1070133;1070147;1070152;1070153;1070186
v45510	906	17515	1252024;1252027;1252028;1252060;1252061
v45511	910	17471	1114916;1114918;1114919;1114920;1114922;1114923
v45512	911	17488	1172028;1172040
v45513	913	17367	774221;774223;774225;774226;774232;774244;774270;774316
v45514	914	17403	894232;894233;894237;894241;894274;894275;894395;894399;894400;894406;894512;894524;894533;894534;894554;894602;894658;894664;894683;894754
v45515	917	17522	1278193;1278195;1278196;1278199;1278203;1278204;1278223;1278225;1278226;1278228;1278229
v45516	918	17383	822718;822719;822720;822721;822722;822728
v45517	919	17359	748450
v45518	921	17512	1244953;1244968;1244969;1244977
v45519	924	17406	907421;907422;907425;907426;907435
v45520	925	17355	735622;735623;735624;735627;735628;735629;735637;735638
v45521	926	17467	1103582;1103601;1103607;1103621;1103632
v45522	928	17366	772184;772191;772193;772195;772215;772234;772240
v45523	932	17457	1066181;1066190;1066191;1066192;1066205;1066206;1066312;1066320;1066321;1066348;1066349
v45524	934	17402	890586;890590;890597;890598;890621
v45525	935	17385	830858;830859;830860;830874;830890;830902;830903;830904;830914
v45526	938	17525	1289710;1289715;1289716;1289717;1289725;1289726;1289731;1289734;1289735;1289736;1289737
v45527	939	17493	1185957;1185965;1185971;1185977;1185990;1185993;1186002;1186004;1186005;1186022
v45528	942	17511	1240261;1240262;1240272;1240274;1240275;1240276;1240288;1240336
v45529	943	17509	1234259;1234260;1234261
v45530	944	17402	891302;891303;891304;891308;891310;891315;891321;891322;891324;891326;891334
v45531	946	17462	1083342;1083345;1083346;1083347
v45532	947	17509	1236265;1236267;1236268;1236269;1236270;1236271;1236275;1236301;1236302;1236304;1236305
v45533	950	17418	944202;944205;944206;944207;944216;944218;944230;944231
v45534	952	17467	1103567;1103597;1103642;1103718;1103725;1103727;1103739
v45535	954	17364	765869;765873;765874;765876;765889;765892;765896;765902;765903;765904;765905
v45536	956	17395	864543;864544
v45537	957	17452	1050064;1050065;1050066;1050067;1050069;1050102
v45538	959	17521	1274470;1274474;1274476
v45539	960	17397	872327;872328;872369;872388
v45540	963	17358	745549;745562;745563;745564;745571;745578;745597;745598;745599;745601;745602
v45541	964	17365	768769;768771;768774;768776
v45542	965	17503	1218329;1218332;1218345;1218347
v45543	966	17429	977997;977998;978002;978049;978065
v45544	968	17382	821266;821272;821277;821279
v45545	969	17496	1196185;1196186;1196187;1196190;1196191;1196192;1196195;1196201;1196202;1196203;1196207
v45546	970	17412	924243;924251;924254;924267;924279
v45547	971	17471	1115623;1115628;1115651;1115698
v45548	972	17438	1006494;1006495;1006499;1006500;1006501;1006502
v45549	973	17394	859663;859666;859667;859673;859705;859706
v45550	975	17408	911092;911093;911094;911099;911104;911105;911115;911116
v45551	976	17366	771764;771771;771772;771773;771777;771781;771791
v45552	978	17497	1201348;1201376
v45553	979	17392	853650;853652;853653;853659;853685;853704;853723;853727;853730;853740;853741;853818;853820;853821;853825
v45554	982	17356	740083;740088;740164;740168;740180;740204;740221
v45555	984	17363	763394;763398;763402;763404;763412;763413;763434;763454;763455;763462;763469
v45556	985	17482	1151863;1151864;1151865;1151867;1151876;1151907;1151937;1151942;1151946;1151947;1151991;1151992;1151993;1151994;1151995;1151997
v45557	986	17362	757308;757309;757314;757319;757323
v45558	987	17424	961589;961593;961618;961630;961635;961636;961654;961664;961676
v45559	988	17521	1276980;1276992;1276993;1277016;1277033;1277041;1277042;1277043
v45560	991	17376	802776;802795;802799;802800;802819;802825;802826;802829
v45561	992	17474	1127807
v45562	994	17531	1315317;1315318;1315325;1315329;1315331;1315338
v45563	995	17474	1125483;1125485;1125486;1125487;1125497;1125507
v45564	997	17367	775418;775420;775421;775431;775436;775441;775449;775451;775453;775458;775465
v45565	998	17444	1025730;1025738;1025743;1025745;1025767;1025769
v45566	1000	17453	1051141;1051143;1051144;1051145
v45567	1004	17482	1150546;1150553;1150556;1150559;1150565;1150566;1150568;1150582;1150585;1150589;1150598;1150603
v45568	1007	17508	1230488;1230491;1230493;1230496;1230498;1230499;1230519;1230522;1230523;1230525;1230530
v45569	1008	17450	1043337;1043338;1043339;1043341;1043342;1043344;1043346
v45570	1009	17461	1078824;1078826;1078827;1078828;1078851;1078852
v45571	1011	17523	1283943;1283948
v45572	1013	17414	931726;931727;931728;931731;931739;931744
v45573	1015	17487	1166395;1166407;1166408;1166409;1166411;1166414;1166428;1166431;1166433;1166434;1166458;1166530;1166531;1166533;1166534;1166536
v45574	1016	17493	1184771;1184792;1184794;1184806;1184818;1184819;1184820;1184824;1184825;1184828
v45575	1019	17385	830716;830719;830721;830752
v45576	1020	17442	1020191;1020209;1020222;1020232;1020233;1020248;1020271;1020355
v45577	1021	17418	942002;942004;942007;942008;942012
v45578	1023	17466	1097784;1097794;1097795;1097797;1097798;1097906;1097910
v45579	1024	17491	1181053;1181054;1181055;1181070;1181106;1181107;1181125;1181131;1181152;1181190;1181192;1181197;1181198
v45580	1025	17420	950768;950773;950774;950775;950777;950778;950844;950921;950924;950925;950928;950934;950935;950936;950976;950977;951016
v45581	1027	17349	718433
v45582	1029	17384	827072;827082;827083;827084
v45583	1031	17442	1020213;1020215;1020216;1020239;1020242;1020251;1020316;1020320;1020321;1020356;1020357;1020421;1020422;1020423;1020454;1020455
v45584	1032	17491	1179351;1179365;1179377;1179379
v45585	1033	17431	987866
v45586	1034	17516	1255899;1255910;1255927;1255929;1255931;1255932;1255934;1255956;1255957
v45587	1035	17527	1298392;1298398;1298431;1298460;1298489;1298502;1298505;1298536
v45588	1036	17437	1003223;1003224;1003225;1003227;1003229;1003239;1003244;1003245
v45589	1037	17467	1101129;1101139;1101155;1101177;1101182;1101183
v45590	1038	17531	1313863;1313864;1313865;1313867;1313874;1313876;1313877;1313880;1313882
v45591	1043	17355	738536;738538;738539;738541;738552;738562;738564;738615;738616;738617
v45592	1045	17410	917980;917981;917982;917983;917990;917992
v45593	1046	17488	1172715;1172718
v45594	1047	17489	1175617
v45595	1052	17478	1139655;1139656;1139657;1139661;1139669;1139672;1139679;1139688;1139740;1139752
v45596	1053	17410	916205;916206
v45597	1054	17399	877614;877621;877622;877623;877624;877625;877630;877631;877632
v45598	1056	17399	880386;880390;880392;880393;880406;880407;880411;880413;880414
v45599	1057	17510	1239396;1239476;1239482;1239495
v45600	1060	17528	1303566;1303582;1303588;1303596;1303603;1303607;1303620;1303641;1303645
v45601	1062	17440	1010217;1010219;1010221;1010248;1010254;1010304;1010328;1010333;1010334;1010357;1010370;1010378;1010382;1010393
v45602	1063	17510	1239670;1239672;1239691;1239692;1239693;1239698;1239700;1239701
v45603	1064	17348	714314;714315;714317;714318;714328;714359;714366;714367;714368;714371;714615;714622
v45604	1070	17360	752105;752107;752108;752109;752117;752123;752125;752126
v45605	1074	17438	1004849;1004852;1004854
v45606	1083	17390	844769;844770;844772;844773;844774;844775;844778;844780;844781;844782;844785;844843;844845;844853
v45607	1085	17358	746359;746360;746362;746363;746364;746365
v45608	1086	17413	927405;927406;927407;927408;927409;927410;927412;927413;927419;927425;927472
v45609	1087	17396	866816;866819;866821;866823;866826;866827
v45610	1090	17406	905730;905733
v45611	1091	17407	907916;907924;907926;907928;907929;907930;907931;907932;907933
v45612	1092	17478	1138968;1138974;1138980;1138981;1138982;1138984;1138986;1138988
v45613	1097	17445	1031785;1031786;1031787;1031788;1031791;1031794;1031799;1031800;1031813
v45614	1098	17413	926188;926189;926190;926192;928338;928341;928345
v45615	1099	17374	794128;794158;794159;794160
v45616	1101	17501	1209759;1209761;1209762;1209763;1209765;1209804;1209806;1209807;1209838;1209839;1209840
v45617	1102	17462	1084036;1084037;1084038;1084039;1084040;1084067;1084088
v45618	1103	17470	1110760;1110761;1110762
v45619	1107	17398	873626;873632;873657;873660;873677;873684
v45620	1108	17474	1126168;1126169;1126171;1126172;1126179;1126193
v45621	1109	17425	964749;964750;964751;964754;964756;964759
v45622	1110	17410	916443;916447;916461;916483;916491
v45623	1111	17363	760445;760446;760448;760449;760455
v45624	1114	17516	1258963;1258964;1258973;1258978;1258986;1258987;1259003;1259006;1259009;1259010;1259011
v45625	1115	17462	1082735;1082736;1082737;1082738
v45626	1116	17529	1307315;1307316;1307369;1307371;1307388;1307400;1307404
v45627	1117	17383	822616;822617;823389;823395
v45628	1118	17528	1302385;1302388;1302410;1302414;1302444;1302485
v45629	1119	17368	776191;776195;776197;776198;776209;776213;776298
v45630	1120	17527	1297089;1297091;1297092;1297094;1297098;1297100;1297127;1297128;1297129;1297130;1297131;1297211;1297212;1297213;1297235;1297238
v45631	1121	17408	913004;913006;913035;913050
v45632	1122	17447	1039284;1039290;1039291;1039292;1039295
v45633	1123	17444	1025669;1025678;1025682;1025706;1025707
v45634	1125	17497	1201651;1201652;1201653;1201655
v45635	1127	17355	736228;736251;736263;736266;736278;736279
v45636	1128	17478	1138573;1138581;1138582;1138583;1138586;1138588;1138609;1138613;1138616;1138634;1138638
v45637	1132	17375	798396;798397;798398;798399;798408;798416;798433
v45638	1133	17471	1113812;1113815;1113818;1113831;1113832
v45639	1135	17357	743410;743412;743415;743417;743418;743420;743421;743422;743425;743468;743478;743483;743485;743490;743491;743493
v45640	1139	17489	1175757;1175759;1175760;1175761;1175763;1175768;1175769;1175770;1175771;1175783
v45641	1142	17414	931843;931847;931870;931886;931911
v45642	1144	17414	931076;931084;931085;931088;931098;931160;931166
v45643	1145	17508	1231838;1231839;1231845;1231846;1231851;1231862;1231869
v45644	1146	17458	1070770;1070772;1070775;1070780;1070785;1070786;1070791;1070793
v45645	1147	17519	1267476;1267483;1267485;1267494;1267495;1267506;1267509;1267513;1267521;1267570
v45646	1148	17515	1251439;1251440;1251979;1251982;1251985;1251988
v45647	1150	17415	934529;934531
v45648	1157	17455	1058210;1058211;1058212;1058213;1058214;1058215
v45649	1161	17531	1316681;1316683;1316684;1316688;1316690;1316694
v45650	1163	17515	1252757;1252759;1252760;1252763;1252773;1252849;1252865;1252983;1252993;1252996;1253000;1253001;1253046;1253114;1253117;1253118;1253123;1254244;1254250;1254251;1254257;1254275;1254328;1254330;1254335
v45651	1167	17442	1017357;1017364;1017407;1017424;1017467;1017468
v45652	1168	17384	826740;826741;826742;826744;826745;826746
v45653	1169	17465	1094716;1094718;1094723;1094724;1094725;1094730;1094742
v45654	1170	17411	921188;921190;921191;921192;921193;921198;921208;921211;921212;921221;921222;921311;921318;921326;921330;922384;922385;922386;922387;922390
v45655	1174	17354	731430;731528;731532;731541;731608;731617;731637;731644;731645
v45656	1177	17478	1138255;1138261;1138267;1138268
v45657	1178	17438	1006224;1006225;1006226;1006229;1006234;1006235;1006246;1006248;1006249
v45658	1179	17491	1180906;1180908;1180909;1180925;1180926;1180928
v45659	1182	17395	863782;863783;863784;863790;863796;863856
v45660	1190	17373	791634;791636;791637;791638;791640;791641;791643;791645;791646
v45661	1191	17517	1262705;1262708;1262715;1262716;1262724;1262747;1262765;1262767
v45662	1192	17481	1148151;1148152;1148153;1148154;1148173;1148178;1148186;1148189;1148195;1148268;1148269;1148270
v45663	1194	17432	989261;989263;989265;989267;989285
v45664	1195	17387	834646;834647;834648;834652;834654;834655;834657;834658;834661
v45665	1197	17387	835714;835715;835718;835719;835731;835732;835740;835743;835744;835793;835795;835807
v45666	1201	17371	788181
v45667	1202	17444	1029618;1029620;1029621;1029632;1029653;1029715;1029717;1029718;1029720;1029767;1029768;1029769;1029771
v45668	1204	17482	1150127;1150130;1150131;1150132;1150133;1150134;1151586
v45669	1210	17511	1240222;1240227;1240228;1240229;1240232;1240233
v45670	1211	17521	1275322;1275323;1275324;1275328
v45671	1213	17362	759062;759064;759065;759070;759072;759074;759078;759081;759082;759084;759093
v45672	1217	17460	1078216
v45673	1219	17524	1288345;1288346;1288347;1288391
v45674	1220	17531	1314582;1314623;1314625;1314630;1314686;1314775;1314811
v45675	1221	17524	1286736;1286738;1286746;1286765;1286775;1286779;1286786;1286788;1286814
