visit_id	revisit_interval	revisit_intention
v46998		0
v46999		0
v47000	1.08	1
v47001	1.09	1
v47002		0
v47003	4.4	1
v47004		0
v47005		0
v47006	20.86	1
v47007		0
v47008	4.25	1
v47009	31.26	1
v47010	15.22	1
v47011		0
v47012		0
v47013		0
v47014		0
v47015		0
v47016		0
v47017		0
v47018		0
v47019	3.71	1
v47020	41.98	1
v47021		0
v47022		0
v47023		0
v47024		0
v47025		0
v47026	14.75	1
v47027		0
v47028		0
v47029	2.06	1
v47030	20.01	1
v47031	2.51	1
v47032		0
v47033		0
v47034	13.12	1
v47035	3.02	1
v47036		0
v47037		0
v47038		0
v47039		0
v47040	55.85	1
v47041		0
v47042	0.48	1
v47043	20.99	1
v47044		0
v47045		0
v47046	1.06	1
v47047		0
v47048		0
v47049		0
v47050		0
v47051	3.94	1
v47052	1.07	1
v47053		0
v47054		0
v47055		0
v47056		0
v47057		0
v47058	7.92	1
v47059		0
v47060		0
v47061	3.95	1
v47062		0
v47063	30.83	1
v47064		0
v47065		0
v47066		0
v47067		0
v47068		0
v47069		0
v47070		0
v47071		0
v47072	150.1	1
v47073		0
v47074		0
v47075		0
v47076	2.94	1
v47077	3.15	1
v47078		0
v47079		0
v47080	27.55	1
v47081		0
v47082		0
v47083		0
v47084		0
v47085		0
v47086		0
v47087		0
v47088		0
v47089	2.36	1
v47090		0
v47091		0
v47092		0
v47093	19.23	1
v47094	0.89	1
v47095	5.67	1
v47096		0
v47097		0
v47098	100.74	1
v47099		0
v47100		0
v47101		0
v47102	2.28	1
v47103		0
v47104		0
v47105		0
v47106	41.04	1
v47107		0
v47108	16.88	1
v47109	6.98	1
v47110		0
v47111		0
v47112	1.68	1
v47113		0
v47114		0
v47115		0
v47116		0
v47117	40.14	1
v47118	0.6	1
v47119		0
v47120		0
v47121	60.16	1
v47122		0
v47123	1.54	1
v47124		0
v47125	104.3	1
v47126		0
v47127	77.92	1
v47128		0
v47129	0.98	1
v47130	28.78	1
v47131	30.13	1
v47132		0
v47133		0
v47134		0
v47135	0.57	1
v47136	39.79	1
v47137		0
v47138	1.86	1
v47139		0
v47140		0
v47141		0
v47142	5.14	1
v47143	0.96	1
v47144		0
v47145	54.1	1
v47146		0
v47147		0
v47148	0.85	1
v47149		0
v47150		0
v47151		0
v47152		0
v47153		0
v47154	50.11	1
v47155		0
v47156		0
v47157		0
v47158		0
v47159	60.93	1
v47160		0
v47161		0
v47162		0
v47163		0
v47164	1.1	1
v47165	5.03	1
v47166		0
v47167		0
v47168		0
v47169		0
v47170		0
v47171		0
v47172		0
v47173		0
v47174		0
v47175		0
v47176	8.95	1
v47177		0
v47178		0
v47179		0
v47180	77.6	1
v47181		0
v47182	35.87	1
v47183		0
v47184		0
v47185		0
v47186		0
v47187		0
v47188		0
v47189		0
v47190		0
v47191		0
v47192		0
v47193		0
v47194	58.36	1
v47195		0
v47196		0
v47197		0
v47198		0
v47199		0
v47200		0
v47201	1.26	1
v47202		0
v47203	0.77	1
v47204		0
v47205		0
v47206	20.18	1
v47207		0
v47208	31.84	1
v47209		0
v47210	19.99	1
v47211		0
v47212	42.95	1
v47213		0
v47214	40.74	1
v47215		0
v47216		0
v47217		0
v47218		0
v47219		0
v47220		0
v47221	55.04	1
v47222	65.16	1
v47223		0
v47224		0
v47225		0
v47226	130.72	1
v47227		0
v47228		0
v47229		0
v47230	1.21	1
v47231		0
v47232		0
v47233		0
v47234		0
v47235		0
v47236		0
v47237		0
v47238	5.93	1
v47239		0
v47240	21.17	1
v47241		0
v47242		0
v47243		0
v47244		0
v47245	0.47	1
v47246		0
v47247	55.92	1
v47248	36.6	1
v47249		0
v47250		0
v47251		0
v47252		0
v47253		0
v47254		0
v47255		0
v47256		0
v47257		0
v47258		0
v47259		0
v47260		0
v47261		0
v47262		0
v47263		0
v47264		0
v47265		0
v47266		0
v47267		0
v47268		0
v47269	4.8	1
v47270		0
v47271		0
v47272		0
v47273		0
v47274		0
v47275		0
v47276	1.93	1
v47277		0
v47278		0
v47279	13.87	1
v47280		0
v47281		0
v47282	0.74	1
v47283		0
v47284		0
v47285		0
v47286		0
v47287		0
v47288	0.97	1
v47289		0
v47290		0
v47291		0
v47292		0
v47293		0
v47294		0
v47295		0
v47296		0
v47297	65.58	1
v47298		0
v47299	0.78	1
v47300	3.85	1
v47301		0
v47302		0
v47303		0
v47304	4.02	1
v47305		0
v47306	6.13	1
v47307	0.69	1
v47308		0
v47309	2.11	1
v47310		0
v47311		0
v47312		0
v47313		0
v47314	1.16	1
v47315		0
v47316		0
v47317		0
v47318		0
v47319		0
v47320		0
v47321		0
v47322		0
v47323		0
v47324		0
v47325		0
v47326		0
v47327	6.01	1
v47328		0
v47329		0
v47330		0
v47331	2.0	1
v47332		0
v47333		0
v47334		0
v47335		0
v47336	2.85	1
v47337	99.7	1
v47338		0
v47339		0
v47340		0
v47341		0
v47342		0
v47343	15.97	1
v47344		0
v47345	23.12	1
v47346		0
v47347		0
v47348		0
v47349		0
v47350		0
v47351		0
v47352		0
v47353		0
v47354		0
v47355		0
v47356		0
v47357	69.95	1
v47358	3.03	1
v47359	39.99	1
v47360		0
v47361		0
v47362	155.88	1
v47363		0
v47364	4.76	1
v47365		0
v47366		0
v47367	6.93	1
v47368		0
v47369		0
v47370		0
v47371		0
v47372		0
v47373		0
v47374		0
v47375		0
v47376		0
v47377		0
v47378		0
v47379		0
v47380	81.65	1
v47381		0
v47382		0
v47383		0
v47384	2.3	1
v47385		0
v47386		0
v47387	1.18	1
v47388		0
v47389		0
v47390		0
v47391	3.05	1
v47392	19.86	1
v47393		0
v47394	24.68	1
v47395		0
v47396	30.08	1
v47397		0
v47398	1.25	1
v47399		0
v47400	7.08	1
v47401	0.9	1
v47402		0
v47403		0
v47404		0
v47405		0
v47406		0
v47407	2.05	1
v47408		0
v47409	68.98	1
v47410		0
v47411		0
v47412	1.06	1
v47413		0
v47414	1.8	1
v47415		0
v47416	1.96	1
v47417		0
v47418		0
v47419		0
v47420		0
v47421	31.31	1
v47422		0
v47423		0
v47424		0
v47425	89.73	1
v47426		0
v47427		0
v47428	6.79	1
v47429		0
v47430		0
v47431	152.99	1
v47432	10.91	1
v47433		0
v47434		0
v47435		0
v47436		0
v47437		0
v47438		0
v47439		0
v47440		0
v47441	35.02	1
v47442		0
v47443	7.11	1
v47444		0
v47445	63.77	1
v47446	49.05	1
v47447		0
v47448		0
v47449	2.15	1
v47450		0
v47451	11.02	1
v47452		0
v47453		0
v47454		0
v47455		0
v47456		0
v47457	0.84	1
v47458		0
v47459		0
v47460		0
v47461	47.96	1
v47462	7.57	1
v47463		0
v47464		0
v47465		0
v47466	1.01	1
v47467	59.83	1
v47468		0
v47469		0
v47470		0
v47471		0
v47472	110.33	1
v47473	52.92	1
v47474	100.23	1
v47475		0
v47476		0
v47477		0
v47478		0
v47479		0
v47480		0
v47481	15.09	1
v47482		0
v47483		0
v47484	1.93	1
v47485	2.01	1
v47486		0
v47487		0
v47488		0
v47489		0
v47490		0
v47491	0.98	1
v47492	51.03	1
v47493		0
v47494	24.91	1
v47495		0
v47496		0
v47497		0
v47498		0
v47499	29.6	1
v47500		0
v47501		0
v47502		0
v47503		0
v47504		0
v47505		0
v47506		0
v47507		0
v47508		0
v47509		0
v47510	4.2	1
v47511		0
v47512		0
v47513		0
v47514		0
v47515	1.03	1
v47516		0
v47517	82.07	1
v47518		0
v47519	32.65	1
v47520		0
v47521		0
v47522		0
v47523		0
v47524		0
v47525		0
v47526		0
v47527		0
v47528	50.94	1
v47529		0
v47530		0
v47531		0
v47532		0
v47533	3.66	1
v47534		0
v47535		0
v47536		0
v47537	48.31	1
v47538		0
v47539		0
v47540		0
v47541		0
v47542		0
v47543		0
v47544		0
v47545		0
v47546		0
v47547		0
v47548		0
v47549	37.84	1
v47550	63.86	1
v47551		0
v47552		0
v47553		0
v47554		0
v47555		0
v47556	15.96	1
v47557		0
v47558		0
v47559		0
v47560		0
v47561		0
v47562		0
v47563		0
v47564	64.04	1
v47565	7.11	1
v47566	56.0	1
v47567	13.18	1
v47568		0
v47569	78.3	1
v47570		0
v47571	70.71	1
v47572		0
v47573		0
v47574		0
v47575		0
v47576		0
v47577		0
v47578		0
v47579		0
v47580	0.47	1
v47581		0
v47582		0
v47583		0
v47584		0
v47585	63.83	1
v47586		0
v47587		0
v47588		0
v47589	1.14	1
v47590		0
v47591	130.12	1
v47592		0
v47593		0
v47594		0
v47595		0
v47596	1.02	1
v47597	9.92	1
v47598		0
v47599		0
v47600		0
v47601		0
v47602		0
v47603		0
v47604	107.98	1
v47605	65.01	1
v47606	1.67	1
v47607		0
v47608		0
v47609		0
v47610		0
v47611		0
v47612	18.59	1
v47613	17.16	1
v47614		0
v47615		0
v47616	79.9	1
v47617		0
v47618		0
v47619		0
v47620	0.99	1
v47621		0
v47622		0
v47623	34.76	1
v47624		0
v47625		0
v47626	115.06	1
v47627		0
v47628		0
v47629		0
v47630		0
v47631		0
v47632		0
v47633		0
v47634		0
v47635		0
v47636	105.89	1
v47637		0
v47638		0
v47639		0
v47640	24.81	1
v47641		0
v47642		0
v47643		0
v47644	114.06	1
v47645	108.79	1
v47646		0
v47647	19.71	1
v47648		0
v47649	123.09	1
v47650		0
v47651		0
v47652	6.1	1
v47653	73.26	1
v47654		0
v47655	1.25	1
v47656		0
v47657		0
v47658	1.97	1
v47659		0
v47660	0.97	1
v47661		0
v47662		0
v47663		0
v47664		0
v47665		0
v47666		0
v47667		0
v47668	1.56	1
v47669		0
v47670		0
v47671		0
v47672		0
v47673		0
v47674	71.05	1
v47675		0
v47676		0
v47677		0
v47678	44.16	1
v47679		0
v47680		0
v47681		0
v47682		0
v47683	6.98	1
v47684	20.83	1
v47685		0
v47686	28.87	1
v47687	54.24	1
v47688	51.31	1
v47689		0
v47690		0
v47691	29.98	1
v47692		0
v47693		0
v47694		0
v47695		0
v47696		0
v47697		0
v47698		0
v47699		0
v47700		0
v47701		0
v47702		0
v47703		0
v47704		0
v47705		0
v47706	0.97	1
v47707		0
v47708		0
v47709		0
v47710		0
v47711		0
v47712		0
v47713		0
v47714	50.91	1
v47715		0
v47716		0
v47717		0
v47718		0
v47719	0.84	1
v47720	0.99	1
v47721		0
v47722	3.0	1
v47723	35.65	1
v47724	57.28	1
v47725		0
v47726	6.98	1
v47727	18.0	1
v47728		0
v47729	174.36	1
v47730	19.24	1
v47731		0
v47732		0
v47733		0
v47734		0
v47735	2.03	1
v47736		0
v47737		0
v47738		0
v47739		0
v47740		0
v47741		0
v47742		0
v47743		0
v47744		0
v47745	8.73	1
v47746	3.37	1
v47747	1.65	1
v47748		0
v47749		0
v47750		0
v47751		0
v47752		0
v47753	8.68	1
v47754		0
v47755		0
v47756		0
v47757		0
v47758		0
v47759		0
v47760		0
v47761		0
v47762		0
v47763	118.95	1
v47764		0
v47765		0
v47766		0
v47767	10.99	1
v47768	13.96	1
v47769	14.92	1
v47770		0
v47771		0
v47772		0
v47773		0
v47774		0
v47775	1.2	1
v47776	14.78	1
v47777	1.03	1
v47778		0
v47779	1.86	1
v47780	4.15	1
v47781		0
v47782	132.91	1
v47783		0
v47784		0
v47785		0
v47786	1.81	1
v47787		0
v47788		0
v47789		0
v47790		0
v47791	20.25	1
v47792		0
v47793		0
v47794		0
v47795		0
v47796	1.0	1
v47797		0
v47798		0
v47799	0.7	1
v47800	4.15	1
v47801	52.87	1
v47802		0
v47803	85.99	1
v47804		0
v47805		0
v47806		0
v47807		0
v47808	0.97	1
v47809		0
v47810		0
v47811	1.95	1
v47812		0
v47813		0
v47814		0
v47815	90.66	1
v47816		0
v47817		0
v47818		0
v47819		0
v47820	14.81	1
v47821	5.63	1
v47822	72.42	1
v47823		0
v47824	1.25	1
v47825		0
v47826	1.86	1
v47827		0
v47828	42.14	1
v47829		0
v47830		0
v47831		0
v47832		0
v47833	28.0	1
v47834	12.87	1
v47835	148.25	1
v47836	40.65	1
v47837		0
v47838		0
v47839	1.07	1
v47840		0
v47841		0
v47842	32.91	1
v47843	78.07	1
v47844		0
v47845		0
v47846		0
v47847	102.17	1
v47848		0
v47849		0
v47850		0
v47851		0
v47852		0
v47853	1.0	1
v47854		0
v47855		0
v47856		0
v47857		0
v47858		0
v47859		0
v47860		0
v47861		0
v47862		0
v47863		0
v47864		0
v47865	0.68	1
v47866		0
v47867		0
v47868		0
v47869		0
v47870	17.19	1
v47871	15.86	1
v47872	69.93	1
v47873		0
v47874		0
v47875	11.68	1
v47876		0
v47877		0
v47878		0
v47879		0
v47880		0
v47881		0
v47882		0
v47883		0
v47884	51.02	1
v47885		0
v47886		0
v47887		0
v47888		0
v47889	165.03	1
v47890	16.22	1
v47891	70.31	1
v47892		0
v47893		0
v47894		0
v47895	3.21	1
v47896		0
v47897	0.63	1
v47898	0.96	1
v47899		0
v47900		0
v47901		0
v47902		0
v47903		0
v47904		0
v47905		0
v47906		0
v47907	32.02	1
v47908	12.22	1
v47909		0
v47910		0
v47911	0.7	1
v47912		0
v47913		0
v47914	2.13	1
v47915		0
v47916		0
v47917		0
v47918	2.91	1
v47919		0
v47920		0
v47921	2.3	1
v47922		0
v47923		0
v47924		0
v47925		0
v47926		0
v47927		0
v47928		0
v47929		0
v47930		0
v47931	11.12	1
v47932	166.98	1
v47933		0
v47934		0
v47935		0
v47936		0
v47937		0
v47938		0
v47939		0
v47940		0
v47941		0
v47942		0
v47943		0
v47944	15.01	1
v47945		0
v47946		0
v47947		0
v47948		0
v47949		0
v47950		0
v47951	14.89	1
v47952		0
v47953	5.19	1
v47954		0
v47955		0
v47956		0
v47957	26.7	1
v47958		0
v47959		0
v47960	3.07	1
v47961	2.96	1
v47962	47.25	1
v47963		0
v47964		0
v47965		0
v47966	35.21	1
v47967		0
v47968		0
v47969	1.1	1
v47970	0.99	1
v47971		0
v47972		0
v47973	18.51	1
v47974		0
v47975		0
v47976		0
v47977		0
v47978		0
v47979	65.83	1
v47980		0
v47981	38.97	1
v47982		0
v47983		0
v47984		0
v47985		0
v47986		0
v47987		0
v47988		0
v47989		0
v47990	2.58	1
v47991		0
v47992		0
v47993		0
v47994	3.83	1
v47995		0
v47996		0
v47997	0.79	1
v47998		0
v47999		0
v48000		0
v48001		0
v48002		0
v48003	0.99	1
v48004	77.03	1
v48005		0
v48006		0
v48007	2.92	1
v48008		0
v48009		0
v48010		0
v48011	1.49	1
v48012		0
v48013		0
v48014		0
v48015		0
v48016		0
v48017		0
v48018		0
v48019		0
v48020		0
v48021		0
v48022		0
v48023	0.94	1
v48024	89.4	1
v48025		0
v48026		0
v48027		0
v48028		0
v48029		0
v48030		0
v48031	28.25	1
v48032	2.93	1
v48033	26.88	1
v48034	63.94	1
v48035	47.1	1
v48036	14.19	1
v48037		0
v48038	62.9	1
v48039	0.99	1
v48040	15.9	1
v48041		0
v48042	1.35	1
v48043		0
v48044	42.76	1
v48045		0
v48046		0
v48047		0
v48048		0
v48049		0
v48050	1.36	1
v48051		0
v48052		0
v48053		0
v48054	1.01	1
v48055	59.31	1
v48056	4.67	1
v48057		0
v48058		0
v48059	83.87	1
v48060		0
v48061	73.22	1
v48062	1.88	1
v48063		0
v48064		0
v48065		0
v48066	27.0	1
v48067	1.87	1
v48068		0
v48069	0.81	1
v48070		0
v48071		0
v48072		0
v48073		0
v48074	2.65	1
v48075		0
v48076		0
v48077	160.83	1
v48078		0
v48079	23.38	1
v48080		0
v48081		0
v48082	16.68	1
v48083		0
v48084		0
v48085	13.99	1
v48086	3.08	1
v48087		0
v48088	40.02	1
v48089		0
v48090		0
v48091		0
v48092	24.24	1
v48093		0
v48094		0
v48095		0
v48096		0
v48097		0
v48098		0
v48099		0
v48100		0
v48101		0
v48102		0
v48103	4.16	1
v48104		0
v48105	53.62	1
v48106		0
v48107		0
v48108		0
v48109		0
v48110		0
v48111		0
v48112		0
v48113		0
v48114	105.79	1
v48115		0
v48116	0.86	1
v48117		0
v48118		0
v48119		0
v48120	3.47	1
v48121		0
v48122		0
v48123	58.74	1
v48124		0
v48125		0
v48126		0
v48127	45.83	1
v48128	1.96	1
v48129	112.99	1
v48130		0
v48131		0
v48132		0
v48133		0
v48134	34.98	1
v48135		0
v48136		0
v48137		0
v48138		0
v48139	11.3	1
v48140		0
v48141		0
v48142		0
v48143		0
v48144		0
v48145		0
v48146		0
v48147		0
v48148		0
v48149		0
v48150		0
v48151		0
v48152		0
v48153		0
v48154	1.05	1
v48155		0
v48156		0
v48157		0
v48158		0
v48159		0
v48160		0
v48161		0
v48162		0
v48163	11.8	1
v48164	67.73	1
v48165	3.23	1
v48166		0
v48167	2.05	1
v48168	0.68	1
v48169		0
v48170		0
v48171		0
v48172	1.06	1
v48173		0
v48174		0
v48175	46.78	1
v48176	44.92	1
v48177		0
v48178		0
v48179		0
v48180	52.92	1
v48181		0
v48182		0
v48183		0
v48184	47.63	1
v48185		0
v48186	42.32	1
v48187		0
v48188		0
v48189	26.31	1
v48190		0
v48191		0
v48192		0
v48193		0
v48194		0
v48195	0.93	1
v48196		0
v48197		0
v48198		0
v48199		0
v48200	34.81	1
v48201		0
v48202		0
v48203		0
v48204		0
v48205		0
v48206		0
v48207	2.9	1
v48208		0
v48209	95.64	1
v48210		0
v48211	9.89	1
v48212		0
v48213		0
v48214		0
v48215	1.02	1
v48216		0
v48217	17.66	1
v48218		0
v48219	0.94	1
v48220	0.62	1
v48221	8.99	1
v48222		0
v48223		0
v48224		0
v48225		0
v48226	40.89	1
v48227		0
v48228	8.77	1
v48229		0
v48230		0
v48231		0
v48232		0
v48233		0
v48234	84.32	1
v48235		0
v48236		0
v48237	17.98	1
v48238		0
v48239		0
v48240		0
v48241		0
v48242		0
v48243	70.03	1
v48244		0
v48245		0
v48246		0
v48247		0
v48248	126.22	1
v48249		0
v48250		0
v48251		0
v48252	0.64	1
v48253		0
v48254		0
v48255		0
v48256	4.31	1
v48257		0
v48258	1.31	1
v48259		0
v48260		0
v48261	27.12	1
v48262		0
v48263		0
v48264	0.87	1
v48265		0
v48266	49.08	1
v48267		0
v48268		0
v48269		0
v48270		0
v48271		0
v48272		0
v48273	41.86	1
v48274		0
v48275		0
v48276		0
v48277		0
v48278		0
v48279		0
v48280		0
v48281		0
v48282		0
v48283		0
v48284	3.04	1
v48285	128.07	1
v48286		0
v48287	51.66	1
v48288		0
v48289		0
v48290		0
v48291		0
v48292		0
v48293	39.44	1
v48294		0
v48295		0
v48296	1.03	1
v48297	2.97	1
v48298		0
v48299	5.62	1
v48300		0
v48301	41.92	1
v48302		0
v48303		0
v48304		0
v48305	3.28	1
v48306		0
v48307	0.98	1
v48308	3.39	1
v48309		0
v48310	9.08	1
v48311		0
v48312		0
v48313		0
v48314	29.28	1
v48315	1.01	1
v48316		0
v48317		0
v48318	2.88	1
v48319		0
v48320		0
v48321		0
v48322		0
v48323		0
v48324		0
v48325		0
v48326		0
v48327		0
v48328	38.02	1
v48329	2.82	1
v48330		0
v48331		0
v48332	87.24	1
v48333	1.93	1
v48334		0
v48335		0
v48336		0
v48337		0
v48338		0
v48339		0
v48340	24.28	1
v48341	79.2	1
v48342	56.48	1
v48343	3.08	1
v48344		0
v48345		0
v48346		0
v48347	1.09	1
v48348		0
v48349		0
v48350		0
v48351		0
v48352		0
v48353	2.84	1
v48354		0
v48355		0
v48356		0
v48357		0
v48358		0
v48359		0
v48360		0
v48361		0
v48362		0
v48363		0
v48364		0
v48365	17.18	1
v48366		0
v48367		0
v48368		0
v48369		0
v48370	144.01	1
v48371	0.92	1
v48372	60.07	1
v48373		0
v48374		0
v48375	1.95	1
v48376		0
v48377		0
v48378	63.33	1
v48379		0
v48380		0
v48381		0
v48382	16.88	1
v48383	69.99	1
v48384		0
v48385		0
v48386		0
v48387		0
v48388	30.39	1
v48389		0
v48390	2.0	1
v48391	1.99	1
v48392		0
v48393	44.68	1
v48394		0
v48395	20.33	1
v48396		0
v48397		0
v48398		0
v48399		0
v48400		0
v48401		0
v48402	1.81	1
v48403		0
v48404	85.05	1
v48405		0
v48406		0
v48407	0.64	1
v48408		0
v48409		0
v48410		0
v48411		0
v48412		0
v48413		0
v48414		0
v48415		0
v48416	29.02	1
v48417	1.02	1
v48418	70.72	1
v48419		0
v48420		0
v48421		0
v48422		0
v48423		0
v48424		0
v48425		0
v48426		0
v48427		0
v48428		0
v48429	120.77	1
v48430		0
v48431	2.19	1
v48432		0
v48433	1.72	1
v48434		0
v48435	3.96	1
v48436		0
v48437		0
v48438		0
v48439		0
v48440		0
v48441	4.03	1
v48442		0
v48443		0
v48444		0
v48445	0.9	1
v48446		0
v48447		0
v48448		0
v48449		0
v48450		0
v48451		0
v48452	12.63	1
v48453		0
v48454		0
v48455		0
v48456	131.78	1
v48457		0
v48458	9.94	1
v48459	2.13	1
v48460		0
v48461	0.92	1
v48462	13.66	1
v48463		0
v48464	33.29	1
v48465		0
v48466		0
v48467		0
v48468		0
v48469		0
v48470		0
v48471	3.67	1
v48472	1.85	1
v48473		0
v48474		0
v48475		0
v48476		0
v48477		0
v48478	73.87	1
v48479	19.94	1
v48480	0.91	1
v48481		0
v48482	23.85	1
v48483		0
v48484		0
v48485		0
v48486		0
v48487		0
v48488		0
v48489	0.66	1
v48490		0
v48491		0
v48492		0
v48493		0
v48494	29.8	1
v48495		0
v48496		0
v48497	0.58	1
v48498	15.72	1
v48499		0
v48500		0
v48501		0
v48502	0.97	1
v48503		0
v48504		0
v48505		0
v48506	0.93	1
v48507		0
v48508		0
v48509	170.0	1
v48510		0
v48511		0
v48512		0
v48513		0
v48514		0
v48515		0
v48516		0
v48517		0
v48518	0.49	1
v48519		0
v48520		0
v48521		0
v48522		0
v48523	13.05	1
v48524		0
v48525	0.65	1
v48526		0
v48527		0
v48528		0
v48529	115.82	1
v48530	18.0	1
v48531		0
v48532		0
v48533		0
v48534		0
v48535	0.92	1
v48536	4.16	1
v48537		0
v48538		0
v48539		0
v48540		0
v48541		0
v48542		0
v48543		0
v48544		0
v48545		0
v48546	0.99	1
v48547		0
v48548	12.11	1
v48549	31.28	1
v48550		0
v48551		0
v48552		0
v48553		0
v48554	71.7	1
v48555		0
v48556		0
v48557	0.69	1
v48558		0
v48559		0
v48560	20.61	1
v48561		0
v48562	0.79	1
v48563		0
v48564	2.09	1
v48565		0
v48566	146.37	1
v48567	5.89	1
v48568		0
v48569		0
v48570	44.13	1
v48571		0
v48572		0
v48573		0
v48574		0
v48575		0
v48576	38.38	1
v48577		0
v48578	22.0	1
v48579		0
v48580	5.22	1
v48581	39.08	1
v48582	13.15	1
v48583		0
v48584		0
v48585		0
v48586		0
v48587		0
v48588		0
v48589		0
v48590		0
v48591		0
v48592	0.91	1
v48593		0
v48594		0
v48595	0.9	1
v48596		0
v48597		0
v48598	1.4	1
v48599		0
v48600		0
v48601		0
v48602		0
v48603		0
v48604		0
v48605		0
v48606	60.97	1
v48607		0
v48608		0
v48609		0
v48610	22.83	1
v48611		0
v48612		0
v48613		0
v48614		0
v48615		0
v48616		0
v48617		0
v48618		0
v48619	42.38	1
v48620		0
v48621		0
v48622		0
v48623	154.9	1
v48624	13.92	1
v48625		0
v48626		0
v48627		0
v48628		0
v48629		0
v48630		0
v48631		0
v48632		0
v48633		0
v48634		0
v48635		0
v48636	54.98	1
v48637		0
v48638	0.49	1
v48639		0
v48640		0
v48641	26.0	1
v48642		0
v48643		0
v48644	37.86	1
v48645		0
v48646		0
v48647	25.83	1
v48648		0
v48649		0
v48650		0
v48651	3.02	1
v48652	16.98	1
v48653		0
v48654		0
v48655	2.1	1
v48656	3.07	1
v48657		0
v48658	1.07	1
v48659		0
v48660	10.12	1
v48661		0
v48662	121.43	1
v48663		0
v48664		0
v48665		0
v48666		0
v48667		0
v48668	0.8	1
v48669		0
v48670		0
v48671	141.87	1
v48672		0
v48673		0
v48674		0
v48675	66.2	1
v48676	2.78	1
v48677		0
v48678		0
v48679		0
v48680		0
v48681		0
v48682		0
v48683		0
v48684		0
v48685		0
v48686		0
v48687		0
v48688		0
v48689	3.69	1
v48690		0
v48691		0
v48692		0
v48693	2.55	1
v48694		0
v48695	7.68	1
v48696		0
v48697	21.77	1
v48698	2.11	1
v48699		0
v48700		0
v48701	20.09	1
v48702		0
v48703	1.0	1
v48704		0
v48705		0
v48706		0
v48707		0
v48708		0
v48709	64.26	1
v48710	15.2	1
v48711		0
v48712		0
v48713		0
v48714		0
v48715	23.11	1
v48716		0
v48717		0
v48718		0
v48719	15.87	1
v48720		0
v48721		0
v48722		0
v48723		0
v48724		0
v48725		0
v48726		0
v48727	0.65	1
v48728	2.05	1
v48729		0
v48730		0
v48731		0
v48732	2.23	1
v48733		0
v48734	1.61	1
v48735	58.96	1
v48736	3.06	1
v48737	163.88	1
v48738	129.21	1
v48739	3.84	1
v48740		0
v48741	1.88	1
v48742		0
v48743	95.02	1
v48744		0
v48745		0
v48746		0
v48747		0
v48748		0
v48749		0
v48750		0
v48751		0
v48752		0
v48753		0
v48754	1.94	1
v48755	1.64	1
v48756		0
v48757		0
v48758	4.07	1
v48759		0
v48760	16.1	1
v48761	4.53	1
v48762		0
v48763		0
v48764		0
v48765		0
v48766	9.88	1
v48767		0
v48768		0
v48769		0
v48770	44.0	1
v48771		0
v48772	13.2	1
v48773		0
v48774		0
v48775		0
v48776	1.92	1
v48777		0
v48778		0
v48779		0
v48780		0
v48781		0
v48782		0
v48783		0
v48784	0.85	1
v48785		0
v48786		0
v48787		0
v48788		0
v48789		0
v48790		0
v48791	8.97	1
v48792	21.16	1
v48793		0
v48794		0
v48795		0
v48796		0
v48797		0
v48798	1.97	1
v48799		0
v48800		0
v48801		0
v48802		0
v48803		0
v48804		0
v48805		0
v48806		0
v48807	5.7	1
v48808		0
v48809	4.04	1
v48810	22.27	1
v48811		0
v48812	134.0	1
v48813		0
v48814		0
v48815		0
v48816		0
v48817		0
v48818		0
v48819	24.1	1
v48820		0
v48821		0
v48822		0
v48823	14.6	1
v48824	2.2	1
v48825		0
v48826		0
v48827	75.92	1
v48828		0
v48829		0
v48830		0
v48831	46.95	1
v48832	28.12	1
v48833		0
v48834		0
v48835		0
v48836		0
v48837		0
v48838		0
v48839		0
v48840	2.34	1
v48841	14.07	1
v48842		0
v48843	167.82	1
v48844		0
v48845		0
v48846	6.01	1
v48847	0.78	1
v48848		0
v48849		0
v48850		0
v48851	1.01	1
v48852		0
v48853	55.96	1
v48854		0
v48855		0
v48856	106.04	1
v48857		0
v48858	16.39	1
v48859		0
v48860		0
v48861		0
v48862		0
v48863	1.27	1
v48864		0
v48865		0
v48866		0
v48867		0
v48868		0
v48869		0
v48870	0.71	1
v48871	15.65	1
v48872		0
v48873		0
v48874		0
v48875		0
v48876		0
v48877		0
v48878		0
v48879		0
v48880		0
v48881		0
v48882	0.75	1
v48883	54.44	1
v48884		0
v48885		0
v48886	43.96	1
v48887	38.8	1
v48888	30.0	1
v48889		0
v48890	5.95	1
v48891		0
v48892	13.79	1
v48893		0
v48894		0
v48895	2.33	1
v48896		0
v48897	20.12	1
v48898		0
v48899	66.26	1
v48900		0
v48901		0
v48902		0
v48903	62.96	1
v48904		0
v48905		0
v48906		0
v48907	32.63	1
v48908		0
v48909		0
v48910		0
v48911		0
v48912	60.91	1
v48913	0.98	1
v48914	0.7	1
v48915		0
v48916	14.88	1
v48917	2.42	1
v48918	9.63	1
v48919		0
v48920	1.91	1
v48921		0
v48922	31.96	1
v48923		0
v48924	3.62	1
v48925		0
v48926	0.86	1
v48927	10.68	1
v48928		0
v48929		0
v48930	13.16	1
v48931		0
v48932		0
v48933	1.77	1
v48934		0
v48935		0
v48936	1.85	1
v48937		0
v48938		0
v48939	10.69	1
v48940	1.95	1
v48941		0
v48942		0
v48943		0
v48944		0
v48945		0
v48946		0
v48947	109.86	1
v48948	3.86	1
