visit_id	wifi_id	date	indices
v61168	40790	17473	1126152;1126156;1126157;1126158;1126161;1126162;1126172;1126175;1126191;1126193;1126194;1126200
v61189	40830	17504	1228787;1228788;1228789;1228808;1228810;1228819;1228836;1228927;1229447;1229475;1229477;1229496;1229548
v61190	40833	17506	1234910;1234914;1234920;1234924;1234929;1234940;1234944;1234946;1234962;1234965;1234975
v61193	40842	17404	898089;898091;898092;898104;898107;898125;898139;898144
v61212	40884	17452	1053616;1053625;1053629;1053633;1053634;1053637;1053640;1053644;1053645;1053647;1053648
v61213	40888	17510	1246961;1246962;1246972;1246973;1246974;1246977;1246995
v61231	40921	17404	900394;900396;900398;900399;900406;900410;900437;900442;900446;900447
v61244	40948	17406	907985;907987;908032;908038;908050;908071;908678;908680;908681;908682;908900;908901;908902;908974;908975;908996
v61245	40950	17379	811752;811755;811756;811778;811834;811858;811878;811880;811881
v61252	40964	17387	836756;836784;836798;836810;836836;836837;836868;836894
v61265	40999	17408	915916;915918;915919;915921
v61268	41005	17409	918873;918876;918880;918881;918884;918885
v61270	41008	17361	755475;755476;755483;755510;755532
v61272	41015	17430	985639
v61279	41026	17520	1283008;1283017;1283053;1283054;1283088;1283095
v61283	41033	17432	994328;994332;994333;994338;994371;994375;994388;994404;994407
v61284	41039	17516	1265855;1265856
v61296	41066	17398	877498;877524;877525;878167
v61299	41071	17458	1074503;1074510;1074521;1074522;1074525
v61331	41132	17526	1305918;1305925;1305926;1305927;1305990;1305992
v61335	41145	17380	814453;814454;814455;814471;814473;814475
v61339	41155	17499	1215253;1215256;1215259;1215263;1215264;1215266
v61374	41267	17377	804146;804148;804149;804153;804155;804157;804158
v61380	41280	17526	1303950;1303952;1303953;1303954;1303956;1303965;1303978;1303983
v61402	41336	17528	1311997;1311999;1312001;1312009;1312012;1312024;1312026
v61407	41349	17473	1126872;1126874;1126875;1126876;1126878;1126879;1126889;1126893
v61424	41385	17488	1175917;1175921;1175922;1175923;1175926;1175932;1175933;1175942;1175971;1175985;1175987;1175991;1175996
v61427	41393	17384	826733;826748
v61435	41426	17401	887863;887865;887868;887883;887885
v61448	41474	17393	857618;857623;857624;857625;857640;857689;857691;857720
v61452	41484	17362	758332;758333;758346;758347;758361;758363;758392;758410;758411;758412;758413;758415
v61455	41490	17421	956141;956143;956144;956145;956147;956149;956151;956155;956163;956198
v61491	41597	17438	1011035;1011036;1011038;1011047
v61497	41609	17472	1123615;1123616;1123628;1123629;1123630;1123634;1123649;1123651;1123654;1123725
v61500	41614	17374	795925;795931;795932;795933;795934;795936;795940
v61511	41636	17465	1100503;1100504;1100535;1100549;1100626;1100680;1100681;1100682
v61514	41641	17474	1131000;1131002;1131004;1131009;1131020;1131023
v61521	41658	17524	1295522;1295523;1295526;1295563;1295564;1295689
v61529	41687	17443	1029293;1029294;1029295;1029297;1029304;1029310;1029343;1029348;1029380;1029424;1029425
v61535	41712	17485	1167815;1167817;1167819;1167822
v61545	41737	17503	1226050;1226058;1226059;1226061;1226062;1226065
v61556	41772	17466	1104595;1104605;1104607;1104608;1104626;1104627;1104628
v61566	41791	17417	941776;941779;941780;941785;941794
v61569	41796	17516	1269998;1270000;1270002;1270010;1270012;1270020
v61572	41802	17430	986306;986311;986312;986313;986316;986317;986354;986357;986358;986367
v61579	41820	17432	996109;996111;996113;996114;996117
v61580	41822	17530	1320182;1320193;1320202;1320203;1320205;1320206;1320211
v61581	41823	17401	887142;887162;887163;887171;887173;887175;887185
v61587	41834	17436	1006810;1006813;1006816;1006818;1006819;1006820;1006821;1006836;1006837;1006838;1006841
v61599	41854	17396	867031;867034;867035;867058;867060;867077;867094;867095
v61601	41856	17525	1299181;1299182;1299183;1299185;1299186;1299187;1299193;1299196;1299197
v61606	41867	17481	1153285;1153286;1153288;1153289
v61619	41902	17430	987128;987129;987132;987139;987141;987143;987148;987149;987160;987231;987238;987239;987248
v61624	41919	17392	855248;855327;855328;855342;855346;855350
v61627	41934	17398	875801;875802;875807;875812;875841;875843;875844;875850
v61636	41962	17474	1131139;1131172;1131183;1131185;1131190;1131204;1131210;1131220;1131221
v61648	41997	17391	851827;851828;851832;851841;851844;851853;851858;851861;851862
v61660	42031	17490	1185341;1185360;1185370;1185382;1185383
v61669	42059	17400	884646;884647;884648;884649;884652;884658
v61674	42068	17453	1056383;1056384;1056385;1056386;1056395;1056404;1056406;1056413;1056414;1056421;1056422
v61680	42078	17420	953364
v61686	42094	17516	1269319;1269321;1269325;1269328;1269334
v61695	42112	17391	849737;849742;849755;849761;849776;849777;849828
v61729	42174	17406	907512
v61738	42187	17442	1023870;1023871;1023874;1023879;1023888;1023889;1023892;1023898;1023916;1023939;1023956
v61758	42237	17520	1282819;1282820;1282823;1282825;1282839
v61761	42241	17418	945090;945091;945092;945096;945102;945103
v61765	42255	17397	871565;871568;871569;871591;871614;871615;871616;871635;871645;871664;871665
v61775	42287	17507	1236661;1236665;1236667;1236693;1236694;1236769;1236770;1236771;1236783
v61781	42303	17384	827367;827370;827371;827372;827377;827378;827380;827381;827385
v61782	42305	17522	1288572;1288575;1288576;1288577;1288580;1288595
v61785	42312	17487	1173720;1173722;1173723;1173725;1173726;1173732;1173734;1173735;1173738
v61787	42315	17412	927697;927700;927701;927705;927707
v61791	42325	17405	905474;905476;905479;905480
v61793	42327	17355	737600;737602;737603;737604;737623;737628;737645;737655;737656;737660;737669;737679;737680
v61794	42328	17442	1022994;1022995;1022996;1022998;1023000;1023037;1023056;1023059;1023060;1023066
v61808	42358	17354	732005;732007
v61810	42361	17353	729128;729134;729161;729162;729164;729165
v61811	42362	17390	845924;845963;845979;845980;846023;846029;846030;846080;846081;846118;846130
v61813	42369	17505	1230008;1230009;1230014;1230016;1230017
v61814	42371	17481	1153206;1153207;1153208;1153209;1153210;1153211;1153223;1153229;1153230;1153231;1153233
v61815	42377	17531	1324572;1324574;1324575;1324576;1324583;1324584
v61820	42392	17348	714428;714429;714430;714431;714436;714440;714442
v61821	42393	17455	1064099;1064101;1064102;1064103;1064115;1064116;1064117
v61841	42437	17506	1233463;1233464;1233475;1233476;1233495;1233513;1233516;1233519;1233524;1233538
v61853	42469	17369	780220;780221;780223;780224;780226;780229
v61863	42501	17435	1005362;1005363;1005364;1005365;1005373;1005374
v61902	42615	17456	1066925;1066928;1066929;1066930;1066931;1066932;1066935;1066937;1066938;1066940;1066958;1066994;1066996;1066997;1066998;1066999;1067000
v61906	42628	17422	960588;960590;960592;960593;960873;960876;960879;960880;960886;960891;960942
v61923	42670	17463	1093096;1093098;1093099;1093100;1093102;1093111;1093450;1093451;1093452;1093453;1093454;1093455
v61924	42672	17374	796063;796064;796065;796069;796073;796075;796076;796077;796078
v61929	42691	17472	1123828;1123831;1123836;1123848;1123861;1123864;1123974;1123977;1123992;1123999;1124052;1124054
v61932	42694	17521	1286823;1286824;1286825;1286826;1286830
v61961	42766	17496	1203846;1203848;1203849;1203850;1203851;1203873;1203876;1203877;1203878
v61993	42846	17410	921141;921146;921147;921151;921153;921159;921162;921165;921166;921183;921213
v62000	42865	17507	1237917;1237933;1237938;1237946;1237947;1237979
v62012	42889	17529	1315429;1315431;1315445;1315477;1315485
v62013	42890	17440	1014690
v62031	42933	17350	720746
v62038	42946	17386	833951;833957;833963;834181
v62051	42980	17485	1166986;1166989;1166990;1166995;1166999;1167000;1167001;1167002
v62062	43002	17444	1033125;1033135;1033143;1033150;1033160;1033162;1033190;1033265;1033266;1033267
v62064	43011	17386	833707;833708
v62108	43136	17369	779462;779466;779467;779470;779473;779483;779822
v62111	43141	17501	1219395;1219396;1219397;1219398;1219402;1219405
v62136	43200	17440	1015522;1015525;1015526;1015528;1015546;1015582
v62140	43206	17377	805381;805382;805387;805389;805391;805406;805441;805442;805443
v62176	43300	17439	1014368
v62179	43303	17506	1233130;1233131;1233132;1233133;1233134;1233147;1233152
v62188	43328	17414	932996;932997;932998;933001;933007
v62193	43344	17467	1107020;1107032;1107033;1107044;1107047;1107048;1107077
v62202	43371	17375	799487;799488;799489;799490;799500;799514
v62207	43380	17367	775820;775821;775828;775829;775831;775834
v62221	43411	17494	1197870;1197878;1197879;1197925;1197927;1197940;1197951;1197954
v62243	43463	17440	1016636;1016650;1016694;1016695;1016696;1016697;1016703;1016779;1016781
v62244	43466	17394	860892
v62251	43478	17486	1170072;1170074;1170075;1170076;1170079;1170091;1170124;1170126;1170127;1170140;1170216;1170317;1170318;1170319;1170321;1170325;1170329
v62255	43491	17397	870513;870514;870515;870516;870519;870523;870625;870626;870627;870628;870629;870630;870634
v62256	43492	17496	1206466;1206468;1206469;1206473;1206476;1206480;1206497
v62258	43495	17527	1306180;1306183;1306184;1306185
v62270	43535	17431	989575;989576;989669;989675;989680;989690;989691
v62299	43603	17379	810022;810030;810031;810039;810051
v62302	43612	17409	916985;916989;916990;916991;916993
v62311	43642	17465	1098472;1098474;1098478
v62313	43645	17527	1306916;1306955
v62332	43717	17456	1069353
v62335	43722	17524	1298068;1298072;1298077;1298084;1298130
v62339	43735	17371	787204;787207;787210;787211;787225;787228;787272;787282;787286;787292;787334;787335;787337;787338;787339;787347
v62361	43788	17531	1323876;1323877;1323880;1323881;1323898;1323899;1323953
v62389	43857	17444	1032964;1032966;1032970;1032975;1032976;1032978;1032979;1032983;1032984;1032987
v62391	43859	17386	833782
v62400	43878	17453	1056337;1056338;1056339;1056340;1056359;1056365;1056366;1056369;1056412;1056437;1056438;1056440;1056448
v62414	43910	17517	1273421;1273423;1273487;1273488;1273490;1273510;1273511;1273516
v62425	43945	17473	1128232;1128254;1128327;1128340;1128350;1128371;1128373;1128374
v62433	43971	17443	1030954;1031230
v62438	43982	17526	1303082;1303084;1303085;1303086;1303087;1303090
v62445	44003	17486	1169517;1169518;1169521;1169522;1169524;1169539
v62449	44011	17393	856469;856471;856473;856474;856475;856477;856479;856480
v62451	44019	17516	1267636;1267643;1267644
v62452	44020	17406	906753;906755;906756;906757;906761;906763;906764;906771;907353;907356;907361;907362
v62456	44028	17509	1243449;1243458;1243497;1243504
v62465	44045	17431	991821;991837;991841;991842;991846;991848;991850;991861;991864;991873
v62466	44050	17433	999510;999515;999516;999517;999518;999522;999523;999530;999532;999533;999534;999592;999594;999595;999596;999597;999706;999707;999708;999711;999712
v62477	44084	17515	1264462;1264463;1264464;1264509;1264530;1264532;1264533;1264564;1264568;1264570
v62478	44087	17352	728190;728191;728196;728197;728204;728205;728255;728259;728264;728266;728348;728350;728351;728352;728390
v62486	44105	17525	1300366;1300389;1300416;1300432;1300452;1300470;1300472;1300475
v62518	44204	17358	745602;745604;745608;745609;745611;745629;745632;745643;745644;745650;745657
v62523	44215	17446	1040142;1040187;1040188;1040189;1040195;1040196;1040224;1040237;1040248
v62529	44223	17387	835569;835570;835573;835574;835589;835591;835612;835613;835614
v62536	44245	17458	1076080;1076109
v62554	44296	17524	1294447;1294464;1294472
v62556	44302	17492	1191627;1191630;1191631;1191633;1191666;1191689
v62560	44310	17478	1145600;1145601;1145602;1145603;1145632;1145637;1145639;1145646;1145647;1145680;1145686;1145687;1145735
v62574	44357	17423	963810;963812;963813;963814;963822;963823;963861;963890;963895;963896;963898;963940;963941;963942;963944
v62579	44371	17470	1118119;1118135;1118142;1118148;1118406;1118407;1118408;1118411;1118422
v62606	44452	17471	1121756;1121770;1121771;1121788;1121794;1121797;1121798;1121802;1121835;1121839;1121843;1121850
v62620	44487	17372	789035;789040;789041;789044;789045
v62637	44542	17399	880417;880420;880434;880437;880441;880450;880459;880461;880462;880468;880473;880514
v62656	44603	17459	1077918;1077919;1077920;1077921;1078051;1078052;1078065;1078076;1078078
v62663	44618	17471	1120555;1120568;1120569;1120570;1120581;1120606;1120622;1120702;1120703;1120704;1120706;1120708;1120710;1120714
v62668	44625	17451	1051043;1051045;1051048;1051050;1051054;1051069;1051083;1051087;1051091;1051095;1051098;1051129
v62673	44643	17448	1046911;1046913;1046914
v62676	44657	17468	1111031;1111035;1111039;1111040;1111043;1111051;1111052;1111058;1111065
v62685	44678	17504	1228650;1228651;1228652;1228653;1228656;1228658;1228660;1228662
v62693	44699	17465	1100806;1100810;1100813;1100815;1100819;1100820;1100831;1100832
v62705	44722	17445	1038129;1038130;1038131
v62708	44736	17386	833745;833747;833750;833754;833755
v62720	44783	17374	795734;795740;795743;795764;795773
v62726	44805	17467	1107244;1107271;1107272;1107274;1107280;1107281;1107290;1107291;1107293;1107294;1107299
v62762	44903	17521	1286261;1286263;1286267;1286269;1286270;1286271
v62765	44914	17481	1154235;1154236;1154237;1154238;1154246;1154248;1154249;1154250
v62799	45016	17510	1248173;1248174;1248178;1248183;1248187;1248204;1248211;1248212;1248242
v62826	45103	17425	970660;970661;970662;970665;970694;970698;970702;970705;970706;970764;970765;970766;970767;970769;970770;971859;971864;971866;971869;971870
v62833	45121	17429	983737;983738;983743;983745;983748;983752
v62850	45160	17504	1229542;1229544;1229545;1229552
v62855	45184	17517	1273557;1273560;1273563;1273576;1273579;1273581;1273583;1273586;1273587;1273588;1273590
v62862	45207	17413	929870;929876;929877;929884;929885;929893;929896;929897;929916;929917;929919
v62883	45262	17391	848304;848306;848354;848359;848360
v62890	45281	17467	1107879;1107887;1107888;1107889
v62891	45287	17505	1232375;1232376;1232377;1232378;1232379;1232380;1232384;1232385;1232386;1232387;1232389
v62897	45298	17385	829049;829050;829052;829053;829059;829060;829072;829074;829075;829076;829078
v62910	45337	17350	719978;719979;719980;719984;719985;719991;719993;719994;719995;719996
v62912	45339	17425	969301;969311;969312;969347;969350;969370
v62922	45353	17435	1005655;1005660;1005661;1005662;1005671;1005672;1005673;1005674;1005675;1005680
v62929	45368	17426	972677
v62943	45406	17429	984172;984173;984231;984235;984312
v62960	45446	17481	1152216;1152222;1152231
v62973	45486	17401	889625;889627;889667;889670;889671;889681
v62976	45497	17429	982221;982222;982226;982227;982230;982231
v62983	45515	17412	927528;927529;927530
v62993	45534	17522	1287552;1287553;1287567;1287568;1287620;1287621;1287623;1287625
v63003	45561	17406	907821;907825;907834;907835;907844;907845;907892
v63007	45570	17464	1097684;1097687;1097688;1097689;1097690;1097718;1097719
v63013	45580	17432	992912;992916;992920;992922;992923;992924
v63021	45590	17460	1083928;1083949
v63038	45650	17400	885603;885604;885605;885650;885696
v63065	45724	17348	713886;713889;713890
v63066	45725	17441	1018375;1018411
v63086	45778	17531	1325279;1325324;1325327;1325329;1325343;1325347;1325350;1325359;1325393;1325441
v63097	45800	17364	764857;764859;764860;764862;764898;764900;764901;764905
v63098	45804	17524	1296368;1296378;1296379;1296381;1296382;1296391;1296422;1296423;1296429;1296433;1296452
v63099	45808	17355	734849;734850;734854;734855
v63104	45817	17472	1125074;1125141;1125179;1125181;1125211;1125212
v63112	45835	17399	882449;882465;882466;882467;882504;882505;882509
v63131	45885	17426	972334;972335;972341;972344;972356;972358
v63138	45902	17395	863879;863880
v63148	45925	17391	851551;851552
v63152	45934	17392	854762;854772;854773;854775;854776;854805;854809
v63158	45949	17440	1015583;1015584;1015585;1015586;1015587;1015596;1015598;1015599;1015600
v63172	45985	17468	1110772;1110775;1110776
v63181	46011	17441	1020810;1020811;1020812;1020825;1020837;1020855;1020857
v63189	46024	17418	947052;947053;947054;947067
v63195	46044	17463	1092342;1092358;1092361;1092362;1092365;1092396
v63212	46077	17372	788959;788964;788966;788967;788988
v63215	46087	17405	904788;904791;904805;904807;904810
v63217	46092	17530	1319584;1319586;1319587;1319595;1319601;1319605
v63225	46112	17387	835531;835548
v63227	46116	17424	967162;967164;967165;967166;967175;967177
v63241	46160	17425	969204
v63260	46209	17408	915841;915845;915850;915852;915863;915867;915868;915954;915964;915971;915972
v63283	46264	17503	1225442;1225443;1225447;1225448;1225473;1225486;1225491;1225500;1225528;1225530;1225531;1225533;1225534;1225535
v63291	46276	17361	753552;753553;753554;753555
v63292	46277	17475	1136171;1136173;1136177;1136178;1136214;1136219;1136221;1136222;1136241;1136299;1136303;1136306;1136316
v63296	46283	17501	1220071;1220073;1220075;1220076;1220083;1220084;1220102;1220109;1220111;1220115;1220129;1220196
v63298	46288	17484	1162364;1162374;1162375;1162389
v63305	46301	17396	869932;869938;869951
v63330	46369	17447	1044970;1045008;1045011;1045012;1045014;1045023;1045027;1045029;1045030;1045037;1045047
v63335	46382	17462	1089801;1089805;1089814;1089815;1089816;1089827
v63370	46473	17404	901114;901136;901140;901153;901164;901171;901176;901237;901250;901251;901272;901305
v63372	46479	17380	815458;815459;815485;815486;815487;815488;815494;815495
v63389	46517	17422	958294;958308;958310;958320;958325;958331;958332;958333;958334
v63407	46563	17402	893829;893836;893840;893844;893904;893905;893906;893927
v63426	46609	17365	767342;767343;767344;767345;767347;767351
v63427	46615	17523	1290360;1290361;1290363;1290368;1290369;1290372;1290382;1290384;1290417
v63438	46652	17393	856589;856591;856592;856593;856596;856598;856606;856608;856609;856610;856615
v63454	46679	17402	890631;890633;890634;890635
v63471	46728	17432	994158;994159;994160;994161;994172;994216
v63485	46764	17528	1310144;1310145;1310146;1310150;1310156;1310162;1310168;1310169
v63488	46768	17444	1032819;1032828;1032863;1032900;1032901
v63513	46834	17498	1211110;1211111;1211113;1211119;1211120;1211127;1211130;1211131
v63520	46842	17511	1252353;1252354;1252355;1252356;1252399;1252402;1252405;1252422;1252423
v63522	46846	17438	1011613;1011617;1011626;1011643;1011647;1011649
v63524	46858	17438	1011326;1011327;1011328;1011333;1011335;1011336;1011343;1011344;1011345
v63534	46888	17377	806069;806070;806073;806075
v63548	46916	17418	944876;944877;944878;944880;944885;944887;944895;944896
v63557	46947	17404	899636;899637;899642;899644;899655;899665;899666;899672;899675
v63570	46975	17527	1308988;1308991;1308994;1309004;1309009;1309015;1309031;1309051;1309059
v63571	46978	17525	1301245;1301247;1301270;1301327;1301367;1301368
v63575	46989	17429	983518;983520;983524;983525;983528;983540;983542;983543;983545
v63579	46999	17415	935927;935928;935929
v63607	47069	17423	961813
v63614	47082	17354	732112;732116;732118;732121;732135;732146;732174;732175;732176;732179;732181
v63619	47093	17461	1086819;1086821;1086822;1086823;1086824;1086825;1086850;1086851
v63622	47097	17453	1056580;1056581;1056582;1056583;1056601;1056608
v63626	47102	17393	857263;857265;857267;857271
v63629	47111	17413	929969;929970;929974;929980;929981;929983;929984;929985;929986;929988
v63633	47119	17498	1211817;1211827;1211829;1211830;1211832;1211834;1211839;1211842;1211843;1211846
v63634	47121	17525	1299961;1299968;1299969;1300330;1302102
v63639	47134	17356	738808
v63644	47161	17508	1241997;1241999;1242006;1242008;1242009;1242030;1242090
v63678	47232	17360	752706;752707;752714;752715;752716;752717
v63697	47295	17357	741800;741817;741821;741824
v63700	47299	17448	1047630;1047632;1047633
v63703	47304	17428	981532;981536;981545;981546;981552;981556;981569;981574;981575;981577;981585;981669;981687;981688;981689;981691;981693;981695
v63707	47320	17419	950823;950824;950826;950827;950831;950832;950834;950835;950852;950855;950857
v63716	47349	17459	1076797;1076798;1076799;1076800;1076805;1076850
v63723	47373	17487	1174991;1175025;1175081;1175082;1175132;1175140;1175153;1175163
v63724	47376	17452	1055920;1055921
v63737	47405	17380	813081;813082;813083;813084;813100;813101;813540
v63739	47408	17469	1115763;1115764;1115766;1115767;1115771;1115809
v63741	47413	17394	861394;861402;861743;861749;861773
v63763	47477	17353	730644;730646;730655;730681
v63770	47492	17442	1022644;1022645;1022646;1022647;1022657;1022658;1022667;1022672;1022678;1022691;1022694;1024863;1024864;1024866;1024867;1024868;1024869
v63777	47502	17506	1234156;1234157;1234158;1234159;1234160;1234162;1234164;1234165;1234224;1234878
v63784	47526	17486	1169606;1169607;1169608;1169609;1169615;1169619;1169629
v63793	47550	17455	1066146;1066162;1066166;1066185
v63805	47584	17486	1170383;1170387;1170389;1170393;1170429;1170433;1170440;1170441;1170442;1170479;1170527;1170532;1170533;1170534;1170535
v63807	47588	17365	767610;767611;767614;767615;767618;767637;767641
v63808	47590	17442	1025382;1025384;1025389;1025419;1025437;1025440;1025441;1025447;1025521;1025526;1025532;1025546
v63809	47591	17486	1168919;1168925;1168926;1168927;1168929
v63811	47596	17502	1221739;1221748;1221750;1221752;1221753;1221754;1221755
v63817	47612	17497	1209372;1209374;1209376;1209377;1209379;1209380;1209384;1209392;1209394;1209395;1209396
v63830	47640	17459	1077132;1077133;1077134;1077135;1077136;1077144;1077145;1077153
v63837	47654	17400	884566;884568;884572;884575;884576
v63842	47664	17429	984037;984039;984090
v63851	47695	17382	821519;821522;821526;821530;821531;821536;821539;821580;821582;821612;821613;821614
v63863	47733	17502	1223171;1223173;1223180;1223181;1223201
v63865	47747	17402	891627;891628
v63866	47748	17459	1079617;1079645;1079651;1079665;1079673;1079675;1079718;1079722;1079723;1079725;1079783;1079892;1079895;1079896;1079898;1079917
v63867	47749	17461	1085296;1085300;1085305;1085317;1085326;1085330;1085335;1085343;1085344
v63872	47773	17473	1128031;1128038
v63889	47823	17411	922305;922312;922313;922331;922356;922382;922385;922389
v63891	47825	17492	1189759;1189760;1189761;1189762;1189763;1189765;1189766;1189769
v63895	47844	17453	1057285;1057287;1057288;1057291;1057310;1057334;1057340;1057341;1057360;1057391;1057397;1057398;1057420;1057422;1057423;1058193;1058194;1058197;1058293;1058294
v63896	47845	17431	989115;989121;989123;989130;989142;989143;989166;989167;989170;989173;989210
v63911	47888	17453	1058110;1058111;1058115;1058118;1058120;1058124;1058141;1058143;1058151;1058152
v63919	47922	17472	1123134;1123136;1123140;1123141
v63936	47959	17365	768998;768999;769000;769001;769004
v63949	47990	17507	1237667;1237669;1237670;1237671;1237674;1237677;1237678;1237681;1237683;1237684;1237685;1237737
v63958	48013	17446	1042597;1042600;1042610;1042625;1042658;1042689
v63981	48082	17394	862444;862458
v63996	48115	17468	1112570;1112579;1112580;1112582;1112620;1112625;1112646;1112685
v64004	48138	17375	798470;798473;798476;798477;798478
v64008	48146	17488	1177496;1177497;1177501;1177502;1177507;1177509;1177558;1177568;1177569;1177573;1177574;1177627;1177629
v64014	48168	17383	824301;824302;824305;824307;824308;824309;824311;824318;824319;824322
v64016	48173	17356	740088;740090;740091;740092;740137
v64027	48205	17511	1251975;1251984
v64034	48219	17403	897162;897165;897172;897176;897187;897197;897200;897231;897233;897261;897267;897268
v64037	48223	17354	731996;731997
v64047	48255	17523	1293517;1293518;1293521;1293524;1293537;1293538;1293610;1293614;1293616;1293625;1293740;1293742
v64048	48257	17475	1136249;1136253;1136254;1136267;1136271
v64051	48260	17397	871163
v64053	48262	17369	779264;779906;779912;779914;779968;780007;780008
v64060	48277	17385	830343;830348;830349;830350;830355;830356
v64061	48280	17526	1303270;1303272;1303273;1303274;1303275;1303277;1303278;1303288;1303291;1303295;1303299
v64069	48300	17525	1300555;1300570;1301136;1301138;1301139;1301140;1301144
v64077	48326	17404	899436;899437;899454;899469;899473;899500;899501;899514;899537;899567;899572;899593
v64083	48340	17358	746022;746028;746029;746030
v64084	48341	17391	851782;851784;851794;851978;851981;851983;851984
v64088	48346	17418	944673;944679;944680;944681;944683;944690;944722;944724;944725;944726;944727;944738
v64115	48412	17502	1223785;1223788;1223871;1223998;1223999
v64119	48429	17369	779018;779022;779024;779029;779031;779032;779033;779034
v64123	48438	17526	1302740;1302742;1302743;1302762;1302764;1302769;1302784;1302785
v64125	48440	17516	1268575;1268576;1268595;1268604;1268610;1268612;1268613;1268614;1268618;1268676;1268677;1268678;1268679;1268687;1268698
v64147	48496	17530	1321175
v64173	48561	17488	1179207;1179210
v64194	48594	17475	1136041;1136042;1136043;1136044
v64197	48612	17405	905278;905280;905354
v64203	48620	17374	796648;796653;796654;796655;796661;796669;796688;796692
v64210	48634	17468	1110068;1110071;1110076;1110078;1110094;1110148;1110149
v64231	48680	17474	1131141;1131142;1131143;1131144;1131147;1131157;1131161;1131164;1131167;1131168
v64242	48703	17475	1137075;1137076;1137077;1137083;1137084;1137092;1137104;1137105;1137134;1137146;1137147;1137148
v64245	48708	17432	996369;996371;996376;996417;996418
v64249	48716	17466	1101777;1101778;1101779;1101780;1101781;1101782
v64256	48726	17355	735775;735777;735778;735782;735784;735785;735787;735789;735791
v64258	48735	17529	1315854;1315857;1315862;1315864;1315869;1315900
v64261	48745	17478	1145468;1145470;1145471;1145472;1145482
v64266	48755	17477	1141848;1141850;1141854;1141862;1142162;1142171;1142172;1142174;1142176;1142177
v64279	48792	17488	1177031;1177033;1177035;1177044;1177045;1177050;1177051;1177099;1177103;1177104
v64292	48813	17358	745848;745849;745851;745852;745857;745858
v64307	48849	17412	927141;927145;927146;927147;927154
v64341	48929	17431	992021
v64346	48938	17381	816737;816739;816740;816743;816744;816747;816748;816753;816754;816773;816775;816789
v64361	48980	17405	903657;903681;903683;903684;903719;903727;903729;903832;903856;903857;903858
v64377	49041	17513	1258266;1258269;1258280;1258295;1258299;1258302;1258303;1258306;1258357;1258362;1258378;1258388
v64381	49049	17510	1248818;1248822;1248823;1248826;1248834;1248839;1248840
v64382	49051	17469	1114156;1114157
v64387	49063	17399	881246;881305;881308;881344
v64401	49121	17510	1249174;1249184;1249231;1249233;1249234
v64402	49125	17400	885835;885845;885847;885868;885894;885902;885903;886222;886227;886228;886230;886271;886274;886276;886366
v64414	49155	17508	1241374;1241375;1241377;1241379;1241380;1241381;1241382;1241385;1241387
v64439	49210	17510	1246517;1246548;1246551;1246556
v64440	49212	17353	730768
v64446	49226	17386	833468;833469;833470;833471
v64453	49245	17368	777636;777637;777638;777640;777642;777643
v64465	49291	17404	899354;899366;899383
v64483	49345	17389	844038;844040;844075;844082;844083;844086;844088;844114;844145
v64487	49349	17400	886252;886254;886290;886323;886375;886376;886424
v64488	49351	17360	751505;751506;751508;751509;751511;751528;751530;751611;751614;751618;751651;751652;751659;751660
v64491	49362	17455	1063525;1063527;1063528;1063529;1063530;1063535
v64499	49390	17516	1265675;1265676;1265677;1265696;1265714;1265723;1265724;1265726;1265730
v64504	49405	17430	987169;987171;987173;987186;987189;987190;987191;987241;987259;987263;987264
v64505	49408	17352	728759;728760;728763;728775;728778;728782;728784;728848
v64508	49419	17502	1222866;1222869;1222870;1222871;1222873;1222874;1222881;1222882;1222883
v64524	49466	17463	1093025;1093217;1093220;1093221;1093223;1093253
v64536	49492	17474	1130477;1131193;1131239;1131250;1131251;1131252;1131256;1131257
v64551	49539	17468	1110584;1110586;1110587;1110588;1110592
v64554	49551	17430	988327;988356;988370;988406;988424;988490;988491
v64558	49560	17502	1224127;1224128;1224129;1224151;1224152;1224168;1224211
v64567	49577	17473	1127791;1127792;1127795;1127796;1127801;1127811;1127828;1127831;1127832;1127833;1127855
v64568	49581	17433	998092;998093;998094;998097;998103;998108;998157;998158;998161;998165;998166;998200
v64587	49640	17364	766059;766061;766074;766075;766082;766100;766155;766158;766160;766164
v64600	49673	17354	731753;731768;731792;731793;731805;731818;731832;731833;731835;731837;731850;731851;731852;731853;731856;731857
v64603	49682	17426	974395;974397;974401
v64627	49731	17438	1010322;1010325;1010326;1010334;1010344;1010347;1010353;1010357;1010360;1010366;1010373
v64630	49747	17395	864440;864441;864442;864443;864454;864460;864465;864480
v64637	49769	17442	1026990;1027100;1027154;1027155;1027156;1027159
v64640	49780	17475	1135374;1135375;1135376
v64656	49821	17406	907019;907020;907029;907031
v64678	49891	17515	1263373;1263375;1263376;1263377
v64686	49922	17519	1279604;1279607;1279611;1279624;1279630;1279631;1279637
v64693	49945	17397	870469;870470;870471;870472;870476
v64705	49979	17446	1040226;1040228;1040230;1040245;1040249;1040255;1040259;1040261;1040281;1040285;1040296;1040304
v64707	49981	17410	919921
v64708	49982	17511	1251406;1251415;1251416;1251420;1251424;1251426
